sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1256,passed,326,26516.11,26516.11,502.08
1257,passed,271,26520.92,26520.92,312.2
1258,incomplete,500,25115.06,25632.89,837.2
1259,passed,460,26541.31,26541.31,360.24
1260,passed,429,26515.32,26515.32,316.23
1261,passed,286,26546.3,26546.3,330.49
1262,incomplete,500,25855.75,26122.36,525.79
1263,passed,348,26547.09,26547.09,630.61
1264,incomplete,500,26071.87,26071.87,872.29
1265,failed,190,24161.75,25163.89,1002.14
1266,incomplete,500,26437.19,26456.87,469.0
1267,incomplete,500,25794.06,26215.9,468.39
1268,passed,234,26500.89,26500.89,251.48
1269,incomplete,500,25167.12,25204.49,470.05
1270,incomplete,500,25608.56,25610.66,522.2
1271,incomplete,500,26234.62,26346.27,476.44
1272,passed,420,26500.62,26500.62,399.18
1273,incomplete,500,25316.31,25333.02,712.51
1274,passed,408,26501.15,26501.15,295.93
1275,incomplete,500,25894.25,26288.7,479.41
1276,incomplete,500,25668.06,25991.29,515.29
1277,passed,225,26517.25,26517.25,287.61
1278,passed,315,26515.5,26515.5,526.84
1279,incomplete,500,25969.5,26183.79,541.98
1280,passed,318,26507.27,26507.27,393.58
1281,passed,495,26523.81,26523.81,358.66
1282,passed,339,26551.2,26551.2,362.16
1283,passed,314,26509.64,26509.64,199.85
1284,passed,220,26560.12,26560.12,270.55
1285,incomplete,500,26383.81,26383.81,369.95
1286,passed,292,26552.6,26552.6,455.44
1287,passed,453,26504.65,26504.65,501.81
1288,passed,497,26522.85,26522.85,387.01
1289,incomplete,500,26328.69,26328.69,720.91
1290,passed,431,26644.3,26644.3,454.21
1291,passed,276,26521.8,26521.8,259.53
1292,incomplete,500,25691.69,26013.34,462.0
1293,incomplete,500,25519.75,26066.45,701.31
1294,passed,431,26566.42,26566.42,458.33
1295,incomplete,500,25938.0,25990.76,494.64
1296,incomplete,500,26177.75,26178.45,877.71
1297,passed,388,26502.46,26502.46,466.2
1298,incomplete,500,25779.19,26050.96,326.11
1299,passed,361,26505.17,26505.17,307.65
1300,incomplete,500,26050.87,26210.12,451.33
1301,passed,421,26536.67,26536.67,336.18
1302,incomplete,500,24922.56,25669.81,747.25
1303,incomplete,500,25240.19,25244.3,802.11
1304,incomplete,500,25808.94,26038.54,356.3
1305,passed,439,26545.95,26545.95,526.14
1306,incomplete,500,26252.12,26295.17,466.99
1307,incomplete,500,25037.19,25440.3,624.49
1308,passed,417,26509.29,26509.29,333.03
1309,incomplete,500,24802.69,25169.05,615.74
1310,passed,261,26555.05,26555.05,252.18
1311,incomplete,500,25411.25,25455.96,941.24
1312,incomplete,500,25922.69,25963.11,381.33
1313,passed,498,26502.46,26502.46,481.51
1314,incomplete,500,25873.69,25936.69,514.15
1315,passed,349,26556.89,26556.89,353.15
1316,incomplete,500,25634.81,25912.62,434.96
1317,incomplete,500,26275.75,26462.12,417.99
1318,failed,227,24066.72,25073.67,1006.95
1319,incomplete,500,26429.31,26429.31,730.63
1320,passed,335,26529.06,26529.06,216.04
1321,incomplete,500,26039.5,26272.34,350.18
1322,incomplete,500,25338.62,25799.75,668.06
1323,incomplete,500,25667.62,26136.8,523.6
1324,incomplete,500,25352.19,25472.85,678.04
1325,passed,455,26521.19,26521.19,332.76
1326,passed,222,26504.91,26504.91,266.61
1327,passed,412,26590.22,26590.22,367.5
1328,incomplete,500,25347.37,25712.25,569.89
1329,passed,343,26518.21,26518.21,409.68
1330,passed,476,26539.3,26539.3,401.89
1331,incomplete,500,25642.25,25974.22,518.44
1332,passed,375,26509.37,26509.37,336.7
1333,incomplete,500,26240.75,26250.11,541.71
1334,passed,347,26504.47,26504.47,373.45
1335,passed,442,26585.41,26585.41,352.98
1336,passed,366,26504.74,26504.74,377.3
1337,passed,486,26520.05,26520.05,466.46
1338,passed,491,26514.36,26514.36,489.3
1339,incomplete,500,25822.06,26055.34,620.81
1340,incomplete,500,25965.56,25975.27,453.95
1341,passed,315,26518.12,26518.12,338.19
1342,incomplete,500,25818.56,25935.99,614.86
1343,passed,373,26508.59,26508.59,265.39
1344,passed,176,26542.8,26542.8,228.73
1345,passed,256,26506.05,26506.05,247.89
1346,passed,378,26558.9,26558.9,400.75
1347,passed,289,26564.76,26564.76,246.14
1348,passed,285,26517.69,26517.69,353.94
1349,incomplete,500,25739.37,25962.85,717.94
1350,passed,335,26546.56,26546.56,439.95
1351,incomplete,500,25833.0,26076.34,703.33
1352,passed,357,26514.1,26514.1,470.14
1353,incomplete,500,25918.75,25993.21,705.86
1354,incomplete,500,26343.56,26343.56,492.71
1355,incomplete,500,25883.31,26215.9,664.21
1356,passed,254,26534.57,26534.57,343.44
1357,passed,413,26540.96,26540.96,643.74
1358,incomplete,500,25664.56,25697.02,717.15
1359,incomplete,500,25965.56,26085.0,426.83
1360,passed,465,26554.44,26554.44,412.83
1361,incomplete,500,26229.81,26255.89,377.48
1362,incomplete,500,26379.87,26383.2,360.76
1363,passed,193,26519.09,26519.09,270.2
1364,passed,281,26527.49,26527.49,241.76
1365,passed,500,26509.81,26509.81,517.83
1366,incomplete,500,24880.12,25616.44,820.84
1367,incomplete,500,25503.12,25650.47,483.88
1368,incomplete,500,25394.19,25644.26,517.39
1369,incomplete,500,25022.75,25418.86,836.68
1370,passed,233,26535.71,26535.71,332.5
1371,passed,171,26579.55,26579.55,138.86
1372,passed,311,26557.24,26557.24,268.63
1373,passed,477,26624.35,26624.35,541.36
1374,incomplete,500,25413.0,25690.81,386.23
1375,incomplete,500,25545.12,25603.4,747.34
1376,passed,417,26548.66,26548.66,448.26
1377,incomplete,500,25394.19,25977.64,718.38
1378,incomplete,500,25215.69,25865.2,919.1
1379,incomplete,500,25962.94,25996.97,454.48
1380,passed,398,26533.52,26533.52,339.76
1381,passed,410,26506.31,26506.31,365.49
1382,passed,244,26545.51,26545.51,228.73
1383,incomplete,500,25119.44,25231.79,687.93
1384,passed,425,26561.44,26561.44,732.81
1385,passed,466,26555.92,26555.92,485.01
1386,passed,331,26508.24,26508.24,415.8
1387,incomplete,500,25329.87,25462.44,783.74
1388,passed,491,26518.74,26518.74,376.08
1389,incomplete,500,25367.5,25817.07,524.13
1390,incomplete,500,26202.25,26241.1,447.04
1391,passed,252,26523.29,26523.29,238.96
1392,passed,355,26508.94,26508.94,316.75
1393,incomplete,500,26034.69,26285.11,508.73
1394,incomplete,500,26250.37,26250.37,407.05
1395,passed,382,26525.47,26525.47,256.64
1396,passed,380,26584.19,26584.19,305.99
1397,passed,347,26507.54,26507.54,397.6
1398,passed,430,26521.62,26521.62,494.2
1399,passed,302,26556.1,26556.1,639.8
1400,passed,361,26514.8,26514.8,554.66
1401,passed,227,26528.1,26528.1,290.15
1402,incomplete,500,26223.25,26250.37,469.18
1403,passed,390,26573.25,26573.25,307.13
1404,passed,465,26502.81,26502.81,406.44
1405,incomplete,500,24839.44,25082.25,463.66
1406,passed,334,26510.07,26510.07,258.56
1407,passed,430,26536.94,26536.94,517.39
1408,incomplete,500,26106.44,26106.44,655.73
1409,passed,130,26526.0,26526.0,240.89
1410,incomplete,500,25241.06,25476.44,595.53
1411,incomplete,500,26141.0,26295.7,615.13
1412,passed,315,26502.81,26502.81,305.2
1413,incomplete,500,25489.12,25592.37,599.55
1414,incomplete,500,26408.31,26408.31,509.25
1415,passed,312,26504.47,26504.47,446.78
1416,passed,296,26688.49,26688.49,356.56
1417,incomplete,500,25485.19,25881.3,631.05
1418,incomplete,500,26199.19,26222.9,488.51
1419,passed,404,26503.51,26503.51,406.35
1420,incomplete,500,24325.81,25127.31,810.16
1421,incomplete,500,25925.31,25988.4,603.23
1422,incomplete,500,26340.5,26340.5,446.69
1423,incomplete,500,25540.75,26147.04,727.21
1424,incomplete,500,25444.5,25914.64,641.38
1425,passed,388,26500.71,26500.71,448.88
1426,passed,234,26570.89,26570.89,341.6
1427,passed,404,26552.51,26552.51,377.13
1428,passed,353,26516.9,26516.9,280.79
1429,passed,328,26508.15,26508.15,459.99
1430,incomplete,500,25823.37,26094.1,452.46
1431,passed,387,26504.91,26504.91,413.7
1432,passed,407,26520.22,26520.22,324.89
1433,passed,386,26551.11,26551.11,335.13
1434,incomplete,500,26139.69,26365.7,411.16
1435,passed,288,26549.27,26549.27,258.13
1436,passed,297,26518.91,26518.91,270.38
1437,passed,277,26500.97,26500.97,216.48
1438,passed,498,26522.15,26522.15,352.71
1439,incomplete,500,26033.81,26082.29,453.78
1440,incomplete,500,25172.81,25172.81,615.04
1441,incomplete,500,25623.44,26194.46,846.39
1442,passed,222,26516.29,26516.29,276.33
1443,incomplete,500,26060.5,26169.09,511.09
1444,passed,389,26544.2,26544.2,498.66
1445,passed,308,26508.59,26508.59,326.03
1446,incomplete,500,25368.81,25780.59,480.2
1447,incomplete,500,25185.5,25273.96,793.71
1448,passed,462,26513.66,26513.66,444.68
1449,passed,438,26506.4,26506.4,377.48
1450,incomplete,500,26114.75,26165.85,564.55
1451,passed,386,26514.36,26514.36,315.7
1452,incomplete,500,25031.5,25731.59,731.59
1453,passed,422,26504.47,26504.47,367.59
1454,passed,328,26616.65,26616.65,612.5
1455,incomplete,500,26264.37,26351.17,628.08
1456,passed,471,26537.11,26537.11,438.55
1457,incomplete,500,25520.19,25573.12,590.71
1458,incomplete,500,25952.87,26167.51,419.48
1459,incomplete,500,24856.5,25050.05,804.48
1460,passed,229,26535.01,26535.01,255.76
1461,passed,436,26507.36,26507.36,534.36
1462,passed,284,26508.32,26508.32,247.19
1463,passed,336,26569.05,26569.05,435.05
1464,passed,428,26501.59,26501.59,336.35
1465,incomplete,500,26086.75,26284.94,336.09
1466,incomplete,500,25639.62,25963.2,483.79
1467,passed,142,26501.85,26501.85,228.73
1468,incomplete,500,25625.19,25820.75,722.31
1469,incomplete,500,26399.12,26411.2,610.93
1470,passed,475,26526.87,26526.87,385.61
1471,passed,407,26545.16,26545.16,292.34
1472,passed,292,26512.35,26512.35,350.79
1473,passed,215,26516.81,26516.81,269.68
1474,incomplete,500,26435.44,26435.44,693.26
1475,passed,281,26506.92,26506.92,495.6
1476,passed,380,26509.37,26509.37,352.28
1477,passed,408,26533.52,26533.52,244.56
1478,failed,311,24360.99,25395.94,1034.95
1479,incomplete,500,25399.44,25742.7,364.53
1480,passed,379,26529.32,26529.32,462.26
1481,incomplete,500,25822.5,25957.77,566.56
1482,incomplete,500,25467.69,25808.24,616.0
1483,passed,462,26521.54,26521.54,384.48
1484,passed,391,26544.55,26544.55,301.35
1485,incomplete,500,25967.31,25970.72,405.39
1486,incomplete,500,26244.69,26404.11,396.46
1487,incomplete,500,25892.94,25904.57,381.59
1488,passed,232,26553.47,26553.47,229.78
1489,incomplete,500,26358.0,26404.81,443.01
1490,passed,324,26558.64,26558.64,306.25
1491,passed,410,26515.94,26515.94,420.35
1492,incomplete,500,25500.94,25792.84,565.43
1493,incomplete,500,26162.87,26263.24,418.43
1494,incomplete,500,26164.62,26295.26,730.01
1495,passed,200,26505.44,26505.44,268.63
1496,incomplete,500,25064.31,25247.97,600.69
1497,passed,356,26565.55,26565.55,461.39
1498,failed,353,24446.21,25460.34,1014.13
1499,incomplete,500,25425.69,25602.52,555.98
1500,incomplete,500,25547.31,25691.95,712.43
1501,passed,413,26558.46,26558.46,567.0
1502,passed,440,26533.87,26533.87,347.9
1503,incomplete,500,26038.19,26311.71,671.39
1504,passed,305,26554.87,26554.87,392.61
1505,incomplete,500,26061.81,26334.37,543.11
1506,passed,356,26538.86,26538.86,475.65
1507,passed,444,26537.2,26537.2,349.74
1508,incomplete,500,26049.56,26245.04,384.56
1509,incomplete,500,25996.62,26401.4,635.16
1510,incomplete,500,25909.56,25909.56,424.73
1511,passed,342,26514.54,26514.54,375.46
1512,passed,388,26520.4,26520.4,261.28
1513,incomplete,500,25441.44,25880.6,644.88
1514,incomplete,500,25805.44,25826.35,589.23
1515,incomplete,500,26119.12,26243.9,428.23
1516,incomplete,500,25623.0,25749.52,496.74
1517,passed,367,26502.72,26502.72,328.21
1518,passed,383,26514.27,26514.27,345.89
1519,passed,338,26511.21,26511.21,422.01
1520,passed,386,26539.3,26539.3,476.26
1521,incomplete,500,26345.31,26367.01,774.9
1522,incomplete,500,26321.69,26454.07,337.05
1523,passed,345,26507.62,26507.62,477.49
1524,incomplete,500,25306.69,25424.55,827.58
1525,incomplete,500,26446.81,26446.81,519.05
1526,incomplete,500,26198.75,26493.19,485.45
1527,passed,386,26519.61,26519.61,288.23
1528,incomplete,500,25368.81,25396.72,647.5
1529,incomplete,500,25333.81,25544.77,499.1
1530,incomplete,500,25994.44,26364.91,464.98
1531,passed,459,26543.32,26543.32,477.4
1532,incomplete,500,24733.56,25386.14,682.5
1533,passed,407,26509.72,26509.72,417.46
1534,incomplete,500,25964.69,26092.79,493.85
1535,passed,197,26503.6,26503.6,310.89
1536,incomplete,500,25541.62,25623.7,869.49
1537,passed,262,26504.47,26504.47,381.24
1538,incomplete,500,25904.75,25904.75,414.4
1539,passed,199,26505.26,26505.26,366.19
1540,incomplete,500,25833.44,25879.9,718.99
1541,passed,476,26507.8,26507.8,374.85
1542,passed,355,26520.75,26520.75,537.43
1543,passed,470,26544.81,26544.81,457.36
1544,passed,341,26501.24,26501.24,565.86
1545,passed,227,26518.47,26518.47,256.46
1546,passed,226,26534.05,26534.05,182.53
1547,passed,288,26501.59,26501.59,356.21
1548,passed,453,26511.21,26511.21,377.83
1549,incomplete,500,25292.25,25780.67,694.84
1550,incomplete,500,26171.62,26451.36,323.66
1551,passed,288,26523.46,26523.46,245.88
1552,passed,313,26504.65,26504.65,413.79
1553,incomplete,500,25339.5,25437.76,615.91
1554,passed,377,26511.91,26511.91,422.36
1555,failed,212,24097.79,25139.91,1042.13
1556,incomplete,500,25770.44,25902.3,528.24
1557,passed,410,26548.31,26548.31,335.83
1558,failed,442,24980.22,25991.64,1011.41
1559,incomplete,500,24795.25,25268.1,832.65
1560,incomplete,500,26037.31,26039.15,755.39
1561,passed,293,26523.02,26523.02,633.94
1562,incomplete,500,26227.62,26249.06,527.28
1563,incomplete,500,25764.75,25935.29,742.35
1564,incomplete,500,25579.25,25819.61,541.63
1565,incomplete,500,25862.75,25986.3,457.28
1566,passed,464,26514.45,26514.45,302.23
1567,incomplete,500,25098.44,25432.95,645.93
1568,passed,383,26533.09,26533.09,308.35
1569,passed,355,26542.19,26542.19,326.2
1570,passed,472,26508.85,26508.85,593.6
1571,incomplete,500,26098.12,26246.79,489.83
1572,incomplete,500,26204.87,26438.94,615.91
1573,incomplete,500,25888.56,26439.72,593.78
1574,incomplete,500,25773.06,26078.87,597.8
1575,passed,388,26519.09,26519.09,443.36
1576,passed,347,26503.16,26503.16,426.74
1577,incomplete,500,25551.69,25592.72,613.03
1578,passed,458,26514.27,26514.27,344.14
1579,passed,263,26500.27,26500.27,312.03
1580,passed,457,26580.6,26580.6,323.93
1581,incomplete,500,25907.37,26131.55,546.96
1582,passed,211,26503.42,26503.42,224.53
1583,incomplete,500,26128.31,26128.31,574.79
1584,failed,450,24889.75,25894.69,1004.94
1585,incomplete,500,26148.44,26207.41,448.79
1586,incomplete,500,25757.75,25808.85,449.75
1587,incomplete,500,25637.44,25643.21,333.46
1588,passed,434,26516.2,26516.2,448.44
1589,passed,247,26501.85,26501.85,260.23
1590,incomplete,500,25641.81,25786.27,605.5
1591,incomplete,500,25720.12,26045.8,591.33
1592,incomplete,500,25365.75,25491.92,527.28
1593,incomplete,500,25724.5,25743.75,623.09
1594,passed,297,26528.54,26528.54,286.39
1595,passed,375,26507.62,26507.62,548.89
1596,incomplete,500,26415.75,26489.95,641.64
1597,passed,400,26500.19,26500.19,452.55
1598,passed,322,26500.1,26500.1,368.03
1599,incomplete,500,26154.12,26372.79,402.33
1600,incomplete,500,26076.69,26183.61,380.89
1601,incomplete,500,25290.94,25344.4,933.89
1602,passed,386,26511.74,26511.74,577.06
1603,passed,497,26556.1,26556.1,521.68
1604,passed,478,26530.9,26530.9,290.68
1605,incomplete,500,26355.37,26390.9,448.0
1606,incomplete,500,25227.94,25479.67,585.81
1607,passed,444,26507.01,26507.01,599.99
1608,passed,338,26503.77,26503.77,368.81
1609,incomplete,500,26094.62,26247.84,496.74
1610,passed,493,26510.77,26510.77,334.34
1611,incomplete,500,25927.5,26115.27,478.01
1612,incomplete,500,25467.69,25509.07,493.15
1613,incomplete,500,26186.94,26393.52,456.14
1614,incomplete,500,26339.62,26489.95,685.74
1615,incomplete,500,26319.06,26461.51,308.88
1616,passed,214,26520.14,26520.14,228.73
1617,passed,268,26543.59,26543.59,262.33
1618,incomplete,500,24882.31,25380.19,765.63
1619,incomplete,500,26130.06,26211.79,546.0
1620,incomplete,500,26043.87,26151.15,644.0
1621,incomplete,500,25100.19,25646.71,666.75
1622,passed,328,26523.02,26523.02,322.79
1623,passed,417,26500.54,26500.54,266.35
1624,incomplete,500,25868.87,26025.59,594.74
1625,incomplete,500,25724.5,26072.75,467.69
1626,incomplete,500,26310.75,26400.79,740.51
1627,passed,462,26541.22,26541.22,697.2
1628,incomplete,500,25843.94,26112.47,535.76
1629,incomplete,500,26406.56,26406.56,420.88
1630,passed,389,26531.95,26531.95,345.54
1631,incomplete,500,25487.81,25878.15,574.0
1632,passed,454,26501.32,26501.32,400.58
1633,passed,418,26512.96,26512.96,281.49
1634,passed,321,26523.99,26523.99,238.88
1635,passed,352,26506.66,26506.66,327.78
1636,passed,242,26521.1,26521.1,269.33
1637,incomplete,500,25518.0,25836.24,443.98
1638,passed,342,26545.6,26545.6,414.4
1639,incomplete,500,25177.19,25285.86,555.28
1640,passed,484,26541.57,26541.57,447.39
1641,incomplete,500,26244.69,26336.56,674.01
1642,passed,193,26548.4,26548.4,345.89
1643,passed,257,26654.1,26654.1,281.49
1644,passed,253,26519.96,26519.96,257.25
1645,incomplete,500,25983.5,26058.49,419.91
1646,incomplete,500,26301.12,26337.26,516.43
1647,incomplete,500,25995.75,26066.54,388.68
1648,incomplete,500,24772.94,25172.02,677.08
1649,incomplete,500,26155.0,26260.79,397.86
1650,passed,458,26604.4,26604.4,334.69
1651,incomplete,500,25869.31,26026.64,601.91
1652,incomplete,500,25318.94,26134.96,958.21
1653,passed,473,26517.77,26517.77,426.48
1654,incomplete,500,25111.56,25350.35,814.19
1655,passed,320,26537.81,26537.81,292.08
1656,incomplete,500,26013.69,26237.16,424.11
1657,incomplete,500,26196.56,26255.89,499.71
1658,incomplete,500,25846.12,25956.81,352.71
1659,incomplete,500,26082.81,26208.9,547.84
1660,incomplete,500,26053.94,26156.31,396.99
1661,failed,390,24589.62,25644.96,1055.34
1662,incomplete,500,25569.19,25766.5,565.86
1663,incomplete,500,25401.19,25824.25,527.45
1664,incomplete,500,25690.37,25860.21,613.29
1665,incomplete,500,25847.87,26220.89,681.71
1666,incomplete,500,26265.25,26369.64,418.51
1667,incomplete,500,24740.12,25060.64,995.14
1668,incomplete,500,25259.0,25450.89,683.81
1669,incomplete,500,24557.69,25074.2,925.23
1670,passed,348,26612.27,26612.27,385.0
1671,incomplete,500,26452.5,26479.19,464.89
1672,incomplete,500,25360.5,25846.47,569.45
1673,incomplete,500,25821.62,26409.89,742.0
1674,passed,314,26587.07,26587.07,291.2
1675,incomplete,500,26168.56,26192.01,479.94
1676,incomplete,500,25283.06,25306.34,775.34
1677,incomplete,500,25327.69,26059.36,915.69
1678,incomplete,500,26183.87,26475.77,415.45
1679,incomplete,500,26242.94,26425.29,460.78
1680,incomplete,500,26198.31,26198.31,470.23
1681,passed,348,26504.65,26504.65,317.71
1682,passed,388,26549.71,26549.71,314.04
1683,incomplete,500,25588.0,25842.36,448.79
1684,passed,341,26552.42,26552.42,342.04
1685,passed,459,26602.82,26602.82,537.95
1686,passed,267,26538.16,26538.16,401.28
1687,incomplete,500,26345.31,26420.74,587.91
1688,incomplete,500,25629.56,26381.89,840.53
1689,passed,438,26506.84,26506.84,503.39
1690,incomplete,500,26413.12,26431.06,486.94
1691,passed,453,26512.09,26512.09,411.34
1692,incomplete,500,26022.44,26078.61,361.46
1693,incomplete,500,26134.0,26305.59,671.91
1694,passed,449,26536.32,26536.32,433.83
1695,incomplete,500,25945.87,25960.84,314.65
1696,passed,271,26577.36,26577.36,390.95
1697,passed,446,26528.8,26528.8,301.79
1698,incomplete,500,26189.56,26359.75,529.81
1699,incomplete,500,24709.94,25058.1,858.64
1700,passed,239,26542.89,26542.89,238.0
1701,passed,492,26506.22,26506.22,460.16
1702,incomplete,500,26270.5,26270.5,432.86
1703,incomplete,500,24942.25,25499.19,632.54
1704,passed,417,26591.54,26591.54,328.83
1705,passed,267,26526.35,26526.35,304.06
1706,incomplete,500,25662.37,25733.34,430.68
1707,passed,391,26525.74,26525.74,433.74
1708,incomplete,500,26241.62,26291.41,450.19
1709,incomplete,500,25930.56,25989.62,626.15
1710,incomplete,500,25025.81,25385.79,441.7
1711,incomplete,500,26283.19,26305.15,474.16
1712,passed,152,26516.72,26516.72,196.53
1713,passed,346,26587.42,26587.42,295.4
1714,incomplete,500,26026.37,26172.94,640.5
1715,incomplete,500,26021.56,26207.59,470.14
1716,passed,346,26526.61,26526.61,309.66
1717,incomplete,500,25647.06,25720.91,515.11
1718,incomplete,500,25924.0,26016.31,678.65
1719,incomplete,500,26177.75,26322.91,352.1
1720,passed,389,26512.7,26512.7,459.73
1721,incomplete,500,25733.25,26074.32,463.31
1722,passed,373,26508.15,26508.15,252.96
1723,incomplete,500,24665.31,25344.57,908.51
1724,incomplete,500,25637.87,26231.04,662.03
1725,passed,431,26525.3,26525.3,764.31
1726,incomplete,500,25746.81,25895.47,489.65
1727,incomplete,500,25882.87,25949.9,515.46
1728,passed,446,26626.8,26626.8,484.66
1729,passed,342,26539.04,26539.04,373.28
1730,passed,297,26515.41,26515.41,562.98
1731,passed,298,26516.9,26516.9,321.91
1732,incomplete,500,26092.44,26106.26,652.66
1733,incomplete,500,26229.37,26279.16,553.26
1734,incomplete,500,26001.44,26325.27,532.09
1735,passed,415,26509.81,26509.81,683.29
1736,incomplete,500,26072.31,26119.3,671.74
1737,passed,274,26508.76,26508.76,310.54
1738,incomplete,500,25939.75,26035.3,604.8
1739,incomplete,500,26421.87,26421.87,380.63
1740,incomplete,500,26172.94,26270.94,520.54
1741,passed,401,26550.24,26550.24,343.35
1742,incomplete,500,26106.87,26163.92,515.9
1743,incomplete,500,25929.25,25985.07,539.7
1744,incomplete,500,26369.37,26422.92,605.06
1745,incomplete,500,25650.56,25672.17,509.86
1746,passed,476,26734.42,26734.42,481.43
1747,passed,353,26551.9,26551.9,397.16
1748,incomplete,500,25694.31,25824.69,523.86
1749,incomplete,500,25563.94,25919.71,559.04
1750,incomplete,500,26260.87,26260.87,680.66
1751,passed,227,26563.54,26563.54,291.03
1752,passed,392,26525.04,26525.04,500.41
1753,passed,452,26528.54,26528.54,350.88
1754,passed,366,26559.86,26559.86,288.84
1755,incomplete,500,26382.94,26487.41,345.54
1756,incomplete,500,25108.94,25411.16,627.73
1757,incomplete,500,25754.25,25971.07,528.24
1758,incomplete,500,26274.44,26274.44,342.04
1759,passed,491,26502.99,26502.99,408.8
1760,incomplete,500,25942.37,26052.1,442.84
1761,incomplete,500,26018.94,26324.05,505.93
1762,incomplete,500,25738.94,25995.05,580.65
1763,passed,396,26514.36,26514.36,480.9
1764,incomplete,500,26125.69,26207.59,374.24
1765,incomplete,500,26163.31,26374.89,352.36
1766,incomplete,500,26207.5,26222.46,410.46
1767,passed,309,26539.82,26539.82,241.24
1768,incomplete,500,25668.06,25791.44,592.55
1769,passed,365,26525.56,26525.56,448.44
1770,passed,467,26507.97,26507.97,657.65
1771,passed,416,26553.74,26553.74,340.11
1772,passed,170,26544.37,26544.37,285.25
1773,incomplete,500,26336.12,26336.12,519.05
1774,incomplete,500,25987.0,26147.65,475.3
1775,passed,464,26506.57,26506.57,381.15
1776,passed,247,26526.79,26526.79,278.34
1777,incomplete,500,26021.56,26143.8,353.94
1778,incomplete,500,25693.87,25852.07,742.26
1779,incomplete,500,26131.81,26131.81,961.36
1780,incomplete,500,25204.75,25574.87,727.74
1781,passed,409,26514.89,26514.89,359.28
1782,incomplete,500,26179.5,26255.71,402.94
1783,incomplete,500,25704.81,25978.6,434.61
1784,passed,391,26503.86,26503.86,323.4
1785,incomplete,500,24935.69,25503.04,661.68
1786,incomplete,500,26088.5,26229.99,461.65
1787,incomplete,500,25346.5,25819.44,485.1
1788,passed,262,26556.1,26556.1,246.93
1789,passed,420,26512.0,26512.0,606.11
1790,incomplete,500,25954.62,25987.7,599.99
1791,incomplete,500,26142.75,26445.41,334.95
1792,passed,465,26517.25,26517.25,429.28
1793,passed,487,26532.47,26532.47,560.88
1794,failed,488,25185.15,26197.35,1012.2
1795,passed,411,26502.55,26502.55,462.53
1796,incomplete,500,26202.25,26248.89,524.21
1797,passed,252,26530.29,26530.29,250.43
1798,incomplete,500,26002.31,26203.74,580.74
1799,incomplete,500,26042.56,26416.27,474.34
1800,passed,246,26500.36,26500.36,283.76
1801,passed,485,26529.5,26529.5,479.5
1802,incomplete,500,25107.62,25485.01,637.18
1803,incomplete,500,25155.75,25742.35,630.61
1804,incomplete,500,25823.81,25997.76,700.7
1805,incomplete,500,26233.75,26255.01,355.34
1806,incomplete,500,25577.5,25722.75,497.18
1807,passed,173,26537.46,26537.46,314.04
1808,passed,452,26521.97,26521.97,506.8
1809,passed,456,26526.61,26526.61,390.08
1810,incomplete,500,26365.87,26365.87,470.14
1811,incomplete,500,26237.25,26276.1,560.26
1812,passed,376,26691.55,26691.55,441.79
1813,incomplete,500,25632.62,25684.07,590.1
1814,incomplete,500,26229.81,26286.07,442.23
1815,incomplete,500,25769.56,25981.14,527.54
1816,incomplete,500,25745.94,25779.71,466.99
1817,incomplete,500,26344.44,26361.15,438.55
1818,passed,317,26503.16,26503.16,468.65
1819,incomplete,500,25011.37,25396.9,656.69
1820,passed,295,26542.62,26542.62,298.29
1821,incomplete,500,26302.44,26423.54,296.45
1822,incomplete,500,25712.69,25803.34,634.11
1823,passed,236,26500.36,26500.36,323.49
1824,incomplete,500,25766.06,25825.65,322.26
1825,passed,415,26600.37,26600.37,403.9
1826,incomplete,500,25773.94,25823.2,516.51
1827,passed,484,26516.2,26516.2,580.48
1828,incomplete,500,25783.12,25932.22,386.4
1829,passed,465,26542.62,26542.62,414.75
1830,passed,272,26698.72,26698.72,229.16
1831,incomplete,500,25969.5,26244.86,518.44
1832,passed,478,26530.9,26530.9,420.79
1833,incomplete,500,26232.87,26232.87,709.1
1834,passed,372,26535.97,26535.97,453.34
1835,incomplete,500,26022.0,26172.06,650.39
1836,incomplete,500,24877.5,25224.26,608.13
1837,incomplete,500,26030.75,26095.32,628.69
1838,passed,468,26509.46,26509.46,318.94
1839,incomplete,500,25490.87,25818.47,643.74
1840,passed,368,26503.77,26503.77,322.88
1841,incomplete,500,25691.69,25791.61,506.8
1842,incomplete,500,24637.75,25055.74,816.64
1843,passed,256,26512.61,26512.61,290.24
1844,incomplete,500,26029.0,26328.95,568.4
1845,incomplete,500,25258.56,25351.57,596.23
1846,incomplete,500,25297.94,25693.09,683.38
1847,passed,401,26520.05,26520.05,786.63
1848,incomplete,500,25382.37,26014.65,832.48
1849,passed,453,26533.09,26533.09,631.75
1850,passed,338,26544.02,26544.02,380.89
1851,incomplete,500,24265.0,25013.47,874.21
1852,incomplete,500,26232.87,26444.45,477.58
1853,failed,173,24165.77,25166.77,1001.0
1854,passed,380,26513.31,26513.31,695.01
1855,incomplete,500,25396.81,25625.45,506.71
1856,passed,224,26502.2,26502.2,281.66
1857,incomplete,500,25563.94,26250.46,729.14
1858,incomplete,500,26142.31,26369.02,435.4
1859,incomplete,500,25703.06,25728.35,393.84
1860,incomplete,500,26186.06,26247.22,527.8
