sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1288,passed,86,26505.75,26505.75,744.5
1289,passed,123,26545.25,26545.25,656.25
1290,failed,91,24442.0,25550.25,1108.25
1291,failed,29,24268.0,25375.75,1107.75
1292,passed,240,26642.0,26642.0,710.0
1293,passed,245,26524.0,26524.0,996.5
1294,failed,77,24338.25,25341.5,1003.25
1295,passed,64,26539.5,26539.5,280.75
1296,failed,83,24218.25,25279.0,1060.75
1297,failed,63,24504.0,25540.5,1036.5
1298,failed,97,24276.0,25331.0,1055.0
1299,failed,72,24521.75,25594.25,1072.5
1300,passed,166,26520.5,26520.5,946.75
1301,failed,128,23997.75,25049.75,1052.0
1302,failed,32,24165.75,25251.25,1085.5
1303,passed,207,26508.0,26508.0,770.75
1304,failed,38,24204.0,25211.25,1007.25
1305,passed,61,26561.5,26561.5,397.5
1306,passed,53,26906.75,26906.75,593.75
1307,failed,28,24195.0,25293.0,1098.0
1308,passed,171,26986.5,26986.5,700.5
1309,failed,16,24065.5,25136.0,1070.5
1310,failed,101,24143.25,25150.75,1007.5
1311,passed,98,26614.25,26614.25,338.25
1312,failed,116,24289.5,25355.25,1065.75
1313,passed,158,26902.5,26902.5,871.25
1314,passed,210,26696.0,26696.0,785.0
1315,passed,122,26598.75,26598.75,689.0
1316,failed,184,25184.5,26279.5,1095.0
1317,failed,85,25117.0,26279.25,1162.25
1318,passed,94,26555.0,26555.0,477.0
1319,passed,286,26502.75,26502.75,949.5
1320,failed,181,25169.0,26173.5,1004.5
1321,passed,54,26659.25,26659.25,314.25
1322,passed,94,26839.0,26839.0,720.5
1323,passed,81,26665.25,26665.25,350.75
1324,failed,88,25171.75,26179.25,1007.5
1325,passed,203,26552.75,26552.75,788.0
1326,passed,73,26597.25,26597.25,648.5
1327,failed,73,23975.5,25108.75,1133.25
1328,failed,239,25024.25,26112.0,1087.75
1329,passed,97,26551.25,26551.25,732.75
1330,passed,104,26667.0,26667.0,785.25
1331,failed,85,25413.75,26466.5,1052.75
1332,passed,265,26523.75,26523.75,876.25
1333,failed,141,24927.25,25928.5,1001.25
1334,passed,23,26554.0,26554.0,426.5
1335,failed,88,25143.25,26226.0,1082.75
1336,passed,36,26514.5,26514.5,177.25
1337,failed,52,24361.5,25475.75,1114.25
1338,passed,233,26501.5,26501.5,778.5
1339,passed,47,26562.0,26562.0,598.5
1340,failed,65,24520.0,25532.0,1012.0
1341,passed,382,26602.5,26602.5,909.75
1342,failed,90,24810.5,25844.5,1034.0
1343,failed,89,24065.75,25151.5,1085.75
1344,passed,27,26946.75,26946.75,339.25
1345,failed,144,25401.5,26441.5,1040.0
1346,passed,141,26508.0,26508.0,737.25
1347,failed,158,25338.25,26381.75,1043.5
1348,passed,47,26531.75,26531.75,435.25
1349,failed,64,24750.0,25791.0,1041.0
1350,failed,49,24166.25,25168.0,1001.75
1351,passed,70,26816.25,26816.25,493.0
1352,failed,115,24883.5,25919.75,1036.25
1353,failed,162,24649.25,25670.75,1021.5
1354,passed,161,26532.0,26532.0,979.75
1355,passed,183,26513.75,26513.75,598.25
1356,passed,110,26572.5,26572.5,649.75
1357,failed,167,25167.75,26206.5,1038.75
1358,failed,67,24667.0,25820.25,1153.25
1359,failed,28,25111.75,26131.5,1019.75
1360,failed,83,24859.25,25883.0,1023.75
1361,failed,100,24227.0,25228.25,1001.25
1362,passed,40,26552.75,26552.75,644.0
1363,failed,147,25230.0,26290.25,1060.25
1364,failed,104,24369.5,25401.75,1032.25
1365,passed,157,26699.0,26699.0,863.0
1366,passed,25,26621.25,26621.25,207.75
1367,failed,465,25287.5,26287.5,1000.0
1368,failed,63,23929.5,25000.0,1070.5
1369,failed,175,25073.75,26084.0,1010.25
1370,passed,131,26771.5,26771.5,922.25
1371,failed,161,24481.0,25526.75,1045.75
1372,passed,135,26538.75,26538.75,739.25
1373,passed,279,26619.5,26619.5,891.5
1374,failed,50,23982.5,25058.25,1075.75
1375,failed,80,24027.75,25087.75,1060.0
1376,failed,124,24722.75,25810.5,1087.75
1377,failed,65,24656.5,25666.75,1010.25
1378,passed,95,26529.5,26529.5,555.0
1379,failed,116,24065.0,25087.75,1022.75
1380,failed,27,24082.25,25109.75,1027.5
1381,failed,49,24383.5,25415.75,1032.25
1382,passed,36,26938.5,26938.5,253.75
1383,failed,83,24497.0,25587.75,1090.75
1384,passed,238,26516.25,26516.25,462.0
1385,failed,74,24546.25,25608.0,1061.75
1386,passed,131,26780.25,26780.25,605.0
1387,passed,212,26613.0,26613.0,701.75
1388,passed,180,26544.0,26544.0,936.25
1389,failed,48,24014.25,25073.5,1059.25
1390,failed,18,24437.25,25501.25,1064.0
1391,passed,150,26621.25,26621.25,674.0
1392,passed,82,26505.75,26505.75,624.5
1393,passed,173,26719.75,26719.75,705.75
1394,failed,461,25371.75,26429.75,1058.0
1395,passed,128,26590.75,26590.75,340.0
1396,passed,53,26577.5,26577.5,317.5
1397,passed,18,26512.0,26512.0,364.75
1398,passed,179,26575.0,26575.0,761.0
1399,failed,45,24504.0,25606.0,1102.0
1400,passed,124,26790.25,26790.25,960.5
1401,failed,46,24162.75,25248.0,1085.25
1402,failed,43,24318.5,25321.5,1003.0
1403,failed,55,24359.25,25420.75,1061.5
1404,passed,66,26557.5,26557.5,514.5
1405,failed,263,25245.75,26319.5,1073.75
1406,failed,21,24077.75,25082.25,1004.5
1407,passed,234,26616.75,26616.75,884.5
1408,passed,26,26566.25,26566.25,364.75
1409,passed,49,27190.5,27190.5,464.5
1410,failed,43,23968.75,25000.0,1031.25
1411,failed,95,24667.25,25703.5,1036.25
1412,failed,19,24168.25,25203.5,1035.25
1413,failed,39,24046.5,25163.0,1116.5
1414,failed,170,25016.5,26021.0,1004.5
1415,passed,107,26532.75,26532.75,438.0
1416,passed,72,26845.75,26845.75,742.0
1417,failed,41,23988.75,25016.0,1027.25
1418,failed,75,24643.5,25673.0,1029.5
1419,passed,77,26551.0,26551.0,428.0
1420,failed,165,24409.75,25472.25,1062.5
1421,failed,168,25369.0,26457.0,1088.0
1422,failed,233,25349.5,26364.0,1014.5
1423,failed,49,25130.25,26136.75,1006.5
1424,passed,144,26510.0,26510.0,592.5
1425,passed,205,26591.0,26591.0,758.5
1426,passed,120,26567.25,26567.25,578.0
1427,failed,161,25346.25,26426.0,1079.75
1428,passed,60,26529.0,26529.0,496.25
1429,failed,66,25357.25,26364.5,1007.25
1430,failed,102,25421.75,26429.0,1007.25
1431,passed,212,27022.25,27022.25,960.75
1432,passed,85,26503.75,26503.75,458.0
1433,failed,124,24561.25,25575.75,1014.5
1434,failed,31,24174.0,25236.5,1062.5
1435,passed,87,26521.5,26521.5,322.5
1436,failed,360,25240.0,26270.25,1030.25
1437,failed,233,25158.5,26174.75,1016.25
1438,failed,204,25421.25,26453.75,1032.5
1439,passed,105,26601.25,26601.25,432.5
1440,failed,57,24919.0,25924.75,1005.75
1441,passed,192,26626.75,26626.75,813.25
1442,passed,37,26537.0,26537.0,244.5
1443,passed,144,26516.5,26516.5,656.25
1444,passed,125,26512.5,26512.5,546.0
1445,passed,204,26561.0,26561.0,839.25
1446,failed,115,24156.0,25195.5,1039.5
1447,failed,108,24607.0,25655.5,1048.5
1448,passed,68,26823.75,26823.75,604.0
1449,passed,45,26549.5,26549.5,633.0
1450,failed,36,24546.25,25557.75,1011.5
1451,passed,76,26587.0,26587.0,564.25
1452,failed,133,24745.75,25773.5,1027.75
1453,passed,114,26658.75,26658.75,359.75
1454,passed,84,27066.25,27066.25,647.0
1455,passed,150,26600.25,26600.25,814.75
1456,failed,75,24709.0,25744.75,1035.75
1457,failed,65,24736.5,25751.75,1015.25
1458,failed,226,24933.5,25937.25,1003.75
1459,failed,101,24303.25,25326.5,1023.25
1460,passed,157,26800.75,26800.75,764.75
1461,failed,40,24169.0,25288.25,1119.25
1462,passed,153,26625.0,26625.0,766.75
1463,passed,18,26839.0,26839.0,311.5
1464,passed,47,26532.75,26532.75,382.25
1465,passed,201,26589.5,26589.5,689.75
1466,passed,30,26704.5,26704.5,210.25
1467,passed,10,26568.25,26568.25,193.25
1468,passed,19,26547.75,26547.75,128.75
1469,failed,116,24987.75,26001.75,1014.0
1470,passed,80,26579.75,26579.75,262.25
1471,passed,24,26668.0,26668.0,154.0
1472,failed,42,24423.25,25429.0,1005.75
1473,passed,61,26534.5,26534.5,563.75
1474,passed,99,26516.25,26516.25,531.25
1475,passed,74,26527.25,26527.25,292.5
1476,passed,179,26518.25,26518.25,871.5
1477,passed,142,26572.25,26572.25,487.75
1478,failed,198,24925.5,25958.0,1032.5
1479,failed,86,24693.75,25717.0,1023.25
1480,failed,155,25052.75,26130.25,1077.5
1481,failed,66,23930.0,25000.0,1070.0
1482,passed,90,26523.5,26523.5,617.5
1483,failed,81,25099.0,26133.5,1034.5
1484,failed,58,24471.0,25513.75,1042.75
1485,passed,72,26555.0,26555.0,685.0
1486,failed,48,24229.75,25237.75,1008.0
1487,passed,96,26576.0,26576.0,623.25
1488,failed,139,24757.25,25844.75,1087.5
1489,failed,90,24261.25,25284.0,1022.75
1490,failed,61,24024.0,25059.25,1035.25
1491,passed,169,26716.25,26716.25,759.5
1492,passed,60,26548.75,26548.75,198.25
1493,passed,95,26500.75,26500.75,481.75
1494,failed,144,24670.0,25693.25,1023.25
1495,failed,73,25093.75,26188.25,1094.5
1496,passed,131,26609.0,26609.0,872.75
1497,passed,104,26655.75,26655.75,657.5
1498,failed,65,24021.75,25025.5,1003.75
1499,passed,183,26529.25,26529.25,849.75
1500,failed,67,24650.0,25719.75,1069.75
1501,passed,65,26549.25,26549.25,455.5
1502,passed,171,26526.25,26526.25,676.25
1503,failed,229,24982.75,26083.0,1100.25
1504,passed,123,26578.5,26578.5,745.25
1505,passed,158,26525.25,26525.25,647.25
1506,failed,35,24525.75,25541.25,1015.5
1507,failed,93,24616.25,25632.75,1016.5
1508,failed,223,24819.75,25835.25,1015.5
1509,passed,194,26535.75,26535.75,767.75
1510,passed,110,26536.75,26536.75,868.75
1511,passed,61,26554.25,26554.25,268.0
1512,passed,34,26774.25,26774.25,223.75
1513,failed,28,24228.25,25245.75,1017.5
1514,passed,48,26603.25,26603.25,275.25
1515,passed,158,26681.25,26681.25,655.25
1516,passed,66,26552.0,26552.0,368.75
1517,failed,124,24969.75,26043.5,1073.75
1518,failed,127,24806.75,25891.0,1084.25
1519,passed,105,26571.25,26571.25,621.25
1520,passed,94,26502.75,26502.75,597.25
1521,passed,179,26505.75,26505.75,802.25
1522,failed,168,24891.0,25970.25,1079.25
1523,passed,193,26581.5,26581.5,708.75
1524,passed,72,26920.0,26920.0,399.25
1525,failed,173,24560.0,25602.0,1042.0
1526,passed,89,26522.75,26522.75,501.0
1527,passed,235,26846.25,26846.25,811.0
1528,failed,35,24156.75,25226.75,1070.0
1529,passed,122,26584.75,26584.75,801.25
1530,failed,64,24247.5,25294.0,1046.5
1531,passed,235,26595.0,26595.0,921.75
1532,passed,119,26697.25,26697.25,757.0
1533,failed,87,24188.25,25216.75,1028.5
1534,failed,51,24186.0,25187.0,1001.0
1535,passed,13,26826.0,26826.0,391.25
1536,passed,162,26550.0,26550.0,936.25
1537,failed,50,24223.5,25227.75,1004.25
1538,passed,88,26538.5,26538.5,461.5
1539,failed,77,24934.5,25942.5,1008.0
1540,passed,60,26514.25,26514.25,395.75
1541,failed,44,24195.75,25226.75,1031.0
1542,failed,107,24504.0,25526.0,1022.0
1543,passed,47,26528.75,26528.75,468.5
1544,passed,98,26713.0,26713.0,899.25
1545,failed,152,24346.5,25367.25,1020.75
1546,passed,78,26608.5,26608.5,683.25
1547,passed,326,26531.75,26531.75,730.0
1548,passed,77,26540.5,26540.5,328.25
1549,passed,105,26639.75,26639.75,880.5
1550,passed,276,26727.5,26727.5,921.75
1551,passed,125,26522.25,26522.25,553.0
1552,passed,99,26574.25,26574.25,549.75
1553,failed,107,24530.75,25566.75,1036.0
1554,failed,81,24549.5,25590.75,1041.25
1555,failed,113,24523.0,25541.25,1018.25
1556,failed,114,24168.25,25173.25,1005.0
1557,passed,141,26655.5,26655.5,659.25
1558,failed,48,24291.0,25308.5,1017.5
1559,failed,40,23897.75,25008.0,1110.25
1560,passed,33,26734.5,26734.5,343.75
1561,failed,46,24482.0,25597.75,1115.75
1562,passed,127,26614.25,26614.25,823.0
1563,failed,68,23925.5,25030.75,1105.25
1564,passed,109,26871.75,26871.75,564.75
1565,passed,246,26514.0,26514.0,852.25
1566,passed,79,26548.0,26548.0,982.0
1567,passed,69,26553.0,26553.0,413.25
1568,failed,211,24740.25,25785.25,1045.0
1569,failed,160,25004.5,26033.5,1029.0
1570,failed,99,24125.75,25163.0,1037.25
1571,passed,99,26500.5,26500.5,439.5
1572,passed,79,26511.25,26511.25,418.0
1573,failed,194,24670.75,25783.25,1112.5
1574,failed,11,24186.75,25245.75,1059.0
1575,passed,115,26547.0,26547.0,815.25
1576,failed,26,24322.0,25365.0,1043.0
1577,passed,195,26548.75,26548.75,831.0
1578,passed,52,26604.0,26604.0,253.75
1579,passed,127,26506.5,26506.5,478.5
1580,failed,118,24595.5,25607.5,1012.0
1581,passed,86,26551.5,26551.5,636.5
1582,passed,154,26589.5,26589.5,778.25
1583,failed,269,24758.0,25771.25,1013.25
1584,failed,143,24208.5,25227.5,1019.0
1585,passed,240,26745.75,26745.75,973.25
1586,passed,87,26622.75,26622.75,653.75
1587,failed,84,25246.25,26270.75,1024.5
1588,failed,46,24299.0,25306.75,1007.75
1589,failed,296,25034.25,26066.0,1031.75
1590,passed,194,26562.5,26562.5,871.25
1591,passed,205,26500.25,26500.25,880.5
1592,passed,111,26542.0,26542.0,528.75
1593,passed,185,26517.75,26517.75,834.25
1594,passed,248,26537.25,26537.25,703.25
1595,passed,59,26666.25,26666.25,261.5
1596,passed,81,26513.25,26513.25,555.5
1597,passed,282,26501.5,26501.5,952.5
1598,passed,116,26548.25,26548.25,413.5
1599,failed,81,25312.25,26380.0,1067.75
1600,passed,35,26816.25,26816.25,342.0
1601,passed,92,26596.5,26596.5,338.0
1602,passed,129,26570.0,26570.0,863.5
1603,passed,205,26569.25,26569.25,621.5
1604,failed,89,24732.25,25799.5,1067.25
1605,failed,59,24449.25,25507.0,1057.75
1606,passed,308,26674.0,26674.0,854.25
1607,failed,125,24272.25,25340.5,1068.25
1608,failed,79,24485.75,25534.25,1048.5
1609,passed,152,26530.5,26530.5,848.5
1610,failed,208,24664.75,25772.75,1108.0
1611,passed,170,26517.5,26517.5,493.0
1612,passed,68,26585.5,26585.5,569.75
1613,passed,125,26503.5,26503.5,417.75
1614,failed,39,24004.0,25130.25,1126.25
1615,passed,185,26511.5,26511.5,875.25
1616,passed,76,26524.0,26524.0,333.75
1617,failed,249,25174.25,26221.75,1047.5
1618,failed,83,24225.25,25234.0,1008.75
1619,passed,181,26503.75,26503.75,983.75
1620,failed,74,25245.5,26287.25,1041.75
1621,failed,170,24880.25,25882.75,1002.5
1622,passed,235,26501.25,26501.25,761.5
1623,passed,200,26531.0,26531.0,941.0
1624,failed,124,24977.25,26002.5,1025.25
1625,failed,59,24167.5,25178.5,1011.0
1626,passed,255,26540.25,26540.25,705.75
1627,passed,220,26562.5,26562.5,970.75
1628,passed,68,26747.0,26747.0,448.5
1629,passed,177,26632.25,26632.25,906.0
1630,passed,78,26633.0,26633.0,667.75
1631,failed,88,25291.75,26312.5,1020.75
1632,failed,135,24151.0,25206.5,1055.5
1633,passed,107,26689.0,26689.0,452.0
1634,passed,61,26614.5,26614.5,341.5
1635,passed,255,26591.25,26591.25,925.75
1636,failed,118,25480.5,26491.5,1011.0
1637,passed,52,26506.0,26506.0,407.75
1638,passed,121,26570.75,26570.75,654.25
1639,passed,101,26551.0,26551.0,451.75
1640,passed,35,26595.5,26595.5,364.75
1641,failed,110,24416.25,25490.5,1074.25
1642,passed,52,26665.75,26665.75,515.0
1643,failed,64,24901.0,26090.0,1189.0
1644,failed,65,24314.75,25343.25,1028.5
1645,failed,32,24345.25,25394.75,1049.5
1646,failed,106,25156.75,26158.5,1001.75
1647,passed,39,27082.5,27082.5,143.25
1648,failed,100,25030.25,26078.75,1048.5
1649,passed,134,26553.0,26553.0,399.75
1650,passed,12,27108.25,27108.25,193.25
1651,failed,79,25157.0,26197.75,1040.75
1652,failed,56,24326.0,25342.0,1016.0
1653,failed,319,25397.5,26401.25,1003.75
1654,passed,45,26573.5,26573.5,364.75
1655,passed,109,26541.0,26541.0,468.5
1656,passed,199,26621.0,26621.0,812.0
1657,failed,228,25373.75,26449.25,1075.5
1658,failed,52,24287.0,25302.0,1015.0
1659,passed,225,26639.0,26639.0,685.0
1660,passed,56,26531.75,26531.75,364.75
1661,passed,60,27124.5,27124.5,412.75
1662,failed,161,25441.25,26489.0,1047.75
1663,failed,79,24396.5,25409.25,1012.75
1664,passed,198,26565.5,26565.5,797.75
1665,passed,260,26574.25,26574.25,659.75
1666,failed,114,24300.75,25378.0,1077.25
1667,passed,124,26561.75,26561.75,337.0
1668,passed,253,26646.75,26646.75,973.0
1669,failed,20,23998.25,25100.75,1102.5
1670,failed,164,24652.25,25738.75,1086.5
1671,passed,66,26577.75,26577.75,973.5
1672,passed,105,26555.25,26555.25,372.25
1673,failed,30,24291.25,25322.5,1031.25
1674,failed,141,24711.0,25719.25,1008.25
1675,passed,54,26511.0,26511.0,306.0
1676,failed,91,24746.25,25817.5,1071.25
1677,failed,132,24090.25,25094.5,1004.25
1678,failed,51,24054.5,25063.0,1008.5
1679,passed,107,26563.0,26563.0,677.5
1680,passed,103,26513.25,26513.25,589.25
1681,passed,52,26619.0,26619.0,369.25
1682,passed,69,26593.75,26593.75,507.5
1683,passed,42,26638.75,26638.75,110.0
1684,failed,19,23992.5,25000.0,1007.5
1685,passed,120,27000.5,27000.5,485.0
1686,passed,21,26556.75,26556.75,193.25
1687,failed,217,25441.75,26486.25,1044.5
1688,passed,124,26509.5,26509.5,659.5
1689,failed,72,24077.5,25092.0,1014.5
1690,failed,110,23934.0,25125.75,1191.75
1691,failed,59,24966.5,25995.5,1029.0
1692,passed,129,26591.5,26591.5,785.75
1693,passed,157,26609.5,26609.5,790.75
1694,failed,102,24335.0,25350.75,1015.75
1695,failed,61,24285.25,25373.5,1088.25
1696,failed,174,24275.25,25318.25,1043.0
1697,passed,86,26548.75,26548.75,451.5
1698,failed,59,24425.75,25564.25,1138.5
1699,failed,156,24595.0,25640.25,1045.25
1700,failed,42,24229.25,25243.75,1014.5
1701,passed,168,26508.5,26508.5,603.5
1702,passed,172,26515.25,26515.25,951.25
1703,passed,69,26599.0,26599.0,798.0
1704,passed,133,26656.5,26656.5,600.0
1705,failed,27,23960.75,25000.0,1039.25
1706,passed,330,26576.5,26576.5,870.25
1707,failed,71,23925.25,25000.0,1074.75
1708,passed,100,26540.5,26540.5,869.25
1709,failed,73,24762.25,25762.75,1000.5
1710,passed,79,26638.75,26638.75,189.75
1711,failed,316,24558.0,25597.0,1039.0
1712,passed,105,26601.75,26601.75,545.75
1713,failed,57,23996.0,25000.0,1004.0
1714,passed,22,26640.75,26640.75,344.5
1715,passed,82,26527.75,26527.75,452.0
1716,passed,68,26543.75,26543.75,418.5
1717,passed,175,26509.0,26509.0,877.5
1718,failed,65,23955.0,25000.0,1045.0
1719,passed,307,26574.25,26574.25,826.5
1720,passed,64,26600.5,26600.5,598.75
1721,failed,56,24334.0,25339.75,1005.75
1722,failed,19,23970.25,25000.0,1029.75
1723,passed,193,26629.25,26629.25,903.5
1724,passed,290,26505.0,26505.0,809.25
1725,passed,193,26504.0,26504.0,927.0
1726,passed,113,26541.5,26541.5,318.25
1727,failed,138,24804.5,25885.0,1080.5
1728,passed,100,26535.0,26535.0,409.25
1729,passed,70,26742.25,26742.25,364.0
1730,failed,104,24601.25,25611.5,1010.25
1731,failed,58,24037.0,25110.5,1073.5
1732,passed,6,26938.0,26938.0,193.25
1733,passed,154,26520.5,26520.5,614.75
1734,passed,57,26578.5,26578.5,690.75
1735,failed,95,24117.5,25190.0,1072.5
1736,failed,86,25005.25,26008.25,1003.0
1737,failed,53,24362.75,25411.5,1048.75
1738,failed,100,24325.25,25447.0,1121.75
1739,passed,119,26517.0,26517.0,742.75
1740,failed,128,24605.75,25636.0,1030.25
1741,passed,68,26564.25,26564.25,308.0
1742,passed,112,26601.0,26601.0,266.75
1743,failed,217,24390.5,25449.25,1058.75
1744,passed,370,26803.5,26803.5,803.75
1745,passed,172,26529.75,26529.75,718.5
1746,failed,128,25433.0,26442.5,1009.5
1747,failed,122,24091.0,25119.25,1028.25
1748,passed,149,26622.25,26622.25,572.75
1749,passed,92,26505.75,26505.75,461.25
1750,failed,50,24711.25,25816.5,1105.25
1751,failed,148,24864.5,25867.0,1002.5
1752,passed,91,26508.75,26508.75,389.75
1753,failed,97,24285.75,25363.5,1077.75
1754,failed,121,25123.75,26159.75,1036.0
1755,passed,80,26519.25,26519.25,330.0
1756,passed,145,26560.25,26560.25,320.5
1757,failed,110,24674.75,25750.5,1075.75
1758,passed,131,26531.5,26531.5,711.75
1759,failed,30,24144.0,25290.0,1146.0
1760,failed,50,23929.0,25000.0,1071.0
1761,passed,177,26579.5,26579.5,880.75
1762,passed,204,26563.75,26563.75,938.0
1763,passed,25,26750.0,26750.0,263.75
1764,passed,81,26532.5,26532.5,353.75
1765,passed,18,26758.25,26758.25,364.75
1766,passed,228,26510.25,26510.25,796.25
1767,failed,52,24781.0,25825.25,1044.25
1768,failed,168,24678.25,25732.25,1054.0
1769,passed,46,26608.75,26608.75,180.75
1770,failed,73,23957.75,25035.75,1078.0
1771,passed,243,26520.5,26520.5,956.5
1772,failed,105,24242.0,25251.75,1009.75
1773,failed,18,23864.25,25000.0,1135.75
1774,passed,81,26529.25,26529.25,379.75
1775,passed,81,26551.25,26551.25,444.5
1776,passed,68,26516.25,26516.25,423.25
1777,passed,44,26500.75,26500.75,473.5
1778,passed,38,26520.0,26520.0,199.0
1779,failed,160,24177.5,25214.0,1036.5
1780,failed,81,24647.25,25658.25,1011.0
1781,failed,123,24238.5,25257.5,1019.0
1782,passed,226,26517.25,26517.25,790.25
1783,passed,7,26704.0,26704.0,0.0
1784,failed,111,24712.0,25721.75,1009.75
1785,failed,82,24384.0,25388.5,1004.5
1786,passed,345,26502.0,26502.0,952.25
1787,failed,210,25165.0,26168.0,1003.0
1788,passed,203,26542.75,26542.75,729.75
1789,passed,170,26534.75,26534.75,988.75
1790,passed,69,26504.0,26504.0,659.5
1791,passed,17,26723.0,26723.0,661.75
1792,passed,33,26597.25,26597.25,338.25
1793,failed,166,25002.5,26064.25,1061.75
1794,passed,38,26770.5,26770.5,304.0
1795,passed,99,26688.25,26688.25,460.25
1796,failed,89,23992.25,25052.75,1060.5
1797,passed,50,26717.75,26717.75,167.25
1798,passed,119,26591.75,26591.75,597.5
1799,failed,120,24146.0,25153.5,1007.5
1800,failed,114,24227.0,25286.25,1059.25
1801,failed,56,24199.75,25258.5,1058.75
1802,passed,136,26509.5,26509.5,830.0
1803,passed,41,26713.25,26713.25,716.25
1804,passed,130,26531.0,26531.0,458.5
1805,passed,31,26605.5,26605.5,198.25
1806,failed,279,25075.5,26091.75,1016.25
1807,passed,20,26765.25,26765.25,407.0
1808,passed,41,26538.5,26538.5,660.0
1809,passed,38,26543.0,26543.0,144.5
1810,failed,58,24861.5,25935.0,1073.5
1811,failed,39,24045.0,25055.5,1010.5
1812,passed,67,26534.75,26534.75,413.25
1813,passed,83,26534.25,26534.25,531.5
1814,failed,112,24771.75,25807.0,1035.25
1815,passed,178,26508.75,26508.75,706.25
1816,passed,118,26593.5,26593.5,948.25
1817,failed,75,24444.75,25510.0,1065.25
1818,passed,46,26612.75,26612.75,403.0
1819,passed,141,26538.0,26538.0,780.0
1820,failed,178,24425.5,25551.0,1125.5
1821,passed,63,26586.0,26586.0,599.25
1822,passed,181,26607.75,26607.75,608.25
1823,passed,176,26607.25,26607.25,792.0
1824,failed,68,23988.75,25013.75,1025.0
1825,passed,29,26770.5,26770.5,170.0
1826,passed,41,26755.0,26755.0,322.0
1827,passed,32,26794.25,26794.25,321.0
1828,passed,68,26611.5,26611.5,503.0
1829,passed,307,26718.75,26718.75,948.5
1830,passed,102,26526.0,26526.0,468.5
1831,failed,138,24633.75,25660.75,1027.0
1832,passed,105,26609.75,26609.75,560.5
1833,passed,158,26797.0,26797.0,670.0
1834,passed,273,26554.0,26554.0,681.0
1835,passed,107,26512.0,26512.0,657.0
1836,passed,44,26512.0,26512.0,178.25
1837,passed,33,26502.25,26502.25,426.5
1838,failed,185,24496.25,25559.25,1063.0
1839,failed,71,24545.0,25579.0,1034.0
1840,passed,21,26614.0,26614.0,85.5
1841,passed,150,26514.5,26514.5,971.5
1842,failed,46,24200.5,25262.5,1062.0
1843,passed,127,26553.0,26553.0,405.0
1844,passed,101,26532.5,26532.5,800.5
1845,passed,115,26506.0,26506.0,300.5
1846,failed,218,24267.25,25272.5,1005.25
1847,failed,144,25041.0,26054.75,1013.75
1848,passed,186,26543.5,26543.5,856.5
1849,passed,72,26574.0,26574.0,494.5
1850,passed,198,26518.25,26518.25,904.5
1851,failed,195,23964.0,25000.0,1036.0
1852,failed,209,25032.75,26047.0,1014.25
1853,passed,108,26578.0,26578.0,436.5
1854,passed,216,26520.5,26520.5,908.0
1855,failed,95,25305.0,26361.25,1056.25
1856,failed,41,24321.25,25332.25,1011.0
1857,failed,158,24348.25,25393.5,1045.25
1858,failed,41,24434.25,25446.0,1011.75
1859,failed,67,25355.5,26383.75,1028.25
1860,passed,60,26759.25,26759.25,442.0
1861,failed,188,24399.75,25410.25,1010.5
1862,failed,47,24056.0,25094.25,1038.25
1863,failed,191,25300.0,26330.75,1030.75
1864,failed,89,24784.5,25832.0,1047.5
1865,passed,119,26576.75,26576.75,484.75
1866,failed,117,24244.0,25266.5,1022.5
1867,passed,80,26575.75,26575.75,364.75
1868,failed,91,24150.0,25151.0,1001.0
1869,passed,349,26579.5,26579.5,991.25
1870,passed,133,26517.25,26517.25,622.25
1871,passed,185,26846.75,26846.75,958.75
1872,passed,119,26645.25,26645.25,927.5
1873,failed,99,24845.5,25857.25,1011.75
1874,failed,82,24008.25,25059.75,1051.5
1875,passed,158,26583.75,26583.75,654.5
1876,passed,195,26529.5,26529.5,775.25
1877,passed,177,26547.0,26547.0,995.5
1878,passed,306,26655.75,26655.75,972.5
1879,failed,60,24469.0,25571.5,1102.5
1880,failed,43,24347.5,25354.75,1007.25
1881,passed,117,26526.75,26526.75,736.75
1882,passed,284,26596.5,26596.5,947.0
1883,passed,13,26635.75,26635.75,1.5
1884,passed,203,26542.0,26542.0,691.0
1885,passed,57,26540.75,26540.75,536.75
1886,failed,62,24482.75,25523.75,1041.0
1887,passed,287,26538.25,26538.25,764.0
1888,failed,166,24918.5,25983.5,1065.0
1889,failed,29,24406.75,25493.75,1087.0
1890,passed,60,26511.75,26511.75,426.25
1891,failed,73,25059.75,26112.0,1052.25
1892,failed,44,23931.75,25039.75,1108.0
1893,failed,117,24309.0,25395.5,1086.5
1894,passed,213,26616.5,26616.5,721.0
1895,failed,88,23971.75,25011.75,1040.0
1896,failed,77,24364.25,25479.25,1115.0
1897,passed,100,26501.75,26501.75,387.25
1898,failed,169,25289.75,26333.25,1043.5
1899,failed,155,24786.25,25880.75,1094.5
1900,failed,59,24086.75,25109.75,1023.0
1901,failed,51,25097.5,26167.75,1070.25
1902,failed,87,24350.25,25407.0,1056.75
1903,passed,150,26544.0,26544.0,427.0
1904,passed,32,26952.75,26952.75,301.75
1905,failed,90,24131.0,25178.75,1047.75
1906,failed,244,25191.75,26197.25,1005.5
1907,failed,334,25244.25,26394.5,1150.25
1908,failed,330,25109.25,26153.0,1043.75
1909,failed,45,24230.5,25241.5,1011.0
