sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1278,passed,29,26635.25,26635.25,398.0
1279,failed,76,24856.25,25903.75,1047.5
1280,failed,26,23970.5,25000.0,1029.5
1281,failed,24,24184.25,25208.75,1024.5
1282,passed,79,26750.5,26750.5,975.5
1283,failed,43,24150.5,25184.75,1034.25
1284,passed,67,26756.5,26756.5,773.0
1285,passed,125,26510.75,26510.75,583.75
1286,failed,79,25384.5,26473.25,1088.75
1287,failed,7,23832.25,25000.0,1167.75
1288,passed,44,26576.5,26576.5,650.0
1289,passed,35,26513.75,26513.75,604.5
1290,failed,27,24068.0,25239.5,1171.5
1291,failed,11,24178.25,25332.5,1154.25
1292,passed,71,26514.5,26514.5,514.5
1293,passed,7,26659.25,26659.25,17.0
1294,passed,44,26562.25,26562.25,359.25
1295,passed,90,26547.5,26547.5,989.75
1296,passed,20,26565.0,26565.0,322.5
1297,failed,25,24615.5,25634.5,1019.0
1298,failed,24,24831.0,25917.5,1086.5
1299,failed,62,24910.75,26087.25,1176.5
1300,failed,31,25142.25,26172.0,1029.75
1301,failed,49,25173.25,26281.25,1108.0
1302,failed,73,24729.0,25749.5,1020.5
1303,failed,11,24183.75,25279.5,1095.75
1304,passed,86,26874.0,26874.0,695.0
1305,passed,21,26749.25,26749.25,205.5
1306,passed,6,26676.25,26676.25,0.0
1307,failed,20,23824.75,25000.0,1175.25
1308,passed,46,27320.75,27320.75,360.75
1309,failed,5,23605.0,25000.0,1395.0
1310,failed,66,24200.0,25291.25,1091.25
1311,passed,31,26501.25,26501.25,653.75
1312,passed,16,26569.75,26569.75,217.0
1313,passed,26,26614.25,26614.25,463.25
1314,failed,31,23999.5,25000.0,1000.5
1315,failed,40,24945.5,25986.5,1041.0
1316,failed,14,24280.0,25295.5,1015.5
1317,passed,49,26588.25,26588.25,314.5
1318,failed,12,24701.5,25878.5,1177.0
1319,failed,24,24001.5,25061.0,1059.5
1320,failed,47,24745.25,25771.75,1026.5
1321,failed,14,24044.25,25079.5,1035.25
1322,passed,25,26647.5,26647.5,221.25
1323,passed,7,27020.0,27020.0,567.25
1324,failed,14,24352.25,25539.25,1187.0
1325,failed,45,23884.0,25000.0,1116.0
1326,failed,46,24599.0,25672.0,1073.0
1327,failed,44,23900.5,25025.0,1124.5
1328,passed,27,26613.75,26613.75,649.0
1329,passed,55,26529.75,26529.75,841.0
1330,passed,72,26843.0,26843.0,974.0
1331,passed,27,26570.5,26570.5,985.75
1332,failed,34,24403.0,25414.25,1011.25
1333,passed,11,26514.75,26514.75,135.0
1334,failed,5,23769.25,25000.0,1230.75
1335,failed,12,24221.0,25222.0,1001.0
1336,passed,73,26584.25,26584.25,636.75
1337,failed,54,24197.75,25592.75,1395.0
1338,passed,67,26597.25,26597.25,646.0
1339,failed,60,25109.75,26469.5,1359.75
1340,failed,13,23883.75,25153.5,1269.75
1341,passed,32,26501.75,26501.75,367.0
1342,failed,21,24004.0,25136.5,1132.5
1343,failed,26,24279.0,25306.0,1027.0
1344,failed,16,23984.5,25000.0,1015.5
1345,passed,28,26716.5,26716.5,742.0
1346,failed,63,24639.75,25681.75,1042.0
1347,passed,117,26549.75,26549.75,992.5
1348,failed,13,24162.75,25258.75,1096.0
1349,failed,86,24622.5,25653.25,1030.75
1350,failed,47,24656.25,25752.25,1096.0
1351,failed,29,25125.75,26434.75,1309.0
1352,failed,26,23906.25,25000.0,1093.75
1353,passed,21,26830.75,26830.75,190.5
1354,passed,58,26606.25,26606.25,600.5
1355,failed,23,24678.0,25819.0,1141.0
1356,passed,32,26670.75,26670.75,545.25
1357,passed,47,26648.5,26648.5,533.0
1358,failed,11,24532.25,25543.5,1011.25
1359,failed,30,24423.25,25534.5,1111.25
1360,passed,102,26535.75,26535.75,800.75
1361,failed,63,24656.5,25764.5,1108.0
1362,failed,15,24984.25,25990.5,1006.25
1363,passed,37,26566.25,26566.25,407.25
1364,failed,16,24312.5,25397.5,1085.0
1365,failed,52,24649.5,25800.25,1150.75
1366,failed,7,24404.75,25416.0,1011.25
1367,failed,77,24966.0,25977.25,1011.25
1368,failed,100,25047.75,26140.5,1092.75
1369,failed,22,24102.5,25199.0,1096.5
1370,failed,62,25114.0,26243.5,1129.5
1371,passed,86,26542.0,26542.0,721.25
1372,failed,77,24833.5,26121.0,1287.5
1373,failed,6,23882.75,25000.0,1117.25
1374,failed,27,24138.75,25182.5,1043.75
1375,failed,45,25135.75,26136.0,1000.25
1376,failed,66,24533.75,25714.5,1180.75
1377,failed,60,24571.75,25579.5,1007.75
1378,failed,14,24152.0,25344.25,1192.25
1379,failed,64,25195.75,26209.5,1013.75
1380,failed,21,24419.0,25466.25,1047.25
1381,passed,22,26574.5,26574.5,340.0
1382,failed,26,25149.25,26377.25,1228.0
1383,passed,28,26613.25,26613.25,368.75
1384,failed,31,23989.75,25000.0,1010.25
1385,failed,48,25259.0,26367.0,1108.0
1386,failed,16,24026.5,25114.5,1088.0
1387,failed,9,24168.75,25252.5,1083.75
1388,failed,25,25066.75,26237.75,1171.0
1389,failed,10,24028.0,25028.0,1000.0
1390,failed,11,24518.0,25606.0,1088.0
1391,passed,41,26516.0,26516.0,755.25
1392,passed,17,26557.25,26557.25,194.0
1393,passed,52,26821.25,26821.25,734.75
1394,failed,43,24130.75,25195.5,1064.75
1395,failed,28,24093.75,25105.0,1011.25
1396,failed,30,24388.75,25505.0,1116.25
1397,passed,50,26637.0,26637.0,892.75
1398,passed,21,26742.0,26742.0,190.5
1399,failed,18,23785.75,25000.0,1214.25
1400,passed,12,26565.0,26565.0,442.75
1401,passed,21,26618.5,26618.5,406.75
1402,failed,19,23686.5,25011.25,1324.75
1403,failed,29,23906.25,25000.0,1093.75
1404,failed,38,25064.75,26071.5,1006.75
1405,passed,35,26703.75,26703.75,878.25
1406,failed,17,24334.0,25380.0,1046.0
1407,passed,33,26528.5,26528.5,479.75
1408,failed,44,25208.0,26332.25,1124.25
1409,passed,44,26861.0,26861.0,751.75
1410,passed,79,26598.25,26598.25,758.0
1411,failed,25,24455.25,25593.75,1138.5
1412,failed,11,24843.25,25931.25,1088.0
1413,failed,36,24770.5,25805.25,1034.75
1414,passed,25,26536.0,26536.0,175.0
1415,failed,87,25275.25,26291.75,1016.5
1416,passed,5,26673.5,26673.5,257.5
1417,failed,53,24553.5,25629.0,1075.5
1418,failed,33,23771.75,25000.0,1228.25
1419,passed,46,26554.0,26554.0,690.5
1420,failed,10,23993.75,25000.0,1006.25
1421,passed,29,26653.75,26653.75,442.75
1422,failed,26,24838.0,25924.25,1086.25
1423,failed,20,24280.75,25330.5,1049.75
1424,passed,55,26736.5,26736.5,972.75
1425,passed,51,26555.75,26555.75,324.75
1426,passed,7,26672.0,26672.0,0.0
1427,failed,19,24375.25,25383.0,1007.75
1428,passed,42,26876.5,26876.5,865.75
1429,failed,51,25323.5,26381.75,1058.25
1430,failed,11,23758.25,25000.0,1241.75
1431,failed,42,24027.5,25174.5,1147.0
1432,passed,40,27160.5,27160.5,377.0
1433,failed,53,24755.25,25837.5,1082.25
1434,failed,4,23919.75,25000.0,1080.25
1435,failed,35,24631.75,25644.0,1012.25
1436,failed,66,24151.75,25159.25,1007.5
1437,passed,11,26500.25,26500.25,199.25
1438,passed,46,26527.75,26527.75,958.75
1439,failed,34,24356.25,25374.75,1018.5
1440,passed,5,26592.0,26592.0,217.0
1441,passed,11,26801.5,26801.5,207.5
1442,failed,30,24075.25,25097.5,1022.25
1443,failed,44,25269.0,26319.25,1050.25
1444,passed,78,26861.75,26861.75,819.0
1445,failed,24,24205.5,25310.0,1104.5
1446,passed,107,26714.75,26714.75,970.0
1447,failed,41,25055.75,26247.75,1192.0
1448,passed,42,26508.0,26508.0,649.0
1449,passed,5,26739.5,26739.5,164.5
1450,failed,15,24164.5,25242.5,1078.0
1451,passed,36,26508.0,26508.0,386.0
1452,failed,7,25116.75,26347.5,1230.75
1453,failed,32,24275.25,25484.75,1209.5
1454,failed,42,25204.5,26368.25,1163.75
1455,passed,66,26874.25,26874.25,934.0
1456,failed,23,23597.0,25000.0,1403.0
1457,passed,60,26594.0,26594.0,689.75
1458,failed,145,25185.0,26348.25,1163.25
1459,failed,22,24676.5,25705.5,1029.0
1460,failed,37,24295.0,25326.0,1031.0
1461,failed,29,25063.5,26209.25,1145.75
1462,failed,18,24650.75,25686.5,1035.75
1463,passed,12,26650.5,26650.5,257.5
1464,failed,4,23981.5,25000.0,1018.5
1465,passed,50,26517.75,26517.75,752.5
1466,passed,16,26508.5,26508.5,232.5
1467,passed,3,26833.5,26833.5,0.0
1468,failed,13,24000.5,25192.75,1192.25
1469,failed,29,23909.25,25000.0,1090.75
1470,passed,31,26568.75,26568.75,478.25
1471,failed,31,24978.0,26359.0,1381.0
1472,failed,64,24723.25,25753.75,1030.5
1473,failed,4,23971.25,25000.0,1028.75
1474,failed,8,23998.0,25000.0,1002.0
1475,failed,42,25148.75,26165.5,1016.75
1476,failed,12,24847.0,25955.0,1108.0
1477,failed,41,23983.25,25000.0,1016.75
1478,failed,42,24134.5,25412.25,1277.75
1479,failed,35,24895.5,25924.75,1029.25
1480,failed,46,25273.0,26284.25,1011.25
1481,failed,17,23998.25,25000.0,1001.75
1482,failed,23,24286.5,25469.0,1182.5
1483,passed,34,27110.0,27110.0,672.25
1484,failed,25,24453.0,25468.25,1015.25
1485,failed,59,25334.75,26349.5,1014.75
1486,failed,44,25417.75,26464.5,1046.75
1487,passed,48,26770.0,26770.0,576.5
1488,failed,70,24118.0,25155.25,1037.25
1489,failed,10,24702.5,25764.0,1061.5
1490,failed,67,24420.75,25605.25,1184.5
1491,failed,54,24511.25,25618.75,1107.5
1492,failed,43,25343.0,26358.25,1015.25
1493,failed,129,25153.0,26349.5,1196.5
1494,failed,102,25060.25,26124.75,1064.5
1495,passed,26,26534.25,26534.25,458.25
1496,failed,28,24386.25,25497.75,1111.5
1497,passed,32,26524.5,26524.5,442.75
1498,passed,119,26550.75,26550.75,950.5
1499,failed,18,24094.25,25192.0,1097.75
1500,passed,31,26572.75,26572.75,608.5
1501,passed,45,27217.25,27217.25,424.0
1502,passed,3,26577.5,26577.5,0.0
1503,passed,44,26581.5,26581.5,575.75
1504,failed,16,23833.0,25000.0,1167.0
1505,passed,156,26664.75,26664.75,806.25
1506,failed,43,24631.5,25674.25,1042.75
1507,failed,59,24205.0,25292.75,1087.75
1508,passed,52,26624.75,26624.75,684.5
1509,passed,52,26632.5,26632.5,388.75
1510,passed,16,26822.5,26822.5,418.5
1511,passed,35,26529.25,26529.25,625.75
1512,failed,19,23846.25,25012.5,1166.25
1513,failed,6,24266.5,25453.5,1187.0
1514,failed,16,24048.0,25227.5,1179.5
1515,passed,19,26514.5,26514.5,293.0
1516,passed,44,26560.0,26560.0,554.25
1517,failed,30,24440.75,25553.25,1112.5
1518,failed,28,24137.5,25204.75,1067.25
1519,passed,101,26613.0,26613.0,887.0
1520,passed,39,26540.0,26540.0,452.75
1521,failed,18,24716.25,25767.5,1051.25
1522,failed,24,24495.75,25551.0,1055.25
1523,failed,8,24343.75,25400.75,1057.0
1524,passed,31,27069.0,27069.0,325.75
1525,passed,33,26557.75,26557.75,372.0
1526,failed,7,25116.75,26347.5,1230.75
1527,failed,14,24251.0,25436.0,1185.0
1528,failed,4,23935.0,25000.0,1065.0
1529,passed,79,26678.75,26678.75,802.75
1530,failed,29,25350.5,26409.25,1058.75
1531,failed,17,24138.75,25279.5,1140.75
1532,failed,30,24190.5,25277.5,1087.0
1533,failed,16,24350.5,25502.0,1151.5
1534,failed,65,24813.0,25865.0,1052.0
1535,passed,9,26866.0,26866.0,398.0
1536,passed,54,26577.25,26577.25,638.0
1537,failed,20,23987.25,25041.0,1053.75
1538,failed,32,24919.5,25921.0,1001.5
1539,passed,24,26728.75,26728.75,636.0
1540,failed,10,23973.5,25000.0,1026.5
1541,failed,39,23977.5,25000.0,1022.5
1542,failed,4,23895.5,25000.0,1104.5
1543,passed,20,26679.0,26679.0,769.0
1544,passed,24,26500.0,26500.0,459.0
1545,failed,14,24036.5,25078.5,1042.0
1546,failed,5,23940.0,25000.0,1060.0
1547,failed,35,24806.25,26037.0,1230.75
1548,failed,14,24096.25,25249.0,1152.75
1549,failed,16,24959.75,25978.5,1018.75
1550,passed,131,26627.5,26627.5,809.25
1551,failed,17,24434.5,25497.75,1063.25
1552,failed,26,25356.25,26481.75,1125.5
1553,failed,27,24084.0,25146.5,1062.5
1554,failed,16,24099.25,25113.0,1013.75
1555,passed,49,26515.25,26515.25,587.5
1556,failed,5,23940.0,25000.0,1060.0
1557,failed,56,25192.25,26204.0,1011.75
1558,passed,22,26748.0,26748.0,313.75
1559,failed,39,24029.5,25245.75,1216.25
1560,failed,10,24361.75,25402.75,1041.0
1561,passed,42,26618.25,26618.25,797.5
1562,failed,4,23919.75,25000.0,1080.25
1563,failed,9,23939.75,25053.5,1113.75
1564,failed,27,24148.5,25159.75,1011.25
1565,failed,30,24194.25,25203.25,1009.0
1566,failed,5,23769.25,25000.0,1230.75
1567,failed,12,23806.5,25000.0,1193.5
1568,passed,59,26728.5,26728.5,520.0
1569,passed,22,26556.0,26556.0,567.25
1570,failed,83,24955.5,26178.75,1223.25
1571,passed,14,26649.0,26649.0,607.0
1572,passed,63,26839.25,26839.25,965.75
1573,failed,39,23993.75,25048.5,1054.75
1574,failed,7,24512.0,25699.0,1187.0
1575,passed,39,26516.0,26516.0,796.0
1576,failed,7,23861.0,25148.5,1287.5
1577,passed,80,26523.25,26523.25,983.25
1578,failed,9,23890.75,25034.25,1143.5
1579,passed,20,26814.0,26814.0,187.0
1580,failed,12,23983.5,25000.5,1017.0
1581,passed,36,26545.0,26545.0,611.75
1582,failed,23,23967.25,25000.0,1032.75
1583,failed,16,24175.75,25192.0,1016.25
1584,failed,65,24590.0,25630.5,1040.5
1585,passed,38,26534.25,26534.25,548.5
1586,failed,17,24504.0,25536.0,1032.0
1587,failed,73,24349.0,25513.5,1164.5
1588,passed,42,26567.25,26567.25,565.25
1589,passed,22,26904.75,26904.75,468.5
1590,failed,11,24081.0,25237.0,1156.0
1591,failed,26,24571.5,25598.75,1027.25
1592,failed,21,24277.0,25321.5,1044.5
1593,failed,32,24718.0,25783.0,1065.0
1594,failed,11,23793.5,25000.0,1206.5
1595,failed,19,25085.0,26100.75,1015.75
1596,failed,11,23955.5,25000.0,1044.5
1597,failed,27,24011.25,25144.75,1133.5
1598,passed,79,26610.0,26610.0,720.0
1599,passed,27,27057.75,27057.75,572.5
1600,passed,31,26549.5,26549.5,504.25
1601,failed,16,25318.0,26342.0,1024.0
1602,failed,13,24053.75,25127.0,1073.25
1603,failed,11,23728.75,25000.0,1271.25
1604,failed,43,24654.75,25737.75,1083.0
1605,failed,30,24551.25,25647.75,1096.5
1606,failed,33,24110.75,25179.5,1068.75
1607,failed,53,24795.25,25851.0,1055.75
1608,failed,14,24241.0,25242.5,1001.5
1609,passed,18,26504.5,26504.5,163.5
1610,failed,55,24977.0,25979.0,1002.0
1611,passed,44,26585.75,26585.75,891.75
1612,passed,22,26756.5,26756.5,504.0
1613,passed,85,26683.5,26683.5,819.0
1614,failed,24,25372.0,26485.0,1113.0
1615,passed,18,26741.25,26741.25,593.5
1616,passed,70,26582.25,26582.25,850.5
1617,failed,12,24105.25,25269.5,1164.25
1618,failed,21,24418.25,25445.0,1026.75
1619,failed,28,24058.25,25243.75,1185.5
1620,failed,22,24642.25,25814.75,1172.5
1621,passed,33,26638.0,26638.0,214.25
1622,passed,20,26778.25,26778.25,354.5
1623,passed,55,26552.0,26552.0,504.0
1624,passed,43,26602.25,26602.25,398.0
1625,failed,26,24660.0,25663.5,1003.5
1626,failed,16,24187.25,25250.25,1063.0
1627,passed,19,26518.5,26518.5,191.5
1628,failed,17,24505.25,25514.5,1009.25
1629,failed,24,24398.25,25805.0,1406.75
1630,passed,34,26516.75,26516.75,483.5
1631,failed,63,24802.75,25962.25,1159.5
1632,failed,91,24660.5,25752.0,1091.5
1633,passed,33,26568.25,26568.25,684.25
1634,passed,55,26608.25,26608.25,821.0
1635,passed,37,26563.5,26563.5,733.0
1636,passed,41,26508.75,26508.75,815.25
1637,passed,13,27147.75,27147.75,128.5
1638,failed,19,24122.0,25181.0,1059.0
1639,failed,48,24939.0,25961.0,1022.0
1640,passed,56,26633.5,26633.5,779.0
1641,passed,24,26747.0,26747.0,642.25
1642,failed,11,23838.5,25000.0,1161.5
1643,failed,40,24879.0,26218.25,1339.25
1644,passed,54,26718.75,26718.75,491.5
1645,passed,63,26575.5,26575.5,688.0
1646,failed,10,24156.0,25407.0,1251.0
1647,failed,41,24799.25,25801.75,1002.5
1648,failed,30,24533.75,25593.0,1059.25
1649,passed,74,26601.5,26601.5,783.0
1650,failed,7,23832.25,25000.0,1167.75
1651,failed,37,24633.5,25733.5,1100.0
1652,failed,48,24471.5,25657.0,1185.5
1653,failed,31,24520.5,25607.0,1086.5
1654,passed,40,26638.5,26638.5,940.25
1655,failed,17,24802.5,25866.0,1063.5
1656,failed,30,24794.5,25819.0,1024.5
1657,passed,131,26683.0,26683.0,729.25
1658,failed,16,24228.25,25243.75,1015.5
1659,passed,38,26570.75,26570.75,774.5
1660,passed,58,26548.0,26548.0,629.0
1661,failed,28,24263.0,25391.5,1128.5
1662,failed,42,25042.75,26237.5,1194.75
1663,failed,41,25212.0,26325.5,1113.5
1664,passed,7,26776.5,26776.5,268.0
1665,failed,79,24505.0,25701.75,1196.75
1666,failed,57,24049.0,25135.0,1086.0
1667,failed,45,24211.5,25386.25,1174.75
1668,passed,55,26525.25,26525.25,565.5
1669,failed,57,25242.75,26354.25,1111.5
1670,failed,83,24958.75,26035.75,1077.0
1671,failed,10,23907.75,25000.0,1092.25
1672,passed,24,26561.75,26561.75,653.75
1673,failed,24,24166.5,25180.75,1014.25
1674,failed,79,25321.0,26365.25,1044.25
1675,passed,50,26536.75,26536.75,601.0
1676,failed,56,24637.5,25832.25,1194.75
1677,failed,49,25110.25,26131.25,1021.0
1678,passed,16,26575.75,26575.75,216.0
1679,passed,34,26557.25,26557.25,686.25
1680,passed,41,26660.5,26660.5,367.0
1681,failed,14,24249.25,25417.0,1167.75
1682,passed,30,26511.0,26511.0,752.0
1683,passed,39,26717.5,26717.5,366.5
1684,failed,6,24448.0,25508.0,1060.0
1685,failed,48,25292.75,26352.75,1060.0
1686,passed,17,26653.0,26653.0,292.5
1687,passed,76,26610.5,26610.5,730.5
1688,passed,24,26522.0,26522.0,590.0
1689,passed,19,26514.25,26514.25,293.0
1690,failed,28,24072.5,25088.25,1015.75
1691,failed,22,24724.75,26011.25,1286.5
1692,failed,23,24122.5,25128.5,1006.0
1693,failed,10,24028.0,25062.0,1034.0
1694,passed,35,26647.25,26647.25,675.5
1695,passed,62,26579.5,26579.5,747.0
1696,failed,10,24601.0,25609.75,1008.75
1697,failed,54,23895.75,25000.0,1104.25
1698,passed,45,26643.25,26643.25,634.25
1699,passed,95,26531.75,26531.75,912.0
1700,failed,72,24356.5,25362.75,1006.25
1701,passed,76,26513.0,26513.0,614.0
1702,failed,5,23977.5,25000.0,1022.5
1703,passed,96,26566.5,26566.5,929.75
1704,failed,8,24563.75,25625.5,1061.75
1705,failed,11,24272.0,25386.25,1114.25
1706,failed,10,24571.75,25631.25,1059.5
1707,failed,42,25287.25,26355.75,1068.5
1708,passed,18,27329.5,27329.5,257.5
1709,failed,22,24486.0,25761.25,1275.25
1710,passed,44,26604.5,26604.5,426.75
1711,failed,46,24688.25,25897.75,1209.5
1712,failed,43,24224.25,25337.25,1113.0
1713,failed,31,24778.75,25893.25,1114.5
1714,failed,27,24752.0,25763.25,1011.25
1715,failed,71,24181.5,25197.75,1016.25
1716,failed,33,23982.0,25000.0,1018.0
1717,passed,60,26536.25,26536.25,809.0
1718,failed,15,24215.75,25244.5,1028.75
1719,passed,52,26692.25,26692.25,507.25
1720,passed,5,27107.5,27107.5,164.5
1721,failed,28,25289.75,26331.75,1042.0
1722,failed,4,23912.0,25000.0,1088.0
1723,failed,25,24216.5,25317.25,1100.75
1724,failed,11,24731.0,25997.75,1266.75
1725,failed,25,25108.25,26119.5,1011.25
1726,passed,34,26511.5,26511.5,653.75
1727,passed,32,26644.5,26644.5,317.25
1728,passed,42,26599.75,26599.75,581.0
1729,passed,21,26504.5,26504.5,71.75
1730,passed,13,27057.0,27057.0,530.25
1731,passed,16,26672.5,26672.5,289.5
1732,passed,3,27198.0,27198.0,452.0
1733,failed,24,24958.5,26264.0,1305.5
1734,failed,20,25157.75,26176.25,1018.5
1735,passed,39,26760.0,26760.0,551.0
1736,failed,10,24735.5,25876.5,1141.0
1737,passed,56,26529.25,26529.25,686.25
1738,failed,31,24214.75,25243.75,1029.0
1739,failed,19,23809.0,25107.0,1298.0
1740,passed,40,26506.75,26506.75,509.5
1741,failed,29,23823.25,25000.0,1176.75
1742,failed,26,24121.5,25345.75,1224.25
1743,passed,27,27030.0,27030.0,242.25
1744,passed,60,26904.25,26904.25,756.75
1745,failed,22,23647.25,25091.5,1444.25
1746,passed,29,26983.5,26983.5,724.5
1747,passed,48,26799.5,26799.5,622.75
1748,failed,5,24316.0,25342.5,1026.5
1749,passed,57,26506.5,26506.5,917.0
1750,failed,44,24891.5,26035.75,1144.25
1751,failed,47,24127.0,25299.5,1172.5
1752,passed,41,26581.75,26581.75,716.25
1753,passed,20,26775.25,26775.25,149.5
1754,passed,40,26535.75,26535.75,876.75
1755,failed,49,24923.75,26118.0,1194.25
1756,failed,75,24486.0,25497.25,1011.25
1757,passed,25,26568.25,26568.25,217.0
1758,failed,18,24575.25,25822.75,1247.5
1759,passed,22,26575.0,26575.0,622.5
1760,failed,5,23995.0,25000.0,1005.0
1761,failed,80,24990.75,26005.5,1014.75
1762,failed,19,23803.75,25000.0,1196.25
1763,passed,22,27182.75,27182.75,340.0
1764,failed,36,24031.0,25088.75,1057.75
1765,failed,18,24573.5,25697.0,1123.5
1766,passed,33,26605.75,26605.75,576.75
1767,passed,17,26632.25,26632.25,655.75
1768,passed,30,26505.0,26505.0,367.5
1769,passed,14,26627.25,26627.25,198.0
1770,failed,26,24175.5,25599.0,1423.5
1771,passed,57,26781.5,26781.5,976.0
1772,failed,12,23984.5,25000.0,1015.5
1773,failed,8,23988.75,25000.0,1011.25
1774,passed,78,26641.5,26641.5,965.0
1775,failed,11,23934.5,25023.75,1089.25
1776,passed,9,26507.25,26507.25,141.5
1777,passed,27,26668.5,26668.5,397.0
1778,failed,14,23887.0,25054.75,1167.75
1779,failed,53,24508.25,25659.0,1150.75
1780,passed,26,26737.75,26737.75,651.0
1781,failed,40,24225.25,25279.25,1054.0
1782,failed,26,23998.0,25000.0,1002.0
1783,passed,24,26574.5,26574.5,986.0
1784,failed,21,24999.25,26043.75,1044.5
1785,failed,19,24616.5,25643.0,1026.5
1786,passed,31,26541.0,26541.0,211.5
1787,failed,53,24585.25,25637.75,1052.5
1788,passed,77,26548.0,26548.0,668.75
1789,failed,44,23920.5,25129.25,1208.75
1790,failed,40,25363.0,26466.0,1103.0
1791,failed,6,24187.5,25582.5,1395.0
1792,passed,25,26558.75,26558.75,729.0
1793,failed,47,24103.0,25185.25,1082.25
1794,failed,10,24512.0,25544.5,1032.5
1795,passed,26,26613.75,26613.75,416.25
1796,failed,77,24509.0,25591.5,1082.5
1797,passed,35,26796.75,26796.75,341.0
1798,failed,16,23868.0,25000.0,1132.0
1799,failed,55,23974.5,25000.0,1025.5
1800,failed,11,23926.75,25000.0,1073.25
1801,failed,17,23838.75,25000.0,1161.25
1802,failed,15,24010.5,25103.25,1092.75
1803,passed,28,26588.25,26588.25,747.0
1804,failed,51,24419.0,25453.5,1034.5
1805,passed,12,27117.25,27117.25,71.75
1806,failed,24,25052.5,26178.0,1125.5
1807,passed,17,26571.25,26571.25,742.75
1808,failed,5,23886.0,25000.0,1114.0
1809,failed,41,24605.25,25698.0,1092.75
1810,failed,6,24832.75,25844.0,1011.25
1811,passed,28,26835.5,26835.5,251.0
1812,failed,51,25132.5,26285.0,1152.5
1813,failed,11,24289.25,25405.5,1116.25
1814,failed,11,24544.0,25635.0,1091.0
1815,failed,40,23945.0,25030.75,1085.75
1816,failed,18,24242.75,25359.5,1116.75
1817,failed,39,24968.75,26113.25,1144.5
1818,passed,10,26700.75,26700.75,141.5
1819,failed,55,24281.5,25545.5,1264.0
1820,failed,24,24842.0,25853.25,1011.25
1821,failed,14,25041.0,26271.75,1230.75
1822,passed,50,26531.0,26531.0,652.75
1823,failed,6,24035.0,25164.5,1129.5
1824,failed,53,24242.75,25290.75,1048.0
1825,passed,26,26746.25,26746.25,653.75
1826,failed,32,24094.0,25351.5,1257.5
1827,passed,56,26593.75,26593.75,934.75
1828,failed,20,24793.5,25893.5,1100.0
1829,failed,4,23981.5,25000.0,1018.5
1830,failed,31,24335.5,25342.0,1006.5
1831,passed,33,26845.25,26845.25,207.5
1832,passed,17,26524.5,26524.5,553.75
1833,failed,28,24453.75,25539.5,1085.75
1834,failed,30,24831.0,25952.75,1121.75
1835,failed,18,24217.25,25247.5,1030.25
1836,passed,39,26589.25,26589.25,494.25
1837,failed,4,23971.25,25000.0,1028.75
1838,failed,47,25059.5,26173.5,1114.0
1839,failed,12,23974.25,25000.0,1025.75
1840,passed,15,26718.0,26718.0,171.5
1841,failed,57,24962.0,25988.75,1026.75
1842,failed,14,24964.75,26072.75,1108.0
1843,passed,48,26604.5,26604.5,462.75
1844,passed,80,26688.5,26688.5,729.0
1845,passed,50,26544.75,26544.75,751.75
1846,failed,37,24794.25,25817.0,1022.75
1847,failed,71,24061.75,25173.25,1111.5
1848,passed,63,26642.5,26642.5,528.25
1849,passed,71,26791.75,26791.75,688.75
1850,failed,11,24500.25,25670.25,1170.0
1851,failed,106,24608.5,25876.5,1268.0
1852,failed,67,24559.0,25665.75,1106.75
1853,passed,113,26872.5,26872.5,922.75
1854,passed,59,26620.75,26620.75,641.75
1855,passed,24,26793.75,26793.75,416.5
1856,passed,56,26580.0,26580.0,924.5
1857,failed,18,25150.25,26161.5,1011.25
1858,failed,81,25062.75,26168.5,1105.75
1859,passed,35,26620.0,26620.0,548.75
1860,passed,43,26546.0,26546.0,530.25
1861,failed,24,24749.25,25827.5,1078.25
1862,failed,70,24118.25,25217.25,1099.0
1863,passed,17,26547.0,26547.0,650.0
1864,passed,33,26551.0,26551.0,437.0
1865,failed,17,24757.0,25772.25,1015.25
1866,failed,17,24968.5,26124.75,1156.25
1867,failed,23,24237.25,25364.5,1127.25
1868,failed,40,24738.25,25831.75,1093.5
1869,failed,18,24419.0,25431.0,1012.0
1870,failed,5,24075.0,25183.0,1108.0
1871,failed,34,25229.0,26246.0,1017.0
1872,passed,39,26542.0,26542.0,517.75
1873,failed,6,23904.0,25000.0,1096.0
1874,failed,9,23884.5,25000.0,1115.5
1875,failed,57,24439.5,25465.25,1025.75
1876,passed,25,26643.25,26643.25,287.0
1877,passed,25,26709.5,26709.5,754.75
1878,failed,34,24012.0,25069.5,1057.5
1879,failed,30,24447.25,25493.75,1046.5
1880,failed,25,23936.25,25208.5,1272.25
1881,passed,34,26544.5,26544.5,411.5
1882,passed,34,26667.75,26667.75,398.0
1883,passed,25,26590.25,26590.25,986.0
1884,passed,54,26571.25,26571.25,521.25
1885,failed,5,23940.0,25000.0,1060.0
1886,passed,21,26651.0,26651.0,567.25
1887,failed,11,24282.25,25327.5,1045.25
1888,failed,19,24032.5,25106.0,1073.5
1889,passed,30,26564.75,26564.75,701.75
1890,failed,13,23994.5,25000.0,1005.5
1891,passed,33,26920.0,26920.0,589.25
1892,passed,54,26512.5,26512.5,823.0
1893,passed,11,26523.75,26523.75,254.5
1894,passed,116,26598.25,26598.25,943.0
