sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1291,passed,320,26764.96,26764.96,954.1
1292,passed,95,26508.24,26508.24,432.6
1293,passed,96,26797.42,26797.42,694.66
1294,passed,217,26500.36,26500.36,519.14
1295,passed,222,26605.01,26605.01,637.26
1296,passed,241,26527.14,26527.14,766.5
1297,failed,89,24025.69,25053.46,1027.78
1298,passed,83,26723.4,26723.4,233.71
1299,passed,334,26747.2,26747.2,821.36
1300,passed,38,26522.32,26522.32,87.85
1301,failed,263,25440.74,26447.86,1007.13
1302,failed,342,25197.14,26278.9,1081.76
1303,failed,266,24372.1,25443.01,1070.91
1304,failed,444,25421.49,26437.8,1016.31
1305,passed,255,26583.14,26583.14,594.56
1306,passed,711,26575.7,26575.7,899.76
1307,failed,369,25456.31,26468.6,1012.29
1308,failed,201,23966.89,25000.0,1033.11
1309,passed,340,26761.64,26761.64,818.13
1310,failed,206,24904.36,25937.91,1033.55
1311,failed,316,24049.49,25073.94,1024.45
1312,passed,240,26502.29,26502.29,527.36
1313,passed,71,26554.87,26554.87,146.12
1314,passed,269,26652.35,26652.35,515.46
1315,failed,71,24226.15,25241.24,1015.09
1316,failed,53,24193.25,25339.32,1146.08
1317,failed,210,24654.64,25667.36,1012.73
1318,passed,403,26566.42,26566.42,790.21
1319,passed,408,26512.17,26512.17,981.4
1320,failed,132,24987.92,26034.86,1046.94
1321,passed,432,26574.91,26574.91,795.55
1322,passed,306,26664.69,26664.69,765.71
1323,failed,90,24214.51,25233.97,1019.46
1324,passed,110,26534.92,26534.92,550.46
1325,passed,158,26633.19,26633.19,545.39
1326,failed,155,24024.64,25111.12,1086.49
1327,failed,106,24705.04,25706.56,1001.53
1328,passed,138,26591.1,26591.1,342.04
1329,passed,418,26608.6,26608.6,780.76
1330,passed,193,26512.79,26512.79,558.69
1331,failed,426,25248.76,26252.04,1003.28
1332,failed,83,24213.46,25234.41,1020.95
1333,passed,222,26567.12,26567.12,725.38
1334,passed,182,26596.96,26596.96,479.85
1335,failed,392,25446.95,26478.57,1031.63
1336,failed,326,25179.81,26196.12,1016.31
1337,failed,340,24520.06,25524.21,1004.15
1338,passed,186,26513.92,26513.92,453.6
1339,passed,189,26533.09,26533.09,758.36
1340,failed,106,24050.01,25068.43,1018.41
1341,passed,221,26577.8,26577.8,512.31
1342,passed,544,26500.71,26500.71,887.34
1343,passed,207,26523.55,26523.55,683.64
1344,passed,242,26607.81,26607.81,612.68
1345,passed,176,26543.59,26543.59,568.14
1346,failed,144,24047.82,25049.0,1001.18
1347,passed,212,26558.64,26558.64,528.76
1348,passed,151,26522.67,26522.67,261.54
1349,passed,361,26550.32,26550.32,965.56
1350,failed,84,24147.4,25216.04,1068.64
1351,passed,258,26537.29,26537.29,584.5
1352,passed,167,26534.75,26534.75,434.61
1353,passed,281,26524.77,26524.77,632.36
1354,failed,153,24565.3,25588.7,1023.4
1355,failed,372,24544.82,25630.96,1086.14
1356,passed,105,26532.91,26532.91,373.1
1357,passed,132,26579.64,26579.64,421.4
1358,failed,153,24464.15,25497.7,1033.55
1359,failed,356,25217.0,26230.86,1013.86
1360,passed,279,26537.37,26537.37,739.72
1361,passed,451,26709.05,26709.05,877.63
1362,failed,518,25424.55,26469.21,1044.66
1363,passed,444,26500.27,26500.27,949.64
1364,passed,413,26592.06,26592.06,795.55
1365,passed,210,26519.26,26519.26,612.24
1366,failed,289,25359.19,26380.49,1021.3
1367,passed,195,26512.87,26512.87,707.61
1368,failed,294,24860.35,25885.24,1024.89
1369,passed,173,26690.41,26690.41,647.06
1370,failed,62,24083.35,25102.99,1019.64
1371,passed,220,26517.07,26517.07,421.75
1372,passed,435,26504.47,26504.47,969.85
1373,failed,109,24221.42,25279.39,1057.96
1374,passed,232,26522.06,26522.06,573.04
1375,passed,62,26593.2,26593.2,156.98
1376,passed,337,26548.92,26548.92,851.46
1377,failed,322,25393.66,26412.07,1018.41
1378,failed,383,24825.26,25871.24,1045.98
1379,passed,106,26648.15,26648.15,384.83
1380,passed,324,26519.87,26519.87,764.58
1381,failed,266,25015.57,26078.44,1062.86
1382,passed,145,26615.07,26615.07,456.93
1383,passed,143,26542.89,26542.89,493.24
1384,passed,220,26628.02,26628.02,369.95
1385,passed,37,26536.24,26536.24,158.2
1386,passed,309,26519.7,26519.7,773.68
1387,passed,182,26508.41,26508.41,379.75
1388,passed,170,26566.77,26566.77,779.63
1389,failed,194,24972.09,25997.94,1025.85
1390,passed,240,26772.22,26772.22,864.41
1391,failed,173,24442.54,25443.01,1000.48
1392,passed,247,26576.14,26576.14,962.33
1393,passed,160,26834.35,26834.35,275.62
1394,failed,456,24449.62,25525.0,1075.38
1395,failed,279,25003.06,26010.45,1007.39
1396,passed,485,26589.17,26589.17,918.05
1397,passed,568,26500.19,26500.19,899.59
1398,passed,219,26506.22,26506.22,928.81
1399,passed,144,26771.0,26771.0,486.41
1400,passed,125,26528.36,26528.36,525.79
1401,failed,181,25069.3,26097.86,1028.56
1402,failed,143,24355.39,25370.56,1015.18
1403,failed,142,24469.4,25478.27,1008.88
1404,passed,80,26628.29,26628.29,700.26
1405,failed,417,24082.74,25126.96,1044.23
1406,passed,184,26585.24,26585.24,409.59
1407,failed,154,25208.25,26249.76,1041.51
1408,passed,221,26620.76,26620.76,599.03
1409,passed,248,26500.45,26500.45,497.53
1410,failed,243,25177.62,26182.82,1005.2
1411,failed,54,23983.95,25030.27,1046.33
1412,passed,163,26501.06,26501.06,558.16
1413,passed,326,26550.76,26550.76,663.69
1414,failed,188,24466.07,25566.82,1100.75
1415,passed,109,26571.94,26571.94,205.71
1416,failed,198,24547.71,25577.94,1030.23
1417,passed,84,26507.97,26507.97,270.03
1418,failed,192,24734.26,25759.85,1025.59
1419,passed,82,26722.09,26722.09,180.86
1420,passed,254,26607.29,26607.29,845.51
1421,passed,179,26523.9,26523.9,616.53
1422,failed,87,24126.49,25136.32,1009.84
1423,passed,289,26509.02,26509.02,412.21
1424,passed,253,26507.89,26507.89,588.0
1425,passed,107,26508.94,26508.94,205.97
1426,passed,164,26545.07,26545.07,353.94
1427,passed,174,26552.95,26552.95,522.55
1428,passed,133,26507.71,26507.71,558.78
1429,failed,221,24230.17,25242.37,1012.2
1430,passed,76,26797.6,26797.6,237.3
1431,passed,659,26536.76,26536.76,960.75
1432,failed,49,23922.17,25000.0,1077.83
1433,passed,81,26751.31,26751.31,213.41
1434,failed,100,24619.02,25631.93,1012.9
1435,failed,98,24217.92,25248.5,1030.58
1436,passed,209,26515.59,26515.59,606.55
1437,passed,185,26500.89,26500.89,629.39
1438,passed,163,26526.35,26526.35,549.33
1439,passed,113,26509.29,26509.29,373.36
1440,failed,214,25220.94,26284.94,1064.0
1441,failed,81,24354.77,25393.23,1038.45
1442,passed,167,26549.71,26549.71,564.55
1443,failed,174,24358.27,25371.87,1013.6
1444,passed,177,26612.62,26612.62,271.43
1445,failed,193,25262.85,26280.65,1017.8
1446,passed,317,26530.46,26530.46,580.39
1447,passed,219,26513.92,26513.92,667.45
1448,failed,316,24872.07,25876.49,1004.41
1449,passed,297,26510.51,26510.51,864.59
1450,failed,368,25398.21,26416.71,1018.5
1451,passed,212,26646.57,26646.57,771.49
1452,passed,227,26598.54,26598.54,441.88
1453,passed,90,26508.85,26508.85,228.29
1454,passed,702,26514.45,26514.45,966.35
1455,passed,25,26526.35,26526.35,60.55
1456,passed,351,26524.95,26524.95,662.9
1457,passed,395,26594.25,26594.25,916.21
1458,failed,91,24265.96,25268.54,1002.58
1459,passed,374,26525.56,26525.56,668.33
1460,failed,74,24061.74,25121.8,1060.06
1461,passed,158,26615.34,26615.34,493.94
1462,failed,82,24279.7,25295.22,1015.53
1463,passed,123,26509.46,26509.46,444.76
1464,passed,145,26536.94,26536.94,731.5
1465,failed,123,24806.54,25827.31,1020.78
1466,passed,252,26600.55,26600.55,637.53
1467,failed,240,24936.74,26028.39,1091.65
1468,failed,105,24791.84,25809.11,1017.28
1469,failed,97,25183.57,26197.09,1013.51
1470,passed,100,26502.64,26502.64,306.51
1471,failed,132,24394.41,25403.2,1008.79
1472,passed,263,26504.12,26504.12,524.65
1473,passed,294,26654.27,26654.27,565.86
1474,failed,268,24928.07,25939.14,1011.06
1475,passed,224,26529.32,26529.32,538.83
1476,passed,238,26518.3,26518.3,474.95
1477,passed,336,26519.7,26519.7,988.23
1478,passed,222,26765.57,26765.57,534.54
1479,passed,100,26505.17,26505.17,353.15
1480,passed,219,26505.7,26505.7,474.08
1481,failed,142,24382.95,25429.71,1046.76
1482,passed,245,26500.27,26500.27,576.45
1483,passed,88,26503.25,26503.25,237.91
1484,passed,488,26578.76,26578.76,984.9
1485,passed,183,26750.61,26750.61,898.19
1486,passed,326,26549.71,26549.71,781.99
1487,passed,234,26520.05,26520.05,645.23
1488,failed,346,24924.05,25930.65,1006.6
1489,failed,108,23940.46,25000.0,1059.54
1490,passed,220,26571.76,26571.76,615.13
1491,passed,332,26662.06,26662.06,670.51
1492,passed,309,26520.57,26520.57,747.43
1493,failed,329,25349.12,26386.87,1037.75
1494,failed,132,24236.12,25293.65,1057.53
1495,passed,449,26589.79,26589.79,954.71
1496,failed,63,24021.14,25043.31,1022.18
1497,passed,502,26525.12,26525.12,865.2
1498,passed,175,26528.8,26528.8,277.99
1499,failed,213,25321.3,26335.16,1013.86
1500,failed,50,24116.34,25156.54,1040.2
1501,passed,266,26559.25,26559.25,758.1
1502,passed,206,26508.5,26508.5,510.3
1503,passed,202,26506.49,26506.49,768.6
1504,failed,97,24106.8,25167.82,1061.03
1505,passed,142,26530.37,26530.37,574.09
1506,failed,80,24106.27,25138.08,1031.8
1507,failed,229,25013.04,26053.59,1040.55
1508,passed,316,26546.3,26546.3,764.75
1509,passed,174,26911.52,26911.52,898.28
1510,passed,166,26617.17,26617.17,974.66
1511,failed,91,24148.19,25218.22,1070.04
1512,passed,173,26553.91,26553.91,779.28
1513,failed,463,24809.77,25828.45,1018.68
1514,passed,325,26580.16,26580.16,862.4
1515,passed,152,26506.05,26506.05,248.24
1516,passed,254,26514.45,26514.45,853.91
1517,passed,251,26711.67,26711.67,581.53
1518,failed,149,24234.46,25257.34,1022.88
1519,failed,199,24222.74,25223.3,1000.56
1520,passed,167,26621.99,26621.99,789.25
1521,passed,209,26524.77,26524.77,639.28
1522,failed,351,24958.35,26025.06,1066.71
1523,passed,164,26546.3,26546.3,939.49
1524,passed,337,26617.96,26617.96,499.45
1525,failed,57,24049.14,25059.67,1010.54
1526,passed,376,26541.84,26541.84,771.84
1527,failed,158,25020.82,26051.22,1030.4
1528,passed,212,26529.24,26529.24,726.51
1529,passed,182,26726.55,26726.55,766.33
1530,passed,117,26580.95,26580.95,408.89
1531,passed,312,26501.94,26501.94,710.94
1532,passed,483,26544.81,26544.81,688.54
1533,failed,78,24251.96,25268.19,1016.23
1534,passed,128,26566.34,26566.34,430.76
1535,failed,608,25290.32,26294.21,1003.89
1536,passed,172,26502.55,26502.55,485.63
1537,failed,175,25335.65,26370.51,1034.86
1538,failed,127,25381.5,26389.24,1007.74
1539,passed,282,26535.62,26535.62,940.45
1540,failed,162,25024.76,26046.32,1021.56
1541,passed,481,26557.5,26557.5,978.6
1542,passed,120,26511.39,26511.39,499.63
1543,passed,215,26677.37,26677.37,467.25
1544,failed,90,24316.8,25325.94,1009.14
1545,passed,141,26531.51,26531.51,384.3
1546,passed,100,26512.87,26512.87,548.89
1547,passed,85,26520.4,26520.4,556.24
1548,passed,334,26528.1,26528.1,794.41
1549,passed,232,26500.62,26500.62,619.68
1550,passed,453,26504.3,26504.3,762.21
1551,failed,292,24046.69,25072.8,1026.11
1552,failed,99,24259.31,25269.15,1009.84
1553,passed,383,26712.46,26712.46,819.96
1554,failed,124,24151.42,25253.49,1102.06
1555,failed,42,23914.39,25009.28,1094.89
1556,failed,315,25138.77,26164.89,1026.11
1557,failed,186,24946.97,25953.31,1006.34
1558,failed,168,24331.32,25341.86,1010.54
1559,passed,200,26510.77,26510.77,419.48
1560,passed,261,26548.14,26548.14,730.63
1561,passed,569,26506.05,26506.05,820.4
1562,passed,703,26528.36,26528.36,782.25
1563,failed,63,24122.29,25127.75,1005.46
1564,passed,373,26562.31,26562.31,732.46
1565,passed,297,26517.07,26517.07,800.54
1566,passed,113,26517.69,26517.69,519.05
1567,passed,255,26506.92,26506.92,942.2
1568,passed,272,26675.97,26675.97,702.71
1569,passed,19,26511.74,26511.74,84.09
1570,passed,287,26590.84,26590.84,674.98
1571,failed,244,25427.52,26436.92,1009.4
1572,failed,217,24349.79,25376.95,1027.16
1573,passed,307,26602.82,26602.82,758.1
1574,failed,237,24435.45,25478.89,1043.44
1575,passed,186,26517.07,26517.07,461.65
1576,passed,126,26553.12,26553.12,345.1
1577,passed,290,26638.0,26638.0,782.78
1578,passed,232,26515.06,26515.06,448.96
1579,failed,192,24648.51,25699.56,1051.05
1580,failed,168,25280.26,26284.5,1004.24
1581,passed,119,26618.31,26618.31,623.26
1582,passed,360,26525.65,26525.65,701.75
1583,failed,503,25389.72,26425.11,1035.39
1584,passed,379,26538.77,26538.77,996.98
1585,passed,97,26503.34,26503.34,431.99
1586,failed,246,24593.04,25626.32,1033.29
1587,failed,95,24173.39,25235.29,1061.9
1588,passed,203,26507.97,26507.97,843.33
1589,failed,560,25358.66,26378.04,1019.38
1590,passed,174,26525.47,26525.47,714.35
1591,passed,92,26646.92,26646.92,418.6
1592,failed,177,25107.01,26222.72,1115.71
1593,passed,705,26716.75,26716.75,887.25
1594,failed,129,24236.56,25251.48,1014.91
1595,failed,69,23886.91,25000.0,1113.09
1596,passed,372,26563.19,26563.19,875.35
1597,passed,282,26503.25,26503.25,643.91
1598,failed,293,25396.37,26407.35,1010.98
1599,passed,36,26539.04,26539.04,91.88
1600,failed,306,25245.35,26258.86,1013.51
1601,passed,377,26644.39,26644.39,806.93
1602,failed,309,25088.55,26134.61,1046.06
1603,failed,90,24648.25,25708.57,1060.33
1604,failed,250,24736.19,25759.94,1023.75
1605,passed,437,26588.3,26588.3,642.78
1606,passed,289,26519.17,26519.17,607.95
1607,passed,42,26509.9,26509.9,177.8
1608,passed,109,26522.59,26522.59,303.01
1609,failed,154,24481.74,25495.07,1013.34
1610,failed,166,24124.21,25135.62,1011.41
1611,passed,410,26538.42,26538.42,551.25
1612,passed,174,26531.77,26531.77,537.34
1613,failed,122,24483.4,25528.24,1044.84
1614,failed,247,24647.72,25657.56,1009.84
1615,passed,153,26572.72,26572.72,315.79
1616,passed,291,26507.62,26507.62,351.49
1617,failed,168,25318.24,26324.14,1005.9
1618,passed,138,26609.47,26609.47,668.5
1619,failed,426,25112.7,26143.01,1030.31
1620,failed,138,24085.1,25096.07,1010.98
1621,passed,246,26592.41,26592.41,714.09
1622,passed,374,26566.77,26566.77,949.46
1623,passed,468,26668.1,26668.1,912.36
1624,passed,263,26511.21,26511.21,743.93
1625,passed,176,26504.04,26504.04,347.2
1626,failed,54,24293.26,25350.79,1057.53
1627,failed,475,25059.94,26079.22,1019.29
1628,failed,298,24900.42,25934.94,1034.51
1629,passed,177,26583.92,26583.92,448.35
1630,passed,97,26547.87,26547.87,497.61
1631,failed,235,24975.59,26052.36,1076.78
1632,failed,111,23985.79,25111.48,1125.69
1633,passed,220,26567.65,26567.65,706.56
1634,passed,197,26572.02,26572.02,836.76
1635,passed,790,26627.85,26627.85,877.19
1636,passed,183,26509.46,26509.46,518.7
1637,passed,119,26518.74,26518.74,366.28
1638,passed,92,26508.41,26508.41,261.45
1639,passed,111,26511.74,26511.74,839.83
1640,passed,68,26514.27,26514.27,294.53
1641,passed,139,26506.4,26506.4,376.95
1642,passed,278,26507.71,26507.71,644.44
1643,failed,408,25252.09,26292.9,1040.81
1644,passed,328,26514.45,26514.45,659.93
1645,passed,103,26519.87,26519.87,405.13
1646,passed,177,26506.75,26506.75,582.75
1647,failed,44,23941.77,25000.0,1058.23
1648,failed,294,24740.3,25751.36,1011.06
1649,passed,146,26561.61,26561.61,391.65
1650,failed,210,25435.14,26471.92,1036.79
1651,passed,136,26552.6,26552.6,263.9
1652,passed,358,26517.95,26517.95,926.89
1653,passed,223,26511.91,26511.91,852.78
1654,passed,576,26500.89,26500.89,931.18
1655,passed,92,26688.84,26688.84,180.6
1656,passed,277,26562.84,26562.84,814.89
1657,failed,352,25043.92,26085.44,1041.51
1658,passed,61,26525.39,26525.39,319.03
1659,failed,229,25061.95,26139.95,1078.0
1660,passed,144,26517.07,26517.07,782.25
1661,passed,153,26653.92,26653.92,357.44
1662,failed,56,24573.7,25587.21,1013.51
1663,failed,205,24558.65,25622.74,1064.09
1664,failed,413,24300.26,25437.5,1137.24
1665,passed,71,26550.32,26550.32,202.74
1666,passed,244,26525.21,26525.21,774.9
1667,failed,317,24889.49,25907.9,1018.41
1668,passed,789,26717.36,26717.36,932.66
1669,failed,207,24316.97,25378.52,1061.55
1670,failed,72,24582.01,25618.97,1036.96
1671,passed,179,26511.39,26511.39,675.76
1672,failed,129,24602.57,25692.91,1090.34
1673,passed,308,26576.92,26576.92,920.24
1674,passed,175,26596.87,26596.87,514.24
1675,passed,138,26564.41,26564.41,313.86
1676,passed,289,26593.99,26593.99,642.16
1677,passed,181,26604.05,26604.05,492.71
1678,failed,386,24628.74,25634.99,1006.25
1679,passed,210,26507.62,26507.62,506.1
1680,failed,194,24800.76,25803.25,1002.49
1681,passed,195,26565.02,26565.02,503.21
1682,passed,186,26562.84,26562.84,469.7
1683,passed,300,26573.42,26573.42,970.2
1684,passed,83,26548.05,26548.05,276.41
1685,passed,66,26501.06,26501.06,297.33
1686,passed,200,26523.72,26523.72,436.89
1687,passed,188,26531.07,26531.07,554.23
1688,passed,111,26526.52,26526.52,322.88
1689,passed,327,26740.37,26740.37,685.48
1690,failed,198,25403.99,26407.09,1003.1
1691,passed,160,26618.31,26618.31,651.96
1692,failed,208,25446.25,26477.17,1030.93
1693,passed,219,26850.45,26850.45,830.03
1694,passed,127,26562.14,26562.14,395.33
1695,passed,115,26512.26,26512.26,316.49
1696,failed,165,24115.99,25123.29,1007.3
1697,failed,67,23959.36,25000.0,1040.64
1698,passed,158,26595.47,26595.47,387.8
1699,passed,191,26565.99,26565.99,474.78
1700,passed,152,26591.54,26591.54,487.9
1701,passed,275,26558.46,26558.46,872.99
1702,passed,323,26536.24,26536.24,831.16
1703,passed,182,26638.17,26638.17,615.04
1704,passed,97,26522.06,26522.06,372.4
1705,failed,274,24531.0,25556.24,1025.24
1706,failed,161,24924.05,26007.39,1083.34
1707,passed,362,26500.89,26500.89,727.3
1708,passed,307,26570.8,26570.8,546.0
1709,passed,361,26637.74,26637.74,897.93
1710,passed,528,26646.57,26646.57,868.61
1711,failed,466,25358.66,26397.81,1039.15
1712,passed,661,26554.44,26554.44,966.88
1713,failed,127,24165.95,25165.99,1000.04
1714,passed,231,26550.32,26550.32,785.93
1715,passed,111,26576.66,26576.66,715.05
1716,passed,293,26560.82,26560.82,972.83
1717,passed,392,26560.04,26560.04,707.7
1718,passed,39,26585.06,26585.06,361.73
1719,passed,181,26533.79,26533.79,522.03
1720,failed,527,24668.72,25672.79,1004.06
1721,passed,341,26509.02,26509.02,685.83
1722,failed,146,24337.27,25384.47,1047.2
1723,failed,68,24013.87,25063.35,1049.48
1724,passed,314,26551.55,26551.55,506.01
1725,passed,272,26510.69,26510.69,557.73
1726,passed,59,26509.99,26509.99,198.1
1727,passed,56,26585.15,26585.15,327.6
1728,passed,268,26621.29,26621.29,723.54
1729,passed,253,26545.16,26545.16,987.7
1730,passed,295,26524.6,26524.6,574.0
1731,passed,202,26570.19,26570.19,783.56
1732,passed,226,26618.66,26618.66,526.23
1733,passed,110,26537.2,26537.2,201.51
1734,passed,131,26518.3,26518.3,510.91
1735,passed,251,26666.96,26666.96,694.84
1736,passed,87,26542.89,26542.89,402.76
1737,passed,329,26529.94,26529.94,687.4
1738,failed,107,24458.9,25464.8,1005.9
1739,failed,299,24899.29,25917.09,1017.8
1740,failed,54,24016.5,25053.9,1037.4
1741,failed,115,24198.76,25200.29,1001.53
1742,passed,275,26574.3,26574.3,768.25
1743,passed,108,26515.5,26515.5,426.3
1744,failed,213,24830.42,25883.31,1052.89
1745,passed,44,26645.17,26645.17,383.95
1746,passed,71,26549.62,26549.62,532.26
1747,failed,502,24962.72,25990.15,1027.43
1748,passed,306,26526.35,26526.35,620.29
1749,passed,302,26501.32,26501.32,737.19
1750,failed,111,24061.65,25112.88,1051.23
1751,passed,673,26504.39,26504.39,947.89
1752,passed,129,26702.14,26702.14,240.71
1753,passed,364,26556.27,26556.27,722.75
1754,passed,297,26540.17,26540.17,850.33
1755,passed,242,26505.35,26505.35,755.39
1756,passed,287,26684.9,26684.9,786.71
1757,passed,672,26529.67,26529.67,813.75
1758,passed,234,26562.31,26562.31,467.25
1759,passed,90,26528.71,26528.71,251.91
1760,failed,255,25048.91,26067.76,1018.85
1761,passed,115,26603.96,26603.96,353.94
1762,passed,201,26570.1,26570.1,996.45
1763,passed,249,26544.2,26544.2,967.93
1764,failed,112,24233.59,25238.35,1004.76
1765,passed,100,26530.81,26530.81,523.25
1766,passed,316,26581.3,26581.3,739.9
1767,passed,139,26563.62,26563.62,270.9
1768,passed,174,26522.67,26522.67,707.44
1769,failed,168,24933.24,25955.5,1022.26
1770,passed,96,26508.76,26508.76,356.48
1771,passed,488,26575.44,26575.44,930.91
1772,passed,452,26510.6,26510.6,876.75
1773,passed,157,26504.91,26504.91,249.73
1774,passed,647,26509.2,26509.2,852.43
1775,failed,123,24648.69,25670.42,1021.74
1776,passed,290,26530.81,26530.81,799.4
1777,passed,42,26512.26,26512.26,241.76
1778,failed,125,24237.17,25273.09,1035.91
1779,passed,200,26509.55,26509.55,745.59
1780,passed,217,26505.52,26505.52,608.13
1781,passed,319,26559.25,26559.25,705.86
1782,passed,67,26542.8,26542.8,489.56
1783,passed,211,26526.61,26526.61,411.16
1784,passed,290,26507.54,26507.54,379.93
1785,failed,520,25396.55,26409.54,1012.99
1786,passed,570,26508.15,26508.15,568.4
1787,passed,333,26517.6,26517.6,852.34
1788,passed,271,26553.74,26553.74,730.36
1789,failed,152,24623.05,25639.8,1016.75
1790,failed,73,24274.89,25305.55,1030.66
1791,passed,339,26510.42,26510.42,936.43
1792,passed,260,26531.07,26531.07,800.98
1793,passed,109,26674.4,26674.4,550.38
1794,failed,174,24972.61,25976.24,1003.63
1795,passed,62,26657.25,26657.25,146.12
1796,passed,266,26514.97,26514.97,672.79
1797,passed,294,26553.91,26553.91,562.01
1798,passed,147,26545.07,26545.07,473.03
1799,passed,267,26547.26,26547.26,574.96
1800,failed,303,25235.64,26274.0,1038.36
1801,failed,457,25406.79,26416.71,1009.93
1802,passed,41,26670.55,26670.55,215.07
1803,passed,139,26518.3,26518.3,211.84
1804,passed,250,26558.9,26558.9,897.14
1805,failed,326,24994.57,26008.35,1013.78
1806,failed,150,24443.06,25461.82,1018.76
1807,passed,400,26533.09,26533.09,938.35
1808,failed,182,24069.0,25076.65,1007.65
1809,passed,322,26529.32,26529.32,666.05
1810,passed,191,26521.54,26521.54,440.13
1811,failed,357,24529.16,25652.49,1123.33
1812,passed,198,26504.3,26504.3,735.26
1813,passed,331,26506.22,26506.22,863.89
1814,failed,68,24172.6,25195.91,1023.31
1815,passed,293,26502.55,26502.55,614.78
1816,passed,218,26560.65,26560.65,583.71
1817,passed,241,26525.3,26525.3,453.25
1818,passed,259,26501.76,26501.76,868.26
1819,passed,514,26510.77,26510.77,789.43
1820,passed,67,26583.14,26583.14,397.34
1821,failed,61,24306.91,25308.26,1001.35
1822,failed,219,25272.74,26299.29,1026.55
1823,passed,105,26813.44,26813.44,520.1
1824,passed,168,26577.97,26577.97,375.9
1825,failed,64,24085.62,25090.47,1004.85
1826,passed,215,26520.31,26520.31,655.29
1827,passed,114,26544.46,26544.46,535.59
1828,passed,63,26536.06,26536.06,284.11
1829,passed,146,26530.9,26530.9,473.29
1830,passed,71,26556.19,26556.19,363.13
1831,failed,170,24789.12,25795.55,1006.43
1832,failed,235,24074.51,25159.34,1084.83
1833,failed,216,25268.71,26307.86,1039.15
1834,passed,208,26512.61,26512.61,460.77
1835,passed,163,26531.77,26531.77,476.0
1836,passed,74,26594.6,26594.6,333.64
1837,passed,362,26571.85,26571.85,652.66
1838,passed,57,26582.26,26582.26,145.6
1839,passed,52,26507.45,26507.45,574.88
1840,passed,570,26538.6,26538.6,821.98
1841,failed,408,24910.22,25922.34,1012.11
1842,failed,88,24191.5,25235.11,1043.61
1843,failed,93,24277.95,25348.51,1070.56
1844,passed,372,26520.66,26520.66,948.68
1845,failed,193,25202.65,26210.91,1008.26
1846,failed,216,25235.9,26287.21,1051.31
1847,failed,416,25376.42,26395.8,1019.38
1848,failed,183,24715.36,25723.54,1008.17
1849,passed,167,26503.25,26503.25,738.59
1850,failed,54,24366.41,25388.94,1022.53
1851,passed,145,26528.97,26528.97,811.04
1852,passed,206,26776.86,26776.86,495.25
1853,passed,193,26526.35,26526.35,611.54
1854,failed,280,25356.91,26358.0,1001.09
1855,failed,299,25159.6,26205.31,1045.71
1856,passed,358,26505.17,26505.17,691.51
1857,passed,283,26561.35,26561.35,583.1
1858,passed,126,26648.15,26648.15,414.05
1859,passed,312,26537.46,26537.46,636.83
1860,failed,244,25249.2,26293.42,1044.23
1861,failed,366,24862.89,25915.6,1052.71
1862,failed,89,23994.89,25000.0,1005.11
1863,passed,403,26512.61,26512.61,995.75
1864,passed,305,26516.64,26516.64,789.86
1865,failed,266,24060.77,25091.7,1030.93
1866,passed,131,26844.5,26844.5,508.46
1867,failed,177,25040.16,26073.01,1032.85
1868,passed,116,26576.31,26576.31,333.64
1869,passed,226,26665.12,26665.12,405.3
1870,failed,141,24256.42,25312.64,1056.21
1871,passed,422,26751.4,26751.4,823.81
1872,failed,48,24834.62,25892.15,1057.53
1873,failed,272,25238.09,26244.34,1006.25
1874,passed,139,26503.16,26503.16,328.3
1875,passed,128,26547.17,26547.17,387.28
1876,failed,137,25130.81,26260.79,1129.98
1877,passed,96,26520.22,26520.22,330.75
1878,passed,105,26531.69,26531.69,260.66
1879,passed,179,26533.87,26533.87,438.29
1880,passed,255,26508.32,26508.32,559.74
1881,passed,236,26515.5,26515.5,939.4
1882,passed,268,26539.74,26539.74,772.45
1883,failed,180,25289.36,26348.64,1059.28
1884,failed,567,25361.29,26449.96,1088.68
1885,passed,71,26518.74,26518.74,246.84
1886,failed,123,24514.46,25553.09,1038.63
1887,failed,227,24955.55,26013.95,1058.4
1888,passed,83,26512.87,26512.87,650.39
1889,passed,91,26724.45,26724.45,594.39
1890,passed,113,26641.06,26641.06,278.95
1891,passed,202,26574.12,26574.12,603.49
1892,passed,236,26510.16,26510.16,502.51
1893,passed,485,26570.97,26570.97,793.71
1894,passed,218,26733.29,26733.29,996.36
1895,passed,226,26579.81,26579.81,849.89
1896,failed,340,24622.87,25628.69,1005.81
1897,passed,658,26700.12,26700.12,979.21
1898,passed,135,26575.61,26575.61,634.46
1899,passed,159,26511.56,26511.56,292.86
1900,passed,332,26734.69,26734.69,984.46
1901,passed,201,26562.84,26562.84,469.26
1902,passed,169,26519.09,26519.09,558.86
1903,passed,398,26582.44,26582.44,699.3
1904,passed,307,26532.82,26532.82,972.39
1905,passed,73,26514.27,26514.27,222.34
1906,failed,88,24377.96,25391.3,1013.34
1907,passed,263,26563.27,26563.27,793.8
1908,failed,32,24020.96,25110.78,1089.81
1909,passed,284,26566.77,26566.77,688.45
1910,failed,122,24326.95,25363.47,1036.53
1911,passed,558,26533.09,26533.09,687.93
1912,passed,312,26502.9,26502.9,605.5
1913,passed,331,26531.51,26531.51,489.65
1914,passed,207,26562.84,26562.84,835.54
1915,failed,174,24799.71,25840.26,1040.55
