sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1304,passed,120,26534.38,26534.38,292.12
1305,passed,212,26524.88,26524.88,440.12
1306,passed,255,26540.24,26540.24,509.38
1307,passed,565,26517.67,26517.67,790.55
1308,passed,623,26518.84,26518.84,648.43
1309,failed,306,25290.65,26292.43,1001.79
1310,passed,403,26505.77,26505.77,602.56
1311,failed,699,25156.53,26157.75,1001.22
1312,passed,299,26524.12,26524.12,362.25
1313,passed,358,26509.5,26509.5,429.5
1314,passed,707,26588.36,26588.36,981.34
1315,passed,770,26501.42,26501.42,735.16
1316,passed,451,26558.22,26558.22,699.6
1317,passed,208,26589.16,26589.16,539.25
1318,passed,300,26505.0,26505.0,492.25
1319,passed,539,26547.35,26547.35,750.15
1320,passed,357,26551.88,26551.88,549.79
1321,passed,722,26516.92,26516.92,986.68
1322,failed,637,24967.5,25973.75,1006.25
1323,passed,336,26515.29,26515.29,531.62
1324,passed,455,26644.86,26644.86,738.11
1325,passed,267,26544.25,26544.25,430.0
1326,passed,836,26559.97,26559.97,807.66
1327,passed,565,26568.68,26568.68,746.45
1328,passed,323,26509.5,26509.5,451.38
1329,passed,258,26507.0,26507.0,426.12
1330,passed,381,26594.89,26594.89,533.43
1331,passed,418,26502.0,26502.0,419.12
1332,passed,184,26534.12,26534.12,221.38
1333,passed,459,26610.13,26610.13,726.06
1334,passed,446,26522.96,26522.96,571.18
1335,failed,200,24170.94,25181.38,1010.44
1336,passed,349,26583.19,26583.19,674.4
1337,passed,165,26551.25,26551.25,366.75
1338,passed,546,26505.03,26505.03,941.1
1339,passed,185,26505.25,26505.25,576.22
1340,passed,858,26502.23,26502.23,834.01
1341,passed,375,26509.98,26509.98,895.03
1342,passed,689,26551.88,26551.88,818.25
1343,passed,250,26574.56,26574.56,696.65
1344,passed,799,26654.72,26654.72,786.05
1345,passed,208,26530.12,26530.12,326.75
1346,passed,178,26546.38,26546.38,401.5
1347,passed,174,26521.62,26521.62,372.25
1348,passed,163,26530.75,26530.75,327.38
1349,passed,407,26570.3,26570.3,725.14
1350,passed,217,26500.09,26500.09,604.34
1351,passed,352,26502.69,26502.69,637.95
1352,passed,626,26520.32,26520.32,840.76
1353,passed,355,26536.34,26536.34,978.31
1354,passed,368,26510.73,26510.73,500.25
1355,passed,321,26501.87,26501.87,646.11
1356,passed,361,26604.62,26604.62,694.45
1357,passed,286,26647.42,26647.42,705.6
1358,passed,189,26517.25,26517.25,297.88
1359,passed,453,26514.95,26514.95,783.37
1360,passed,330,26510.21,26510.21,617.91
1361,passed,184,26557.88,26557.88,375.12
1362,passed,180,26599.38,26599.38,351.0
1363,passed,227,26501.75,26501.75,233.62
1364,passed,105,26523.75,26523.75,218.75
1365,passed,882,26503.13,26503.13,822.99
1366,passed,113,26554.5,26554.5,238.0
1367,passed,198,26501.38,26501.38,364.38
1368,passed,121,26504.0,26504.0,366.38
1369,passed,134,26512.25,26512.25,218.0
1370,passed,176,26501.5,26501.5,342.5
1371,passed,1044,26541.16,26541.16,980.72
1372,passed,559,26522.03,26522.03,630.54
1373,passed,638,26521.95,26521.95,685.86
1374,passed,476,26507.24,26507.24,565.09
1375,passed,1019,26543.81,26543.81,900.86
1376,passed,395,26506.88,26506.88,460.25
1377,passed,317,26546.12,26546.12,414.62
1378,passed,331,26501.16,26501.16,541.75
1379,failed,717,25351.46,26361.75,1010.29
1380,passed,509,26505.18,26505.18,505.0
1381,failed,410,24951.82,25956.53,1004.71
1382,passed,1249,26540.92,26540.92,863.27
1383,passed,208,26522.0,26522.0,409.0
1384,passed,156,26514.0,26514.0,402.38
1385,passed,137,26558.0,26558.0,326.75
1386,passed,581,26538.17,26538.17,637.48
1387,passed,153,26502.0,26502.0,268.75
1388,failed,361,25300.12,26304.17,1004.05
1389,passed,270,26547.6,26547.6,515.38
1390,passed,371,26570.7,26570.7,584.07
1391,passed,615,26559.38,26559.38,385.88
1392,passed,275,26579.47,26579.47,609.89
1393,passed,527,26510.95,26510.95,898.26
1394,passed,395,26608.72,26608.72,500.12
1395,passed,287,26533.0,26533.0,472.75
1396,passed,420,26531.37,26531.37,623.99
1397,passed,263,26595.36,26595.36,604.52
1398,passed,788,26542.92,26542.92,799.55
1399,passed,352,26535.27,26535.27,581.96
1400,passed,188,26526.38,26526.38,455.25
1401,passed,125,26513.12,26513.12,332.75
1402,passed,240,26506.25,26506.25,439.12
1403,passed,510,26637.96,26637.96,763.27
1404,passed,667,26506.57,26506.57,911.96
1405,passed,181,26509.0,26509.0,396.5
1406,passed,66,26528.38,26528.38,323.75
1407,failed,851,25310.36,26310.76,1000.4
1408,passed,296,26545.22,26545.22,544.25
1409,passed,262,26552.79,26552.79,583.12
1410,passed,373,26530.04,26530.04,634.98
1411,passed,321,26519.09,26519.09,610.48
1412,failed,854,25046.15,26051.5,1005.35
1413,passed,713,26515.54,26515.54,976.44
1414,passed,161,26523.38,26523.38,283.62
1415,passed,244,26551.0,26551.0,400.0
1416,failed,166,24232.59,25233.0,1000.41
1417,passed,190,26513.75,26513.75,326.75
1418,passed,306,26566.8,26566.8,504.0
1419,passed,365,26556.75,26556.75,525.28
1420,passed,239,26558.5,26558.5,473.62
1421,passed,629,26510.22,26510.22,878.92
1422,passed,556,26513.34,26513.34,699.17
1423,passed,716,26632.04,26632.04,837.44
1424,passed,153,26508.25,26508.25,626.64
1425,passed,359,26583.45,26583.45,908.32
1426,passed,708,26535.84,26535.84,964.73
1427,passed,161,26537.75,26537.75,274.88
1428,failed,442,25269.71,26278.81,1009.11
1429,passed,442,26507.75,26507.75,881.31
1430,passed,235,26825.16,26825.16,579.13
1431,passed,643,26777.42,26777.42,632.9
1432,failed,726,24316.55,25329.5,1012.95
1433,passed,121,26536.5,26536.5,351.88
1434,passed,539,26508.64,26508.64,511.62
1435,passed,360,26528.16,26528.16,570.59
1436,passed,285,26500.99,26500.99,581.06
1437,passed,943,26594.37,26594.37,663.32
1438,passed,240,26508.75,26508.75,403.62
1439,passed,357,26546.62,26546.62,530.38
1440,passed,178,26530.75,26530.75,326.75
1441,passed,316,26514.01,26514.01,671.8
1442,failed,222,24300.24,25311.5,1011.26
1443,passed,498,26533.09,26533.09,889.44
1444,passed,278,26500.75,26500.75,427.25
1445,passed,178,26553.88,26553.88,270.38
1446,failed,1178,25241.51,26254.4,1012.88
1447,passed,406,26597.96,26597.96,556.11
1448,passed,408,26593.86,26593.86,591.0
1449,passed,531,26532.91,26532.91,854.63
1450,passed,319,26504.12,26504.12,439.75
1451,passed,206,26540.25,26540.25,449.88
1452,passed,488,26513.54,26513.54,803.45
1453,passed,219,26540.38,26540.38,337.0
1454,incomplete,1500,25520.5,26420.71,988.32
1455,passed,161,26522.12,26522.12,494.12
1456,passed,430,26573.64,26573.64,757.16
1457,passed,556,26522.59,26522.59,998.82
1458,passed,465,26572.61,26572.61,621.19
1459,failed,928,25380.99,26389.5,1008.51
1460,passed,403,26501.42,26501.42,902.01
1461,passed,595,26515.21,26515.21,842.48
1462,passed,300,26519.39,26519.39,626.15
1463,passed,372,26501.53,26501.53,669.0
1464,passed,196,26539.0,26539.0,383.88
1465,passed,153,26502.62,26502.62,272.5
1466,passed,502,26555.5,26555.5,455.5
1467,passed,595,26524.44,26524.44,647.58
1468,passed,512,26514.47,26514.47,919.14
1469,passed,138,26588.88,26588.88,387.5
1470,passed,616,26513.13,26513.13,528.75
1471,passed,565,26521.77,26521.77,949.33
1472,passed,192,26594.25,26594.25,373.12
1473,passed,744,26527.11,26527.11,797.89
1474,passed,807,26512.63,26512.63,989.45
1475,passed,312,26536.12,26536.12,384.5
1476,passed,186,26523.38,26523.38,367.38
1477,passed,176,26516.5,26516.5,238.5
1478,passed,305,26583.75,26583.75,431.5
1479,passed,634,26669.98,26669.98,829.46
1480,passed,226,26514.58,26514.58,510.12
1481,passed,914,26519.54,26519.54,944.74
1482,passed,672,26525.26,26525.26,910.49
1483,passed,168,26586.38,26586.38,436.5
1484,passed,591,26503.08,26503.08,852.31
1485,passed,323,26538.42,26538.42,604.19
1486,failed,405,24534.1,25539.25,1005.15
1487,passed,200,26571.62,26571.62,506.75
1488,passed,327,26523.62,26523.62,390.12
1489,passed,306,26504.99,26504.99,507.25
1490,passed,433,26502.43,26502.43,670.25
1491,passed,631,26500.09,26500.09,649.61
1492,passed,356,26502.12,26502.12,466.88
1493,passed,114,26511.0,26511.0,346.5
1494,passed,485,26578.3,26578.3,671.52
1495,passed,122,26586.16,26586.16,533.25
1496,passed,252,26509.65,26509.65,510.38
1497,passed,281,26556.62,26556.62,596.57
1498,passed,356,26520.25,26520.25,477.5
1499,passed,466,26568.05,26568.05,866.12
1500,passed,576,26535.44,26535.44,636.65
1501,passed,208,26506.68,26506.68,628.04
1502,failed,450,24975.42,25984.12,1008.7
1503,passed,467,26541.05,26541.05,716.41
1504,passed,978,26500.01,26500.01,923.7
1505,passed,449,26518.27,26518.27,851.75
1506,passed,1106,26640.01,26640.01,744.24
1507,passed,245,26751.25,26751.25,291.62
1508,passed,321,26520.25,26520.25,471.88
1509,passed,229,26527.25,26527.25,482.75
1510,failed,374,24335.5,25336.58,1001.08
1511,passed,240,26528.75,26528.75,469.5
1512,passed,239,26552.88,26552.88,332.5
1513,passed,292,26509.22,26509.22,716.45
1514,passed,309,26527.25,26527.25,407.0
1515,passed,1156,26512.5,26512.5,970.05
1516,passed,297,26531.75,26531.75,454.25
1517,passed,606,26513.95,26513.95,654.13
1518,passed,477,26541.99,26541.99,683.15
1519,passed,539,26593.41,26593.41,850.17
1520,passed,447,26562.27,26562.27,759.02
1521,passed,500,26814.98,26814.98,752.6
1522,passed,357,26535.94,26535.94,618.98
1523,passed,513,26532.47,26532.47,830.52
1524,passed,136,26512.12,26512.12,287.88
1525,passed,282,26603.47,26603.47,547.1
1526,passed,103,26544.5,26544.5,204.0
1527,passed,564,26576.39,26576.39,890.56
1528,passed,332,26553.0,26553.0,402.62
1529,passed,265,26542.5,26542.5,461.25
1530,passed,392,26508.0,26508.0,486.75
1531,passed,113,26506.38,26506.38,264.25
1532,passed,286,26513.39,26513.39,629.62
1533,passed,225,26515.0,26515.0,481.88
1534,passed,310,26529.38,26529.38,356.12
1535,passed,737,26566.82,26566.82,924.38
1536,failed,396,24726.26,25731.63,1005.37
1537,passed,444,26535.97,26535.97,660.49
1538,passed,135,26501.88,26501.88,471.62
1539,passed,187,26509.88,26509.88,451.75
1540,failed,334,25225.2,26236.0,1010.8
1541,passed,274,26566.0,26566.0,380.5
1542,passed,452,26536.99,26536.99,648.1
1543,passed,439,26526.52,26526.52,719.03
1544,incomplete,1500,25818.82,25886.19,989.29
1545,passed,633,26552.51,26552.51,861.47
1546,failed,480,25030.24,26035.62,1005.39
1547,passed,86,26545.88,26545.88,439.38
1548,passed,165,26508.75,26508.75,238.5
1549,passed,176,26627.75,26627.75,426.38
1550,passed,346,26549.03,26549.03,756.74
1551,passed,670,26560.01,26560.01,753.9
1552,failed,147,24008.96,25023.88,1014.92
1553,passed,138,26510.12,26510.12,152.25
1554,passed,157,26504.88,26504.88,376.88
1555,passed,339,26518.51,26518.51,714.43
1556,passed,449,26534.21,26534.21,708.1
1557,passed,444,26535.08,26535.08,774.7
1558,passed,368,26510.01,26510.01,576.44
1559,passed,572,26524.7,26524.7,603.0
1560,passed,830,26508.71,26508.71,750.74
1561,passed,617,26510.72,26510.72,734.25
1562,failed,127,24173.7,25178.0,1004.3
1563,passed,316,26660.88,26660.88,394.62
1564,passed,175,26536.88,26536.88,372.5
1565,passed,300,26546.88,26546.88,343.38
1566,passed,206,26540.88,26540.88,326.75
1567,passed,268,26540.12,26540.12,415.25
1568,passed,1065,26643.26,26643.26,953.41
1569,passed,157,26577.38,26577.38,436.88
1570,passed,376,26524.51,26524.51,546.71
1571,passed,544,26535.16,26535.16,793.47
1572,passed,429,26544.64,26544.64,657.47
1573,passed,295,26514.38,26514.38,460.25
1574,passed,1219,26532.37,26532.37,988.52
1575,passed,988,26522.73,26522.73,794.06
1576,passed,881,26511.32,26511.32,851.8
1577,passed,158,26512.0,26512.0,287.0
1578,passed,639,26554.27,26554.27,838.51
1579,passed,573,26811.47,26811.47,835.09
1580,passed,383,26500.76,26500.76,875.86
1581,passed,451,26549.36,26549.36,800.88
1582,failed,283,24487.07,25488.75,1001.68
1583,passed,345,26535.62,26535.62,444.5
1584,passed,259,26509.28,26509.28,534.12
1585,passed,305,26535.0,26535.0,480.75
1586,passed,286,26512.76,26512.76,616.97
1587,passed,285,26533.75,26533.75,374.75
1588,passed,373,26515.91,26515.91,692.79
1589,passed,253,26518.25,26518.25,489.62
1590,passed,179,26544.66,26544.66,577.3
1591,passed,132,26554.25,26554.25,274.75
1592,failed,388,24824.31,25833.0,1008.69
1593,passed,209,26509.75,26509.75,374.0
1594,passed,87,26518.0,26518.0,233.62
1595,passed,323,26564.96,26564.96,557.17
1596,failed,509,24796.56,25803.32,1006.76
1597,passed,227,26543.0,26543.0,256.0
1598,passed,100,26553.75,26553.75,274.5
1599,failed,209,24307.96,25311.88,1003.92
1600,passed,183,26566.38,26566.38,377.88
1601,passed,253,26506.55,26506.55,576.99
1602,passed,270,26602.34,26602.34,522.75
1603,passed,83,26503.88,26503.88,218.38
1604,passed,215,26542.63,26542.63,656.84
1605,failed,98,23998.8,25000.88,1002.08
1606,passed,351,26525.88,26525.88,417.0
1607,passed,279,26502.25,26502.25,497.12
1608,passed,796,26617.03,26617.03,649.26
1609,passed,316,26522.66,26522.66,659.4
1610,passed,324,26641.98,26641.98,643.32
1611,passed,161,26538.38,26538.38,377.88
1612,passed,707,26545.49,26545.49,969.5
1613,passed,252,26556.63,26556.63,703.6
1614,failed,211,24684.42,25702.75,1018.33
1615,passed,206,26541.85,26541.85,538.61
1616,passed,117,26544.88,26544.88,158.88
1617,failed,242,24388.39,25394.88,1006.48
1618,passed,125,26585.62,26585.62,342.5
1619,passed,177,26558.0,26558.0,321.0
1620,passed,428,26568.83,26568.83,669.63
1621,passed,238,26551.38,26551.38,467.62
1622,passed,540,26532.13,26532.13,559.62
1623,passed,375,26569.18,26569.18,868.36
1624,passed,1362,26554.8,26554.8,931.8
1625,passed,377,26539.75,26539.75,576.25
1626,passed,560,26524.53,26524.53,894.37
1627,passed,241,26500.34,26500.34,612.7
1628,failed,202,24150.45,25155.25,1004.8
1629,passed,716,26533.56,26533.56,806.3
1630,passed,336,26550.84,26550.84,663.82
1631,passed,407,26565.3,26565.3,613.53
1632,passed,243,26510.75,26510.75,368.0
1633,passed,323,26525.37,26525.37,645.07
1634,passed,121,26522.75,26522.75,311.0
1635,passed,695,26515.06,26515.06,781.28
1636,passed,260,26565.62,26565.62,354.88
1637,passed,401,26563.73,26563.73,526.87
1638,passed,214,26523.5,26523.5,491.5
1639,passed,196,26507.12,26507.12,400.5
1640,failed,254,24069.89,25071.5,1001.61
1641,failed,180,24396.09,25396.62,1000.54
1642,passed,427,26506.34,26506.34,676.03
1643,passed,124,26528.5,26528.5,240.25
1644,passed,263,26513.25,26513.25,484.88
1645,passed,415,26500.67,26500.67,531.0
1646,passed,179,26509.64,26509.64,544.88
1647,passed,211,26525.88,26525.88,326.75
1648,passed,929,26531.02,26531.02,890.82
1649,passed,439,26550.38,26550.38,683.91
1650,passed,155,26501.88,26501.88,331.5
1651,passed,410,26540.41,26540.41,547.5
1652,passed,401,26573.65,26573.65,558.83
1653,passed,267,26588.62,26588.62,377.88
1654,passed,670,26598.31,26598.31,974.68
1655,passed,597,26512.79,26512.79,854.14
1656,passed,1065,26549.4,26549.4,997.91
1657,passed,494,26563.71,26563.71,871.27
1658,passed,489,26502.51,26502.51,644.96
1659,passed,387,26565.45,26565.45,578.12
1660,passed,521,26618.95,26618.95,855.01
1661,passed,154,26581.0,26581.0,443.5
1662,passed,202,26547.38,26547.38,487.62
1663,passed,990,26565.1,26565.1,844.28
1664,passed,781,26564.69,26564.69,919.53
1665,passed,280,26510.7,26510.7,654.32
1666,incomplete,1500,25849.1,26178.24,977.68
1667,passed,159,26557.25,26557.25,298.5
1668,passed,206,26519.62,26519.62,416.88
1669,passed,610,26518.9,26518.9,857.33
1670,passed,474,26517.21,26517.21,627.89
1671,passed,214,26605.59,26605.59,544.25
1672,passed,425,26550.12,26550.12,592.3
1673,failed,477,24326.86,25327.0,1000.14
1674,passed,498,26503.01,26503.01,747.52
1675,passed,372,26511.2,26511.2,687.43
1676,passed,132,26541.75,26541.75,183.38
1677,passed,822,26583.22,26583.22,927.73
1678,passed,853,26503.17,26503.17,878.43
1679,passed,199,26524.12,26524.12,297.75
1680,passed,488,26590.12,26590.12,456.75
1681,passed,152,26502.38,26502.38,353.62
1682,passed,228,26617.55,26617.55,563.46
1683,failed,376,24291.28,25295.75,1004.47
1684,passed,152,26561.75,26561.75,448.25
1685,passed,155,26559.38,26559.38,473.75
1686,passed,334,26505.94,26505.94,640.05
1687,passed,238,26533.25,26533.25,469.75
1688,passed,441,26510.48,26510.48,782.23
1689,passed,798,26503.72,26503.72,915.62
1690,passed,608,26505.99,26505.99,915.91
1691,passed,157,26664.88,26664.88,347.25
1692,passed,484,26547.21,26547.21,595.41
1693,passed,100,26530.0,26530.0,137.0
1694,passed,206,26502.75,26502.75,450.38
1695,passed,273,26534.11,26534.11,531.5
1696,passed,363,26508.88,26508.88,411.62
1697,passed,364,26721.48,26721.48,693.14
1698,passed,261,26500.25,26500.25,458.12
1699,passed,190,26572.5,26572.5,411.0
1700,passed,588,26501.39,26501.39,700.76
1701,passed,167,26568.62,26568.62,412.0
1702,passed,284,26567.61,26567.61,589.92
1703,passed,492,26535.09,26535.09,712.87
1704,failed,679,25073.81,26081.38,1007.56
1705,passed,1166,26521.08,26521.08,983.58
1706,passed,87,26530.5,26530.5,218.0
1707,passed,460,26524.12,26524.12,634.56
1708,passed,93,26509.5,26509.5,223.38
1709,passed,258,26828.91,26828.91,652.4
1710,passed,636,26569.42,26569.42,867.14
1711,passed,408,26593.88,26593.88,406.0
1712,passed,223,26526.05,26526.05,564.0
1713,passed,836,26517.6,26517.6,897.14
1714,passed,1283,26520.34,26520.34,887.39
1715,passed,608,26513.34,26513.34,631.51
1716,failed,406,24895.03,25910.38,1015.35
1717,failed,554,24869.73,25880.62,1010.9
1718,passed,509,26687.2,26687.2,561.0
1719,passed,513,26555.17,26555.17,647.51
1720,passed,102,26501.75,26501.75,245.5
1721,passed,597,26561.5,26561.5,753.69
1722,passed,313,26542.62,26542.62,389.88
1723,passed,300,26521.85,26521.85,610.19
1724,passed,1306,26555.92,26555.92,949.15
1725,passed,319,26513.5,26513.5,487.5
1726,passed,702,26503.87,26503.87,660.94
1727,passed,449,26528.3,26528.3,703.96
1728,passed,284,26501.9,26501.9,504.25
1729,passed,429,26523.56,26523.56,619.71
1730,passed,523,26505.36,26505.36,530.62
1731,passed,231,26515.88,26515.88,407.12
1732,failed,402,24409.59,25424.0,1014.41
1733,passed,110,26527.5,26527.5,369.5
1734,passed,121,26512.12,26512.12,312.88
1735,passed,375,26510.46,26510.46,706.35
1736,passed,213,26567.0,26567.0,461.12
1737,passed,148,26509.5,26509.5,353.62
1738,passed,463,26545.44,26545.44,941.89
1739,passed,355,26569.55,26569.55,619.34
1740,passed,387,26524.74,26524.74,501.0
1741,passed,233,26514.92,26514.92,607.06
1742,passed,173,26510.75,26510.75,305.0
1743,passed,258,26527.0,26527.0,448.5
1744,failed,482,24361.12,25370.09,1008.97
1745,passed,537,26504.26,26504.26,850.79
1746,passed,405,26502.7,26502.7,641.88
1747,passed,303,26631.69,26631.69,618.29
1748,passed,98,26534.5,26534.5,365.12
1749,failed,150,25021.0,26021.62,1000.62
1750,passed,226,26550.14,26550.14,500.88
1751,passed,435,26510.77,26510.77,568.14
1752,passed,483,26555.97,26555.97,734.06
1753,passed,282,26501.06,26501.06,536.0
1754,passed,561,26535.78,26535.78,706.78
1755,passed,179,26599.75,26599.75,330.62
1756,passed,270,26547.82,26547.82,612.0
1757,passed,127,26518.62,26518.62,233.62
1758,passed,351,26569.62,26569.62,459.88
1759,passed,198,26503.25,26503.25,409.5
1760,passed,761,26531.38,26531.38,985.77
1761,passed,234,26522.25,26522.25,318.62
1762,failed,571,25271.11,26287.62,1016.52
1763,passed,288,26521.07,26521.07,552.1
1764,passed,192,26545.5,26545.5,314.25
1765,passed,942,26571.59,26571.59,955.39
1766,passed,389,26552.88,26552.88,467.0
1767,passed,790,26533.79,26533.79,813.88
1768,passed,204,26516.0,26516.0,209.75
1769,passed,541,26512.13,26512.13,863.78
1770,passed,166,26562.12,26562.12,326.75
1771,passed,546,26500.47,26500.47,632.19
1772,passed,90,26548.75,26548.75,339.62
1773,passed,112,26518.0,26518.0,141.5
1774,passed,333,26522.0,26522.0,472.62
1775,passed,616,26596.54,26596.54,878.43
1776,passed,430,26503.37,26503.37,685.05
1777,passed,1174,26550.66,26550.66,964.2
1778,passed,460,26503.34,26503.34,887.87
1779,passed,118,26547.62,26547.62,481.0
1780,passed,151,26500.25,26500.25,263.0
1781,passed,425,26547.82,26547.82,635.11
1782,failed,905,25271.27,26273.43,1002.16
1783,passed,1144,26532.11,26532.11,935.31
1784,passed,302,26504.25,26504.25,490.88
1785,passed,247,26553.62,26553.62,440.38
1786,passed,682,26539.57,26539.57,757.84
1787,passed,239,26569.75,26569.75,360.75
1788,passed,455,26568.27,26568.27,647.62
1789,failed,194,24016.74,25019.88,1003.14
1790,passed,152,26503.0,26503.0,249.5
1791,passed,275,26507.62,26507.62,853.49
1792,passed,396,26526.15,26526.15,598.98
1793,passed,187,26551.41,26551.41,526.07
1794,passed,260,26557.5,26557.5,299.0
1795,passed,605,26511.27,26511.27,661.14
1796,passed,419,26537.88,26537.88,431.75
1797,passed,349,26512.88,26512.88,474.12
1798,passed,371,26539.41,26539.41,601.13
1799,passed,268,26549.5,26549.5,413.12
1800,passed,257,26624.88,26624.88,336.0
1801,passed,499,26502.37,26502.37,543.62
1802,passed,234,26517.1,26517.1,698.65
1803,passed,1066,26505.3,26505.3,976.69
1804,passed,291,26518.44,26518.44,540.88
1805,passed,822,26577.55,26577.55,994.97
1806,passed,485,26587.08,26587.08,774.04
1807,passed,186,26525.88,26525.88,466.0
1808,passed,472,26579.9,26579.9,764.25
1809,passed,225,26534.72,26534.72,618.67
1810,passed,637,26636.48,26636.48,697.68
1811,passed,695,26523.42,26523.42,815.39
1812,passed,183,26531.38,26531.38,378.0
1813,passed,141,26522.75,26522.75,326.75
1814,passed,234,26504.75,26504.75,465.62
1815,passed,714,26501.87,26501.87,890.65
1816,passed,488,26504.13,26504.13,741.79
1817,passed,213,26500.12,26500.12,322.0
1818,passed,460,26558.29,26558.29,650.37
1819,passed,173,26580.75,26580.75,308.0
1820,passed,291,26518.62,26518.62,679.51
1821,passed,276,26589.62,26589.62,475.5
1822,passed,825,26514.65,26514.65,994.68
1823,passed,554,26550.0,26550.0,963.23
1824,passed,1027,26709.79,26709.79,909.21
1825,passed,291,26542.75,26542.75,407.38
1826,passed,293,26607.77,26607.77,667.03
1827,passed,453,26536.45,26536.45,663.61
1828,passed,325,26562.49,26562.49,804.05
1829,passed,725,26559.74,26559.74,840.22
1830,passed,283,26512.82,26512.82,653.51
1831,passed,136,26501.5,26501.5,305.88
1832,passed,547,26528.57,26528.57,770.53
1833,passed,407,26559.64,26559.64,521.5
1834,passed,156,26518.38,26518.38,326.75
1835,passed,225,26517.55,26517.55,514.5
1836,passed,340,26541.53,26541.53,591.42
1837,passed,448,26528.88,26528.88,384.75
1838,passed,199,26504.93,26504.93,688.68
1839,passed,503,26585.57,26585.57,703.39
1840,passed,380,26511.25,26511.25,804.04
1841,passed,748,26643.88,26643.88,869.63
1842,passed,278,26560.47,26560.47,624.87
1843,passed,174,26589.75,26589.75,358.38
1844,passed,177,26663.62,26663.62,383.0
1845,failed,626,24659.42,25666.28,1006.85
1846,passed,316,26519.03,26519.03,608.94
1847,passed,267,26514.88,26514.88,358.25
1848,passed,265,26535.25,26535.25,615.06
1849,passed,237,26502.38,26502.38,437.5
1850,failed,464,25096.39,26098.89,1002.5
1851,failed,506,24479.3,25489.5,1010.2
1852,passed,480,26550.78,26550.78,747.01
1853,passed,480,26594.96,26594.96,559.0
1854,passed,221,26523.38,26523.38,496.88
1855,passed,171,26501.5,26501.5,391.12
1856,passed,280,26513.11,26513.11,552.64
1857,passed,176,26562.12,26562.12,293.38
1858,passed,352,26582.99,26582.99,601.04
1859,passed,307,26521.75,26521.75,458.38
1860,passed,597,26554.09,26554.09,721.76
1861,passed,602,26638.86,26638.86,835.44
1862,passed,547,26540.18,26540.18,940.44
1863,passed,484,26549.26,26549.26,642.84
1864,passed,324,26529.1,26529.1,514.25
1865,passed,267,26513.4,26513.4,582.62
1866,passed,130,26506.25,26506.25,369.62
1867,passed,176,26595.25,26595.25,309.12
1868,passed,905,26535.51,26535.51,834.71
1869,passed,106,26555.25,26555.25,274.25
1870,passed,197,26503.0,26503.0,308.88
1871,passed,525,26511.88,26511.88,472.88
1872,failed,471,25434.07,26444.4,1010.33
1873,failed,128,24665.24,25680.62,1015.39
1874,passed,444,26508.53,26508.53,727.01
1875,failed,391,25121.73,26124.75,1003.02
1876,failed,168,24505.73,25510.38,1004.64
1877,passed,297,26631.75,26631.75,807.02
1878,passed,306,26573.31,26573.31,682.85
1879,passed,283,26507.46,26507.46,704.97
1880,failed,693,25408.57,26425.38,1016.81
1881,passed,1118,26513.38,26513.38,924.77
1882,passed,966,26592.14,26592.14,991.34
1883,passed,314,26603.5,26603.5,354.38
1884,passed,457,26581.36,26581.36,945.51
1885,passed,468,26551.7,26551.7,656.9
1886,passed,189,26503.5,26503.5,440.38
1887,passed,202,26509.16,26509.16,525.75
1888,passed,438,26637.21,26637.21,864.86
1889,passed,416,26549.0,26549.0,436.62
1890,passed,312,26544.39,26544.39,549.4
1891,passed,218,26540.4,26540.4,554.0
1892,passed,387,26550.54,26550.54,646.34
1893,passed,337,26507.69,26507.69,615.16
1894,passed,127,26512.38,26512.38,305.75
1895,passed,230,26517.05,26517.05,612.05
1896,passed,277,26505.26,26505.26,526.12
1897,passed,1095,26512.57,26512.57,968.5
1898,failed,606,25140.41,26142.5,1002.09
1899,passed,148,26513.08,26513.08,544.25
1900,passed,375,26549.6,26549.6,522.75
1901,passed,199,26571.0,26571.0,360.88
1902,passed,392,26568.0,26568.0,453.88
1903,passed,506,26659.29,26659.29,558.95
1904,passed,502,26539.93,26539.93,894.14
1905,passed,176,26552.12,26552.12,277.75
1906,passed,336,26509.49,26509.49,510.0
1907,passed,100,26523.75,26523.75,356.88
1908,failed,534,24307.85,25322.62,1014.78
1909,passed,548,26508.1,26508.1,640.7
1910,passed,169,26510.38,26510.38,308.5
1911,passed,182,26511.12,26511.12,446.62
1912,failed,181,24715.98,25727.38,1011.4
1913,passed,512,26517.68,26517.68,836.12
1914,passed,539,26517.95,26517.95,612.5
1915,passed,1049,26536.14,26536.14,981.16
1916,passed,757,26599.72,26599.72,963.83
1917,passed,562,26510.5,26510.5,460.12
1918,passed,251,26632.3,26632.3,569.25
1919,failed,594,24430.98,25434.08,1003.1
1920,passed,638,26501.28,26501.28,744.19
1921,passed,214,26503.22,26503.22,595.52
1922,passed,393,26549.31,26549.31,528.6
1923,passed,539,26505.01,26505.01,736.62
1924,passed,405,26815.0,26815.0,423.75
1925,passed,663,26528.4,26528.4,701.57
1926,passed,397,26505.34,26505.34,917.98
1927,passed,134,26529.12,26529.12,293.38
1928,passed,599,26521.22,26521.22,874.57
1929,passed,742,26731.45,26731.45,887.09
1930,passed,141,26544.0,26544.0,329.0
1931,passed,215,26563.75,26563.75,331.0
1932,passed,376,26502.41,26502.41,577.93
1933,passed,172,26503.62,26503.62,333.12
1934,passed,157,26511.12,26511.12,346.38
