sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1278,failed,400,25233.12,26274.88,1041.75
1279,failed,484,25021.75,26030.0,1008.25
1280,passed,239,26543.88,26543.88,400.25
1281,incomplete,500,26355.12,26429.88,924.88
1282,incomplete,500,25071.75,25497.12,960.62
1283,passed,479,26503.75,26503.75,600.75
1284,passed,153,26521.0,26521.0,524.12
1285,passed,330,26570.5,26570.5,551.38
1286,passed,332,26509.0,26509.0,499.75
1287,passed,137,26508.25,26508.25,258.5
1288,incomplete,500,25970.38,26080.12,742.25
1289,incomplete,500,25877.12,26438.62,653.25
1290,incomplete,500,25680.0,25720.88,811.38
1291,incomplete,500,26386.0,26446.88,876.75
1292,passed,456,26552.62,26552.62,479.75
1293,passed,484,26518.0,26518.0,498.25
1294,passed,470,26515.5,26515.5,504.12
1295,passed,102,26515.75,26515.75,236.25
1296,failed,198,24112.0,25139.5,1027.5
1297,passed,231,26707.88,26707.88,594.38
1298,incomplete,500,25650.75,25868.5,653.75
1299,passed,319,26500.25,26500.25,645.88
1300,incomplete,500,25842.5,26323.38,570.25
1301,passed,449,26549.38,26549.38,752.5
1302,incomplete,500,25776.62,25917.0,767.62
1303,passed,269,26525.25,26525.25,385.38
1304,failed,95,24097.0,25105.62,1008.62
1305,passed,83,26573.12,26573.12,198.75
1306,passed,86,26519.38,26519.38,296.88
1307,incomplete,500,25038.25,25172.12,779.12
1308,passed,200,26559.62,26559.62,350.25
1309,passed,408,26544.5,26544.5,634.62
1310,incomplete,500,26109.0,26259.88,566.12
1311,passed,236,26560.38,26560.38,252.0
1312,incomplete,500,26117.12,26441.75,661.5
1313,passed,380,26575.38,26575.38,651.25
1314,passed,446,26515.75,26515.75,415.88
1315,passed,267,26502.62,26502.62,344.5
1316,failed,217,24634.75,25639.75,1005.0
1317,passed,435,26509.38,26509.38,689.88
1318,passed,276,26540.12,26540.12,519.88
1319,incomplete,500,25628.25,25826.62,863.12
1320,failed,328,24556.75,25586.75,1030.0
1321,passed,282,26657.0,26657.0,474.75
1322,passed,174,26811.62,26811.62,360.25
1323,passed,413,26506.12,26506.12,498.75
1324,incomplete,500,25971.25,26098.0,604.62
1325,passed,247,26537.0,26537.0,394.0
1326,passed,302,26513.5,26513.5,821.25
1327,passed,377,26514.5,26514.5,762.88
1328,passed,404,26521.5,26521.5,607.88
1329,passed,258,26636.25,26636.25,366.38
1330,passed,396,26511.75,26511.75,392.62
1331,passed,256,26622.75,26622.75,636.25
1332,incomplete,500,25957.75,25957.75,730.38
1333,passed,408,26557.0,26557.0,545.25
1334,passed,220,26603.62,26603.62,862.88
1335,passed,370,26545.0,26545.0,628.5
1336,failed,213,24919.88,25954.5,1034.62
1337,incomplete,500,25154.0,25440.0,933.5
1338,passed,290,26537.75,26537.75,389.25
1339,passed,163,26509.12,26509.12,463.38
1340,passed,405,26511.12,26511.12,506.0
1341,incomplete,500,25671.75,26229.0,762.12
1342,passed,424,26506.25,26506.25,617.38
1343,incomplete,500,26235.0,26414.88,666.0
1344,passed,118,26556.75,26556.75,341.75
1345,passed,348,26588.25,26588.25,520.0
1346,passed,275,26570.0,26570.0,368.62
1347,passed,407,26539.5,26539.5,572.75
1348,passed,335,26504.0,26504.0,544.75
1349,passed,379,26522.25,26522.25,573.62
1350,passed,459,26506.0,26506.0,582.0
1351,passed,130,26572.25,26572.25,246.5
1352,incomplete,500,25465.0,25780.88,518.12
1353,incomplete,500,24878.12,25641.5,837.5
1354,passed,248,26565.38,26565.38,489.88
1355,incomplete,500,24963.62,25900.25,936.62
1356,passed,173,26708.75,26708.75,324.88
1357,incomplete,500,25868.62,26243.38,796.12
1358,failed,112,24405.12,25410.12,1005.0
1359,failed,61,24533.5,25565.75,1032.25
1360,failed,338,24421.12,25441.5,1020.38
1361,failed,292,24085.75,25118.88,1033.12
1362,incomplete,500,26075.12,26433.0,946.88
1363,passed,289,26657.25,26657.25,741.88
1364,passed,403,26538.5,26538.5,577.5
1365,passed,159,26512.0,26512.0,431.5
1366,passed,237,26507.25,26507.25,463.25
1367,incomplete,500,26330.25,26369.0,500.0
1368,incomplete,500,25206.62,25252.12,812.62
1369,incomplete,500,25771.88,26073.25,860.75
1370,passed,322,26553.62,26553.62,739.62
1371,passed,281,26508.88,26508.88,652.75
1372,passed,179,26763.5,26763.5,396.38
1373,passed,409,26504.12,26504.12,445.75
1374,incomplete,500,25393.12,26222.25,883.0
1375,failed,129,24001.75,25043.88,1042.12
1376,passed,374,26594.62,26594.62,543.88
1377,passed,431,26624.62,26624.62,790.5
1378,passed,327,26709.0,26709.0,415.75
1379,failed,161,23996.38,25043.88,1047.5
1380,failed,123,24044.5,25054.88,1010.38
1381,failed,204,25018.38,26064.88,1046.5
1382,passed,80,26533.75,26533.75,182.38
1383,incomplete,500,26133.75,26133.75,933.25
1384,passed,377,26799.75,26799.75,432.12
1385,incomplete,500,25249.5,25899.12,691.12
1386,passed,133,26552.62,26552.62,302.5
1387,passed,434,26706.62,26706.62,699.75
1388,incomplete,500,26069.0,26460.38,564.0
1389,incomplete,500,25196.25,25435.88,940.25
1390,incomplete,500,26037.12,26137.75,708.25
1391,failed,417,25078.38,26100.12,1021.75
1392,passed,257,26514.38,26514.38,458.88
1393,passed,288,26537.0,26537.0,352.88
1394,incomplete,500,25506.88,25714.88,529.0
1395,passed,454,26508.38,26508.38,699.0
1396,passed,240,26530.62,26530.62,507.75
1397,passed,247,26511.12,26511.12,381.25
1398,incomplete,500,26025.5,26305.25,617.38
1399,failed,67,24250.38,25303.0,1052.62
1400,passed,317,26540.25,26540.25,565.0
1401,incomplete,500,25965.0,26170.75,913.12
1402,passed,296,26657.88,26657.88,731.88
1403,incomplete,500,26167.25,26167.25,790.88
1404,passed,242,26604.5,26604.5,325.5
1405,passed,451,26526.12,26526.12,626.5
1406,passed,492,26578.75,26578.75,921.75
1407,incomplete,500,25901.88,26064.5,600.62
1408,passed,97,26516.62,26516.62,280.12
1409,passed,150,26539.75,26539.75,275.5
1410,incomplete,500,25931.88,25959.38,645.0
1411,incomplete,500,25361.75,25525.75,849.5
1412,failed,440,24791.0,25815.5,1024.5
1413,passed,378,26500.0,26500.0,703.12
1414,passed,442,26529.25,26529.25,516.0
1415,passed,161,26706.5,26706.5,464.25
1416,passed,203,26570.88,26570.88,371.0
1417,incomplete,500,25448.25,25818.75,618.5
1418,incomplete,500,25851.0,25927.25,861.38
1419,passed,270,26509.38,26509.38,611.0
1420,failed,383,24220.62,25236.12,1015.5
1421,passed,314,26522.5,26522.5,782.75
1422,passed,441,26564.12,26564.12,584.25
1423,failed,140,24548.25,25568.38,1020.12
1424,passed,281,26580.62,26580.62,344.38
1425,passed,312,26675.0,26675.0,379.25
1426,passed,238,26581.38,26581.38,514.25
1427,incomplete,500,26134.62,26306.5,895.88
1428,passed,145,26522.0,26522.0,500.5
1429,failed,118,24628.0,25682.25,1054.25
1430,passed,256,26541.38,26541.38,604.25
1431,passed,337,26511.5,26511.5,480.38
1432,passed,246,26585.5,26585.5,414.62
1433,passed,252,26574.5,26574.5,619.12
1434,incomplete,500,26204.75,26368.12,769.25
1435,passed,239,26690.12,26690.12,333.62
1436,incomplete,500,25720.38,26026.88,806.75
1437,passed,410,26526.12,26526.12,508.12
1438,passed,417,26506.88,26506.88,659.0
1439,incomplete,500,25949.75,26197.12,820.12
1440,failed,378,24633.5,25656.5,1023.0
1441,incomplete,500,26116.5,26487.88,697.5
1442,passed,213,26506.12,26506.12,806.25
1443,passed,230,26535.62,26535.62,328.12
1444,passed,345,26751.12,26751.12,511.38
1445,passed,394,26585.0,26585.0,534.88
1446,passed,382,26577.88,26577.88,519.75
1447,failed,383,24319.0,25327.75,1008.75
1448,passed,70,26574.38,26574.38,302.0
1449,passed,189,26538.88,26538.88,399.25
1450,incomplete,500,25926.75,26059.25,692.5
1451,passed,157,26543.75,26543.75,282.12
1452,passed,472,26502.25,26502.25,529.12
1453,failed,342,24962.12,25967.75,1005.62
1454,passed,94,26564.25,26564.25,323.5
1455,passed,181,26753.25,26753.25,407.38
1456,incomplete,500,24985.25,25445.88,871.5
1457,passed,408,26651.62,26651.62,703.62
1458,incomplete,500,25673.75,25789.62,932.62
1459,incomplete,500,24964.5,25163.25,927.25
1460,passed,204,26551.38,26551.38,382.38
1461,incomplete,500,25746.12,25838.25,774.25
1462,passed,286,26501.62,26501.62,383.38
1463,passed,127,26503.75,26503.75,309.5
1464,passed,339,26607.12,26607.12,969.5
1465,failed,303,24782.5,25794.75,1012.25
1466,passed,180,26507.88,26507.88,347.88
1467,passed,170,26535.62,26535.62,315.88
1468,passed,158,26542.25,26542.25,319.88
1469,passed,380,26663.25,26663.25,651.5
1470,passed,206,26510.0,26510.0,431.62
1471,passed,210,26576.38,26576.38,504.62
1472,failed,494,25203.62,26215.38,1011.75
1473,passed,129,26567.0,26567.0,397.5
1474,passed,365,26558.0,26558.0,651.0
1475,passed,105,26835.25,26835.25,178.25
1476,incomplete,500,25762.75,26147.38,799.25
1477,passed,283,26576.12,26576.12,575.38
1478,passed,434,26547.0,26547.0,767.5
1479,failed,173,24348.25,25358.5,1010.25
1480,passed,481,26628.88,26628.88,748.38
1481,incomplete,500,25897.38,26338.62,790.62
1482,passed,236,26581.88,26581.88,326.75
1483,incomplete,500,25360.38,25963.38,928.62
1484,passed,108,26653.62,26653.62,575.88
1485,passed,196,26618.88,26618.88,362.75
1486,incomplete,500,24446.38,25208.12,836.5
1487,passed,250,26514.25,26514.25,347.62
1488,passed,437,26503.62,26503.62,706.38
1489,incomplete,500,25838.88,25958.12,806.0
1490,failed,339,24057.88,25083.12,1025.25
1491,failed,450,25328.12,26387.88,1059.75
1492,passed,410,26565.25,26565.25,648.75
1493,passed,301,26554.88,26554.88,584.75
1494,incomplete,500,25536.5,25864.38,653.88
1495,passed,386,26528.75,26528.75,888.12
1496,passed,243,26553.88,26553.88,436.38
1497,passed,146,26523.12,26523.12,328.75
1498,incomplete,500,26385.0,26494.62,648.25
1499,passed,265,26688.38,26688.38,424.88
1500,passed,294,26773.38,26773.38,697.5
1501,failed,270,24908.0,25909.38,1001.38
1502,passed,406,26510.62,26510.62,504.12
1503,incomplete,500,25220.12,25541.5,826.12
1504,failed,309,25108.88,26129.38,1020.5
1505,failed,366,25119.75,26144.62,1024.88
1506,passed,304,26551.12,26551.12,594.5
1507,passed,222,26529.62,26529.62,571.62
1508,incomplete,500,25461.75,26161.25,731.25
1509,passed,376,26582.12,26582.12,419.62
1510,passed,208,26542.38,26542.38,434.38
1511,passed,139,26511.88,26511.88,235.0
1512,passed,106,26554.62,26554.62,222.62
1513,failed,236,24095.75,25122.88,1027.12
1514,passed,183,26502.5,26502.5,412.5
1515,passed,252,26543.75,26543.75,327.62
1516,passed,175,26513.88,26513.88,285.5
1517,failed,251,24643.62,25646.5,1002.88
1518,incomplete,500,25841.62,26319.5,606.88
1519,passed,285,26547.5,26547.5,320.5
1520,passed,260,26535.0,26535.0,354.5
1521,incomplete,500,25623.75,26232.75,969.12
1522,failed,214,24427.0,25485.12,1058.12
1523,passed,235,26556.62,26556.62,354.38
1524,passed,117,26535.88,26535.88,266.38
1525,passed,425,26547.62,26547.62,784.62
1526,passed,174,26545.38,26545.38,294.75
1527,incomplete,500,25805.12,26100.12,490.88
1528,failed,122,24110.88,25113.38,1002.5
1529,failed,339,24939.88,25950.88,1011.0
1530,passed,216,26533.38,26533.38,523.25
1531,passed,282,26563.0,26563.0,460.88
1532,passed,436,26546.12,26546.12,765.12
1533,passed,451,26520.75,26520.75,706.25
1534,passed,414,26631.62,26631.62,548.75
1535,failed,498,25015.25,26051.62,1036.38
1536,passed,201,26529.12,26529.12,468.12
1537,passed,159,26567.0,26567.0,502.12
1538,passed,257,26506.88,26506.88,658.62
1539,passed,278,26542.0,26542.0,621.88
1540,passed,207,26714.88,26714.88,359.25
1541,incomplete,500,25348.12,25648.0,916.25
1542,failed,313,24257.62,25263.0,1005.38
1543,passed,255,26527.88,26527.88,613.5
1544,passed,284,26507.75,26507.75,449.62
1545,failed,369,24271.25,25308.38,1037.12
1546,passed,293,26506.0,26506.0,518.5
1547,passed,456,26519.62,26519.62,476.75
1548,passed,132,26533.38,26533.38,213.25
1549,passed,465,26537.5,26537.5,979.38
1550,passed,332,26523.0,26523.0,460.88
1551,passed,245,26566.5,26566.5,353.75
1552,passed,228,26511.75,26511.75,314.38
1553,passed,229,26657.62,26657.62,518.0
1554,failed,175,24270.62,25295.38,1024.75
1555,incomplete,500,25056.0,25422.75,945.62
1556,incomplete,500,25808.0,25859.38,841.62
1557,passed,159,26548.38,26548.38,345.0
1558,failed,174,24147.38,25154.25,1006.88
1559,failed,212,23984.0,25004.0,1020.0
1560,failed,301,25425.88,26426.5,1000.62
1561,passed,299,26542.25,26542.25,930.12
1562,passed,175,26550.25,26550.25,411.5
1563,incomplete,500,25782.88,25905.62,866.38
1564,passed,111,26598.38,26598.38,282.38
1565,incomplete,500,26381.62,26445.0,426.12
1566,passed,469,26562.12,26562.12,491.0
1567,passed,225,26506.12,26506.12,404.25
1568,passed,356,26504.88,26504.88,522.5
1569,incomplete,500,26249.5,26476.88,965.75
1570,incomplete,500,25746.88,25783.12,837.88
1571,failed,434,25357.88,26360.38,1002.5
1572,passed,249,26559.62,26559.62,327.75
1573,incomplete,500,25670.38,25923.88,565.0
1574,passed,264,26508.88,26508.88,963.88
1575,passed,118,26633.5,26633.5,407.62
1576,incomplete,500,25089.75,25267.5,751.88
1577,passed,270,26562.0,26562.0,415.5
1578,passed,370,26553.62,26553.62,788.62
1579,incomplete,500,26249.62,26284.38,883.88
1580,failed,197,24280.0,25303.75,1023.75
1581,passed,136,26540.38,26540.38,318.25
1582,passed,430,26537.0,26537.0,446.75
1583,incomplete,500,25709.75,25725.25,578.88
1584,incomplete,500,25957.0,25965.62,838.88
1585,passed,424,26548.12,26548.12,508.0
1586,failed,475,24894.12,25917.0,1022.88
1587,passed,335,26588.12,26588.12,576.75
1588,passed,404,26559.75,26559.75,931.75
1589,incomplete,500,25256.25,25533.0,555.5
1590,passed,406,26504.0,26504.0,446.0
1591,passed,453,26519.5,26519.5,462.88
1592,passed,280,26551.75,26551.75,267.75
1593,incomplete,500,26429.0,26429.0,764.88
1594,passed,378,26531.12,26531.12,484.38
1595,incomplete,500,26169.75,26302.62,804.75
1596,passed,191,26609.25,26609.25,277.75
1597,passed,413,26501.12,26501.12,634.88
1598,passed,454,26501.75,26501.75,815.5
1599,passed,269,26510.38,26510.38,714.75
1600,passed,366,26510.62,26510.62,930.25
1601,passed,160,26516.12,26516.12,169.0
1602,passed,291,26588.5,26588.5,431.75
1603,passed,334,26510.62,26510.62,310.75
1604,passed,280,26503.5,26503.5,720.38
1605,passed,471,26551.38,26551.38,602.38
1606,passed,361,26529.25,26529.25,427.12
1607,incomplete,500,25767.75,26217.5,594.62
1608,failed,120,24259.75,25267.12,1007.38
1609,passed,220,26507.62,26507.62,424.25
1610,passed,451,26536.12,26536.12,554.0
1611,passed,422,26512.75,26512.75,487.0
1612,passed,102,26539.88,26539.88,284.88
1613,passed,196,26559.5,26559.5,208.88
1614,failed,207,24046.12,25065.12,1019.0
1615,passed,354,26840.88,26840.88,738.38
1616,passed,93,26516.75,26516.75,166.88
1617,passed,366,26533.12,26533.12,551.62
1618,incomplete,500,24754.75,25685.88,931.12
1619,passed,355,26523.12,26523.12,574.62
1620,passed,378,26521.0,26521.0,659.88
1621,incomplete,500,25754.88,25905.12,695.0
1622,passed,356,26679.0,26679.0,406.75
1623,passed,312,26567.75,26567.75,470.5
1624,failed,161,24485.25,25501.25,1016.0
1625,passed,373,26508.38,26508.38,505.5
1626,passed,334,26744.25,26744.25,791.38
1627,incomplete,500,26279.5,26428.25,586.75
1628,passed,70,26536.0,26536.0,224.25
1629,passed,243,26504.12,26504.12,453.0
1630,passed,160,26850.12,26850.12,533.0
1631,incomplete,500,25328.38,25921.62,764.12
1632,incomplete,500,25810.25,25863.38,611.88
1633,passed,374,26666.75,26666.75,630.0
1634,passed,175,26539.25,26539.25,257.25
1635,passed,415,26609.5,26609.5,462.88
1636,passed,457,26502.25,26502.25,756.88
1637,passed,208,26508.12,26508.12,501.0
1638,failed,195,24766.62,25786.12,1019.5
1639,passed,413,26519.0,26519.0,517.5
1640,failed,383,25473.5,26489.38,1015.88
1641,incomplete,500,25663.12,25967.62,724.38
1642,passed,240,26500.25,26500.25,534.75
1643,passed,266,26506.88,26506.88,851.12
1644,passed,147,26826.25,26826.25,666.0
1645,passed,423,26668.25,26668.25,789.75
1646,passed,453,26505.88,26505.88,665.25
1647,passed,150,26521.75,26521.75,190.75
1648,passed,408,26561.25,26561.25,731.25
1649,passed,137,26636.5,26636.5,199.88
1650,passed,55,26513.62,26513.62,329.75
1651,passed,167,26528.88,26528.88,539.75
1652,incomplete,500,25945.75,26218.62,805.38
1653,passed,452,26588.88,26588.88,574.5
1654,failed,209,24690.25,25786.75,1096.5
1655,passed,312,26515.38,26515.38,589.88
1656,incomplete,500,25917.88,25987.62,733.75
1657,failed,357,24705.0,25724.62,1019.62
1658,passed,360,26584.5,26584.5,736.38
1659,passed,365,26516.0,26516.0,345.5
1660,failed,193,25142.75,26158.5,1015.75
1661,passed,311,26584.25,26584.25,610.0
1662,failed,271,24783.0,25786.25,1003.25
1663,incomplete,500,26290.12,26486.62,863.75
1664,passed,271,26519.25,26519.25,398.88
1665,incomplete,500,25710.0,26067.62,501.5
1666,incomplete,500,25636.0,26011.25,819.75
1667,passed,481,26517.25,26517.25,696.5
1668,incomplete,500,26045.38,26209.5,532.12
1669,passed,296,26733.38,26733.38,551.25
1670,incomplete,500,25825.25,25834.38,686.88
1671,passed,122,26504.88,26504.88,486.75
1672,passed,182,26522.25,26522.25,257.75
1673,passed,336,26540.38,26540.38,673.0
1674,passed,368,26793.62,26793.62,729.5
1675,passed,291,26549.25,26549.25,625.38
1676,failed,299,24391.38,25408.75,1017.38
1677,incomplete,500,25465.12,25587.38,638.38
1678,passed,390,26585.12,26585.12,701.75
1679,passed,341,26515.12,26515.12,370.88
1680,passed,211,26667.25,26667.25,294.62
1681,passed,207,26534.0,26534.0,308.62
1682,passed,330,26554.12,26554.12,318.62
1683,passed,111,26627.62,26627.62,264.75
1684,failed,499,25006.62,26008.0,1001.38
1685,passed,136,26512.38,26512.38,242.5
1686,passed,38,26660.88,26660.88,101.5
1687,passed,447,26515.38,26515.38,629.62
1688,passed,315,26514.0,26514.0,536.0
1689,failed,136,24046.0,25046.0,1000.0
1690,failed,164,24060.62,25062.88,1002.25
1691,incomplete,500,25969.38,26058.12,550.88
1692,incomplete,500,26281.62,26405.38,392.88
1693,passed,358,26504.38,26504.38,575.12
1694,failed,189,24174.0,25175.38,1001.38
1695,passed,468,26538.12,26538.12,631.12
1696,incomplete,500,25545.75,25703.0,767.5
1697,passed,96,26511.5,26511.5,225.75
1698,failed,127,24267.12,25282.12,1015.0
1699,failed,484,25150.38,26158.25,1007.88
1700,incomplete,500,26077.88,26077.88,985.62
1701,passed,209,26527.62,26527.62,301.75
1702,passed,238,26501.12,26501.12,475.62
1703,incomplete,500,26369.25,26370.75,634.62
1704,passed,232,26500.25,26500.25,300.0
1705,passed,300,26526.38,26526.38,745.12
1706,incomplete,500,26252.0,26286.5,559.25
1707,passed,437,26536.12,26536.12,727.25
1708,passed,283,26507.75,26507.75,529.12
1709,failed,423,24582.12,25599.25,1017.12
1710,passed,231,26511.75,26511.75,258.0
1711,incomplete,500,24866.62,25298.5,837.25
1712,passed,379,26504.38,26504.38,981.62
1713,passed,220,26502.5,26502.5,650.25
1714,passed,441,26522.0,26522.0,605.5
1715,passed,285,26523.88,26523.88,300.0
1716,passed,333,26527.38,26527.38,381.25
1717,passed,285,26578.0,26578.0,438.75
1718,incomplete,500,25292.38,25475.75,952.62
1719,incomplete,500,25709.12,26090.62,572.5
1720,passed,93,26518.62,26518.62,299.38
1721,incomplete,500,25220.75,25310.12,817.0
1722,failed,356,25240.62,26268.38,1027.75
1723,passed,444,26506.12,26506.12,489.25
1724,incomplete,500,26337.12,26337.12,444.88
1725,passed,266,26536.12,26536.12,463.5
1726,passed,119,26739.75,26739.75,159.12
1727,failed,304,24371.38,25442.5,1071.12
1728,passed,235,26536.62,26536.62,284.5
1729,failed,300,25109.12,26133.62,1024.5
1730,passed,258,26541.62,26541.62,532.38
1731,incomplete,500,25836.25,26112.75,850.75
1732,passed,122,26537.0,26537.0,437.38
1733,passed,306,26568.75,26568.75,356.0
1734,passed,218,26538.25,26538.25,656.88
1735,failed,408,24092.38,25095.0,1002.62
1736,failed,232,24468.25,25504.12,1035.88
1737,passed,482,26514.38,26514.38,648.75
1738,passed,489,26513.38,26513.38,595.25
1739,passed,193,26649.38,26649.38,371.38
1740,incomplete,500,24762.12,25528.0,852.75
1741,passed,356,26559.62,26559.62,500.75
1742,passed,191,26553.12,26553.12,255.0
1743,incomplete,500,25141.75,25596.38,598.0
1744,passed,492,26606.88,26606.88,536.5
1745,passed,262,26556.0,26556.0,359.25
1746,passed,386,26513.62,26513.62,797.75
1747,passed,305,26506.38,26506.38,700.62
1748,passed,372,26527.38,26527.38,604.38
1749,incomplete,500,25624.12,26164.88,929.5
1750,passed,219,26587.12,26587.12,552.62
1751,passed,231,26613.25,26613.25,598.25
1752,passed,386,26539.12,26539.12,840.5
1753,failed,193,24169.38,25181.75,1012.38
1754,incomplete,500,25221.88,25688.88,855.5
1755,passed,165,26504.5,26504.5,270.88
1756,passed,340,26502.38,26502.38,339.25
1757,incomplete,500,24874.88,25375.25,963.88
1758,passed,334,26528.38,26528.38,355.88
1759,passed,430,26515.25,26515.25,688.75
1760,incomplete,500,25981.75,26226.5,587.62
1761,passed,237,26532.0,26532.0,440.38
1762,passed,404,26530.0,26530.0,538.12
1763,passed,86,26500.75,26500.75,419.12
1764,passed,109,26506.75,26506.75,176.88
1765,passed,76,26570.62,26570.62,236.12
1766,passed,326,26504.12,26504.12,398.12
1767,passed,377,26547.88,26547.88,882.38
1768,incomplete,500,25863.12,25990.75,677.12
1769,passed,204,26551.62,26551.62,329.25
1770,failed,320,23997.62,25017.88,1020.25
1771,incomplete,500,25345.0,26239.75,894.75
1772,incomplete,500,25271.75,25442.12,744.5
1773,passed,364,26504.62,26504.62,804.12
1774,passed,288,26558.0,26558.0,501.25
1775,passed,198,26520.62,26520.62,322.12
1776,passed,82,26546.75,26546.75,211.62
1777,passed,379,26537.12,26537.12,811.25
1778,failed,199,25034.75,26055.0,1020.25
1779,incomplete,500,25350.88,25858.38,518.25
1780,passed,435,26537.25,26537.25,543.75
1781,passed,275,26671.38,26671.38,600.5
1782,incomplete,500,25492.5,25890.5,834.5
1783,passed,136,26500.5,26500.5,335.38
1784,incomplete,500,25566.25,25797.25,731.88
1785,incomplete,500,25416.0,25639.38,937.0
1786,passed,443,26520.62,26520.62,594.25
1787,passed,453,26570.5,26570.5,711.5
1788,passed,268,26539.62,26539.62,364.88
1789,incomplete,500,25912.88,26245.12,584.75
1790,passed,167,26528.12,26528.12,329.75
1791,passed,256,26598.62,26598.62,635.75
1792,passed,223,26750.38,26750.38,797.25
1793,passed,403,26508.12,26508.12,635.75
1794,passed,40,26547.75,26547.75,152.0
1795,passed,254,26519.62,26519.62,326.75
1796,incomplete,500,25510.62,25628.12,944.88
1797,passed,274,26512.12,26512.12,464.12
1798,passed,230,26509.38,26509.38,342.88
1799,failed,421,24065.38,25076.75,1011.38
1800,passed,304,26527.38,26527.38,630.5
1801,failed,190,25353.12,26380.88,1027.75
1802,incomplete,500,25355.12,26193.62,931.25
1803,passed,245,26815.38,26815.38,520.0
1804,passed,217,26515.38,26515.38,323.0
1805,failed,109,25113.75,26146.0,1032.25
1806,incomplete,500,25698.38,25733.38,525.62
1807,passed,119,26532.0,26532.0,323.25
1808,passed,207,26521.5,26521.5,531.5
1809,passed,68,26643.5,26643.5,136.5
1810,passed,223,26708.62,26708.62,536.75
1811,failed,411,24922.0,25979.25,1057.25
1812,passed,234,26549.5,26549.5,409.62
1813,passed,221,26576.5,26576.5,530.88
1814,passed,277,26533.38,26533.38,534.25
1815,passed,281,26603.38,26603.38,353.12
1816,failed,433,25161.75,26186.75,1025.0
1817,failed,406,24689.5,25702.38,1012.88
1818,passed,147,26520.12,26520.12,256.62
1819,passed,276,26509.75,26509.75,568.0
1820,passed,410,26530.5,26530.5,670.5
1821,passed,123,26556.0,26556.0,299.62
1822,failed,251,24950.25,25953.0,1002.75
1823,passed,432,26547.38,26547.38,421.5
1824,passed,177,26688.25,26688.25,512.5
1825,passed,70,26596.12,26596.12,126.12
1826,passed,116,26507.0,26507.0,273.0
1827,passed,88,26518.88,26518.88,186.12
1828,passed,156,26574.88,26574.88,251.5
1829,incomplete,500,25948.12,25985.38,575.75
1830,incomplete,500,26472.75,26472.75,603.62
1831,passed,338,26523.5,26523.5,576.25
1832,failed,327,25402.5,26439.62,1037.12
1833,passed,401,26671.0,26671.0,378.5
1834,passed,371,26645.88,26645.88,615.0
1835,passed,367,26518.12,26518.12,597.75
1836,passed,158,26501.0,26501.0,201.0
1837,passed,280,26502.88,26502.88,498.12
1838,passed,424,26507.75,26507.75,567.88
1839,passed,224,26530.12,26530.12,799.88
1840,passed,85,26551.88,26551.88,294.62
1841,passed,467,26531.38,26531.38,775.38
1842,passed,471,26727.0,26727.0,910.25
1843,incomplete,500,25271.38,25896.25,839.88
1844,incomplete,500,26366.62,26467.62,750.0
1845,passed,187,26568.88,26568.88,312.25
1846,incomplete,500,25797.38,26297.75,507.62
1847,passed,318,26655.25,26655.25,611.38
1848,passed,217,26567.88,26567.88,428.25
1849,passed,172,26590.12,26590.12,458.38
1850,incomplete,500,25432.75,25864.5,732.25
1851,incomplete,500,25731.75,25794.0,821.0
1852,incomplete,500,25863.88,26429.5,755.0
1853,passed,152,26596.38,26596.38,257.88
1854,passed,333,26736.62,26736.62,540.0
1855,failed,248,24679.25,25680.62,1001.38
1856,incomplete,500,25584.62,25992.62,743.62
1857,incomplete,500,25719.62,25898.5,883.38
1858,incomplete,500,25903.88,26286.62,664.88
1859,passed,331,26511.5,26511.5,673.25
1860,passed,161,26582.38,26582.38,421.75
1861,passed,301,26526.5,26526.5,505.25
1862,incomplete,500,26321.38,26495.25,849.38
1863,passed,249,26505.12,26505.12,569.75
1864,failed,397,24900.62,25940.88,1040.25
1865,passed,244,26520.75,26520.75,404.25
1866,failed,207,24107.0,25133.25,1026.25
1867,incomplete,500,25729.12,26289.5,793.12
1868,passed,311,26730.38,26730.38,997.38
1869,incomplete,500,25802.75,26150.0,495.62
1870,passed,237,26507.25,26507.25,311.12
1871,incomplete,500,25910.0,26298.75,904.12
1872,incomplete,500,25885.12,26428.88,791.75
1873,passed,272,26505.38,26505.38,506.88
1874,passed,496,26584.5,26584.5,563.62
1875,passed,292,26505.5,26505.5,327.25
1876,failed,385,24805.62,25821.75,1016.12
1877,passed,447,26570.38,26570.38,580.62
1878,passed,336,26521.0,26521.0,486.25
1879,failed,212,24410.5,25476.5,1066.0
1880,incomplete,500,24777.0,25177.38,877.75
1881,passed,197,26513.75,26513.75,368.38
1882,passed,333,26510.62,26510.62,473.5
1883,passed,180,26516.5,26516.5,552.75
1884,incomplete,500,25908.62,26102.12,810.88
1885,failed,326,25046.0,26046.12,1000.12
1886,incomplete,500,25892.25,26034.75,673.75
1887,passed,486,26617.38,26617.38,524.38
1888,passed,447,26789.75,26789.75,573.0
1889,incomplete,500,26025.12,26281.88,996.62
1890,incomplete,500,26000.88,26375.38,658.5
1891,failed,151,24516.62,25556.0,1039.38
1892,incomplete,500,26051.38,26477.62,855.0
1893,failed,463,24890.5,25930.25,1039.75
1894,passed,380,26508.75,26508.75,404.62
