sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1281,passed,299,26507.88,26507.88,477.25
1282,passed,172,26525.5,26525.5,329.88
1283,passed,231,26501.5,26501.5,285.5
1284,passed,148,26507.62,26507.62,386.5
1285,passed,400,26516.36,26516.36,529.33
1286,passed,200,26503.75,26503.75,260.0
1287,passed,435,26514.63,26514.63,705.9
1288,passed,456,26529.64,26529.64,552.94
1289,passed,497,26517.72,26517.72,868.83
1290,passed,191,26523.38,26523.38,330.12
1291,passed,209,26519.12,26519.12,370.75
1292,incomplete,500,25776.23,26447.62,703.13
1293,incomplete,500,25563.33,26447.12,943.28
1294,passed,396,26510.76,26510.76,653.82
1295,incomplete,500,26211.46,26286.84,698.86
1296,incomplete,500,26399.24,26400.24,950.76
1297,passed,360,26592.44,26592.44,659.87
1298,passed,463,26501.38,26501.38,465.88
1299,passed,235,26601.88,26601.88,439.5
1300,passed,284,26543.7,26543.7,529.0
1301,passed,292,26501.12,26501.12,331.0
1302,incomplete,500,25039.76,25956.88,917.12
1303,incomplete,500,24430.39,25194.5,991.15
1304,incomplete,500,26153.42,26483.62,509.0
1305,passed,247,26524.25,26524.25,427.12
1306,passed,369,26512.71,26512.71,656.41
1307,incomplete,500,24795.18,25599.75,874.1
1308,passed,221,26505.88,26505.88,399.12
1309,incomplete,500,24289.69,25189.76,913.83
1310,passed,232,26519.88,26519.88,360.25
1311,incomplete,500,25049.63,25446.88,981.62
1312,incomplete,500,26311.46,26369.21,544.75
1313,passed,250,26542.5,26542.5,444.5
1314,incomplete,500,25783.84,25897.0,787.08
1315,passed,211,26509.0,26509.0,353.12
1316,incomplete,500,25863.26,26260.13,614.24
1317,passed,421,26511.87,26511.87,597.12
1318,failed,222,24103.15,25105.25,1002.1
1319,passed,500,26555.3,26555.3,903.26
1320,passed,166,26549.0,26549.0,283.62
1321,passed,338,26533.21,26533.21,500.25
1322,incomplete,500,24880.05,25611.73,860.5
1323,passed,414,26532.75,26532.75,578.66
1324,incomplete,500,24892.05,25571.01,929.38
1325,passed,231,26516.5,26516.5,349.12
1326,passed,160,26506.88,26506.88,380.88
1327,passed,329,26537.16,26537.16,525.28
1328,incomplete,500,25359.71,26007.48,805.2
1329,passed,128,26533.88,26533.88,353.5
1330,passed,317,26581.1,26581.1,575.75
1331,incomplete,500,25671.32,26168.91,735.18
1332,passed,315,26566.25,26566.25,481.0
1333,passed,396,26509.38,26509.38,747.89
1334,passed,297,26516.67,26516.67,533.23
1335,passed,356,26511.01,26511.01,504.25
1336,passed,231,26524.62,26524.62,325.0
1337,passed,265,26545.0,26545.0,432.75
1338,passed,431,26528.64,26528.64,689.09
1339,incomplete,500,25905.22,26238.47,828.4
1340,incomplete,500,26341.2,26355.08,636.77
1341,passed,244,26549.12,26549.12,284.25
1342,incomplete,500,25439.78,26226.5,957.29
1343,passed,236,26520.88,26520.88,379.12
1344,passed,93,26507.62,26507.62,326.75
1345,passed,224,26536.0,26536.0,354.12
1346,passed,193,26527.0,26527.0,475.0
1347,passed,246,26553.38,26553.38,351.62
1348,passed,188,26517.04,26517.04,505.62
1349,incomplete,500,25222.48,25541.73,964.01
1350,passed,273,26604.62,26604.62,625.81
1351,incomplete,500,25568.47,26359.5,931.52
1352,passed,261,26524.74,26524.74,655.5
1353,incomplete,500,25804.27,25910.64,933.47
1354,passed,451,26551.7,26551.7,681.93
1355,passed,300,26505.9,26505.9,509.75
1356,passed,205,26523.12,26523.12,490.62
1357,passed,172,26508.0,26508.0,287.5
1358,incomplete,500,25598.5,25786.89,878.54
1359,passed,267,26501.12,26501.12,439.12
1360,passed,373,26760.59,26760.59,585.95
1361,passed,442,26524.01,26524.01,539.25
1362,passed,437,26509.89,26509.89,515.38
1363,passed,161,26575.25,26575.25,386.0
1364,passed,188,26567.62,26567.62,325.75
1365,passed,464,26565.94,26565.94,732.02
1366,failed,401,24874.72,25880.62,1005.91
1367,incomplete,500,25654.06,25874.91,676.59
1368,incomplete,500,25209.91,25892.42,828.96
1369,failed,374,24594.6,25598.38,1003.78
1370,passed,155,26505.0,26505.0,475.0
1371,passed,128,26518.88,26518.88,160.75
1372,passed,221,26591.5,26591.5,383.75
1373,passed,405,26588.51,26588.51,767.71
1374,incomplete,500,25563.6,25980.89,562.01
1375,incomplete,500,25216.04,25862.0,922.95
1376,passed,232,26589.89,26589.89,533.38
1377,failed,477,25387.05,26396.62,1009.58
1378,incomplete,500,25269.71,26176.86,962.29
1379,incomplete,500,26330.25,26378.87,647.26
1380,passed,316,26641.5,26641.5,485.38
1381,passed,281,26655.25,26655.25,440.62
1382,passed,142,26531.12,26531.12,326.75
1383,failed,389,24063.81,25071.88,1008.07
1384,passed,261,26562.12,26562.12,445.12
1385,passed,408,26547.5,26547.5,679.16
1386,passed,296,26549.32,26549.32,600.05
1387,incomplete,500,24927.26,25116.63,983.68
1388,passed,466,26550.82,26550.82,540.48
1389,incomplete,500,25352.31,26166.56,816.0
1390,passed,475,26502.54,26502.54,651.39
1391,passed,186,26535.25,26535.25,341.38
1392,passed,207,26609.88,26609.88,452.5
1393,passed,363,26667.62,26667.62,476.12
1394,passed,433,26528.25,26528.25,587.04
1395,passed,283,26553.88,26553.88,354.62
1396,passed,291,26514.62,26514.62,437.12
1397,passed,235,26500.62,26500.62,408.0
1398,passed,422,26507.16,26507.16,815.03
1399,passed,81,26524.62,26524.62,183.0
1400,passed,343,26501.66,26501.66,747.67
1401,passed,149,26505.38,26505.38,257.0
1402,passed,450,26507.22,26507.22,654.37
1403,passed,355,26543.75,26543.75,438.75
1404,passed,328,26515.17,26515.17,578.11
1405,incomplete,500,24281.84,25117.5,886.89
1406,passed,243,26515.75,26515.75,369.38
1407,passed,425,26554.12,26554.12,794.82
1408,incomplete,500,26178.55,26178.55,866.7
1409,passed,91,26503.38,26503.38,344.12
1410,incomplete,500,24538.84,25401.38,951.48
1411,passed,446,26538.25,26538.25,791.85
1412,passed,251,26509.62,26509.62,436.0
1413,incomplete,500,24966.88,25706.38,919.62
1414,passed,485,26534.18,26534.18,773.59
1415,passed,200,26605.19,26605.19,556.53
1416,passed,161,26567.12,26567.12,326.75
1417,incomplete,500,25119.36,25684.66,882.87
1418,passed,211,26560.25,26560.25,448.62
1419,passed,299,26511.79,26511.79,582.48
1420,failed,441,24039.14,25043.14,1004.0
1421,incomplete,500,25926.05,26016.17,812.51
1422,passed,288,26577.0,26577.0,454.12
1423,passed,347,26625.57,26625.57,598.92
1424,incomplete,500,25084.99,25846.85,869.42
1425,passed,222,26572.38,26572.38,408.25
1426,passed,188,26549.5,26549.5,488.0
1427,passed,149,26502.25,26502.25,329.5
1428,passed,300,26770.0,26770.0,401.12
1429,passed,291,26516.95,26516.95,663.91
1430,passed,428,26510.14,26510.14,641.91
1431,passed,314,26533.88,26533.88,586.5
1432,passed,167,26538.62,26538.62,464.12
1433,passed,315,26508.75,26508.75,478.75
1434,passed,444,26586.08,26586.08,584.33
1435,passed,260,26510.0,26510.0,368.75
1436,passed,220,26529.38,26529.38,215.62
1437,passed,236,26599.0,26599.0,309.25
1438,passed,249,26565.38,26565.38,440.12
1439,incomplete,500,26384.84,26454.09,660.18
1440,incomplete,500,24363.5,25046.12,986.66
1441,passed,223,26659.27,26659.27,558.49
1442,passed,179,26737.25,26737.25,394.75
1443,passed,453,26519.95,26519.95,755.32
1444,passed,223,26553.25,26553.25,393.62
1445,passed,175,26505.62,26505.62,465.75
1446,incomplete,500,25425.66,26094.96,697.17
1447,failed,410,24241.28,25241.5,1000.22
1448,passed,404,26589.75,26589.75,698.7
1449,passed,153,26655.75,26655.75,373.62
1450,incomplete,500,26143.85,26216.85,815.17
1451,passed,309,26502.88,26502.88,451.0
1452,incomplete,500,25129.84,26034.02,916.84
1453,passed,248,26525.84,26525.84,517.88
1454,passed,310,26503.65,26503.65,801.44
1455,passed,478,26529.47,26529.47,807.0
1456,passed,389,26560.05,26560.05,618.08
1457,incomplete,500,25266.61,25818.75,869.22
1458,passed,449,26646.96,26646.96,596.02
1459,incomplete,500,24165.88,25060.76,967.2
1460,passed,156,26830.25,26830.25,365.38
1461,passed,372,26569.2,26569.2,751.01
1462,passed,155,26562.5,26562.5,353.12
1463,passed,297,26519.54,26519.54,615.08
1464,passed,259,26550.38,26550.38,431.75
1465,passed,357,26551.12,26551.12,480.12
1466,incomplete,500,25643.08,26376.0,803.0
1467,passed,94,26547.88,26547.88,326.75
1468,incomplete,500,25140.86,25746.5,940.0
1469,passed,435,26513.55,26513.55,874.44
1470,passed,298,26509.76,26509.76,549.51
1471,passed,247,26503.62,26503.62,326.75
1472,passed,252,26505.95,26505.95,501.12
1473,passed,86,26505.88,26505.88,257.0
1474,passed,99,26584.75,26584.75,217.5
1475,passed,244,26502.73,26502.73,692.86
1476,passed,281,26542.36,26542.36,503.25
1477,passed,381,26565.25,26565.25,349.38
1478,failed,308,24547.98,25565.62,1017.65
1479,incomplete,500,25569.16,26059.54,520.75
1480,passed,103,26554.5,26554.5,317.75
1481,incomplete,500,26057.08,26250.33,771.57
1482,incomplete,500,25291.89,25874.0,869.56
1483,passed,376,26803.56,26803.56,561.43
1484,passed,153,26568.25,26568.25,411.5
1485,incomplete,500,26364.32,26369.19,579.12
1486,passed,404,26524.7,26524.7,565.12
1487,incomplete,500,26266.22,26282.85,547.89
1488,passed,135,26528.75,26528.75,305.0
1489,passed,326,26538.1,26538.1,630.0
1490,passed,281,26516.5,26516.5,437.5
1491,passed,285,26530.36,26530.36,603.2
1492,incomplete,500,25444.33,25861.33,761.53
1493,passed,310,26766.88,26766.88,488.12
1494,passed,247,26615.86,26615.86,569.38
1495,passed,149,26530.38,26530.38,383.75
1496,incomplete,500,24192.66,25017.12,908.06
1497,passed,199,26555.79,26555.79,527.36
1498,failed,351,24633.1,25645.62,1012.52
1499,incomplete,500,25425.71,25768.0,801.26
1500,incomplete,500,25287.36,25988.5,946.56
1501,passed,328,26503.77,26503.77,819.53
1502,passed,286,26508.38,26508.38,307.0
1503,passed,232,26513.0,26513.0,305.0
1504,passed,269,26519.86,26519.86,559.65
1505,passed,311,26515.25,26515.25,411.62
1506,passed,295,26523.03,26523.03,759.51
1507,passed,363,26650.75,26650.75,499.62
1508,passed,397,26506.25,26506.25,549.38
1509,passed,360,26574.48,26574.48,815.87
1510,incomplete,500,26238.01,26238.01,609.15
1511,passed,138,26533.88,26533.88,293.12
1512,passed,190,26526.25,26526.25,373.25
1513,incomplete,500,25358.91,26190.37,848.87
1514,incomplete,500,25856.26,26067.54,775.84
1515,passed,309,26515.64,26515.64,509.5
1516,incomplete,500,25750.6,25931.35,682.76
1517,passed,310,26564.38,26564.38,468.88
1518,passed,289,26539.12,26539.12,494.12
1519,passed,285,26731.17,26731.17,597.02
1520,passed,281,26505.24,26505.24,666.29
1521,passed,498,26517.45,26517.45,930.26
1522,passed,407,26569.88,26569.88,481.5
1523,passed,113,26512.0,26512.0,183.0
1524,incomplete,500,25077.85,25246.22,946.05
1525,passed,264,26694.55,26694.55,634.2
1526,passed,249,26620.38,26620.38,326.75
1527,passed,291,26584.62,26584.62,411.75
1528,incomplete,500,25191.44,25566.75,881.36
1529,incomplete,500,25260.49,25771.51,744.23
1530,passed,235,26503.12,26503.12,407.12
1531,passed,384,26504.5,26504.5,679.05
1532,incomplete,500,24120.89,25043.75,922.86
1533,passed,248,26514.75,26514.75,593.75
1534,incomplete,500,26295.63,26478.63,685.5
1535,passed,70,26558.75,26558.75,326.75
1536,incomplete,500,24938.46,25728.88,963.88
1537,passed,163,26505.75,26505.75,435.25
1538,incomplete,500,26237.83,26237.83,589.07
1539,passed,165,26587.68,26587.68,523.12
1540,incomplete,500,25470.24,26174.22,935.72
1541,passed,355,26500.38,26500.38,535.5
1542,passed,248,26548.83,26548.83,638.07
1543,passed,289,26526.28,26526.28,650.47
1544,passed,316,26550.72,26550.72,780.3
1545,passed,134,26534.75,26534.75,268.75
1546,passed,153,26611.38,26611.38,260.75
1547,passed,262,26565.75,26565.75,508.88
1548,passed,218,26531.38,26531.38,430.5
1549,incomplete,500,25193.31,26113.42,983.61
1550,passed,378,26575.12,26575.12,462.38
1551,passed,246,26529.0,26529.0,351.25
1552,passed,271,26633.17,26633.17,601.21
1553,incomplete,500,24884.44,25625.38,852.49
1554,passed,205,26583.75,26583.75,479.25
1555,failed,207,24190.47,25199.88,1009.4
1556,incomplete,500,25910.77,26134.0,739.0
1557,passed,189,26598.5,26598.5,326.75
1558,failed,428,25411.78,26416.62,1004.84
1559,failed,349,24374.7,25383.0,1008.3
1560,incomplete,500,26081.03,26083.65,897.56
1561,passed,85,26575.62,26575.62,423.75
1562,passed,488,26562.94,26562.94,747.93
1563,incomplete,500,25248.52,25492.15,932.53
1564,incomplete,500,25440.17,26170.88,865.3
1565,incomplete,500,26135.63,26312.13,664.54
1566,passed,311,26545.25,26545.25,399.75
1567,incomplete,500,24751.76,25516.88,866.04
1568,passed,316,26522.12,26522.12,440.5
1569,passed,277,26504.88,26504.88,466.0
1570,passed,409,26510.83,26510.83,794.03
1571,passed,317,26566.75,26566.75,406.0
1572,passed,190,26546.87,26546.87,570.56
1573,passed,210,26591.25,26591.25,245.12
1574,incomplete,500,25796.17,26250.24,792.61
1575,passed,220,26536.98,26536.98,630.98
1576,passed,232,26519.31,26519.31,632.31
1577,incomplete,500,24870.59,25000.0,945.41
1578,passed,337,26524.25,26524.25,491.62
1579,passed,173,26511.38,26511.38,445.75
1580,passed,357,26525.5,26525.5,462.75
1581,incomplete,500,25734.57,26054.82,794.71
1582,passed,121,26556.5,26556.5,272.25
1583,incomplete,500,26195.66,26195.66,849.76
1584,failed,440,25245.63,26259.43,1013.8
1585,passed,456,26517.81,26517.81,639.43
1586,incomplete,500,26001.84,26074.84,665.1
1587,incomplete,500,25910.62,25918.88,476.38
1588,passed,260,26535.62,26535.62,435.38
1589,passed,101,26565.88,26565.88,218.0
1590,incomplete,500,25534.02,26123.25,839.05
1591,incomplete,500,25452.71,26083.57,820.59
1592,incomplete,500,25187.6,25381.56,734.62
1593,incomplete,500,25546.44,25573.94,852.86
1594,passed,233,26500.12,26500.12,409.12
1595,passed,267,26561.2,26561.2,762.84
1596,passed,459,26522.11,26522.11,828.54
1597,passed,370,26562.8,26562.8,664.39
1598,passed,252,26528.98,26528.98,525.75
1599,passed,396,26510.62,26510.62,575.51
1600,passed,453,26591.46,26591.46,549.94
1601,failed,174,24128.01,25138.25,1010.24
1602,passed,130,26541.88,26541.88,310.88
1603,passed,442,26533.86,26533.86,793.93
1604,passed,303,26532.62,26532.62,415.25
1605,passed,469,26505.81,26505.81,632.3
1606,incomplete,500,25010.13,25548.04,775.21
1607,passed,275,26521.88,26521.88,474.38
1608,passed,279,26501.77,26501.77,526.88
1609,passed,242,26547.38,26547.38,336.62
1610,passed,262,26534.88,26534.88,477.62
1611,passed,291,26532.67,26532.67,668.67
1612,incomplete,500,24763.35,25019.38,881.96
1613,passed,410,26518.58,26518.58,654.66
1614,passed,489,26679.23,26679.23,902.5
1615,passed,421,26506.5,26506.5,441.25
1616,passed,191,26526.5,26526.5,326.75
1617,passed,91,26512.12,26512.12,238.0
1618,failed,477,24536.06,25543.12,1007.07
1619,passed,432,26569.14,26569.14,741.51
1620,incomplete,500,26260.05,26413.3,824.59
1621,incomplete,500,24786.85,25617.09,862.93
1622,passed,233,26553.25,26553.25,461.12
1623,passed,289,26517.88,26517.88,380.5
1624,incomplete,500,26002.91,26450.29,791.88
1625,passed,470,26508.51,26508.51,655.5
1626,incomplete,500,26011.77,26140.39,945.64
1627,passed,203,26523.25,26523.25,461.38
1628,incomplete,500,25842.8,26229.56,817.82
1629,passed,370,26519.38,26519.38,407.5
1630,passed,321,26712.75,26712.75,493.62
1631,incomplete,500,25394.64,26055.02,815.93
1632,passed,338,26503.48,26503.48,572.28
1633,passed,373,26728.88,26728.88,402.12
1634,passed,237,26522.38,26522.38,341.25
1635,passed,305,26508.12,26508.12,468.25
1636,passed,170,26533.12,26533.12,384.75
1637,incomplete,500,25545.32,26027.86,649.24
1638,passed,271,26605.03,26605.03,587.58
1639,incomplete,500,24786.56,25408.38,841.44
1640,passed,411,26560.74,26560.74,648.03
1641,incomplete,500,26309.32,26440.57,895.81
1642,passed,171,26528.38,26528.38,494.12
1643,passed,179,26567.88,26567.88,242.25
1644,passed,139,26544.75,26544.75,349.75
1645,incomplete,500,26360.0,26480.28,596.22
1646,passed,460,26518.94,26518.94,743.83
1647,incomplete,500,26388.9,26490.02,559.15
1648,incomplete,500,24096.16,25054.5,958.34
1649,passed,366,26539.78,26539.78,566.6
1650,passed,434,26506.62,26506.62,478.12
1651,incomplete,500,25863.2,26197.5,799.5
1652,passed,216,26516.5,26516.5,730.09
1653,passed,326,26626.5,26626.5,493.0
1654,failed,407,24486.6,25497.11,1010.52
1655,passed,144,26517.25,26517.25,326.75
1656,passed,222,26516.12,26516.12,337.0
1657,passed,493,26570.66,26570.66,702.93
1658,incomplete,500,26208.29,26366.42,503.88
1659,incomplete,500,25960.38,26140.51,797.96
1660,passed,494,26512.48,26512.48,578.37
1661,failed,386,24891.22,25921.38,1030.16
1662,incomplete,500,25252.0,25636.38,879.11
1663,incomplete,500,25158.5,25872.81,762.97
1664,incomplete,500,25678.9,25921.52,857.63
1665,passed,255,26575.62,26575.62,494.62
1666,passed,259,26507.88,26507.88,352.88
1667,failed,276,24086.25,25086.62,1000.37
1668,incomplete,500,24282.17,25099.38,980.65
1669,failed,323,24105.95,25106.0,1000.05
1670,passed,323,26546.24,26546.24,550.0
1671,passed,301,26516.39,26516.39,645.99
1672,incomplete,500,25476.8,26209.25,766.12
1673,passed,211,26505.25,26505.25,409.62
1674,passed,263,26510.75,26510.75,416.0
1675,incomplete,500,25972.69,26250.75,780.75
1676,failed,284,24185.47,25196.38,1010.9
1677,passed,256,26503.6,26503.6,593.65
1678,passed,452,26503.85,26503.85,588.72
1679,passed,436,26520.62,26520.62,644.36
1680,passed,467,26532.7,26532.7,670.68
1681,passed,206,26529.0,26529.0,453.88
1682,passed,304,26529.75,26529.75,448.62
1683,incomplete,500,25722.92,26203.38,674.68
1684,passed,129,26522.25,26522.25,340.88
1685,passed,281,26582.92,26582.92,733.94
1686,passed,220,26604.69,26604.69,573.25
1687,incomplete,500,26287.76,26395.51,846.02
1688,passed,339,26601.16,26601.16,676.47
1689,passed,386,26513.74,26513.74,771.24
1690,passed,289,26591.47,26591.47,508.88
1691,passed,324,26525.68,26525.68,584.38
1692,passed,461,26539.39,26539.39,516.38
1693,incomplete,500,25894.75,26139.87,935.7
1694,passed,327,26500.33,26500.33,612.73
1695,incomplete,500,26351.25,26372.62,449.5
1696,passed,173,26506.85,26506.85,522.88
1697,passed,265,26543.75,26543.75,389.5
1698,passed,184,26527.88,26527.88,260.0
1699,failed,416,24081.44,25083.0,1001.56
1700,passed,141,26519.0,26519.0,252.25
1701,passed,412,26551.46,26551.46,671.28
1702,passed,470,26514.51,26514.51,663.32
1703,incomplete,500,24798.71,25711.73,927.57
1704,passed,217,26522.38,26522.38,469.75
1705,passed,220,26554.38,26554.38,434.38
1706,incomplete,500,25782.89,25884.27,644.16
1707,passed,246,26562.75,26562.75,549.36
1708,passed,313,26531.56,26531.56,529.25
1709,incomplete,500,25982.84,26067.22,889.56
1710,incomplete,500,24978.84,25536.92,622.06
1711,passed,425,26505.81,26505.81,694.22
1712,passed,91,26505.25,26505.25,280.75
1713,passed,221,26522.12,26522.12,380.38
1714,incomplete,500,26257.27,26466.65,843.96
1715,passed,433,26500.21,26500.21,688.29
1716,passed,271,26575.88,26575.88,442.38
1717,incomplete,500,25697.95,25803.45,749.65
1718,incomplete,500,25854.47,26246.78,894.04
1719,passed,451,26512.08,26512.08,503.0
1720,passed,321,26573.43,26573.43,678.14
1721,incomplete,500,25964.82,26488.21,651.14
1722,passed,245,26531.25,26531.25,361.38
1723,failed,474,24415.0,25416.32,1001.32
1724,passed,137,26519.88,26519.88,238.0
1725,passed,99,26550.38,26550.38,414.25
1726,incomplete,500,25740.84,25960.58,783.98
1727,incomplete,500,26066.39,26162.14,761.21
1728,passed,315,26570.79,26570.79,535.99
1729,passed,307,26509.63,26509.63,533.25
1730,passed,269,26546.43,26546.43,778.23
1731,passed,107,26519.25,26519.25,258.12
1732,incomplete,500,25972.14,25991.89,918.01
1733,passed,101,26527.75,26527.75,316.12
1734,incomplete,500,25914.42,26377.33,810.48
1735,passed,248,26546.14,26546.14,869.33
1736,incomplete,500,26313.21,26380.33,851.28
1737,passed,161,26512.12,26512.12,443.62
1738,incomplete,500,25719.42,26332.62,862.27
1739,passed,438,26554.62,26554.62,543.68
1740,incomplete,500,26193.64,26333.64,817.86
1741,passed,272,26588.0,26588.0,373.0
1742,incomplete,500,26146.06,26267.98,800.34
1743,incomplete,500,26180.92,26260.67,765.58
1744,passed,491,26656.54,26656.54,790.52
1745,incomplete,500,25417.17,25525.26,820.73
1746,passed,464,26579.87,26579.87,684.77
1747,passed,290,26537.97,26537.97,577.85
1748,incomplete,500,25866.5,26052.75,733.23
1749,incomplete,500,25576.0,26230.28,757.3
1750,passed,254,26512.25,26512.25,496.5
1751,passed,135,26556.25,26556.25,316.25
1752,passed,212,26518.62,26518.62,330.5
1753,passed,260,26510.3,26510.3,501.25
1754,passed,275,26526.88,26526.88,412.62
1755,passed,306,26548.38,26548.38,493.62
1756,incomplete,500,24723.33,25571.66,948.41
1757,incomplete,500,25760.29,26070.04,774.41
1758,passed,393,26510.12,26510.12,488.62
1759,passed,216,26529.0,26529.0,350.75
1760,incomplete,500,26306.78,26463.53,630.42
1761,passed,181,26538.38,26538.38,407.62
1762,incomplete,500,25654.99,26421.5,822.16
1763,passed,371,26557.22,26557.22,725.63
1764,passed,422,26502.33,26502.33,535.94
1765,passed,267,26667.38,26667.38,418.75
1766,passed,408,26537.15,26537.15,586.38
1767,passed,196,26527.12,26527.12,344.62
1768,incomplete,500,25430.43,25777.12,811.49
1769,passed,276,26536.72,26536.72,642.84
1770,passed,400,26591.19,26591.19,834.99
1771,passed,319,26509.75,26509.75,485.88
1772,passed,145,26504.38,26504.38,407.5
1773,passed,469,26634.39,26634.39,744.84
1774,passed,418,26600.82,26600.82,668.74
1775,passed,318,26725.86,26725.86,544.5
1776,passed,174,26534.12,26534.12,397.62
1777,passed,462,26507.92,26507.92,505.62
1778,incomplete,500,25303.13,25529.13,909.86
1779,failed,191,24911.26,25914.5,1003.24
1780,incomplete,500,24931.19,25821.25,940.93
1781,passed,125,26510.62,26510.62,302.5
1782,passed,452,26513.58,26513.58,580.43
1783,incomplete,500,25956.93,26348.05,614.78
1784,passed,326,26517.12,26517.12,462.0
1785,incomplete,500,24896.41,25718.5,873.88
1786,passed,358,26532.93,26532.93,647.07
1787,incomplete,500,25411.79,26153.44,751.41
1788,passed,233,26571.38,26571.38,352.75
1789,passed,385,26513.28,26513.28,837.98
1790,incomplete,500,26116.07,26164.85,845.94
1791,passed,203,26522.0,26522.0,390.38
1792,passed,337,26692.41,26692.41,612.98
1793,passed,458,26557.17,26557.17,751.04
1794,passed,290,26511.28,26511.28,673.74
1795,passed,252,26566.03,26566.03,661.5
1796,passed,499,26508.03,26508.03,782.04
1797,passed,187,26513.0,26513.0,357.75
1798,passed,154,26576.0,26576.0,287.62
1799,passed,154,26525.38,26525.38,270.38
1800,passed,164,26680.38,26680.38,405.38
1801,passed,202,26502.38,26502.38,326.75
1802,incomplete,500,24849.89,25677.56,925.44
1803,incomplete,500,25129.14,26023.59,894.95
1804,incomplete,500,25746.09,26257.48,879.07
1805,passed,344,26536.82,26536.82,507.62
1806,incomplete,500,25724.46,25987.78,688.36
1807,passed,140,26501.88,26501.88,448.62
1808,passed,302,26523.39,26523.39,715.24
1809,passed,263,26502.05,26502.05,561.35
1810,passed,466,26514.27,26514.27,721.11
1811,passed,493,26543.86,26543.86,795.33
1812,passed,308,26539.21,26539.21,632.4
1813,incomplete,500,25165.82,25432.52,842.6
1814,passed,449,26524.05,26524.05,634.24
1815,incomplete,500,25929.68,26362.08,762.39
1816,incomplete,500,25867.78,25916.03,724.62
1817,passed,300,26502.03,26502.03,633.74
1818,passed,137,26516.75,26516.75,461.5
1819,incomplete,500,24499.2,25399.12,969.27
1820,passed,162,26504.88,26504.88,291.0
1821,passed,375,26500.0,26500.0,423.5
1822,incomplete,500,25497.33,25626.83,868.78
1823,passed,161,26644.0,26644.0,364.0
1824,incomplete,500,26094.38,26179.5,460.38
1825,passed,320,26504.58,26504.58,574.55
1826,incomplete,500,25812.96,25883.34,779.95
1827,passed,185,26582.5,26582.5,332.88
1828,incomplete,500,26115.13,26328.13,550.89
1829,passed,428,26573.7,26573.7,589.44
1830,passed,244,26539.12,26539.12,327.38
1831,passed,317,26555.44,26555.44,718.31
1832,passed,281,26522.37,26522.37,548.25
1833,incomplete,500,25942.67,25942.67,971.66
1834,passed,289,26529.35,26529.35,638.03
1835,incomplete,500,26166.67,26403.8,826.31
1836,incomplete,500,24590.86,25188.17,801.94
1837,incomplete,500,25991.0,26083.25,879.17
1838,passed,378,26620.12,26620.12,455.62
1839,incomplete,500,25339.03,26168.14,931.71
1840,passed,188,26504.5,26504.5,434.88
1841,incomplete,500,25566.4,25709.15,807.01
1842,failed,467,24075.16,25079.62,1004.47
1843,passed,228,26577.0,26577.0,414.62
1844,passed,457,26537.93,26537.93,826.28
1845,incomplete,500,24572.1,25307.62,915.89
1846,incomplete,500,25097.18,25990.12,972.85
1847,passed,360,26513.41,26513.41,930.27
1848,incomplete,500,25592.58,26448.9,945.15
1849,passed,421,26504.02,26504.02,840.62
1850,passed,324,26556.58,26556.58,544.12
1851,failed,457,24009.38,25019.25,1009.87
1852,passed,422,26519.81,26519.81,671.92
1853,failed,168,24237.91,25238.25,1000.34
1854,passed,357,26536.7,26536.7,864.0
1855,incomplete,500,25249.39,25724.5,802.31
1856,passed,168,26502.62,26502.62,402.38
1857,passed,197,26551.12,26551.12,318.25
1858,passed,250,26509.31,26509.31,617.09
1859,incomplete,500,25990.66,26026.78,567.14
1860,incomplete,500,26060.24,26147.62,855.48
1861,passed,408,26706.6,26706.6,628.99
1862,incomplete,500,25786.18,26128.93,671.99
1863,passed,225,26510.96,26510.96,550.75
1864,passed,225,26533.12,26533.12,427.0
1865,passed,199,26527.25,26527.25,436.12
1866,passed,305,26544.29,26544.29,821.63
1867,incomplete,500,25764.83,25947.33,823.92
1868,passed,261,26531.25,26531.25,571.18
1869,passed,181,26510.88,26510.88,372.12
1870,passed,442,26539.78,26539.78,599.95
1871,passed,212,26583.46,26583.46,517.38
1872,passed,478,26541.84,26541.84,777.53
1873,passed,268,26513.61,26513.61,562.47
1874,passed,400,26523.55,26523.55,667.87
1875,failed,410,24182.45,25200.88,1018.43
1876,passed,289,26530.64,26530.64,543.18
1877,passed,497,26506.52,26506.52,732.78
1878,passed,115,26538.12,26538.12,295.5
1879,incomplete,500,25496.52,26334.78,993.38
1880,passed,213,26503.25,26503.25,338.5
1881,passed,159,26500.38,26500.38,370.25
1882,passed,244,26506.92,26506.92,644.2
1883,incomplete,500,26232.87,26342.5,647.7
1884,passed,428,26516.91,26516.91,581.6
1885,incomplete,500,26141.18,26400.55,752.77
1886,incomplete,500,25636.6,26134.0,897.68
1887,passed,217,26510.5,26510.5,441.88
1888,passed,310,26575.4,26575.4,697.09
1889,incomplete,500,25919.85,25919.85,769.89
1890,passed,135,26516.25,26516.25,244.5
1891,passed,264,26590.81,26590.81,887.62
1892,passed,383,26505.89,26505.89,894.5
1893,passed,196,26529.62,26529.62,369.5
1894,incomplete,500,25851.67,26211.92,675.52
1895,passed,440,26579.18,26579.18,750.93
1896,passed,421,26570.58,26570.58,623.08
1897,passed,173,26551.38,26551.38,479.38
