sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1287,passed,428,26547.0,26547.0,716.88
1288,passed,436,26510.25,26510.25,552.88
1289,failed,80,24542.5,25572.38,1029.88
1290,passed,191,26523.38,26523.38,330.12
1291,passed,209,26519.12,26519.12,370.75
1292,incomplete,500,25988.12,26447.62,660.0
1293,passed,361,26507.75,26507.75,953.88
1294,passed,367,26549.25,26549.25,654.75
1295,incomplete,500,26340.0,26415.38,706.62
1296,failed,293,24790.12,25828.5,1038.38
1297,passed,357,26507.38,26507.38,666.0
1298,passed,463,26501.38,26501.38,465.88
1299,passed,235,26601.88,26601.88,439.5
1300,passed,279,26502.88,26502.88,529.0
1301,passed,292,26501.12,26501.12,331.0
1302,failed,499,24952.88,25956.88,1004.0
1303,failed,155,24153.12,25194.5,1041.38
1304,incomplete,500,26155.62,26483.62,509.0
1305,passed,247,26524.25,26524.25,427.12
1306,passed,369,26571.62,26571.62,667.12
1307,incomplete,500,25053.12,25629.0,892.12
1308,passed,221,26505.88,26505.88,399.12
1309,incomplete,500,24718.12,25241.5,879.62
1310,passed,232,26519.88,26519.88,360.25
1311,failed,230,24403.12,25446.88,1043.75
1312,incomplete,500,26318.12,26375.88,544.75
1313,passed,250,26542.5,26542.5,444.5
1314,incomplete,500,26248.12,26338.12,734.5
1315,passed,211,26509.0,26509.0,353.12
1316,incomplete,500,25906.88,26303.75,621.38
1317,passed,421,26543.38,26543.38,597.12
1318,failed,171,24076.5,25105.25,1028.75
1319,failed,178,24564.5,25566.62,1002.12
1320,passed,166,26549.0,26549.0,283.62
1321,passed,338,26533.25,26533.25,500.25
1322,incomplete,500,25483.75,26142.5,954.38
1323,passed,413,26539.5,26539.5,552.38
1324,incomplete,500,25503.12,25675.5,968.62
1325,passed,231,26516.5,26516.5,349.12
1326,passed,160,26506.88,26506.88,380.88
1327,passed,329,26539.75,26539.75,525.0
1328,incomplete,500,25496.25,26017.5,814.12
1329,passed,128,26533.88,26533.88,353.5
1330,passed,316,26516.5,26516.5,574.12
1331,incomplete,500,25917.5,26391.75,740.62
1332,passed,315,26566.25,26566.25,481.0
1333,passed,394,26517.88,26517.88,773.88
1334,passed,297,26518.0,26518.0,533.5
1335,passed,356,26511.5,26511.5,504.25
1336,passed,231,26524.62,26524.62,325.0
1337,passed,265,26545.0,26545.0,432.75
1338,passed,430,26540.62,26540.62,699.0
1339,passed,443,26507.62,26507.62,886.88
1340,incomplete,500,26379.38,26393.25,648.5
1341,passed,244,26549.12,26549.12,284.25
1342,incomplete,500,26169.38,26337.12,878.38
1343,passed,236,26520.88,26520.88,379.12
1344,passed,93,26507.62,26507.62,326.75
1345,passed,224,26536.0,26536.0,354.12
1346,passed,193,26527.0,26527.0,475.0
1347,passed,246,26553.38,26553.38,351.62
1348,passed,188,26517.62,26517.62,505.62
1349,failed,244,24426.62,25427.88,1001.25
1350,passed,273,26627.62,26627.62,628.5
1351,failed,329,25354.75,26359.5,1004.75
1352,passed,261,26551.5,26551.5,671.62
1353,failed,125,24039.38,25047.75,1008.38
1354,passed,450,26560.62,26560.62,703.88
1355,passed,300,26506.88,26506.88,509.75
1356,passed,205,26523.12,26523.12,490.62
1357,passed,172,26508.0,26508.0,287.5
1358,failed,259,24536.62,25550.25,1013.62
1359,passed,267,26501.12,26501.12,439.12
1360,passed,373,26785.75,26785.75,589.75
1361,passed,442,26529.88,26529.88,539.25
1362,passed,437,26511.12,26511.12,515.38
1363,passed,161,26575.25,26575.25,386.0
1364,passed,188,26567.62,26567.62,325.75
1365,passed,461,26555.25,26555.25,739.75
1366,failed,393,24863.88,25880.62,1016.75
1367,incomplete,500,25718.75,25929.25,691.25
1368,incomplete,500,25563.12,25920.38,739.12
1369,failed,203,24543.25,25598.38,1055.12
1370,passed,155,26505.0,26505.0,475.0
1371,passed,128,26518.88,26518.88,160.75
1372,passed,221,26591.5,26591.5,383.75
1373,passed,369,26540.38,26540.38,773.38
1374,incomplete,500,25590.0,25986.88,551.75
1375,failed,374,24825.38,25862.0,1036.62
1376,passed,232,26594.88,26594.88,533.38
1377,failed,477,25387.38,26396.62,1009.25
1378,failed,387,25200.5,26236.0,1035.5
1379,incomplete,500,26375.62,26424.25,649.25
1380,passed,316,26641.5,26641.5,485.38
1381,passed,281,26655.25,26655.25,440.62
1382,passed,142,26531.12,26531.12,326.75
1383,incomplete,500,25170.62,25331.12,982.75
1384,passed,261,26562.12,26562.12,445.12
1385,passed,408,26588.25,26588.25,692.88
1386,passed,295,26525.62,26525.62,594.0
1387,failed,177,23938.0,25000.0,1062.0
1388,passed,466,26569.0,26569.0,537.25
1389,incomplete,500,25525.0,26167.25,748.75
1390,passed,450,26513.12,26513.12,638.62
1391,passed,186,26535.25,26535.25,341.38
1392,passed,207,26609.88,26609.88,452.5
1393,passed,363,26667.62,26667.62,476.12
1394,passed,433,26555.75,26555.75,581.5
1395,passed,283,26553.88,26553.88,354.62
1396,passed,291,26514.62,26514.62,437.12
1397,passed,235,26500.62,26500.62,408.0
1398,passed,400,26532.5,26532.5,706.0
1399,passed,81,26524.62,26524.62,183.0
1400,passed,333,26523.88,26523.88,792.38
1401,passed,149,26505.38,26505.38,257.0
1402,passed,442,26519.88,26519.88,670.25
1403,passed,355,26543.75,26543.75,438.75
1404,passed,328,26524.5,26524.5,580.62
1405,incomplete,500,24770.62,25117.5,662.38
1406,passed,243,26515.75,26515.75,369.38
1407,passed,386,26549.62,26549.62,739.12
1408,passed,456,26527.12,26527.12,936.75
1409,passed,91,26503.38,26503.38,344.12
1410,incomplete,500,25344.38,25680.62,850.75
1411,passed,353,26532.0,26532.0,878.75
1412,passed,251,26509.62,26509.62,436.0
1413,incomplete,500,25698.75,25846.25,856.5
1414,passed,470,26747.5,26747.5,727.5
1415,passed,200,26610.62,26610.62,557.5
1416,passed,161,26567.12,26567.12,326.75
1417,incomplete,500,25693.12,26259.0,901.5
1418,passed,211,26560.25,26560.25,448.62
1419,passed,299,26556.0,26556.0,580.5
1420,failed,366,24104.0,25181.88,1077.88
1421,incomplete,500,26321.88,26412.0,861.75
1422,passed,288,26577.0,26577.0,454.12
1423,passed,347,26638.62,26638.62,603.38
1424,incomplete,500,25635.0,26306.62,916.25
1425,passed,222,26572.38,26572.38,408.25
1426,passed,188,26549.5,26549.5,488.0
1427,passed,149,26502.25,26502.25,329.5
1428,passed,300,26770.0,26770.0,401.12
1429,passed,290,26521.25,26521.25,657.12
1430,passed,425,26526.88,26526.88,646.38
1431,passed,312,26504.88,26504.88,591.0
1432,passed,167,26538.62,26538.62,464.12
1433,passed,315,26508.75,26508.75,478.75
1434,passed,444,26599.75,26599.75,587.38
1435,passed,260,26510.0,26510.0,368.75
1436,passed,220,26529.38,26529.38,215.62
1437,passed,236,26599.0,26599.0,309.25
1438,passed,249,26565.38,26565.38,440.12
1439,passed,462,26546.12,26546.12,648.25
1440,incomplete,500,25246.88,25246.88,878.62
1441,passed,223,26665.75,26665.75,558.88
1442,passed,179,26737.25,26737.25,394.75
1443,passed,443,26534.5,26534.5,730.12
1444,passed,223,26553.25,26553.25,393.62
1445,passed,175,26505.62,26505.62,465.75
1446,incomplete,500,25526.88,26115.12,686.0
1447,failed,408,24225.12,25241.5,1016.38
1448,passed,372,26551.12,26551.12,635.25
1449,passed,153,26655.75,26655.75,373.62
1450,passed,473,26510.75,26510.75,806.5
1451,passed,309,26502.88,26502.88,451.0
1452,failed,495,25000.0,26045.12,1045.12
1453,passed,248,26526.38,26526.38,517.88
1454,passed,298,26553.88,26553.88,875.0
1455,passed,461,26540.25,26540.25,897.25
1456,passed,389,26588.5,26588.5,626.5
1457,incomplete,500,25743.12,25818.75,843.88
1458,passed,448,26515.12,26515.12,599.25
1459,failed,216,24042.12,25064.25,1022.12
1460,passed,156,26830.25,26830.25,365.38
1461,passed,371,26517.75,26517.75,763.38
1462,passed,155,26562.5,26562.5,353.12
1463,passed,285,26505.0,26505.0,621.5
1464,passed,259,26550.38,26550.38,431.75
1465,passed,357,26551.12,26551.12,480.12
1466,incomplete,500,25913.75,26376.0,691.12
1467,passed,94,26547.88,26547.88,326.75
1468,failed,296,24714.62,25746.5,1031.88
1469,passed,359,26562.25,26562.25,872.75
1470,passed,298,26523.88,26523.88,550.88
1471,passed,247,26503.62,26503.62,326.75
1472,passed,252,26506.12,26506.12,501.12
1473,passed,86,26505.88,26505.88,257.0
1474,passed,99,26584.75,26584.75,217.5
1475,passed,244,26555.38,26555.38,708.0
1476,passed,281,26542.75,26542.75,503.25
1477,passed,381,26565.25,26565.25,349.38
1478,failed,217,24555.5,25565.62,1010.12
1479,incomplete,500,25570.62,26061.0,520.75
1480,passed,103,26554.5,26554.5,317.75
1481,incomplete,500,26175.0,26368.25,809.38
1482,incomplete,500,25668.12,26154.62,880.0
1483,passed,376,26830.25,26830.25,549.25
1484,passed,153,26568.25,26568.25,411.5
1485,incomplete,500,26381.88,26386.75,579.12
1486,passed,404,26542.88,26542.88,566.38
1487,incomplete,500,26275.62,26292.25,545.12
1488,passed,135,26528.75,26528.75,305.0
1489,passed,326,26559.0,26559.0,632.88
1490,passed,281,26516.5,26516.5,437.5
1491,passed,285,26565.0,26565.0,600.5
1492,incomplete,500,25715.62,26132.62,807.75
1493,passed,310,26766.88,26766.88,488.12
1494,passed,245,26511.25,26511.25,559.38
1495,passed,149,26530.38,26530.38,383.75
1496,incomplete,500,25091.88,25354.25,858.12
1497,passed,199,26559.75,26559.75,526.5
1498,failed,342,24655.5,25657.62,1002.12
1499,incomplete,500,25608.12,25860.75,794.25
1500,failed,381,24981.5,25988.5,1007.0
1501,passed,314,26609.75,26609.75,810.0
1502,passed,286,26508.38,26508.38,307.0
1503,passed,232,26513.0,26513.0,305.0
1504,passed,269,26525.38,26525.38,560.88
1505,passed,311,26515.25,26515.25,411.62
1506,passed,258,26573.88,26573.88,679.5
1507,passed,363,26650.75,26650.75,499.62
1508,passed,397,26513.62,26513.62,549.38
1509,passed,356,26518.38,26518.38,907.38
1510,incomplete,500,26299.38,26299.38,606.75
1511,passed,138,26533.88,26533.88,293.12
1512,passed,190,26526.25,26526.25,373.25
1513,incomplete,500,25630.62,26258.0,921.25
1514,incomplete,500,26150.62,26180.5,841.75
1515,passed,309,26517.88,26517.88,509.5
1516,incomplete,500,25890.0,26070.75,709.62
1517,passed,310,26564.38,26564.38,468.88
1518,passed,289,26539.12,26539.12,494.12
1519,passed,285,26742.5,26742.5,602.88
1520,passed,275,26510.62,26510.62,680.38
1521,passed,296,26504.62,26504.62,575.25
1522,passed,407,26569.88,26569.88,481.5
1523,passed,113,26512.0,26512.0,183.0
1524,failed,102,24049.88,25062.38,1012.5
1525,passed,264,26716.62,26716.62,646.75
1526,passed,249,26620.38,26620.38,326.75
1527,passed,291,26584.62,26584.62,411.75
1528,incomplete,500,25526.88,25566.75,925.0
1529,incomplete,500,25476.88,25778.25,713.0
1530,passed,235,26503.12,26503.12,407.12
1531,passed,379,26505.38,26505.38,682.0
1532,incomplete,500,24619.38,25551.62,975.0
1533,passed,248,26537.62,26537.62,596.38
1534,passed,495,26541.88,26541.88,705.5
1535,passed,70,26558.75,26558.75,326.75
1536,failed,253,24690.75,25728.88,1038.12
1537,passed,163,26505.75,26505.75,435.25
1538,incomplete,500,26292.5,26292.5,592.0
1539,passed,165,26591.88,26591.88,523.12
1540,failed,290,25153.12,26180.25,1027.12
1541,passed,355,26506.88,26506.88,535.5
1542,passed,247,26511.75,26511.75,623.62
1543,passed,289,26562.88,26562.88,653.38
1544,passed,307,26523.62,26523.62,808.38
1545,passed,134,26534.75,26534.75,268.75
1546,passed,153,26611.38,26611.38,260.75
1547,passed,262,26566.75,26566.75,508.88
1548,passed,218,26531.38,26531.38,430.5
1549,incomplete,500,25417.5,26115.25,992.62
1550,passed,378,26575.12,26575.12,462.38
1551,passed,246,26529.0,26529.0,351.25
1552,passed,271,26684.0,26684.0,591.12
1553,incomplete,500,25485.0,25625.38,879.88
1554,passed,205,26583.75,26583.75,479.25
1555,failed,182,24169.88,25199.88,1030.0
1556,incomplete,500,26100.62,26289.0,754.62
1557,passed,189,26598.5,26598.5,326.75
1558,failed,378,25414.5,26416.62,1002.12
1559,failed,192,24378.62,25383.0,1004.38
1560,failed,206,24564.0,25586.38,1022.38
1561,passed,85,26575.62,26575.62,423.75
1562,passed,446,26565.25,26565.25,753.25
1563,failed,212,24465.5,25470.0,1004.5
1564,incomplete,500,25827.5,26170.88,773.75
1565,incomplete,500,26232.5,26409.0,653.25
1566,passed,311,26545.25,26545.25,399.75
1567,incomplete,500,25140.62,25618.5,922.75
1568,passed,316,26522.12,26522.12,440.5
1569,passed,277,26504.88,26504.88,466.0
1570,passed,402,26507.38,26507.38,848.0
1571,passed,317,26566.75,26566.75,406.0
1572,passed,190,26561.88,26561.88,567.5
1573,passed,210,26591.25,26591.25,245.12
1574,passed,290,26541.25,26541.25,854.0
1575,passed,219,26512.88,26512.88,633.38
1576,passed,212,26504.88,26504.88,609.62
1577,incomplete,500,25788.12,25846.75,875.75
1578,passed,337,26524.25,26524.25,491.62
1579,passed,173,26511.38,26511.38,445.75
1580,passed,357,26525.5,26525.5,462.75
1581,passed,462,26565.5,26565.5,781.38
1582,passed,121,26556.5,26556.5,272.25
1583,passed,500,26611.88,26611.88,821.12
1584,failed,381,25238.38,26278.12,1039.75
1585,passed,456,26542.12,26542.12,641.12
1586,incomplete,500,26082.5,26155.5,642.5
1587,incomplete,500,25910.62,25918.88,476.38
1588,passed,260,26535.62,26535.62,435.38
1589,passed,101,26565.88,26565.88,218.0
1590,incomplete,500,25916.88,26123.25,865.0
1591,incomplete,500,26028.75,26494.0,844.75
1592,incomplete,500,25522.5,25702.75,753.25
1593,incomplete,500,26035.0,26062.5,890.12
1594,passed,233,26500.12,26500.12,409.12
1595,passed,253,26526.38,26526.38,784.12
1596,passed,457,26576.75,26576.75,916.62
1597,passed,308,26510.12,26510.12,646.5
1598,passed,252,26530.5,26530.5,525.75
1599,passed,396,26522.75,26522.75,574.75
1600,passed,451,26505.88,26505.88,544.12
1601,failed,141,24129.0,25138.25,1009.25
1602,passed,130,26541.88,26541.88,310.88
1603,passed,421,26543.38,26543.38,745.25
1604,passed,303,26532.62,26532.62,415.25
1605,passed,462,26506.75,26506.75,640.0
1606,incomplete,500,25325.62,25685.25,836.88
1607,passed,275,26521.88,26521.88,474.38
1608,passed,279,26506.62,26506.62,526.88
1609,passed,242,26547.38,26547.38,336.62
1610,passed,262,26534.88,26534.88,477.62
1611,passed,291,26566.5,26566.5,682.88
1612,incomplete,500,25668.12,25727.25,704.5
1613,passed,405,26506.88,26506.88,651.62
1614,passed,392,26573.62,26573.62,979.62
1615,passed,421,26506.5,26506.5,441.25
1616,passed,191,26526.5,26526.5,326.75
1617,passed,91,26512.12,26512.12,238.0
1618,failed,346,24542.75,25543.12,1000.38
1619,passed,430,26570.0,26570.0,780.0
1620,passed,380,26505.62,26505.62,920.0
1621,incomplete,500,25143.12,25923.88,952.5
1622,passed,233,26553.25,26553.25,461.12
1623,passed,289,26517.88,26517.88,380.5
1624,incomplete,500,26241.25,26465.12,849.62
1625,passed,470,26532.5,26532.5,668.12
1626,failed,205,24838.12,25881.75,1043.62
1627,passed,203,26523.25,26523.25,461.38
1628,passed,447,26589.25,26589.25,765.38
1629,passed,370,26519.38,26519.38,407.5
1630,passed,321,26712.75,26712.75,493.62
1631,incomplete,500,25696.88,26254.5,820.0
1632,passed,338,26515.75,26515.75,572.25
1633,passed,373,26728.88,26728.88,402.12
1634,passed,237,26522.38,26522.38,341.25
1635,passed,305,26508.12,26508.12,468.25
1636,passed,170,26533.12,26533.12,384.75
1637,incomplete,500,25740.0,26194.62,634.25
1638,passed,271,26627.12,26627.12,592.0
1639,incomplete,500,25253.12,25408.38,793.25
1640,passed,389,26516.0,26516.0,639.12
1641,passed,412,26561.75,26561.75,962.88
1642,passed,171,26528.38,26528.38,494.12
1643,passed,179,26567.88,26567.88,242.25
1644,passed,139,26544.75,26544.75,349.75
1645,passed,421,26512.12,26512.12,599.88
1646,passed,415,26555.62,26555.62,737.75
1647,passed,496,26513.38,26513.38,555.25
1648,incomplete,500,24675.62,25245.75,967.25
1649,passed,365,26519.38,26519.38,568.38
1650,passed,434,26506.62,26506.62,478.12
1651,incomplete,500,26241.88,26466.62,859.88
1652,passed,216,26566.5,26566.5,773.88
1653,passed,326,26626.5,26626.5,493.0
1654,failed,148,24476.38,25500.5,1024.12
1655,passed,144,26517.25,26517.25,326.75
1656,passed,222,26516.12,26516.12,337.0
1657,passed,478,26508.25,26508.25,713.88
1658,incomplete,500,26208.75,26366.88,503.88
1659,passed,447,26571.12,26571.12,782.62
1660,passed,492,26518.62,26518.62,567.12
1661,failed,342,24896.12,25921.38,1025.25
1662,incomplete,500,25813.12,26095.0,808.38
1663,incomplete,500,25573.12,26177.5,753.5
1664,incomplete,500,25986.25,26228.88,876.12
1665,passed,255,26575.62,26575.62,494.62
1666,passed,259,26507.88,26507.88,352.88
1667,failed,240,24058.12,25086.62,1028.5
1668,incomplete,500,25370.0,25644.12,976.88
1669,failed,268,24092.62,25106.0,1013.38
1670,passed,323,26552.0,26552.0,550.0
1671,passed,301,26564.62,26564.62,664.12
1672,incomplete,500,25515.0,26209.25,813.5
1673,passed,211,26505.25,26505.25,409.62
1674,passed,263,26510.75,26510.75,416.0
1675,passed,466,26532.75,26532.75,685.62
1676,failed,284,24141.0,25196.38,1055.38
1677,passed,256,26513.38,26513.38,598.0
1678,passed,452,26524.25,26524.25,593.5
1679,passed,436,26554.0,26554.0,658.25
1680,passed,467,26644.25,26644.25,671.75
1681,passed,206,26529.0,26529.0,453.88
1682,passed,304,26529.75,26529.75,448.62
1683,incomplete,500,25840.0,26203.38,641.12
1684,passed,129,26522.25,26522.25,340.88
1685,passed,262,26506.12,26506.12,768.5
1686,passed,220,26615.62,26615.62,573.25
1687,passed,384,26521.62,26521.62,839.88
1688,passed,239,26502.88,26502.88,695.12
1689,passed,370,26506.88,26506.88,719.12
1690,passed,289,26593.5,26593.5,508.88
1691,passed,321,26519.62,26519.62,587.62
1692,passed,461,26540.88,26540.88,516.38
1693,passed,497,26526.12,26526.12,959.88
1694,passed,327,26513.62,26513.62,619.75
1695,incomplete,500,26351.25,26372.62,449.5
1696,passed,173,26515.12,26515.12,522.88
1697,passed,265,26543.75,26543.75,389.5
1698,passed,184,26527.88,26527.88,260.0
1699,failed,160,24036.88,25083.0,1046.12
1700,passed,141,26519.0,26519.0,252.25
1701,passed,409,26500.38,26500.38,657.38
1702,passed,460,26535.0,26535.0,618.38
1703,incomplete,500,24917.5,25713.12,903.62
1704,passed,217,26522.38,26522.38,469.75
1705,passed,220,26554.38,26554.38,434.38
1706,incomplete,500,25946.25,26047.62,615.25
1707,passed,245,26500.0,26500.0,541.0
1708,passed,313,26534.5,26534.5,529.25
1709,incomplete,500,26329.38,26413.75,894.5
1710,incomplete,500,25036.88,25551.12,631.0
1711,passed,424,26502.88,26502.88,677.38
1712,passed,91,26505.25,26505.25,280.75
1713,passed,221,26522.12,26522.12,380.38
1714,passed,478,26530.75,26530.75,915.0
1715,passed,433,26600.75,26600.75,671.62
1716,passed,271,26575.88,26575.88,442.38
1717,incomplete,500,25924.38,26029.88,735.88
1718,incomplete,500,26320.0,26451.88,969.5
1719,passed,451,26512.12,26512.12,503.0
1720,passed,320,26567.5,26567.5,656.75
1721,passed,399,26534.75,26534.75,574.38
1722,passed,245,26531.25,26531.25,361.38
1723,failed,429,24469.12,25492.25,1023.12
1724,passed,137,26519.88,26519.88,238.0
1725,passed,99,26550.38,26550.38,414.25
1726,incomplete,500,26066.88,26279.25,699.5
1727,incomplete,500,26261.25,26357.0,736.38
1728,passed,315,26575.62,26575.62,536.25
1729,passed,306,26500.25,26500.25,533.25
1730,passed,206,26773.38,26773.38,804.25
1731,passed,107,26519.25,26519.25,258.12
1732,passed,480,26509.38,26509.38,932.38
1733,passed,101,26527.75,26527.75,316.12
1734,passed,411,26544.0,26544.0,760.12
1735,passed,208,26539.5,26539.5,976.12
1736,passed,491,26577.12,26577.12,959.62
1737,passed,161,26512.12,26512.12,443.62
1738,incomplete,500,26342.5,26479.0,864.0
1739,passed,438,26568.88,26568.88,543.75
1740,passed,452,26513.62,26513.62,743.62
1741,passed,272,26588.0,26588.0,373.0
1742,passed,352,26533.0,26533.0,737.0
1743,incomplete,500,26327.5,26407.25,771.0
1744,passed,404,26545.38,26545.38,864.38
1745,incomplete,500,25929.38,25960.25,728.38
1746,passed,424,26505.38,26505.38,687.75
1747,passed,290,26583.75,26583.75,567.38
1748,incomplete,500,25991.88,26178.12,748.38
1749,incomplete,500,25805.62,26313.88,798.62
1750,passed,254,26512.25,26512.25,496.5
1751,passed,135,26556.25,26556.25,316.25
1752,passed,212,26518.62,26518.62,330.5
1753,passed,260,26510.62,26510.62,501.25
1754,passed,275,26526.88,26526.88,412.62
1755,passed,306,26548.38,26548.38,493.62
1756,incomplete,500,25155.62,25587.38,896.75
1757,incomplete,500,26077.5,26387.25,754.62
1758,passed,393,26510.12,26510.12,488.62
1759,passed,216,26529.0,26529.0,350.75
1760,passed,422,26503.0,26503.0,632.62
1761,passed,181,26538.38,26538.38,407.62
1762,incomplete,500,26055.62,26421.5,829.5
1763,passed,364,26502.25,26502.25,687.0
1764,passed,398,26508.25,26508.25,534.62
1765,passed,267,26667.38,26667.38,418.75
1766,passed,408,26576.38,26576.38,586.38
1767,passed,196,26527.12,26527.12,344.62
1768,incomplete,500,25954.38,26130.62,846.5
1769,passed,271,26521.5,26521.5,640.62
1770,passed,332,26564.25,26564.25,939.5
1771,passed,319,26509.75,26509.75,485.88
1772,passed,145,26504.38,26504.38,407.5
1773,passed,444,26546.62,26546.62,741.5
1774,passed,418,26639.5,26639.5,679.0
1775,passed,318,26741.38,26741.38,544.5
1776,passed,174,26534.12,26534.12,397.62
1777,passed,462,26508.0,26508.0,505.62
1778,failed,204,24511.62,25514.75,1003.12
1779,failed,138,24869.5,25914.5,1045.0
1780,failed,244,24781.62,25821.25,1039.62
1781,passed,125,26510.62,26510.62,302.5
1782,passed,449,26512.25,26512.25,575.62
1783,incomplete,500,26006.88,26398.0,620.88
1784,passed,326,26517.12,26517.12,462.0
1785,incomplete,500,24908.12,25718.62,945.25
1786,passed,308,26505.75,26505.75,659.5
1787,incomplete,500,25495.0,26170.62,693.0
1788,passed,233,26571.38,26571.38,352.75
1789,passed,350,26596.88,26596.88,865.88
1790,incomplete,500,26363.75,26411.0,857.12
1791,passed,203,26522.0,26522.0,390.38
1792,passed,337,26734.88,26734.88,613.25
1793,passed,457,26561.75,26561.75,801.25
1794,passed,290,26598.12,26598.12,650.5
1795,passed,252,26618.62,26618.62,660.75
1796,passed,477,26576.12,26576.12,748.88
1797,passed,187,26513.0,26513.0,357.75
1798,passed,154,26576.0,26576.0,287.62
1799,passed,154,26525.38,26525.38,270.38
1800,passed,164,26680.38,26680.38,405.38
1801,passed,202,26502.38,26502.38,326.75
1802,incomplete,500,25153.75,25692.88,910.25
1803,incomplete,500,25222.5,26060.5,900.88
1804,failed,418,25408.88,26409.88,1001.0
1805,passed,344,26537.88,26537.88,507.62
1806,incomplete,500,25825.0,26032.5,710.25
1807,passed,140,26501.88,26501.88,448.62
1808,passed,299,26509.12,26509.12,724.0
1809,passed,263,26525.12,26525.12,557.25
1810,passed,434,26552.25,26552.25,671.62
1811,passed,456,26510.25,26510.25,800.38
1812,passed,308,26565.75,26565.75,631.12
1813,incomplete,500,25903.75,25977.25,843.0
1814,passed,439,26552.88,26552.88,631.75
1815,incomplete,500,26099.38,26401.62,753.62
1816,incomplete,500,26065.62,26113.88,667.12
1817,passed,287,26506.12,26506.12,626.5
1818,passed,137,26516.75,26516.75,461.5
1819,incomplete,500,25016.25,25567.0,938.12
1820,passed,162,26504.88,26504.88,291.0
1821,passed,375,26500.0,26500.0,423.5
1822,incomplete,500,26018.12,26147.62,905.88
1823,passed,161,26644.0,26644.0,364.0
1824,incomplete,500,26094.38,26179.5,460.38
1825,passed,320,26513.75,26513.75,577.0
1826,incomplete,500,26105.62,26176.0,737.88
1827,passed,185,26582.5,26582.5,332.88
1828,incomplete,500,26118.75,26331.75,552.0
1829,passed,401,26502.12,26502.12,592.5
1830,passed,244,26539.12,26539.12,327.38
1831,passed,312,26509.25,26509.25,740.62
1832,passed,281,26530.25,26530.25,548.25
1833,failed,354,24837.25,25850.25,1013.0
1834,passed,289,26566.62,26566.62,647.62
1835,passed,433,26565.12,26565.12,929.12
1836,incomplete,500,24825.0,25320.38,868.75
1837,passed,484,26564.75,26564.75,898.12
1838,passed,378,26620.12,26620.12,455.62
1839,incomplete,500,25701.25,26169.25,919.62
1840,passed,188,26504.5,26504.5,434.88
1841,incomplete,500,25988.12,26130.88,724.0
1842,failed,189,24054.12,25079.62,1025.5
1843,passed,228,26577.0,26577.0,414.62
1844,passed,453,26500.75,26500.75,812.0
1845,incomplete,500,25369.38,25502.25,851.75
1846,incomplete,500,25425.62,25990.12,976.25
1847,failed,222,25144.88,26149.75,1004.88
1848,failed,481,25445.25,26449.5,1004.25
1849,passed,403,26508.88,26508.88,902.5
1850,passed,324,26562.88,26562.88,544.12
1851,failed,219,24017.25,25019.25,1002.0
1852,passed,400,26528.12,26528.12,682.25
1853,failed,134,24184.75,25238.25,1053.5
1854,passed,353,26500.12,26500.12,992.88
1855,incomplete,500,25566.88,25893.5,723.88
1856,passed,168,26502.62,26502.62,402.38
1857,passed,197,26551.12,26551.12,318.25
1858,passed,241,26505.25,26505.25,622.0
1859,incomplete,500,26004.38,26040.5,562.62
1860,passed,482,26781.75,26781.75,754.0
1861,passed,408,26730.75,26730.75,636.62
1862,incomplete,500,25910.62,26253.38,677.5
1863,passed,225,26515.62,26515.62,550.75
1864,passed,225,26533.12,26533.12,427.0
1865,passed,199,26527.25,26527.25,436.12
1866,passed,296,26550.25,26550.25,899.5
1867,incomplete,500,26158.75,26341.25,918.62
1868,passed,261,26545.88,26545.88,571.12
1869,passed,181,26510.88,26510.88,372.12
1870,passed,435,26500.0,26500.0,601.88
1871,passed,212,26584.88,26584.88,517.38
1872,passed,472,26502.38,26502.38,827.5
1873,passed,268,26524.5,26524.5,560.5
1874,passed,399,26500.38,26500.38,652.12
1875,failed,206,24135.25,25200.88,1065.62
1876,passed,289,26546.62,26546.62,543.25
1877,passed,472,26539.25,26539.25,750.75
1878,passed,115,26538.12,26538.12,295.5
1879,failed,305,25329.38,26336.75,1007.38
1880,passed,213,26503.25,26503.25,338.5
1881,passed,159,26500.38,26500.38,370.25
1882,passed,240,26543.12,26543.12,625.75
1883,incomplete,500,26300.62,26410.25,638.75
1884,passed,428,26527.62,26527.62,581.5
1885,passed,475,26551.88,26551.88,796.62
1886,incomplete,500,26232.5,26382.25,968.38
1887,passed,217,26510.5,26510.5,441.88
1888,passed,302,26507.38,26507.38,696.0
1889,incomplete,500,26132.5,26132.5,811.25
1890,passed,135,26516.25,26516.25,244.5
1891,passed,241,26551.5,26551.5,895.5
1892,passed,352,26513.62,26513.62,971.0
1893,passed,196,26529.62,26529.62,369.5
1894,incomplete,500,25924.38,26284.62,696.5
1895,passed,436,26502.12,26502.12,770.75
1896,passed,413,26500.75,26500.75,626.88
1897,passed,173,26551.38,26551.38,479.38
1898,failed,399,25379.75,26412.5,1032.75
1899,failed,362,25337.38,26425.75,1088.38
1900,passed,207,26561.12,26561.12,742.5
1901,passed,98,26512.0,26512.0,264.75
1902,failed,177,24393.62,25401.0,1007.38
1903,passed,190,26506.88,26506.88,402.88
1904,passed,216,26510.88,26510.88,354.88
1905,passed,273,26518.88,26518.88,628.62
1906,incomplete,500,25953.12,26081.38,553.5
1907,passed,408,26556.38,26556.38,680.5
