sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1245,failed,59,25285.92,26417.5,1131.58
1246,failed,212,26493.48,27539.84,1046.36
1247,failed,67,24575.06,25599.61,1024.54
1248,failed,87,25916.92,26951.06,1034.14
1249,incomplete,500,29987.47,30277.55,665.37
1250,failed,64,24187.54,25274.61,1087.07
1251,failed,72,25506.71,26547.93,1041.23
1252,failed,105,25803.28,26855.05,1051.77
1253,failed,443,26611.56,27704.71,1093.15
1254,failed,218,28810.79,29841.85,1031.06
1255,incomplete,500,30135.8,30540.89,618.63
1256,failed,105,24923.47,25937.62,1014.14
1257,failed,59,25103.82,26218.24,1114.43
1258,failed,72,24756.42,25920.87,1164.45
1259,failed,136,26859.91,27872.42,1012.52
1260,failed,39,24866.14,25880.31,1014.17
1261,failed,51,24942.08,25970.01,1027.94
1262,failed,157,25891.49,26905.92,1014.43
1263,failed,203,26652.98,27718.91,1065.93
1264,failed,92,25451.28,26485.39,1034.12
1265,incomplete,500,32294.27,32444.01,823.68
1266,incomplete,128,25975.97,26568.84,868.4
1267,failed,269,26078.11,27111.48,1033.38
1268,incomplete,500,29075.91,29480.92,762.46
1269,failed,185,26935.6,27988.15,1052.55
1270,failed,39,24440.61,25462.9,1022.29
1271,failed,454,29389.98,30439.62,1049.64
1272,failed,14,24226.71,25246.94,1020.23
1273,incomplete,500,29176.81,29680.78,717.14
1274,failed,73,25745.14,26784.16,1039.02
1275,incomplete,500,28911.13,29678.26,845.97
1276,failed,17,24274.96,25369.38,1094.42
1277,incomplete,500,31024.98,31117.47,784.52
1278,failed,128,26432.93,27451.21,1018.28
1279,failed,106,24540.29,25553.98,1013.69
1280,failed,64,23976.43,25030.59,1054.16
1281,failed,37,24103.11,25150.82,1047.71
1282,incomplete,500,30337.26,30496.2,820.51
1283,failed,273,25252.5,26292.44,1039.94
1284,failed,103,26050.58,27196.88,1146.3
1285,incomplete,500,27365.25,27719.03,769.56
1286,failed,106,25190.99,26224.4,1033.41
1287,failed,12,23873.29,25000.0,1126.71
1288,failed,60,25486.21,26498.8,1012.59
1289,failed,213,26843.87,27870.01,1026.14
1290,failed,28,24068.82,25179.62,1110.81
1291,incomplete,11,24419.35,25249.38,830.03
1292,failed,114,26068.39,27126.02,1057.63
1293,failed,339,27065.59,28084.3,1018.71
1294,failed,62,25135.29,26154.28,1018.99
1295,failed,150,25408.38,26456.82,1048.44
1296,failed,300,29227.45,30248.67,1021.22
1297,failed,140,25114.0,26144.03,1030.03
1298,failed,33,24656.43,25688.12,1031.69
1299,failed,63,24762.44,25810.66,1048.22
1300,failed,66,24878.94,25879.0,1000.06
1301,failed,54,24929.93,25960.94,1031.01
1302,failed,102,24358.58,25473.68,1115.1
1303,failed,23,24151.18,25209.62,1058.45
1304,failed,139,26386.48,27401.08,1014.6
1305,failed,84,26374.95,27447.2,1072.26
1306,failed,34,25836.51,26886.06,1049.55
1307,failed,21,23969.01,25000.0,1030.99
1308,failed,55,25751.2,26772.94,1021.74
1309,failed,38,24501.37,25523.87,1022.49
1310,failed,125,24692.98,25701.84,1008.86
1311,failed,120,25863.76,26865.87,1002.11
1312,failed,88,25266.75,26329.62,1062.86
1313,failed,75,25817.29,26818.55,1001.26
1314,failed,96,24480.56,25588.02,1107.46
1315,failed,49,24690.57,25715.91,1025.34
1316,failed,57,24167.61,25204.69,1037.08
1317,failed,85,25235.2,26256.36,1021.16
1318,failed,21,24528.68,25658.88,1130.19
1319,failed,69,23914.55,25076.38,1161.82
1320,failed,50,24480.22,25487.07,1006.85
1321,failed,144,25519.73,26610.43,1090.7
1322,failed,43,25417.38,26492.99,1075.6
1323,failed,43,25813.03,26817.62,1004.59
1324,failed,61,24309.27,25356.4,1047.13
1325,failed,110,23993.15,25000.0,1006.85
1326,failed,49,24464.81,25484.54,1019.73
1327,failed,48,23873.88,25000.0,1126.12
1328,incomplete,500,29511.59,29554.19,844.09
1329,incomplete,500,30886.4,30943.85,896.37
1330,incomplete,500,29572.96,30051.18,769.12
1331,incomplete,500,31350.04,31604.21,861.36
1332,failed,81,24462.43,25519.14,1056.71
1333,failed,97,25965.1,27121.1,1156.01
1334,incomplete,2,24476.88,25000.0,523.12
1335,failed,16,24109.31,25166.5,1057.19
1336,failed,84,25119.84,26143.97,1024.13
1337,failed,76,24445.88,25489.17,1043.29
1338,failed,86,25193.84,26234.03,1040.19
1339,failed,60,24987.95,26047.87,1059.92
1340,failed,52,24063.72,25115.12,1051.41
1341,failed,63,25748.31,26829.74,1081.42
1342,failed,59,24344.07,25444.54,1100.48
1343,failed,116,25392.09,26459.71,1067.62
1344,incomplete,500,29946.29,30803.17,889.14
1345,failed,416,27783.56,28849.61,1066.05
1346,incomplete,500,30476.07,30513.85,957.87
1347,failed,301,26577.06,27577.92,1000.86
1348,failed,259,27068.12,28079.74,1011.62
1349,failed,95,24368.35,25457.79,1089.44
1350,failed,93,24805.76,25830.13,1024.38
1351,failed,29,25068.97,26069.4,1000.42
1352,incomplete,500,29473.09,29634.15,916.05
1353,failed,98,25263.64,26374.38,1110.73
1354,failed,64,25135.02,26146.58,1011.56
1355,failed,42,24606.74,25614.25,1007.51
1356,failed,232,29219.53,30235.89,1016.36
1357,failed,274,26973.51,27982.86,1009.36
1358,incomplete,11,24649.19,25407.62,758.44
1359,failed,34,24223.22,25329.72,1106.49
1360,incomplete,500,29113.08,29353.96,905.06
1361,incomplete,62,24766.77,25455.64,688.88
1362,incomplete,500,28588.16,29396.02,859.21
1363,failed,147,26203.26,27269.13,1065.88
1364,failed,86,25085.82,26225.84,1140.02
1365,failed,54,24514.15,25543.88,1029.73
1366,failed,15,24275.49,25312.0,1036.51
1367,incomplete,77,24944.09,25702.52,758.44
1368,failed,102,24625.47,25815.33,1189.86
1369,failed,23,24036.1,25149.25,1113.15
1370,failed,64,24721.95,25813.26,1091.32
1371,failed,139,25120.63,26181.2,1060.56
1372,failed,81,24746.72,25791.73,1045.01
1373,failed,14,23962.17,25000.0,1037.83
1374,failed,29,24122.46,25139.52,1017.06
1375,failed,128,25069.88,26131.93,1062.06
1376,failed,87,24355.09,25483.7,1128.62
1377,failed,69,24389.91,25434.62,1044.71
1378,failed,164,26191.05,27231.05,1040.0
1379,failed,66,24751.38,25849.0,1097.62
1380,failed,22,24276.61,25349.69,1073.08
1381,failed,51,25569.93,26647.57,1077.64
1382,failed,28,25006.58,26032.94,1026.36
1383,failed,51,25185.5,26203.44,1017.94
1384,failed,39,23878.56,25000.0,1121.44
1385,incomplete,47,25319.33,26008.21,688.88
1386,failed,29,24047.28,25085.88,1038.59
1387,incomplete,500,29698.8,30046.2,759.82
1388,failed,27,24874.23,25924.54,1050.31
1389,failed,38,23959.78,25021.0,1061.22
1390,incomplete,20,25695.17,26210.99,767.96
1391,failed,66,25187.69,26230.81,1043.12
1392,incomplete,20,25980.25,26496.06,515.81
1393,failed,67,25269.2,26273.13,1003.93
1394,failed,186,25172.67,26310.8,1138.12
1395,failed,107,24116.15,25119.46,1003.31
1396,failed,40,24156.47,25378.75,1222.28
1397,failed,82,25251.9,26303.35,1051.45
1398,failed,112,26406.86,27433.99,1027.13
1399,failed,19,23998.6,25000.0,1001.4
1400,failed,260,27835.92,28841.03,1005.11
1401,failed,52,26174.88,27254.88,1080.0
1402,incomplete,2,24484.19,25000.0,515.81
1403,failed,31,23992.04,25000.0,1007.96
1404,failed,43,24668.46,25803.62,1135.16
1405,failed,58,25409.57,26417.42,1007.85
1406,failed,29,24204.08,25285.0,1080.92
1407,failed,294,27166.27,28183.33,1017.06
1408,failed,46,24870.98,25967.35,1096.37
1409,incomplete,500,30806.62,30946.12,746.59
1410,failed,479,28871.34,29917.86,1046.52
1411,failed,52,24195.05,25426.19,1231.14
1412,failed,44,24541.98,25698.44,1156.46
1413,incomplete,500,28490.52,28591.15,929.42
1414,failed,123,25858.75,26888.52,1029.77
1415,failed,122,24821.32,25936.97,1115.66
1416,failed,162,27019.37,28021.18,1001.81
1417,incomplete,500,29271.91,29752.42,949.11
1418,failed,36,23904.05,25000.0,1095.95
1419,failed,192,26602.39,27664.59,1062.2
1420,failed,12,23909.05,25000.0,1090.95
1421,failed,483,29118.19,30129.05,1010.86
1422,failed,28,24547.59,25693.19,1145.6
1423,failed,123,25099.83,26121.63,1021.81
1424,failed,238,27186.72,28210.62,1023.9
1425,incomplete,500,29027.35,29175.89,873.52
1426,failed,57,25431.9,26555.33,1123.43
1427,failed,64,24264.11,25287.25,1023.14
1428,failed,86,26266.84,27308.57,1041.74
1429,failed,62,25028.72,26056.11,1027.39
1430,failed,189,25822.88,26851.08,1028.19
1431,failed,43,24109.22,25110.25,1001.03
1432,failed,249,28518.54,29557.98,1039.44
1433,failed,84,24565.81,25586.78,1020.98
1434,failed,122,24683.23,25716.02,1032.79
1435,incomplete,131,26065.76,26824.2,782.47
1436,incomplete,500,27346.97,27578.64,834.94
1437,failed,150,25663.42,26743.4,1079.98
1438,incomplete,500,29784.14,29832.14,794.36
1439,failed,46,24077.09,25140.21,1063.12
1440,failed,83,26337.18,27407.47,1070.29
1441,failed,81,25483.31,26499.39,1016.08
1442,failed,34,24066.43,25073.12,1006.7
1443,failed,47,24974.37,25985.5,1011.13
1444,incomplete,500,28571.28,29555.97,984.69
1445,failed,28,24138.53,25232.5,1093.97
1446,failed,126,25303.58,26342.65,1039.07
1447,failed,51,24778.88,25894.54,1115.66
1448,failed,162,27629.83,28646.86,1017.02
1449,failed,36,25684.22,26836.0,1151.78
1450,failed,88,24515.25,25668.1,1152.85
1451,incomplete,500,28833.68,29394.85,976.5
1452,failed,12,24857.69,26010.62,1152.94
1453,failed,33,24258.81,25363.56,1104.75
1454,failed,73,24835.28,25987.94,1152.66
1455,incomplete,500,31250.78,31892.17,669.76
1456,failed,24,23875.54,25000.0,1124.46
1457,failed,179,26035.15,27092.06,1056.91
1458,failed,163,24817.8,25842.27,1024.47
1459,failed,171,25049.38,26074.31,1024.93
1460,failed,123,25567.1,26577.31,1010.2
1461,failed,31,24780.72,25906.94,1126.22
1462,failed,87,24781.08,25782.97,1001.89
1463,incomplete,500,28948.43,29227.19,774.62
1464,failed,49,24296.81,25397.28,1100.47
1465,failed,74,25110.2,26129.29,1019.09
1466,incomplete,500,32179.75,32186.87,786.57
1467,failed,76,27404.57,28439.68,1035.11
1468,failed,107,24417.09,25447.67,1030.57
1469,failed,30,23993.72,25000.0,1006.28
1470,incomplete,500,30720.4,30727.52,748.19
1471,failed,33,24843.91,25931.28,1087.37
1472,failed,153,24892.84,25915.36,1022.51
1473,failed,11,23966.35,25000.0,1033.65
1474,failed,22,23851.66,25000.0,1148.34
1475,incomplete,500,31283.21,31473.09,921.36
1476,incomplete,11,24995.48,25684.36,688.88
1477,incomplete,86,24060.43,25022.55,962.12
1478,incomplete,500,29720.82,29874.52,980.59
1479,failed,130,25161.24,26201.42,1040.17
1480,incomplete,2,24494.5,25000.0,505.5
1481,failed,62,23960.92,25000.0,1039.08
1482,failed,24,24332.09,25351.75,1019.66
1483,failed,182,26552.35,27636.66,1084.3
1484,failed,69,24205.01,25291.0,1085.99
1485,failed,189,26147.1,27286.66,1139.56
1486,failed,46,24978.08,26040.38,1062.3
1487,failed,80,25405.91,26445.11,1039.2
1488,failed,109,24104.64,25168.56,1063.92
1489,failed,67,24549.63,25603.34,1053.7
1490,failed,70,24338.42,25390.06,1051.64
1491,failed,60,24420.45,25434.84,1014.39
1492,incomplete,500,29541.6,29688.73,970.03
1493,failed,131,24760.6,25876.51,1115.91
1494,failed,319,26250.78,27445.54,1194.76
1495,failed,73,25250.36,26448.44,1198.09
1496,failed,36,24301.56,25373.31,1071.75
1497,failed,278,26879.07,27922.26,1043.2
1498,incomplete,500,28085.11,28223.64,917.18
1499,failed,89,24828.31,25843.91,1015.6
1500,incomplete,500,31734.06,31734.06,704.41
1501,failed,129,26461.29,27524.68,1063.4
1502,failed,55,25762.62,26838.83,1076.21
1503,failed,212,26296.48,27348.92,1052.43
1504,failed,126,25567.34,26647.51,1080.17
1505,failed,170,25244.15,26254.6,1010.45
1506,incomplete,500,28705.33,28724.46,861.14
1507,failed,63,24167.21,25219.56,1052.35
1508,failed,99,25154.14,26196.6,1042.45
1509,failed,312,27656.96,28713.79,1056.83
1510,failed,36,25344.27,26351.07,1006.8
1511,failed,376,28993.22,30037.45,1044.23
1512,incomplete,500,29787.85,29847.0,858.51
1513,failed,11,24338.08,25340.12,1002.04
1514,failed,117,26070.92,27141.72,1070.79
1515,incomplete,500,33230.97,33685.17,857.64
1516,failed,81,25354.06,26369.07,1015.01
1517,failed,32,24154.68,25414.94,1260.26
1518,failed,274,25987.82,27058.33,1070.51
1519,failed,478,28559.04,29633.6,1074.56
1520,failed,124,26890.11,27904.8,1014.69
1521,failed,25,24567.08,25575.62,1008.54
1522,failed,54,24319.91,25413.25,1093.34
1523,failed,14,24289.04,25300.56,1011.52
1524,failed,41,25529.55,26551.75,1022.2
1525,failed,255,27171.04,28263.74,1092.71
1526,failed,423,29687.16,30772.89,1085.73
1527,failed,29,24244.2,25327.0,1082.8
1528,failed,27,23967.64,25000.0,1032.36
1529,failed,195,25465.29,26485.58,1020.29
1530,failed,33,25022.84,26056.94,1034.1
1531,failed,24,24190.9,25209.62,1018.72
1532,failed,36,24155.82,25208.12,1052.31
1533,failed,75,24303.7,25376.5,1072.8
1534,failed,68,24604.99,25640.59,1035.6
1535,failed,458,28895.32,29928.24,1032.92
1536,failed,93,25163.1,26201.74,1038.65
1537,failed,30,23991.36,25030.91,1039.56
1538,failed,135,25157.59,26215.38,1057.79
1539,failed,104,26157.27,27228.92,1071.65
1540,failed,225,28238.98,29274.45,1035.47
1541,failed,42,23898.12,25000.0,1101.88
1542,incomplete,2,24446.88,25000.0,553.12
1543,failed,53,25424.38,26433.24,1008.86
1544,failed,303,28215.67,29219.73,1004.06
1545,failed,19,23960.12,25000.0,1039.88
1546,incomplete,500,27685.89,28514.02,828.14
1547,incomplete,32,25188.36,25711.49,523.12
1548,failed,28,24179.31,25186.75,1007.44
1549,failed,106,24872.68,25877.06,1004.38
1550,failed,238,25782.71,26877.47,1094.76
1551,failed,30,24304.19,25372.69,1068.51
1552,failed,59,25045.65,26070.87,1025.22
1553,failed,87,23933.74,25094.1,1160.36
1554,failed,60,24247.27,25382.64,1135.37
1555,incomplete,122,25664.24,26361.56,727.16
1556,failed,75,24564.19,25708.64,1144.45
1557,failed,257,27020.1,28044.48,1024.38
1558,incomplete,500,28964.64,29186.45,628.49
1559,failed,68,24110.53,25184.31,1073.78
1560,failed,76,25425.33,26431.24,1005.91
1561,incomplete,80,25104.43,26102.37,997.94
1562,incomplete,65,24390.53,25000.0,964.31
1563,failed,42,24095.99,25162.62,1066.63
1564,failed,67,24111.94,25177.48,1065.54
1565,failed,178,26194.23,27200.7,1006.46
1566,incomplete,2,24476.88,25000.0,523.12
1567,failed,15,23917.0,25000.0,1083.0
1568,incomplete,500,31190.89,31539.18,765.76
1569,incomplete,500,29147.63,29183.66,777.0
1570,failed,103,24759.74,25808.91,1049.18
1571,incomplete,500,30655.84,30825.34,810.38
1572,incomplete,500,30196.5,30595.38,723.47
1573,incomplete,500,28595.97,29148.85,890.48
1574,failed,42,24441.92,25524.25,1082.33
1575,failed,208,27615.3,28654.44,1039.14
1576,failed,11,24100.38,25111.38,1011.0
1577,failed,195,25672.62,26682.53,1009.91
1578,failed,232,26466.19,27473.31,1007.12
1579,failed,376,28043.78,29080.81,1037.03
1580,failed,117,26461.78,27508.49,1046.71
1581,failed,63,24996.65,26164.26,1167.61
1582,failed,26,23955.42,25000.0,1044.58
1583,failed,28,24135.51,25144.0,1008.49
1584,failed,104,24802.56,25815.57,1013.01
1585,failed,138,25334.17,26345.4,1011.23
1586,failed,304,26323.94,27413.57,1089.63
1587,failed,211,26075.42,27163.73,1088.31
1588,incomplete,500,29685.07,29994.4,898.18
1589,failed,110,26171.56,27235.28,1063.73
1590,failed,15,24171.27,25177.75,1006.48
1591,failed,31,24412.05,25443.61,1031.56
1592,failed,48,24182.52,25241.12,1058.61
1593,failed,38,24550.59,25569.14,1018.54
1594,failed,11,23990.78,25000.0,1009.22
1595,failed,24,24766.45,25825.56,1059.11
1596,incomplete,11,24121.12,25000.0,878.88
1597,failed,100,24141.91,25150.54,1008.64
1598,incomplete,500,28868.65,29385.19,836.0
1599,incomplete,500,31949.61,31949.61,950.36
1600,failed,51,25116.96,26162.12,1045.16
1601,failed,43,24974.33,26006.5,1032.17
1602,failed,43,24045.42,25095.25,1049.83
1603,incomplete,500,30451.45,30543.47,818.14
1604,failed,48,24473.69,25528.34,1054.64
1605,failed,198,26682.44,27793.16,1110.72
1606,failed,47,24045.16,25134.62,1089.47
1607,failed,83,25093.3,26102.58,1009.28
1608,failed,19,24154.28,25181.88,1027.59
1609,failed,83,25099.03,26193.62,1094.6
1610,failed,56,24572.43,25692.29,1119.86
1611,incomplete,500,28327.75,28365.87,985.86
1612,failed,417,27478.04,28520.37,1042.33
1613,failed,232,26772.87,27892.33,1119.45
1614,failed,198,26400.65,27539.46,1138.81
1615,incomplete,500,28583.97,29065.67,711.3
1616,incomplete,500,28414.87,28732.07,982.55
1617,failed,14,24155.24,25202.12,1046.89
1618,failed,30,24288.96,25333.75,1044.79
1619,failed,135,25541.57,26560.6,1019.04
1620,failed,33,24543.49,25607.5,1064.01
1621,incomplete,500,27993.51,28648.27,946.25
1622,failed,26,25557.64,26574.44,1016.79
1623,failed,128,25868.36,26885.57,1017.22
1624,failed,66,25614.71,26659.29,1044.58
1625,failed,31,24476.98,25497.62,1020.64
1626,failed,71,24945.1,26010.75,1065.65
1627,incomplete,500,28456.54,28456.54,652.01
1628,failed,248,27537.49,28561.59,1024.1
1629,failed,24,24564.94,25603.75,1038.81
1630,failed,326,30833.52,31928.24,1094.72
1631,failed,72,24662.73,25680.05,1017.32
1632,failed,94,24550.5,25566.14,1015.64
1633,incomplete,500,29081.17,29856.2,873.69
1634,failed,110,25564.65,26746.07,1181.42
1635,failed,90,25679.51,26681.67,1002.16
1636,incomplete,500,27877.4,28496.41,972.64
1637,incomplete,500,29166.04,29454.17,970.82
1638,failed,25,24080.31,25135.75,1055.44
1639,failed,50,24678.38,25695.83,1017.46
1640,failed,70,25163.83,26169.38,1005.55
1641,failed,38,25272.92,26295.29,1022.37
1642,incomplete,500,29723.9,30479.07,959.26
1643,failed,40,24860.99,25866.83,1005.84
1644,failed,93,25564.26,26577.81,1013.55
1645,incomplete,500,29679.39,29971.43,691.49
1646,failed,15,24262.86,25305.25,1042.39
1647,failed,207,26202.99,27238.82,1035.82
1648,failed,59,24352.32,25360.09,1007.78
1649,incomplete,500,28590.44,29387.11,796.67
1650,incomplete,500,31791.24,31902.99,771.53
1651,failed,110,25344.25,26397.48,1053.23
1652,incomplete,500,29325.93,29961.95,895.5
1653,failed,78,24454.86,25455.25,1000.39
1654,failed,189,27401.91,28410.35,1008.44
1655,failed,19,24619.68,25649.5,1029.82
1656,failed,33,24579.83,25614.25,1034.42
1657,failed,151,25242.39,26288.27,1045.88
1658,failed,47,24181.63,25182.81,1001.18
1659,failed,233,26920.37,27927.43,1007.06
1660,failed,89,25264.16,26370.06,1105.9
1661,failed,78,25150.22,26159.72,1009.5
1662,failed,48,24826.27,25923.79,1097.52
1663,failed,51,24918.68,25920.04,1001.36
1664,failed,200,26525.67,27526.23,1000.56
1665,failed,80,24233.86,25526.31,1292.45
1666,failed,60,24067.82,25101.25,1033.43
1667,incomplete,500,28169.65,28803.96,788.26
1668,failed,119,25817.35,26825.65,1008.3
1669,failed,103,24767.89,25859.9,1092.02
1670,failed,94,24534.43,25585.08,1050.66
1671,failed,104,26388.28,27393.27,1004.99
1672,failed,170,25825.77,26863.1,1037.33
1673,incomplete,500,27789.18,28226.74,993.36
1674,failed,184,25975.12,27052.11,1076.99
1675,failed,295,28008.4,29027.84,1019.44
1676,failed,86,24580.45,25584.87,1004.42
1677,failed,62,24825.07,25856.71,1031.64
1678,failed,35,25143.25,26181.81,1038.56
1679,incomplete,500,29969.02,30271.34,962.25
1680,failed,84,26256.16,27406.68,1150.52
1681,incomplete,500,30470.19,30470.19,764.9
1682,failed,376,28713.23,29715.14,1001.91
1683,incomplete,500,29639.11,29968.48,789.77
1684,failed,131,26208.3,27242.85,1034.55
1685,failed,281,26193.25,27324.91,1131.66
1686,incomplete,500,29678.02,29855.61,917.12
1687,incomplete,107,25650.83,26336.71,685.88
1688,incomplete,500,28435.67,28666.62,863.66
1689,incomplete,500,28991.68,29458.34,658.23
1690,failed,39,23799.74,25066.19,1266.45
1691,failed,36,24752.32,25758.44,1006.12
1692,failed,60,24083.79,25096.38,1012.58
1693,incomplete,500,29675.3,30065.42,815.23
1694,failed,222,26787.94,27832.56,1044.62
1695,incomplete,11,25138.88,25654.69,515.81
1696,incomplete,500,28985.85,29621.94,889.11
1697,failed,70,23856.9,25000.0,1143.1
1698,failed,106,25590.24,26607.79,1017.55
1699,failed,152,25150.53,26300.53,1150.0
1700,failed,86,24195.47,25203.32,1007.85
1701,failed,126,26017.83,27056.89,1039.06
1702,failed,442,28433.23,29495.65,1062.43
1703,incomplete,500,28288.7,28852.87,697.31
1704,failed,177,26115.48,27210.45,1094.98
1705,failed,67,24295.24,25373.05,1077.81
1706,failed,12,24422.46,25473.44,1050.98
1707,failed,67,25012.45,26013.94,1001.49
1708,failed,58,26124.4,27187.82,1063.41
1709,failed,23,24499.78,25543.32,1043.54
1710,incomplete,500,31164.08,31558.08,554.59
1711,failed,60,24677.69,25739.43,1061.74
1712,failed,81,24361.43,25363.52,1002.09
1713,failed,44,24636.42,25669.94,1033.52
1714,failed,34,24434.09,25535.59,1101.51
1715,failed,341,26464.33,27674.42,1210.09
1716,failed,34,23973.38,25000.0,1026.62
1717,failed,98,25561.78,26586.51,1024.73
1718,failed,103,26039.57,27146.86,1107.28
1719,incomplete,500,29652.47,29970.19,921.97
1720,failed,64,25551.25,26580.62,1029.38
1721,failed,304,27555.24,28561.25,1006.01
1722,failed,175,25685.54,26718.39,1032.85
1723,failed,97,24229.73,25290.91,1061.18
1724,failed,35,24723.49,25748.31,1024.82
1725,failed,70,24804.02,25839.62,1035.61
1726,incomplete,500,29454.42,29589.48,807.93
1727,failed,303,26738.85,27832.82,1093.97
1728,failed,334,27623.33,28676.81,1053.48
1729,failed,191,26547.67,27603.21,1055.54
1730,failed,72,26373.2,27458.39,1085.19
1731,incomplete,500,30173.56,30173.56,643.72
1732,failed,17,25600.18,26666.12,1065.94
1733,failed,25,24827.33,25948.0,1120.67
1734,failed,25,24853.35,25882.19,1028.84
1735,failed,89,25132.12,26205.36,1073.24
1736,failed,12,24656.96,25657.38,1000.42
1737,failed,90,25517.98,26574.48,1056.5
1738,failed,139,25601.58,26646.24,1044.66
1739,failed,22,23993.34,25080.25,1086.91
1740,failed,71,25115.09,26139.77,1024.69
1741,failed,30,23936.44,25000.0,1063.56
1742,failed,29,24077.07,25259.31,1182.24
1743,failed,121,25859.28,26868.43,1009.15
1744,incomplete,500,30841.94,31442.42,779.67
1745,failed,22,24000.37,25056.42,1056.05
1746,incomplete,500,29722.19,30131.63,823.32
1747,failed,280,27048.71,28054.53,1005.81
1748,failed,20,24235.95,25256.88,1020.92
1749,incomplete,95,26050.62,26779.62,729.0
1750,failed,45,24681.88,25755.94,1074.07
1751,failed,48,24105.24,25223.12,1117.88
1752,failed,67,25448.74,26467.83,1019.08
1753,failed,72,25307.62,26495.29,1187.67
1754,failed,57,25606.68,26625.36,1018.69
1755,incomplete,500,28340.16,28979.04,932.04
1756,failed,79,24326.69,25393.13,1066.44
1757,failed,381,28342.15,29345.52,1003.37
1758,incomplete,80,25824.04,26347.16,786.21
1759,failed,462,28254.34,29267.47,1013.13
1760,failed,25,23969.76,25000.0,1030.24
1761,failed,86,24624.83,25688.76,1063.93
1762,failed,30,23944.86,25000.0,1055.14
1763,failed,42,25586.48,26654.69,1068.21
1764,incomplete,500,29378.66,29854.35,964.67
1765,incomplete,500,30459.95,31265.01,872.93
1766,failed,164,25656.02,26794.58,1138.56
1767,incomplete,500,30376.22,30411.0,600.69
1768,failed,150,26393.35,27401.43,1008.08
1769,failed,125,26326.07,27391.19,1065.12
1770,failed,39,24449.19,25449.25,1000.06
1771,failed,63,25408.62,26425.42,1016.79
1772,failed,102,26296.69,27300.79,1004.1
1773,failed,157,26200.0,27200.72,1000.72
1774,failed,106,25408.58,26459.15,1050.58
1775,failed,49,23891.45,25010.67,1119.22
1776,failed,157,26639.21,27642.79,1003.58
1777,failed,64,26238.23,27303.49,1065.27
1778,failed,150,26672.3,27697.14,1024.84
1779,failed,57,24464.8,25498.86,1034.06
1780,failed,100,25509.58,26534.4,1024.82
1781,failed,236,25535.88,26575.52,1039.63
1782,failed,106,24673.1,25878.33,1205.22
1783,failed,177,27151.52,28156.1,1004.58
1784,failed,30,24587.91,25782.81,1194.9
1785,failed,125,24382.19,25465.0,1082.81
1786,incomplete,44,25688.12,26334.62,646.5
1787,failed,57,24451.22,25453.59,1002.37
1788,incomplete,500,30802.28,30898.9,537.39
1789,failed,53,23835.89,25075.54,1239.66
1790,failed,42,25018.88,26099.5,1080.62
1791,incomplete,500,30032.26,30192.26,921.97
1792,incomplete,65,26403.99,26927.11,919.34
1793,failed,51,24152.5,25162.29,1009.79
1794,failed,164,25304.99,26321.08,1016.09
1795,failed,139,25553.41,26587.83,1034.42
1796,incomplete,500,31368.3,31529.26,970.82
1797,failed,316,27500.32,28530.09,1029.77
1798,failed,17,23905.0,25000.0,1095.0
1799,failed,60,23982.49,25000.0,1017.51
1800,failed,59,23981.63,25048.43,1066.8
1801,failed,23,23972.09,25000.0,1027.91
1802,failed,22,24031.67,25042.08,1010.41
1803,incomplete,500,32535.95,32535.95,798.94
1804,failed,106,24938.18,25967.61,1029.43
1805,incomplete,500,27904.68,28525.73,964.12
1806,failed,28,24853.15,25854.19,1001.04
1807,incomplete,500,30277.15,31043.16,912.8
1808,failed,95,25498.2,26509.87,1011.67
1809,failed,72,24507.7,25529.04,1021.34
1810,failed,53,24561.15,25633.0,1071.85
1811,failed,52,25903.63,26912.31,1008.69
1812,failed,65,24803.23,25929.02,1125.79
1813,failed,16,24286.92,25304.12,1017.21
1814,failed,113,25788.55,26818.92,1030.37
1815,failed,43,23970.66,25015.92,1045.26
1816,failed,105,24497.02,25532.44,1035.42
1817,incomplete,500,29409.15,29571.15,941.41
1818,incomplete,500,30005.77,30396.98,937.33
1819,failed,57,24381.47,25409.12,1027.65
1820,failed,318,26954.98,27955.11,1000.14
1821,incomplete,11,25412.24,25935.36,523.12
1822,failed,121,25458.2,26544.69,1086.5
1823,failed,11,24080.91,25123.38,1042.46
1824,failed,437,27473.45,28493.37,1019.92
1825,failed,209,28457.4,29471.61,1014.21
1826,failed,39,24102.04,25220.83,1118.79
1827,failed,109,26058.24,27109.62,1051.38
1828,failed,26,24660.34,25670.12,1009.79
1829,failed,15,23764.26,25000.0,1235.74
1830,failed,34,24221.44,25256.5,1035.06
1831,failed,110,25601.77,26657.34,1055.58
1832,incomplete,500,30613.08,31487.63,874.55
1833,failed,30,24361.87,25404.62,1042.75
1834,incomplete,500,29318.92,30009.13,984.04
1835,failed,32,24073.64,25185.62,1111.99
1836,incomplete,500,29639.37,30028.81,633.26
1837,failed,44,23925.83,25000.0,1074.17
1838,failed,55,24792.48,25874.44,1081.97
1839,failed,19,23961.56,25000.0,1038.44
1840,failed,392,28878.18,29883.78,1005.6
1841,incomplete,500,29140.19,29538.19,945.62
1842,failed,21,24794.26,25804.56,1010.31
1843,failed,103,25544.12,26559.93,1015.82
1844,failed,129,25156.26,26351.77,1195.52
1845,failed,161,25982.37,27072.06,1089.69
