sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1290,failed,210,24072.41,25083.82,1011.41
1291,passed,102,26546.47,26546.47,532.44
1292,passed,273,26562.75,26562.75,716.54
1293,passed,243,26703.97,26703.97,803.08
1294,passed,265,26520.49,26520.49,720.21
1295,passed,260,26527.75,26527.75,598.33
1296,passed,123,26516.9,26516.9,321.04
1297,failed,449,25181.3,26214.67,1033.38
1298,failed,185,24248.2,25321.12,1072.93
1299,passed,291,26512.96,26512.96,950.95
1300,failed,191,24410.16,25410.2,1000.04
1301,failed,403,25343.52,26418.81,1075.29
1302,passed,296,26511.91,26511.91,955.24
1303,failed,92,24052.29,25097.83,1045.54
1304,passed,212,26613.94,26613.94,916.04
1305,failed,106,25097.82,26176.87,1079.05
1306,failed,64,24852.74,25880.16,1027.43
1307,failed,46,23993.31,25000.0,1006.69
1308,passed,303,26530.37,26530.37,662.81
1309,passed,76,26659.09,26659.09,497.26
1310,passed,322,26514.1,26514.1,587.04
1311,passed,371,26502.11,26502.11,969.94
1312,failed,390,24722.27,25726.25,1003.98
1313,failed,334,25243.34,26243.37,1000.04
1314,passed,420,26530.37,26530.37,871.06
1315,incomplete,500,25960.75,26065.84,883.4
1316,passed,273,26503.16,26503.16,447.91
1317,failed,323,25191.97,26192.8,1000.83
1318,passed,220,26521.97,26521.97,799.4
1319,passed,416,26510.69,26510.69,771.66
1320,passed,458,26592.85,26592.85,749.35
1321,failed,214,24658.84,25771.84,1113.0
1322,failed,69,24641.16,25701.4,1060.24
1323,failed,230,24830.86,25848.22,1017.36
1324,failed,72,24136.29,25188.74,1052.45
1325,failed,144,23987.27,25000.0,1012.73
1326,passed,286,26772.92,26772.92,840.7
1327,failed,73,23910.1,25008.75,1098.65
1328,passed,363,26573.69,26573.69,884.28
1329,passed,185,26547.52,26547.52,625.98
1330,passed,154,26501.85,26501.85,340.9
1331,passed,55,26560.82,26560.82,345.01
1332,failed,139,24244.96,25245.7,1000.74
1333,failed,104,25003.94,26017.36,1013.43
1334,failed,77,23986.66,25000.0,1013.34
1335,incomplete,500,25796.86,26091.82,933.63
1336,passed,117,26557.41,26557.41,481.78
1337,failed,348,24856.32,25878.5,1022.18
1338,failed,430,25428.14,26450.05,1021.91
1339,passed,379,26502.9,26502.9,875.96
1340,passed,476,26575.7,26575.7,740.6
1341,passed,127,26559.16,26559.16,498.84
1342,passed,387,26528.8,26528.8,912.36
1343,failed,155,24647.9,25648.9,1001.0
1344,passed,69,26520.31,26520.31,450.19
1345,passed,261,26568.87,26568.87,827.05
1346,passed,201,26531.25,26531.25,535.59
1347,failed,301,25437.5,26457.57,1020.08
1348,passed,96,26502.55,26502.55,589.49
1349,passed,318,26503.69,26503.69,785.31
1350,passed,290,26547.17,26547.17,481.34
1351,passed,329,26526.44,26526.44,622.13
1352,passed,219,26541.92,26541.92,696.5
1353,passed,318,26528.71,26528.71,961.8
1354,incomplete,500,25700.96,26258.51,929.86
1355,failed,53,24279.35,25286.65,1007.3
1356,passed,97,26548.05,26548.05,480.64
1357,passed,190,26584.45,26584.45,395.33
1358,failed,200,24164.29,25190.22,1025.94
1359,failed,182,24121.59,25191.62,1070.04
1360,passed,279,26586.9,26586.9,580.74
1361,failed,418,25336.26,26339.36,1003.1
1362,passed,259,26630.3,26630.3,421.58
1363,passed,255,26857.62,26857.62,876.23
1364,failed,264,25105.26,26111.69,1006.43
1365,failed,276,24905.5,25914.64,1009.14
1366,passed,76,26501.59,26501.59,776.65
1367,passed,357,26578.94,26578.94,836.33
1368,incomplete,500,26178.36,26301.47,859.08
1369,failed,368,24508.25,25515.46,1007.21
1370,passed,259,26593.37,26593.37,553.79
1371,failed,327,25077.35,26086.22,1008.88
1372,passed,336,26537.81,26537.81,984.81
1373,failed,26,23999.96,25000.0,1000.04
1374,failed,34,24061.56,25063.87,1002.31
1375,failed,186,24397.65,25408.1,1010.45
1376,failed,402,24501.77,25527.1,1025.33
1377,failed,332,24980.22,26048.95,1068.73
1378,passed,317,26507.36,26507.36,983.06
1379,failed,171,24608.61,25630.52,1021.91
1380,passed,378,26505.44,26505.44,898.8
1381,failed,193,24899.99,25920.32,1020.34
1382,passed,453,26569.84,26569.84,924.53
1383,passed,274,26508.24,26508.24,766.15
1384,passed,373,26548.05,26548.05,799.31
1385,passed,234,26521.62,26521.62,896.35
1386,passed,129,26797.25,26797.25,739.29
1387,passed,141,26506.57,26506.57,384.74
1388,passed,378,26507.36,26507.36,547.66
1389,passed,418,26658.56,26658.56,706.65
1390,failed,138,25049.7,26084.39,1034.69
1391,failed,88,24546.75,25562.27,1015.53
1392,passed,205,26556.01,26556.01,912.54
1393,passed,292,26522.85,26522.85,912.97
1394,failed,232,24441.14,25444.15,1003.01
1395,failed,162,24080.9,25117.51,1036.61
1396,failed,58,24171.55,25176.75,1005.2
1397,passed,284,26514.71,26514.71,645.84
1398,failed,130,25169.84,26258.07,1088.24
1399,failed,55,23937.92,25000.0,1062.08
1400,passed,109,26536.06,26536.06,295.4
1401,passed,144,26546.21,26546.21,723.89
1402,failed,49,23976.16,25003.94,1027.78
1403,passed,428,26510.25,26510.25,903.35
1404,failed,245,24334.39,25375.03,1040.64
1405,passed,494,26646.22,26646.22,912.01
1406,failed,172,24058.5,25133.0,1074.5
1407,passed,189,26614.29,26614.29,362.69
1408,failed,96,24456.27,25466.29,1010.01
1409,passed,63,26501.32,26501.32,263.11
1410,passed,194,26521.62,26521.62,649.25
1411,failed,56,24206.37,25207.81,1001.44
1412,failed,77,24308.92,25325.94,1017.01
1413,passed,382,26613.24,26613.24,706.21
1414,failed,248,24890.62,25898.97,1008.35
1415,failed,240,25208.42,26301.21,1092.79
1416,passed,88,26541.84,26541.84,395.67
1417,passed,235,26556.97,26556.97,424.29
1418,passed,278,26655.41,26655.41,574.09
1419,passed,171,26501.32,26501.32,546.61
1420,passed,382,26614.02,26614.02,656.6
1421,passed,69,26660.14,26660.14,490.88
1422,failed,366,24967.45,25996.1,1028.65
1423,passed,344,26509.55,26509.55,636.74
1424,passed,124,26584.8,26584.8,340.46
1425,passed,194,26540.09,26540.09,468.39
1426,passed,234,26868.21,26868.21,550.03
1427,incomplete,500,26253.09,26253.09,747.08
1428,failed,86,25204.4,26247.84,1043.44
1429,failed,113,24423.64,25483.61,1059.98
1430,passed,276,26520.57,26520.57,447.83
1431,passed,472,26518.56,26518.56,948.59
1432,passed,72,26518.82,26518.82,269.59
1433,failed,123,24159.74,25293.12,1133.39
1434,failed,183,24371.57,25401.54,1029.96
1435,failed,185,24911.89,25920.06,1008.18
1436,failed,475,25327.86,26353.36,1025.5
1437,failed,207,24783.7,25787.67,1003.98
1438,passed,61,26565.29,26565.29,335.56
1439,failed,140,24096.56,25131.16,1034.6
1440,passed,163,26577.01,26577.01,972.74
1441,failed,411,25159.16,26186.24,1027.08
1442,failed,85,23998.3,25034.12,1035.83
1443,passed,162,26594.16,26594.16,504.18
1444,passed,170,26536.32,26536.32,296.63
1445,failed,210,24475.61,25585.37,1109.76
1446,failed,220,24569.06,25641.02,1071.96
1447,failed,111,24419.7,25436.71,1017.01
1448,passed,66,26793.84,26793.84,227.15
1449,passed,179,26555.49,26555.49,636.56
1450,passed,406,26548.49,26548.49,734.56
1451,passed,134,26585.85,26585.85,611.19
1452,passed,450,26590.84,26590.84,851.73
1453,failed,50,24135.24,25169.66,1034.43
1454,passed,92,26663.29,26663.29,717.06
1455,passed,145,26658.21,26658.21,326.9
1456,failed,339,24944.17,25946.57,1002.4
1457,failed,184,24988.8,26015.35,1026.55
1458,passed,297,26615.51,26615.51,814.45
1459,incomplete,500,25006.65,25635.51,958.39
1460,passed,231,26526.52,26526.52,558.69
1461,failed,49,24388.11,25423.24,1035.13
1462,failed,144,24369.04,25398.74,1029.7
1463,passed,89,26549.1,26549.1,390.25
1464,failed,430,25376.42,26451.27,1074.85
1465,passed,114,26573.6,26573.6,885.41
1466,passed,20,26573.78,26573.78,158.2
1467,passed,9,26503.07,26503.07,158.2
1468,passed,291,26511.56,26511.56,685.04
1469,failed,380,24376.56,25441.0,1064.44
1470,passed,75,26534.75,26534.75,167.39
1471,incomplete,500,25970.11,26033.81,987.79
1472,passed,269,26625.75,26625.75,625.45
1473,failed,73,23924.36,25000.0,1075.64
1474,failed,130,23986.84,25000.0,1013.16
1475,passed,101,26895.95,26895.95,424.38
1476,passed,244,26503.16,26503.16,719.42
1477,failed,147,23996.64,25000.0,1003.36
1478,passed,241,26516.2,26516.2,804.21
1479,passed,381,26535.71,26535.71,479.33
1480,failed,229,24970.95,26034.77,1063.83
1481,passed,160,26505.96,26505.96,571.46
1482,incomplete,500,26474.46,26486.01,869.58
1483,failed,175,25239.66,26309.87,1070.21
1484,failed,174,24122.9,25163.89,1040.99
1485,failed,189,25080.67,26101.27,1020.6
1486,failed,117,24508.69,25512.57,1003.89
1487,failed,93,24720.79,25741.91,1021.13
1488,failed,123,24081.77,25124.6,1042.83
1489,failed,135,24284.42,25293.47,1009.05
1490,failed,117,24189.84,25211.84,1022.0
1491,passed,127,26509.37,26509.37,615.39
1492,passed,322,26562.57,26562.57,588.53
1493,passed,226,26555.66,26555.66,554.75
1494,failed,327,24968.06,26064.44,1096.38
1495,passed,89,26556.1,26556.1,531.13
1496,passed,212,26543.24,26543.24,940.19
1497,passed,124,26583.22,26583.22,532.96
1498,passed,226,26578.24,26578.24,347.29
1499,failed,246,24342.17,25349.65,1007.48
1500,passed,181,26512.35,26512.35,631.84
1501,failed,139,25346.5,26370.25,1023.75
1502,passed,217,26542.97,26542.97,675.68
1503,failed,226,25237.74,26252.21,1014.48
1504,failed,180,24732.25,25767.64,1035.39
1505,failed,345,25176.92,26212.49,1035.56
1506,passed,297,26558.64,26558.64,818.39
1507,failed,419,25120.84,26128.92,1008.09
1508,passed,314,26580.51,26580.51,910.79
1509,passed,116,26544.99,26544.99,250.78
1510,passed,166,26645.44,26645.44,944.39
1511,passed,70,26530.02,26530.02,227.5
1512,passed,197,26559.34,26559.34,540.75
1513,failed,29,24122.02,25158.72,1036.7
1514,passed,282,26529.76,26529.76,750.66
1515,passed,40,26510.07,26510.07,139.13
1516,passed,233,26537.02,26537.02,611.01
1517,failed,44,24187.82,25193.64,1005.81
1518,passed,434,26905.4,26905.4,904.23
1519,passed,190,26538.16,26538.16,490.61
1520,passed,97,26730.4,26730.4,290.94
1521,passed,323,26540.79,26540.79,708.93
1522,failed,90,24107.32,25192.85,1085.53
1523,failed,133,24116.69,25140.26,1023.58
1524,passed,142,26511.56,26511.56,582.75
1525,passed,139,26578.59,26578.59,462.0
1526,passed,175,26532.04,26532.04,797.56
1527,passed,437,26508.5,26508.5,816.46
1528,failed,44,23945.97,25000.0,1054.03
1529,failed,301,24682.46,25690.46,1008.0
1530,passed,76,26550.5,26550.5,490.88
1531,passed,484,26540.26,26540.26,830.81
1532,failed,387,25053.02,26089.02,1036.0
1533,failed,89,24170.76,25175.7,1004.94
1534,failed,363,24992.12,26009.84,1017.71
1535,passed,55,26517.6,26517.6,158.99
1536,passed,160,26544.02,26544.02,669.9
1537,passed,257,26521.89,26521.89,751.45
1538,failed,166,24601.96,25617.57,1015.61
1539,failed,115,25096.07,26142.57,1046.5
1540,passed,176,26549.01,26549.01,513.89
1541,passed,279,26603.0,26603.0,822.15
1542,passed,249,26561.44,26561.44,641.99
1543,failed,124,24554.54,25599.99,1045.45
1544,passed,85,26739.76,26739.76,687.4
1545,passed,415,26510.42,26510.42,887.86
1546,passed,430,26565.9,26565.9,884.45
1547,failed,243,24355.65,25374.59,1018.94
1548,failed,90,24086.32,25087.15,1000.83
1549,passed,375,26568.96,26568.96,888.3
1550,passed,336,26695.57,26695.57,645.4
1551,failed,298,25217.79,26230.25,1012.46
1552,failed,68,24417.86,25518.61,1100.75
1553,passed,414,26506.84,26506.84,728.35
1554,failed,221,24129.02,25147.52,1018.5
1555,passed,260,26591.01,26591.01,623.7
1556,passed,416,26567.21,26567.21,998.46
1557,passed,157,26668.19,26668.19,397.69
1558,passed,327,26533.35,26533.35,643.3
1559,failed,73,24008.27,25086.01,1077.74
1560,failed,282,24642.12,25651.87,1009.75
1561,passed,98,26809.15,26809.15,550.73
1562,passed,167,26589.79,26589.79,454.21
1563,failed,116,23960.67,25018.73,1058.05
1564,failed,314,25149.1,26159.72,1010.63
1565,passed,349,26512.26,26512.26,697.99
1566,passed,387,26536.32,26536.32,739.64
1567,passed,391,26512.7,26512.7,582.05
1568,passed,109,26524.16,26524.16,182.0
1569,passed,157,26512.26,26512.26,253.4
1570,passed,289,26534.05,26534.05,746.38
1571,passed,90,26538.69,26538.69,324.54
1572,passed,103,26503.25,26503.25,338.01
1573,passed,177,26521.8,26521.8,399.09
1574,failed,50,24222.56,25244.65,1022.09
1575,passed,95,26543.85,26543.85,278.6
1576,failed,70,23991.91,25051.97,1060.06
1577,passed,450,26514.36,26514.36,943.08
1578,passed,348,26520.92,26520.92,894.95
1579,passed,121,26504.74,26504.74,237.12
1580,failed,198,25336.79,26367.45,1030.66
1581,failed,87,24524.09,25540.75,1016.66
1582,passed,298,26514.97,26514.97,742.18
1583,failed,114,24066.29,25067.2,1000.91
1584,passed,235,26621.64,26621.64,727.04
1585,passed,430,26530.9,26530.9,777.53
1586,failed,301,25426.56,26427.56,1001.0
1587,passed,332,26583.31,26583.31,689.94
1588,passed,113,26566.51,26566.51,286.04
1589,passed,223,26516.2,26516.2,829.06
1590,passed,100,26516.02,26516.02,479.76
1591,failed,44,24185.64,25209.56,1023.93
1592,failed,95,23996.9,25112.53,1115.63
1593,failed,128,24261.06,25274.05,1012.99
1594,failed,113,24091.66,25100.62,1008.96
1595,passed,454,26509.37,26509.37,607.16
1596,passed,343,26568.44,26568.44,601.3
1597,passed,272,26563.89,26563.89,756.79
1598,passed,160,26581.12,26581.12,252.0
1599,passed,47,26507.8,26507.8,200.38
1600,failed,140,24520.59,25542.32,1021.74
1601,passed,118,26520.22,26520.22,574.26
1602,passed,334,26529.06,26529.06,653.28
1603,passed,268,26588.3,26588.3,497.44
1604,passed,207,26556.71,26556.71,621.86
1605,passed,134,26546.21,26546.21,412.13
1606,passed,310,26520.4,26520.4,849.63
1607,failed,151,24327.21,25335.12,1007.91
1608,passed,158,26525.3,26525.3,972.65
1609,passed,366,26504.04,26504.04,771.93
1610,passed,321,26555.49,26555.49,893.64
1611,passed,246,26542.36,26542.36,742.79
1612,passed,65,26517.51,26517.51,430.76
1613,passed,166,26599.94,26599.94,286.65
1614,failed,198,25392.61,26416.36,1023.75
1615,passed,210,26548.05,26548.05,338.19
1616,passed,188,26506.57,26506.57,483.7
1617,failed,221,24923.7,25941.24,1017.54
1618,failed,215,25125.91,26211.79,1085.88
1619,failed,165,24698.65,25734.39,1035.74
1620,failed,140,24280.05,25336.7,1056.65
1621,passed,351,26513.31,26513.31,789.78
1622,failed,46,24704.25,25741.56,1037.31
1623,passed,215,26735.47,26735.47,752.06
1624,failed,111,24697.69,25781.72,1084.04
1625,failed,214,24431.42,25445.99,1014.56
1626,failed,321,24546.05,25609.61,1063.56
1627,passed,179,26549.1,26549.1,277.55
1628,passed,93,26504.82,26504.82,553.88
1629,passed,304,26512.09,26512.09,717.33
1630,passed,111,26532.3,26532.3,375.99
1631,failed,281,24700.05,25714.87,1014.83
1632,passed,480,26616.04,26616.04,877.8
1633,passed,175,26518.04,26518.04,352.19
1634,failed,158,24805.31,25826.79,1021.48
1635,failed,120,24732.51,25768.16,1035.65
1636,passed,138,26517.77,26517.77,663.51
1637,passed,153,26500.62,26500.62,747.08
1638,passed,220,26610.96,26610.96,812.7
1639,failed,295,25275.54,26280.04,1004.5
1640,passed,194,26507.45,26507.45,691.16
1641,passed,146,26501.76,26501.76,712.51
1642,passed,161,26595.65,26595.65,435.84
1643,passed,259,26597.75,26597.75,708.05
1644,passed,141,26511.65,26511.65,607.95
1645,passed,234,26811.07,26811.07,588.35
1646,failed,86,24138.65,25142.45,1003.8
1647,failed,217,25060.02,26088.85,1028.83
1648,failed,344,24947.15,25959.96,1012.81
1649,passed,134,26782.29,26782.29,442.05
1650,passed,110,26518.21,26518.21,408.71
1651,passed,165,26715.17,26715.17,703.76
1652,passed,166,26598.97,26598.97,452.29
1653,passed,235,26504.47,26504.47,496.48
1654,passed,102,26601.86,26601.86,329.09
1655,passed,342,26575.87,26575.87,989.8
1656,passed,157,26539.04,26539.04,570.85
1657,failed,176,24566.52,25589.05,1022.53
1658,passed,186,26541.75,26541.75,734.48
1659,passed,128,26564.15,26564.15,297.41
1660,failed,236,24852.21,25869.49,1017.28
1661,incomplete,500,25984.29,26414.44,843.33
1662,failed,93,24406.75,25433.12,1026.38
1663,passed,231,26637.47,26637.47,742.96
1664,failed,173,25333.99,26369.55,1035.56
1665,failed,204,24439.82,25457.97,1018.15
1666,failed,315,24683.34,25705.77,1022.44
1667,passed,285,26527.4,26527.4,494.46
1668,passed,244,26592.41,26592.41,810.6
1669,failed,118,24374.9,25473.99,1099.09
1670,failed,160,24329.22,25362.51,1033.29
1671,failed,106,24981.45,25993.82,1012.38
1672,passed,326,26540.17,26540.17,745.68
1673,passed,370,26538.34,26538.34,640.15
1674,passed,331,26540.96,26540.96,789.6
1675,passed,102,26533.79,26533.79,282.63
1676,passed,271,26525.91,26525.91,903.79
1677,passed,215,26544.72,26544.72,574.18
1678,failed,101,24682.9,25691.07,1008.18
1679,passed,88,26500.45,26500.45,380.1
1680,passed,217,26559.77,26559.77,821.01
1681,passed,204,26503.95,26503.95,530.95
1682,passed,43,26543.41,26543.41,263.2
1683,passed,86,26513.14,26513.14,177.98
1684,failed,284,25113.57,26128.31,1014.74
1685,failed,448,25160.56,26183.0,1022.44
1686,passed,21,26624.35,26624.35,158.2
1687,failed,329,25133.44,26208.72,1075.29
1688,passed,77,26536.85,26536.85,392.96
1689,passed,181,26521.45,26521.45,610.84
1690,failed,62,23975.46,25030.89,1055.43
1691,failed,51,24352.41,25353.94,1001.53
1692,failed,79,24007.22,25044.97,1037.75
1693,passed,167,26593.99,26593.99,390.34
1694,passed,105,26529.24,26529.24,382.81
1695,passed,203,26613.24,26613.24,391.39
1696,passed,184,26546.39,26546.39,481.51
1697,failed,94,23890.5,25000.0,1109.5
1698,passed,239,26572.02,26572.02,668.94
1699,passed,215,26643.95,26643.95,858.46
1700,failed,194,24647.37,25686.26,1038.89
1701,passed,191,26520.92,26520.92,770.0
1702,passed,284,26517.16,26517.16,642.69
1703,passed,132,26540.87,26540.87,325.41
1704,failed,179,25027.3,26049.3,1022.0
1705,passed,267,26635.99,26635.99,717.67
1706,incomplete,500,25931.09,25983.24,796.34
1707,passed,384,26559.25,26559.25,973.61
1708,failed,69,25022.49,26025.32,1002.84
1709,failed,188,24403.77,25429.54,1025.76
1710,passed,112,26537.81,26537.81,219.01
1711,failed,77,24294.22,25314.21,1019.99
1712,failed,236,24827.62,25842.1,1014.48
1713,passed,189,26574.56,26574.56,842.63
1714,failed,57,24259.66,25267.14,1007.48
1715,failed,341,25224.17,26255.62,1031.45
1716,passed,332,26571.67,26571.67,767.99
1717,passed,166,26532.82,26532.82,755.48
1718,passed,332,26505.7,26505.7,687.93
1719,passed,104,26510.51,26510.51,488.25
1720,passed,138,26520.75,26520.75,689.24
1721,passed,180,26582.17,26582.17,478.63
1722,passed,313,26546.21,26546.21,680.66
1723,failed,237,24045.11,25111.04,1065.93
1724,passed,308,26548.49,26548.49,765.36
1725,failed,93,24395.99,25460.51,1064.53
1726,passed,114,26513.14,26513.14,535.06
1727,passed,179,26534.66,26534.66,449.4
1728,passed,146,26531.6,26531.6,301.7
1729,failed,182,25385.44,26396.24,1010.8
1730,passed,201,26535.01,26535.01,812.09
1731,passed,151,26513.84,26513.84,489.21
1732,passed,110,26552.34,26552.34,576.63
1733,passed,96,26508.85,26508.85,583.8
1734,failed,90,24371.14,25411.69,1040.55
1735,failed,139,24562.76,25616.0,1053.24
1736,passed,118,26536.76,26536.76,776.04
1737,failed,241,25083.21,26111.86,1028.65
1738,failed,238,24580.17,25613.64,1033.46
1739,incomplete,500,25564.11,25741.3,969.33
1740,passed,204,26500.27,26500.27,698.51
1741,passed,354,26752.1,26752.1,758.54
1742,passed,223,26575.0,26575.0,527.01
1743,failed,212,25069.65,26072.66,1003.01
1744,passed,76,26751.66,26751.66,264.86
1745,passed,336,26515.59,26515.59,977.29
1746,passed,83,26505.09,26505.09,290.76
1747,passed,156,26693.91,26693.91,307.3
1748,passed,252,26516.9,26516.9,728.61
1749,failed,133,24781.16,25831.51,1050.35
1750,failed,143,24413.66,25418.77,1005.11
1751,passed,229,26780.36,26780.36,618.36
1752,passed,122,26507.1,26507.1,533.4
1753,failed,81,24686.57,25711.9,1025.33
1754,failed,172,24687.1,25784.44,1097.34
1755,passed,233,26536.41,26536.41,493.76
1756,failed,109,24127.89,25174.04,1046.15
1757,passed,131,26596.26,26596.26,394.8
1758,passed,448,26535.27,26535.27,958.3
1759,passed,113,26516.02,26516.02,596.66
1760,passed,212,26533.87,26533.87,776.21
1761,passed,237,26516.55,26516.55,495.6
1762,passed,247,26512.0,26512.0,588.61
1763,failed,52,24770.14,25772.19,1002.05
1764,passed,107,26890.52,26890.52,483.18
1765,passed,115,26554.96,26554.96,646.45
1766,failed,275,25246.4,26249.85,1003.45
1767,passed,44,26575.26,26575.26,229.51
1768,failed,163,25077.7,26088.67,1010.98
1769,passed,241,26520.75,26520.75,817.95
1770,incomplete,500,25353.41,25705.42,997.85
1771,incomplete,500,26159.81,26496.95,964.16
1772,passed,337,26506.49,26506.49,846.56
1773,failed,224,25015.14,26040.99,1025.85
1774,passed,250,26503.42,26503.42,666.14
1775,failed,92,23986.66,25008.31,1021.65
1776,failed,163,25281.84,26288.52,1006.69
1777,failed,119,25199.94,26221.24,1021.3
1778,passed,426,26510.34,26510.34,978.51
1779,failed,136,24385.92,25456.84,1070.91
1780,passed,237,26536.76,26536.76,731.59
1781,failed,344,24834.71,25838.6,1003.89
1782,incomplete,500,25594.21,25906.67,795.38
1783,passed,142,26507.36,26507.36,362.95
1784,passed,417,26503.16,26503.16,784.96
1785,incomplete,500,25815.59,26089.9,956.81
1786,passed,176,26507.19,26507.19,397.43
1787,passed,249,26505.35,26505.35,919.8
1788,passed,201,26615.6,26615.6,422.89
1789,failed,97,23993.14,25045.24,1052.1
1790,passed,136,26631.35,26631.35,764.75
1791,passed,49,26579.02,26579.02,488.25
1792,passed,108,26604.92,26604.92,469.61
1793,incomplete,500,25939.66,26308.39,718.11
1794,passed,427,26574.39,26574.39,959.44
1795,failed,237,24713.79,25802.29,1088.5
1796,passed,202,26705.02,26705.02,507.76
1797,passed,144,26565.72,26565.72,432.43
1798,passed,114,26506.66,26506.66,490.0
1799,failed,338,24489.0,25522.2,1033.2
1800,passed,167,26566.25,26566.25,672.0
1801,passed,204,26625.31,26625.31,540.14
1802,failed,44,23965.84,25036.14,1070.3
1803,passed,192,26500.1,26500.1,390.78
1804,passed,425,26590.31,26590.31,823.11
1805,passed,212,26521.89,26521.89,858.81
1806,passed,204,26516.99,26516.99,629.47
1807,passed,111,26574.91,26574.91,319.9
1808,passed,155,26567.47,26567.47,532.79
1809,failed,87,24222.12,25244.3,1022.18
1810,passed,222,26574.82,26574.82,469.79
1811,failed,97,24873.56,25892.41,1018.85
1812,passed,198,26601.95,26601.95,565.6
1813,passed,136,26503.69,26503.69,622.3
1814,passed,207,26505.26,26505.26,577.68
1815,passed,320,26505.09,26505.09,885.15
1816,failed,367,24704.16,25772.62,1068.46
1817,passed,154,26535.71,26535.71,439.25
1818,passed,118,26506.49,26506.49,393.66
1819,failed,106,24181.96,25190.92,1008.96
1820,failed,316,25471.71,26496.86,1025.15
1821,failed,288,25066.15,26084.91,1018.76
1822,passed,190,26531.16,26531.16,441.53
1823,passed,255,26548.84,26548.84,558.43
1824,passed,318,26511.82,26511.82,734.91
1825,passed,56,26502.2,26502.2,228.81
1826,incomplete,500,26242.67,26405.51,839.3
1827,failed,208,25214.11,26241.27,1027.16
1828,passed,259,26520.14,26520.14,754.86
1829,passed,275,26529.41,26529.41,780.06
1830,failed,78,24092.27,25119.7,1027.43
1831,failed,137,24778.1,25778.14,1000.04
1832,passed,58,26515.06,26515.06,193.81
1833,passed,297,26600.46,26600.46,802.55
1834,passed,177,26514.71,26514.71,517.39
1835,failed,261,25176.49,26176.7,1000.21
1836,passed,118,26506.49,26506.49,307.13
1837,failed,64,23991.04,25000.0,1008.96
1838,passed,324,26534.05,26534.05,788.55
1839,failed,76,23936.87,25000.0,1063.13
1840,passed,68,26503.77,26503.77,243.43
1841,passed,233,26635.99,26635.99,586.6
1842,passed,191,26521.1,26521.1,754.86
1843,passed,257,26537.64,26537.64,549.76
1844,passed,308,26551.37,26551.37,636.83
1845,failed,393,25432.16,26460.99,1028.83
1846,failed,88,24352.59,25368.55,1015.96
1847,passed,314,26520.4,26520.4,619.68
1848,passed,138,26514.27,26514.27,242.9
1849,passed,132,26623.65,26623.65,241.06
1850,incomplete,500,26223.25,26449.87,889.7
1851,passed,210,26613.32,26613.32,637.0
1852,passed,230,26692.42,26692.42,426.74
1853,passed,289,26536.76,26536.76,809.29
1854,passed,118,26515.94,26515.94,224.61
1855,passed,245,26504.91,26504.91,670.08
1856,passed,236,26605.1,26605.1,838.86
1857,failed,102,24348.74,25406.52,1057.79
1858,passed,268,26593.99,26593.99,743.05
1859,passed,396,26512.09,26512.09,826.79
1860,passed,157,26529.76,26529.76,493.41
1861,failed,73,24276.2,25289.62,1013.43
1862,passed,179,26566.25,26566.25,570.15
1863,passed,115,26517.69,26517.69,477.23
1864,passed,312,26603.09,26603.09,571.55
1865,failed,104,24269.64,25270.29,1000.65
1866,failed,65,24381.64,25393.66,1012.03
1867,passed,287,26839.86,26839.86,758.28
1868,passed,186,26514.45,26514.45,860.39
1869,passed,324,26509.46,26509.46,816.9
1870,passed,245,26565.37,26565.37,786.36
1871,passed,305,26507.97,26507.97,625.45
1872,passed,246,26574.21,26574.21,667.98
1873,passed,268,26693.82,26693.82,821.36
1874,passed,179,26542.27,26542.27,618.19
1875,passed,290,26546.47,26546.47,751.63
1876,passed,91,26593.2,26593.2,322.17
1877,passed,71,26667.92,26667.92,264.16
1878,failed,75,24003.02,25024.32,1021.3
1879,passed,107,26517.25,26517.25,512.14
1880,passed,187,26652.17,26652.17,445.29
1881,passed,196,26772.14,26772.14,521.68
1882,passed,197,26500.54,26500.54,576.89
1883,passed,172,26520.49,26520.49,345.1
1884,passed,391,26529.59,26529.59,620.99
1885,failed,158,25076.04,26099.26,1023.23
1886,failed,62,24496.96,25577.85,1080.89
1887,incomplete,500,25440.91,25970.37,846.48
1888,failed,172,24240.06,25294.61,1054.55
1889,passed,196,26529.06,26529.06,447.91
1890,passed,286,26633.71,26633.71,630.53
1891,passed,219,26501.67,26501.67,557.73
1892,failed,224,25390.77,26398.25,1007.48
1893,failed,118,25221.29,26251.95,1030.66
1894,passed,202,26568.35,26568.35,368.29
1895,incomplete,500,25925.57,26098.3,891.71
1896,passed,346,26517.25,26517.25,980.18
1897,passed,152,26528.8,26528.8,393.31
1898,failed,193,24605.64,25658.0,1052.36
1899,passed,161,26601.42,26601.42,376.6
1900,incomplete,500,25907.64,25946.49,945.79
1901,failed,277,24690.77,25721.09,1030.31
1902,failed,237,24437.2,25457.45,1020.25
1903,passed,315,26568.79,26568.79,804.3
1904,failed,87,24474.12,25481.69,1007.56
1905,passed,148,26506.31,26506.31,226.8
1906,passed,457,26515.41,26515.41,849.19
1907,passed,240,26504.39,26504.39,740.69
1908,incomplete,500,26086.4,26277.32,874.3
1909,failed,432,24952.66,25989.1,1036.44
1910,passed,182,26521.1,26521.1,384.3
1911,passed,227,26509.02,26509.02,523.69
