sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1274,passed,395,26546.94,26546.94,553.56
1275,passed,211,26540.12,26540.12,381.94
1276,failed,136,24088.75,25123.12,1034.38
1277,passed,256,26583.19,26583.19,500.31
1278,failed,341,25354.75,26416.38,1061.62
1279,passed,450,26586.62,26586.62,428.44
1280,incomplete,500,25975.62,26419.06,922.0
1281,incomplete,500,26245.94,26314.81,602.06
1282,passed,287,26523.44,26523.44,339.44
1283,incomplete,500,25893.75,26243.0,528.38
1284,passed,218,26518.69,26518.69,702.25
1285,incomplete,500,25764.69,26102.31,648.62
1286,failed,457,25018.94,26047.69,1028.75
1287,incomplete,500,26115.88,26148.81,583.81
1288,incomplete,500,25917.69,26438.0,520.31
1289,passed,382,26509.56,26509.56,718.62
1290,incomplete,500,26288.5,26459.31,941.62
1291,passed,218,26585.06,26585.06,391.62
1292,passed,353,26525.94,26525.94,511.81
1293,passed,441,26641.25,26641.25,763.44
1294,passed,445,26532.88,26532.88,764.0
1295,incomplete,500,25507.62,26147.62,911.62
1296,passed,169,26514.25,26514.25,229.31
1297,incomplete,500,24965.75,25867.62,935.88
1298,incomplete,500,24564.0,25315.62,858.12
1299,passed,368,26508.0,26508.0,679.25
1300,failed,413,24273.94,25293.0,1019.06
1301,incomplete,500,26257.12,26467.06,768.06
1302,passed,334,26544.81,26544.81,682.31
1303,passed,402,26579.94,26579.94,746.81
1304,passed,315,26770.12,26770.12,654.31
1305,failed,167,24796.44,25840.62,1044.19
1306,passed,373,26557.19,26557.19,733.88
1307,failed,235,24595.19,25618.0,1022.81
1308,passed,308,26620.0,26620.0,473.44
1309,passed,118,26545.19,26545.19,355.19
1310,passed,393,26532.25,26532.25,419.31
1311,passed,460,26506.88,26506.88,692.81
1312,incomplete,500,24777.06,25518.75,936.56
1313,failed,368,24842.25,25888.12,1045.88
1314,passed,488,26550.81,26550.81,622.19
1315,incomplete,500,25686.25,25761.31,631.0
1316,passed,317,26506.19,26506.19,319.94
1317,failed,500,24822.88,25852.0,1029.12
1318,passed,312,26530.81,26530.81,571.0
1319,incomplete,500,26236.5,26271.06,551.19
1320,incomplete,500,26231.44,26281.19,535.25
1321,failed,283,24512.94,25551.31,1038.38
1322,failed,122,24497.94,25501.0,1003.06
1323,failed,245,24569.25,25605.88,1036.62
1324,passed,302,26512.44,26512.44,984.19
1325,incomplete,500,25929.62,26335.62,936.94
1326,passed,398,26511.19,26511.19,600.5
1327,incomplete,500,26068.88,26233.25,879.38
1328,passed,375,26536.44,26536.44,631.62
1329,passed,259,26698.88,26698.88,634.75
1330,passed,199,26508.12,26508.12,323.12
1331,passed,119,26542.38,26542.38,392.5
1332,incomplete,500,24920.62,25175.5,800.56
1333,passed,402,26528.44,26528.44,723.88
1334,failed,158,23999.38,25000.0,1000.62
1335,incomplete,500,25569.19,25779.88,666.88
1336,passed,331,26551.44,26551.44,501.75
1337,failed,368,24621.31,25627.5,1006.19
1338,failed,446,24989.88,26035.75,1045.88
1339,incomplete,500,25789.12,26193.69,683.5
1340,incomplete,500,25999.0,26141.0,529.0
1341,passed,428,26534.56,26534.56,730.44
1342,passed,434,26521.62,26521.62,651.69
1343,incomplete,500,26236.25,26236.25,719.81
1344,passed,220,26508.56,26508.56,695.69
1345,passed,333,26508.25,26508.25,590.75
1346,passed,252,26579.81,26579.81,382.56
1347,incomplete,500,25789.06,26229.31,835.06
1348,passed,479,26577.69,26577.69,764.94
1349,passed,376,26551.75,26551.75,560.94
1350,passed,319,26533.62,26533.62,343.81
1351,passed,400,26539.81,26539.81,444.38
1352,passed,353,26541.12,26541.12,497.5
1353,incomplete,500,26190.0,26256.88,687.0
1354,incomplete,500,25500.69,25898.94,664.19
1355,failed,188,24179.5,25204.75,1025.25
1356,passed,111,26517.31,26517.31,343.31
1357,failed,294,25205.94,26208.19,1002.25
1358,incomplete,500,26448.38,26472.31,775.25
1359,incomplete,500,25132.88,25715.19,772.25
1360,passed,372,26517.69,26517.69,566.69
1361,incomplete,500,25601.88,25956.69,748.06
1362,passed,434,26539.88,26539.88,564.5
1363,passed,257,26570.0,26570.0,625.88
1364,incomplete,500,25468.31,25794.06,930.06
1365,failed,298,24646.5,25653.31,1006.81
1366,passed,104,26523.12,26523.12,554.75
1367,passed,450,26525.69,26525.69,597.38
1368,incomplete,500,25841.69,25929.62,613.62
1369,incomplete,500,24649.38,25368.19,999.88
1370,passed,299,26705.94,26705.94,395.56
1371,failed,361,24704.25,25775.88,1071.62
1372,passed,424,26519.5,26519.5,703.44
1373,incomplete,500,25274.69,25567.75,839.31
1374,incomplete,500,26286.31,26323.19,729.75
1375,failed,247,24281.81,25291.5,1009.69
1376,incomplete,500,24757.19,25376.5,783.88
1377,incomplete,500,25282.06,25749.25,856.62
1378,passed,412,26604.06,26604.06,702.19
1379,incomplete,500,25214.5,25963.44,925.31
1380,passed,421,26557.56,26557.56,642.0
1381,failed,204,24625.56,25657.38,1031.81
1382,incomplete,500,25962.81,26155.75,660.38
1383,passed,494,26539.25,26539.25,876.69
1384,passed,376,26655.25,26655.25,570.94
1385,passed,278,26515.06,26515.06,640.25
1386,passed,131,26526.88,26526.88,528.06
1387,passed,187,26512.69,26512.69,274.81
1388,passed,457,26550.06,26550.06,498.88
1389,passed,437,26501.0,26501.0,504.75
1390,failed,154,24726.81,25774.56,1047.75
1391,failed,123,24380.06,25401.62,1021.56
1392,passed,242,26530.44,26530.44,651.81
1393,failed,402,25200.31,26211.0,1010.69
1394,failed,299,24288.06,25317.25,1029.19
1395,failed,193,24066.62,25083.94,1017.31
1396,failed,154,24107.69,25126.25,1018.56
1397,passed,287,26755.31,26755.31,461.31
1398,failed,291,24889.5,25898.62,1009.12
1399,failed,146,23975.12,25000.0,1024.88
1400,passed,208,26576.62,26576.62,363.19
1401,failed,298,25095.44,26104.44,1009.0
1402,failed,79,23979.31,25002.81,1023.5
1403,passed,432,26651.38,26651.38,645.25
1404,failed,260,24246.5,25267.88,1021.38
1405,incomplete,500,26337.75,26351.5,651.44
1406,passed,443,26605.44,26605.44,993.31
1407,passed,225,26507.94,26507.94,259.06
1408,passed,359,26504.25,26504.25,918.25
1409,passed,153,26569.5,26569.5,547.06
1410,passed,249,26517.81,26517.81,463.75
1411,failed,70,24140.38,25148.44,1008.06
1412,incomplete,500,26262.62,26301.88,854.38
1413,passed,397,26512.81,26512.81,504.44
1414,passed,431,26529.69,26529.69,720.25
1415,incomplete,500,25174.88,25929.44,944.0
1416,passed,323,26509.0,26509.0,870.06
1417,passed,274,26532.19,26532.19,303.06
1418,passed,411,26694.94,26694.94,749.25
1419,failed,233,25029.81,26072.38,1042.56
1420,passed,388,26505.38,26505.38,469.0
1421,passed,98,26505.38,26505.38,350.62
1422,incomplete,500,25484.56,25711.5,840.25
1423,passed,347,26536.62,26536.62,454.81
1424,failed,247,25406.25,26432.56,1026.31
1425,passed,326,26524.5,26524.5,631.06
1426,passed,236,26577.56,26577.56,392.88
1427,incomplete,500,25895.06,25895.06,533.62
1428,passed,397,26509.0,26509.0,938.62
1429,failed,148,24325.12,25345.44,1020.31
1430,passed,381,26723.25,26723.25,371.44
1431,incomplete,500,26283.38,26340.06,677.56
1432,passed,128,26536.69,26536.69,212.31
1433,passed,288,26613.75,26613.75,809.56
1434,incomplete,500,24731.19,25328.12,971.56
1435,incomplete,500,25707.25,25895.31,855.69
1436,incomplete,500,25505.19,25966.69,732.5
1437,failed,253,24537.31,25562.62,1025.31
1438,passed,235,26562.75,26562.75,603.94
1439,failed,172,23994.19,25093.69,1099.5
1440,passed,358,26601.25,26601.25,694.81
1441,incomplete,500,25349.56,25847.31,959.06
1442,failed,99,24010.25,25024.38,1014.12
1443,passed,223,26513.31,26513.31,360.12
1444,passed,379,26500.94,26500.94,595.44
1445,incomplete,500,25179.44,26012.31,832.88
1446,failed,376,24847.38,25862.75,1015.38
1447,failed,283,24293.06,25311.94,1018.88
1448,passed,68,26524.44,26524.44,162.25
1449,passed,368,26501.88,26501.88,603.12
1450,passed,473,26559.44,26559.44,524.69
1451,passed,306,26554.5,26554.5,684.81
1452,incomplete,500,26091.75,26228.5,608.38
1453,failed,259,24120.31,25121.19,1000.88
1454,passed,246,26523.69,26523.69,512.19
1455,passed,178,26609.19,26609.19,233.5
1456,failed,355,24659.75,25676.12,1016.38
1457,incomplete,500,25980.81,26038.25,785.12
1458,passed,389,26534.12,26534.12,581.75
1459,incomplete,500,25004.75,25453.94,684.56
1460,passed,269,26501.75,26501.75,399.06
1461,failed,153,24295.31,25302.31,1007.0
1462,failed,210,24224.88,25284.81,1059.94
1463,passed,199,26501.5,26501.5,374.06
1464,incomplete,500,25374.38,26036.62,906.12
1465,passed,170,26532.56,26532.56,632.44
1466,passed,108,26503.94,26503.94,450.81
1467,passed,30,26530.56,26530.56,113.0
1468,passed,317,26647.12,26647.12,489.31
1469,failed,484,24246.94,25315.0,1068.06
1470,passed,160,26585.56,26585.56,488.69
1471,incomplete,500,25692.94,25738.44,705.56
1472,incomplete,500,25486.5,26294.25,845.0
1473,incomplete,500,25756.19,25820.0,768.31
1474,failed,202,23992.81,25000.0,1007.19
1475,passed,103,26597.38,26597.38,303.12
1476,incomplete,500,26130.31,26321.81,581.25
1477,incomplete,500,24883.31,25529.44,913.94
1478,passed,307,26528.94,26528.94,574.44
1479,passed,423,26594.5,26594.5,342.38
1480,passed,348,26500.25,26500.25,759.88
1481,passed,328,26502.81,26502.81,677.0
1482,incomplete,500,26053.19,26061.44,621.12
1483,passed,222,26589.88,26589.88,968.19
1484,incomplete,500,25647.0,26214.06,912.69
1485,incomplete,500,26047.0,26080.31,729.0
1486,failed,197,24360.12,25366.12,1006.0
1487,failed,118,24523.06,25529.94,1006.88
1488,passed,460,26508.62,26508.62,999.69
1489,incomplete,500,26273.19,26460.12,811.69
1490,failed,164,24132.5,25151.31,1018.81
1491,passed,168,26505.0,26505.0,439.56
1492,passed,402,26593.56,26593.56,420.38
1493,passed,312,26550.19,26550.19,956.5
1494,incomplete,500,25206.56,25760.31,974.25
1495,passed,97,26502.44,26502.44,379.38
1496,passed,240,26513.38,26513.38,671.56
1497,incomplete,500,26134.88,26291.25,982.44
1498,incomplete,500,26318.19,26412.25,691.5
1499,failed,345,24221.0,25249.75,1028.75
1500,passed,290,26551.19,26551.19,461.62
1501,passed,320,26616.12,26616.12,731.25
1502,passed,409,26502.38,26502.38,806.88
1503,passed,373,26522.31,26522.31,724.62
1504,passed,426,26630.38,26630.38,908.56
1505,incomplete,500,25824.88,26049.5,849.19
1506,passed,455,26546.56,26546.56,584.56
1507,incomplete,500,25781.62,25870.75,734.62
1508,passed,320,26528.44,26528.44,650.56
1509,passed,131,26511.06,26511.06,179.12
1510,passed,237,26508.31,26508.31,674.56
1511,passed,130,26554.38,26554.38,255.62
1512,passed,338,26539.5,26539.5,386.25
1513,failed,119,24113.12,25113.38,1000.25
1514,passed,342,26608.31,26608.31,536.19
1515,passed,99,26524.12,26524.12,218.5
1516,passed,342,26515.38,26515.38,436.44
1517,passed,285,26539.94,26539.94,798.75
1518,passed,481,26525.94,26525.94,645.88
1519,passed,292,26517.31,26517.31,423.25
1520,passed,231,26541.5,26541.5,746.94
1521,passed,370,26500.62,26500.62,506.38
1522,failed,103,24120.06,25137.75,1017.69
1523,incomplete,500,26093.69,26137.81,941.19
1524,passed,182,26598.0,26598.0,416.25
1525,passed,339,26524.25,26524.25,940.56
1526,passed,251,26652.19,26652.19,569.69
1527,passed,473,26510.75,26510.75,583.19
1528,incomplete,500,25803.31,25959.31,923.88
1529,incomplete,500,25624.69,26119.56,746.25
1530,failed,330,25375.31,26386.31,1011.0
1531,incomplete,500,25929.38,26220.38,593.44
1532,incomplete,500,25089.62,25777.88,852.31
1533,failed,461,24064.56,25125.5,1060.94
1534,incomplete,500,25096.75,25721.31,928.12
1535,passed,92,26513.75,26513.75,186.5
1536,passed,196,26631.94,26631.94,509.12
1537,passed,280,26554.56,26554.56,536.75
1538,incomplete,500,24948.25,25479.12,828.0
1539,passed,441,26510.44,26510.44,834.38
1540,passed,187,26606.88,26606.88,367.06
1541,failed,455,25336.06,26355.69,1019.62
1542,passed,270,26555.12,26555.12,458.56
1543,passed,326,26514.06,26514.06,753.62
1544,passed,145,26532.06,26532.06,491.0
1545,passed,428,26523.31,26523.31,634.19
1546,incomplete,500,25784.88,26369.12,631.75
1547,incomplete,500,25939.06,25952.44,877.94
1548,failed,409,24434.56,25439.75,1005.19
1549,passed,411,26569.81,26569.81,634.5
1550,passed,438,26516.19,26516.19,748.12
1551,passed,454,26789.25,26789.25,801.25
1552,passed,416,26508.88,26508.88,900.88
1553,passed,438,26520.38,26520.38,520.25
1554,failed,498,24543.25,25576.31,1033.06
1555,passed,277,26500.75,26500.75,445.5
1556,passed,425,26530.75,26530.75,713.19
1557,failed,279,25108.0,26197.44,1089.44
1558,passed,438,26614.94,26614.94,459.5
1559,incomplete,500,25377.0,25406.25,819.44
1560,failed,303,24397.88,25465.62,1067.75
1561,passed,127,26500.31,26500.31,393.38
1562,passed,222,26520.12,26520.12,431.19
1563,incomplete,500,25451.94,25585.0,887.19
1564,failed,420,24818.06,25828.38,1010.31
1565,passed,446,26531.19,26531.19,498.56
1566,passed,392,26532.25,26532.25,528.31
1567,incomplete,500,25616.56,26427.0,810.44
1568,passed,125,26510.0,26510.0,141.81
1569,passed,355,26501.31,26501.31,596.44
1570,passed,315,26558.69,26558.69,533.12
1571,passed,155,26516.12,26516.12,231.81
1572,passed,164,26536.31,26536.31,241.44
1573,passed,254,26513.38,26513.38,285.06
1574,failed,280,24166.5,25174.75,1008.25
1575,passed,115,26722.44,26722.44,262.81
1576,failed,390,24914.62,25931.44,1016.81
1577,incomplete,500,26138.38,26207.62,673.62
1578,passed,361,26581.56,26581.56,639.25
1579,passed,197,26506.62,26506.62,186.75
1580,failed,219,24955.0,25976.75,1021.75
1581,failed,117,24380.62,25386.25,1005.62
1582,passed,326,26501.25,26501.25,530.12
1583,failed,435,24069.88,25087.12,1017.25
1584,passed,238,26707.81,26707.81,519.31
1585,passed,485,26515.69,26515.69,555.38
1586,failed,366,25000.81,26019.69,1018.88
1587,passed,348,26544.5,26544.5,492.81
1588,passed,298,26528.56,26528.56,691.25
1589,incomplete,500,25778.94,26179.25,766.44
1590,passed,258,26646.81,26646.81,524.38
1591,failed,68,24129.44,25149.69,1020.25
1592,failed,254,24075.38,25080.38,1005.0
1593,failed,350,24204.94,25205.0,1000.06
1594,failed,147,24055.25,25071.88,1016.62
1595,passed,500,26569.31,26569.31,433.69
1596,incomplete,500,25779.5,26255.19,738.12
1597,passed,401,26511.69,26511.69,540.56
1598,passed,371,26536.44,26536.44,647.38
1599,passed,66,26536.31,26536.31,172.5
1600,failed,378,24466.69,25488.81,1022.12
1601,failed,275,25428.44,26457.38,1028.94
1602,passed,380,26602.19,26602.19,466.62
1603,passed,335,26555.5,26555.5,355.31
1604,passed,454,26537.88,26537.88,810.62
1605,failed,331,25226.62,26227.69,1001.06
1606,passed,435,26563.62,26563.62,606.88
1607,failed,168,24207.88,25239.38,1031.5
1608,passed,499,26524.5,26524.5,791.44
1609,incomplete,500,26380.25,26380.25,551.38
1610,passed,353,26532.25,26532.25,638.31
1611,incomplete,500,26374.81,26422.62,711.12
1612,passed,126,26502.69,26502.69,524.94
1613,passed,325,26582.62,26582.62,869.56
1614,failed,323,25011.5,26011.69,1000.19
1615,passed,299,26500.69,26500.69,241.56
1616,passed,366,26502.56,26502.56,437.81
1617,failed,356,24646.44,25672.31,1025.88
1618,failed,257,24865.25,25865.56,1000.31
1619,failed,213,24472.88,25524.56,1051.69
1620,failed,159,24182.62,25240.5,1057.88
1621,incomplete,500,26030.44,26454.44,623.0
1622,failed,159,24495.56,25529.69,1034.12
1623,passed,242,26517.81,26517.81,537.19
1624,failed,192,24556.69,25558.38,1001.69
1625,incomplete,500,25559.0,25877.5,839.81
1626,incomplete,500,25498.5,25999.12,838.94
1627,passed,320,26586.12,26586.12,464.94
1628,passed,154,26517.75,26517.75,395.62
1629,passed,427,26597.12,26597.12,512.38
1630,passed,133,26697.12,26697.12,268.56
1631,incomplete,500,25768.25,26015.31,724.88
1632,passed,486,26505.56,26505.56,627.0
1633,passed,369,26527.5,26527.5,486.38
1634,passed,290,26511.12,26511.12,792.44
1635,incomplete,500,24965.06,25548.69,870.38
1636,passed,330,26507.69,26507.69,497.12
1637,passed,489,26541.56,26541.56,682.38
1638,passed,243,26516.62,26516.62,580.5
1639,failed,319,24908.06,25914.31,1006.25
1640,passed,352,26520.75,26520.75,494.5
1641,failed,270,25061.81,26072.69,1010.88
1642,passed,247,26515.0,26515.0,311.31
1643,passed,312,26575.69,26575.69,505.75
1644,passed,144,26629.25,26629.25,434.25
1645,passed,236,26536.75,26536.75,420.25
1646,failed,213,24013.69,25101.75,1088.06
1647,failed,244,24761.31,25777.75,1016.44
1648,failed,357,24660.25,25685.69,1025.44
1649,passed,264,26517.62,26517.62,534.44
1650,passed,154,26587.25,26587.25,291.94
1651,passed,174,26588.62,26588.62,502.69
1652,passed,195,26534.12,26534.12,323.06
1653,passed,385,26711.25,26711.25,454.06
1654,passed,104,26648.06,26648.06,235.06
1655,passed,445,26512.62,26512.62,707.0
1656,incomplete,500,25877.31,26464.81,889.19
1657,failed,313,24415.5,25420.75,1005.25
1658,passed,223,26561.88,26561.88,524.62
1659,failed,355,25155.5,26185.75,1030.25
1660,failed,290,24580.44,25621.06,1040.62
1661,incomplete,500,25703.06,26010.31,602.38
1662,failed,157,24294.44,25309.38,1014.94
1663,passed,316,26513.31,26513.31,530.69
1664,passed,314,26501.88,26501.88,847.31
1665,failed,269,24299.12,25327.12,1028.0
1666,passed,494,26558.75,26558.75,774.19
1667,passed,341,26541.62,26541.62,353.19
1668,passed,273,26504.56,26504.56,579.0
1669,passed,452,26508.5,26508.5,839.31
1670,passed,451,26502.5,26502.5,965.44
1671,failed,325,25048.25,26077.31,1029.06
1672,incomplete,500,26018.5,26180.06,779.06
1673,incomplete,500,25898.75,26236.25,457.25
1674,passed,435,26536.69,26536.69,564.0
1675,passed,127,26529.75,26529.75,201.88
1676,passed,358,26543.56,26543.56,645.56
1677,incomplete,500,25580.69,26148.25,656.06
1678,passed,464,26562.38,26562.38,928.94
1679,passed,224,26530.38,26530.38,388.94
1680,incomplete,500,25730.81,26301.06,748.31
1681,passed,207,26623.75,26623.75,379.25
1682,passed,98,26526.81,26526.81,188.0
1683,passed,110,26716.06,26716.06,339.0
1684,incomplete,500,25523.38,25880.06,836.25
1685,incomplete,500,25668.62,25845.0,881.94
1686,passed,216,26514.94,26514.94,624.19
1687,failed,441,24856.44,25863.38,1006.94
1688,passed,444,26508.44,26508.44,634.88
1689,passed,350,26533.12,26533.12,436.31
1690,failed,247,24002.88,25022.06,1019.19
1691,passed,474,26515.19,26515.19,821.19
1692,failed,492,24194.25,25226.44,1032.19
1693,passed,187,26547.5,26547.5,278.81
1694,passed,419,26516.44,26516.44,879.44
1695,passed,247,26541.75,26541.75,279.56
1696,passed,228,26524.62,26524.62,343.94
1697,failed,169,23985.5,25000.0,1014.5
1698,passed,313,26528.25,26528.25,546.0
1699,passed,329,26524.56,26524.56,618.44
1700,failed,242,24474.88,25490.19,1015.31
1701,passed,328,26565.75,26565.75,550.0
1702,passed,347,26610.25,26610.25,459.06
1703,passed,238,26517.62,26517.62,405.25
1704,incomplete,500,25955.31,26187.44,730.0
1705,passed,297,26517.25,26517.25,512.62
1706,incomplete,500,25665.06,25702.31,568.81
1707,passed,470,26574.38,26574.38,695.44
1708,failed,218,24717.62,25732.38,1014.75
1709,failed,302,24283.12,25306.81,1023.69
1710,passed,197,26565.06,26565.06,362.69
1711,failed,111,24218.88,25224.44,1005.56
1712,passed,371,26705.62,26705.62,776.75
1713,passed,330,26505.44,26505.44,601.88
1714,failed,117,24165.0,25190.81,1025.81
1715,passed,415,26503.81,26503.81,743.88
1716,incomplete,500,26264.31,26441.5,548.56
1717,passed,171,26557.62,26557.62,539.62
1718,passed,467,26500.94,26500.94,529.31
1719,passed,201,26597.81,26597.81,348.75
1720,incomplete,500,26180.75,26368.94,492.31
1721,passed,214,26501.88,26501.88,341.88
1722,failed,362,25196.0,26225.69,1029.69
1723,failed,280,24026.62,25079.31,1052.69
1724,passed,443,26510.0,26510.0,546.69
1725,incomplete,500,25015.12,25328.94,784.62
1726,passed,117,26630.31,26630.31,382.19
1727,failed,316,25204.19,26209.81,1005.62
1728,passed,236,26579.19,26579.19,373.75
1729,incomplete,500,25763.81,25997.31,863.94
1730,passed,207,26535.06,26535.06,580.06
1731,passed,257,26517.06,26517.06,460.0
1732,passed,148,26603.25,26603.25,411.88
1733,passed,128,26502.56,26502.56,417.0
1734,passed,313,26711.06,26711.06,872.5
1735,failed,456,24616.69,25628.75,1012.06
1736,passed,295,26502.38,26502.38,554.31
1737,incomplete,500,24863.69,25794.19,930.5
1738,failed,257,24419.75,25438.31,1018.56
1739,incomplete,500,25402.94,25529.5,692.38
1740,passed,277,26521.19,26521.19,498.94
1741,passed,390,26511.81,26511.81,541.81
1742,passed,255,26512.88,26512.88,376.44
1743,failed,446,24763.19,25766.19,1003.0
1744,passed,77,26557.56,26557.56,189.19
1745,passed,396,26568.81,26568.81,698.06
1746,passed,372,26514.12,26514.12,642.94
1747,passed,361,26507.62,26507.62,637.88
1748,passed,322,26571.88,26571.88,520.44
1749,failed,238,24587.06,25593.94,1006.88
1750,passed,367,26517.19,26517.19,825.31
1751,passed,231,26514.81,26514.81,441.69
1752,passed,280,26515.94,26515.94,381.0
1753,incomplete,500,25224.19,25549.5,966.75
1754,failed,191,24472.0,25560.31,1088.31
1755,passed,312,26565.94,26565.94,360.62
1756,failed,234,24108.19,25124.31,1016.12
1757,passed,225,26516.0,26516.0,556.0
1758,incomplete,500,26251.88,26317.31,684.5
1759,passed,118,26567.12,26567.12,426.19
1760,passed,219,26507.12,26507.12,554.44
1761,passed,264,26543.12,26543.12,354.0
1762,incomplete,500,25900.0,26441.44,645.0
1763,failed,152,24532.0,25551.56,1019.56
1764,passed,109,26593.5,26593.5,345.12
1765,passed,153,26506.75,26506.75,461.75
1766,incomplete,500,25538.56,25937.69,785.94
1767,passed,375,26701.12,26701.12,383.75
1768,failed,184,24774.19,25777.62,1003.44
1769,incomplete,500,26100.75,26183.0,917.25
1770,incomplete,500,25252.44,25503.88,712.75
1771,incomplete,500,25828.44,26069.25,688.69
1772,incomplete,500,25584.81,26241.38,656.56
1773,failed,258,24681.19,25743.56,1062.38
1774,passed,366,26508.06,26508.06,475.81
1775,passed,348,26647.44,26647.44,932.75
1776,failed,170,24910.44,25920.38,1009.94
1777,passed,430,26583.25,26583.25,853.25
1778,passed,495,26506.81,26506.81,698.94
1779,failed,265,24276.25,25326.31,1050.06
1780,failed,294,25083.06,26097.69,1014.62
1781,failed,383,24594.62,25599.0,1004.38
1782,incomplete,500,25424.44,25647.62,568.12
1783,passed,333,26625.56,26625.56,758.12
1784,passed,434,26517.69,26517.69,560.69
1785,incomplete,500,25582.56,25778.5,683.44
1786,passed,444,26516.38,26516.38,528.31
1787,incomplete,500,26117.5,26486.69,657.0
1788,passed,313,26543.94,26543.94,332.62
1789,failed,121,23965.75,25032.31,1066.56
1790,passed,138,26669.12,26669.12,546.25
1791,passed,75,26513.75,26513.75,348.75
1792,passed,219,26549.12,26549.12,581.06
1793,incomplete,500,25671.19,25934.56,512.94
1794,incomplete,500,26307.94,26307.94,685.31
1795,failed,284,24519.69,25573.06,1053.38
1796,passed,313,26523.06,26523.06,362.69
1797,passed,230,26505.06,26505.06,388.19
1798,passed,257,26559.38,26559.38,548.12
1799,incomplete,500,24956.5,25373.0,864.62
1800,passed,204,26517.69,26517.69,480.0
1801,passed,250,26519.06,26519.06,385.81
1802,incomplete,500,25085.31,25621.75,805.62
1803,passed,210,26518.31,26518.31,279.12
1804,incomplete,500,25306.31,26173.56,954.31
1805,incomplete,500,26046.44,26428.06,637.56
1806,passed,214,26502.94,26502.94,449.62
1807,passed,184,26524.06,26524.06,670.69
1808,incomplete,500,25869.31,26119.62,963.0
1809,failed,104,24153.88,25174.5,1020.62
1810,incomplete,500,26467.5,26491.75,547.44
1811,passed,456,26511.81,26511.81,813.56
1812,passed,346,26544.25,26544.25,445.69
1813,passed,157,26512.88,26512.88,444.5
1814,passed,270,26533.0,26533.0,412.62
1815,passed,376,26520.38,26520.38,632.25
1816,failed,380,24545.5,25551.88,1006.38
1817,passed,180,26538.25,26538.25,313.75
1818,passed,251,26537.81,26537.81,622.56
1819,failed,462,24577.94,25578.12,1000.19
1820,passed,470,26510.38,26510.38,926.56
1821,failed,322,24756.88,25774.94,1018.06
1822,failed,331,25385.31,26417.94,1032.62
1823,passed,474,26538.69,26538.69,613.81
1824,passed,364,26520.5,26520.5,524.94
1825,passed,68,26623.69,26623.69,163.44
1826,incomplete,500,25887.62,26003.94,599.5
1827,failed,387,24842.81,25886.62,1043.81
1828,incomplete,500,25988.44,26423.38,549.5
1829,passed,295,26511.44,26511.44,557.19
1830,incomplete,500,25951.31,26268.44,734.25
1831,passed,478,26541.69,26541.69,825.62
1832,passed,169,26592.19,26592.19,407.88
1833,passed,373,26503.69,26503.69,573.25
1834,passed,268,26502.38,26502.38,628.12
1835,passed,363,26721.94,26721.94,804.38
1836,passed,240,26563.88,26563.88,326.31
1837,failed,71,23999.81,25000.0,1000.19
1838,passed,378,26544.31,26544.31,563.25
1839,failed,439,25079.25,26080.75,1001.5
1840,passed,79,26513.44,26513.44,173.88
1841,passed,299,26527.75,26527.75,650.69
1842,passed,326,26517.44,26517.44,910.31
1843,passed,314,26577.69,26577.69,392.69
1844,passed,355,26536.25,26536.25,454.88
1845,incomplete,500,25614.25,26082.19,734.88
1846,failed,116,24253.94,25263.25,1009.31
1847,passed,341,26675.56,26675.56,442.62
1848,passed,400,26515.69,26515.69,750.94
1849,passed,169,26500.19,26500.19,172.19
1850,incomplete,500,25873.75,26035.62,635.5
1851,passed,333,26503.62,26503.62,455.0
1852,incomplete,500,25893.62,26371.06,841.88
1853,passed,347,26518.5,26518.5,578.06
1854,passed,192,26504.06,26504.06,295.75
1855,passed,377,26516.25,26516.25,478.62
1856,passed,239,26512.12,26512.12,599.19
1857,failed,491,25044.81,26073.94,1029.12
1858,passed,272,26585.75,26585.75,530.75
1859,incomplete,500,25639.75,26080.06,797.88
1860,passed,160,26766.06,26766.06,352.44
1861,passed,443,26511.19,26511.19,937.69
1862,passed,361,26541.94,26541.94,540.56
1863,passed,190,26565.06,26565.06,340.88
1864,passed,487,26556.69,26556.69,616.12
1865,incomplete,500,25946.75,26446.0,765.06
1866,failed,82,24263.38,25281.19,1017.81
1867,incomplete,500,25742.94,26496.25,809.94
1868,passed,260,26500.0,26500.0,614.56
1869,passed,355,26534.25,26534.25,583.5
1870,passed,295,26522.56,26522.56,561.69
1871,failed,466,25097.94,26108.5,1010.56
1872,passed,271,26505.44,26505.44,477.12
1873,incomplete,500,25978.69,26458.0,684.12
1874,failed,451,25409.0,26482.62,1073.62
1875,passed,329,26603.0,26603.0,536.88
1876,incomplete,500,25639.88,26303.5,872.06
1877,passed,85,26513.06,26513.06,188.69
1878,passed,479,26505.62,26505.62,729.5
1879,failed,212,25300.19,26350.12,1049.94
1880,passed,194,26501.62,26501.62,318.06
1881,passed,279,26501.88,26501.88,544.56
1882,passed,238,26594.0,26594.0,412.06
1883,incomplete,500,26276.0,26441.69,736.5
1884,incomplete,500,26218.94,26403.12,443.56
1885,incomplete,500,25203.94,25785.19,868.12
1886,incomplete,500,26290.06,26478.38,993.56
1887,incomplete,500,25314.94,25693.12,604.62
1888,incomplete,500,25541.31,25707.44,814.62
1889,passed,213,26510.06,26510.06,319.94
