sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1222,incomplete,500,25418.75,25719.12,535.5
1223,incomplete,500,26189.69,26444.25,423.12
1224,incomplete,500,25894.38,25916.12,286.69
1225,incomplete,500,25738.44,25839.88,298.56
1226,incomplete,500,25695.0,25852.25,333.0
1227,incomplete,500,25736.56,25736.56,282.0
1228,passed,385,26521.88,26521.88,263.75
1229,incomplete,500,26209.06,26258.31,297.94
1230,incomplete,500,25644.38,25825.38,263.44
1231,incomplete,500,25709.69,25784.19,410.75
1232,incomplete,500,26071.56,26369.25,339.0
1233,incomplete,500,26085.62,26251.38,258.81
1234,incomplete,500,25968.44,26016.94,338.75
1235,incomplete,500,25945.62,26226.12,532.31
1236,incomplete,500,26050.0,26132.0,440.06
1237,incomplete,500,25987.19,26046.94,381.38
1238,incomplete,500,25971.88,26088.69,351.81
1239,incomplete,500,26422.5,26485.31,243.94
1240,passed,299,26524.25,26524.25,216.94
1241,incomplete,500,25990.62,26033.94,363.88
1242,incomplete,500,25734.06,26083.94,355.5
1243,incomplete,500,25625.94,25706.19,292.62
1244,incomplete,500,25178.44,25449.94,470.44
1245,incomplete,500,26391.56,26391.56,248.31
1246,passed,466,26502.94,26502.94,267.12
1247,incomplete,500,25850.94,25880.38,340.94
1248,passed,311,26525.75,26525.75,198.12
1249,incomplete,500,25537.19,25661.31,430.62
1250,incomplete,500,24736.56,25498.56,791.25
1251,incomplete,500,25312.5,25610.25,624.38
1252,incomplete,500,25805.62,25928.25,353.75
1253,incomplete,500,25755.94,26385.19,637.19
1254,incomplete,500,26083.12,26105.06,560.38
1255,incomplete,500,25925.0,26036.44,347.81
1256,passed,379,26507.06,26507.06,358.62
1257,incomplete,500,26163.44,26180.69,372.75
1258,incomplete,500,25082.19,25452.06,598.0
1259,incomplete,500,26151.25,26212.62,257.31
1260,incomplete,500,26305.62,26361.5,225.88
1261,incomplete,500,25908.12,26126.31,307.75
1262,incomplete,500,25611.25,25801.69,375.56
1263,incomplete,500,26374.06,26394.56,450.44
1264,incomplete,500,25765.62,25765.62,623.06
1265,incomplete,500,25394.38,25440.12,758.81
1266,incomplete,500,26026.56,26040.62,335.0
1267,incomplete,500,25567.19,25868.5,334.56
1268,incomplete,500,26237.19,26297.19,250.75
1269,incomplete,500,25119.38,25146.06,335.75
1270,incomplete,500,25434.69,25436.19,373.0
1271,incomplete,500,25881.88,25961.62,340.31
1272,incomplete,500,26036.56,26206.25,285.12
1273,incomplete,500,25225.94,25237.88,508.94
1274,passed,471,26501.69,26501.69,211.38
1275,incomplete,500,25638.75,25920.5,342.44
1276,incomplete,500,25477.19,25708.06,368.06
1277,passed,309,26531.12,26531.12,205.44
1278,passed,478,26527.56,26527.56,376.31
1279,incomplete,500,25692.5,25845.56,387.12
1280,passed,425,26565.31,26565.31,281.12
1281,incomplete,500,26073.12,26094.31,256.19
1282,passed,465,26520.0,26520.0,258.69
1283,passed,409,26538.62,26538.62,179.06
1284,passed,408,26514.44,26514.44,231.5
1285,incomplete,500,25988.44,25988.44,264.25
1286,incomplete,500,26345.0,26452.94,325.31
1287,passed,497,26501.5,26501.5,358.44
1288,incomplete,500,26122.5,26132.38,276.44
1289,incomplete,500,25949.06,25949.06,514.94
1290,incomplete,500,25598.75,26174.5,679.5
1291,incomplete,500,25851.88,26163.12,516.31
1292,incomplete,500,25494.06,25723.81,330.0
1293,incomplete,500,25371.25,25761.75,500.94
1294,incomplete,500,26208.75,26243.81,327.38
1295,incomplete,500,25670.0,25707.69,353.31
1296,incomplete,500,25841.25,25841.75,626.94
1297,incomplete,500,26350.62,26377.06,333.0
1298,incomplete,500,25556.56,25750.69,232.94
1299,incomplete,500,26463.44,26471.75,240.62
1300,incomplete,500,25750.62,25864.38,322.38
1301,incomplete,500,26367.5,26448.12,240.12
1302,incomplete,500,24944.69,25478.44,533.75
1303,incomplete,500,25171.56,25174.5,572.94
1304,incomplete,500,25577.81,25741.81,254.5
1305,incomplete,500,26103.12,26204.88,375.81
1306,incomplete,500,25894.38,25925.12,333.56
1307,incomplete,500,25026.56,25314.5,446.06
1308,incomplete,500,26123.44,26172.12,237.88
1309,incomplete,500,24859.06,25120.75,439.81
1310,passed,349,26531.75,26531.75,180.12
1311,incomplete,500,25293.75,25325.69,672.31
1312,incomplete,500,25659.06,25687.94,272.38
1313,incomplete,500,26068.75,26073.19,343.94
1314,incomplete,500,25624.06,25669.06,367.25
1315,incomplete,500,26064.38,26368.12,426.31
1316,incomplete,500,25453.44,25651.88,310.69
1317,incomplete,500,25911.25,26044.38,298.56
1318,incomplete,500,24260.31,25052.62,872.0
1319,incomplete,500,26020.94,26020.94,521.88
1320,incomplete,500,26086.88,26097.38,231.06
1321,incomplete,500,25742.5,25908.81,250.12
1322,incomplete,500,25241.88,25571.25,477.19
1323,incomplete,500,25476.88,25812.0,374.0
1324,incomplete,500,25251.56,25337.75,484.31
1325,incomplete,500,26055.0,26201.75,237.69
1326,incomplete,500,26172.81,26323.0,379.44
1327,incomplete,500,26277.5,26368.06,262.5
1328,incomplete,500,25248.12,25508.75,407.06
1329,incomplete,500,26086.25,26191.62,326.38
1330,incomplete,500,25982.5,26141.75,287.06
1331,incomplete,500,25458.75,25695.88,370.31
1332,incomplete,500,26146.56,26402.19,261.5
1333,incomplete,500,25886.25,25892.94,386.94
1334,incomplete,500,26223.75,26405.25,285.44
1335,incomplete,500,26125.31,26304.62,252.12
1336,incomplete,500,26170.62,26286.75,298.88
1337,incomplete,500,26179.06,26219.56,333.19
1338,incomplete,500,26160.31,26207.0,349.5
1339,incomplete,500,25587.19,25753.81,443.44
1340,incomplete,500,25689.69,25696.62,324.25
1341,incomplete,500,26400.62,26445.88,241.56
1342,incomplete,500,25584.69,25668.56,439.19
1343,incomplete,500,25835.62,26077.56,333.38
1344,passed,460,26508.75,26508.75,321.31
1345,incomplete,500,26202.19,26410.31,288.0
1346,incomplete,500,26151.56,26204.81,286.25
1347,incomplete,500,25975.62,26172.81,377.38
1348,passed,378,26571.94,26571.94,252.81
1349,incomplete,500,25528.12,25687.75,512.81
1350,incomplete,500,26372.19,26487.31,314.25
1351,incomplete,500,25595.0,25768.81,502.38
1352,incomplete,500,26090.62,26388.88,418.88
1353,incomplete,500,25656.25,25709.44,504.19
1354,incomplete,500,25959.69,25959.69,351.94
1355,incomplete,500,25630.94,25868.5,474.44
1356,passed,405,26532.19,26532.19,245.31
1357,incomplete,500,25931.25,26215.88,459.81
1358,incomplete,500,25474.69,25497.88,512.25
1359,incomplete,500,25689.69,25775.0,304.88
1360,incomplete,500,26030.94,26110.31,294.88
1361,incomplete,500,25878.44,25897.06,269.62
1362,incomplete,500,25985.62,25988.0,257.69
1363,incomplete,500,25953.12,26182.25,354.25
1364,passed,404,26549.25,26549.25,172.69
1365,incomplete,500,26078.44,26078.44,369.88
1366,incomplete,500,24914.38,25440.31,586.31
1367,incomplete,500,25359.38,25464.62,345.62
1368,incomplete,500,25281.56,25460.19,369.56
1369,incomplete,500,25016.25,25299.19,597.62
1370,passed,383,26521.0,26521.0,264.0
1371,passed,302,26513.69,26513.69,192.44
1372,passed,480,26551.88,26551.88,191.88
1373,incomplete,500,26128.12,26160.25,386.69
1374,incomplete,500,25295.0,25493.44,275.88
1375,incomplete,500,25389.38,25431.0,533.81
1376,incomplete,500,26030.31,26322.19,320.19
1377,incomplete,500,25281.56,25698.31,513.12
1378,incomplete,500,25154.06,25618.0,656.5
1379,incomplete,500,25687.81,25712.12,324.62
1380,incomplete,500,26017.81,26180.0,242.69
1381,incomplete,500,26384.69,26486.38,261.06
1382,passed,368,26522.88,26522.88,253.12
1383,incomplete,500,25085.31,25165.56,491.38
1384,incomplete,500,26173.12,26262.06,523.44
1385,incomplete,500,26060.62,26111.38,346.44
1386,incomplete,500,25854.69,26225.81,384.69
1387,incomplete,500,25235.62,25330.31,559.81
1388,incomplete,500,25994.69,26141.19,268.62
1389,incomplete,500,25262.5,25583.62,374.38
1390,incomplete,500,25858.75,25886.5,319.31
1391,passed,359,26516.75,26516.75,170.69
1392,incomplete,500,26208.44,26450.62,286.06
1393,incomplete,500,25739.06,25917.94,363.38
1394,incomplete,500,25893.12,25893.12,290.75
1395,incomplete,500,26051.56,26134.56,357.75
1396,incomplete,500,26146.25,26257.25,308.62
1397,passed,397,26508.38,26508.38,284.0
1398,incomplete,500,25988.75,26207.0,353.0
1399,passed,400,26524.06,26524.06,457.0
1400,incomplete,500,26042.81,26142.56,396.19
1401,passed,369,26509.88,26509.88,207.25
1402,incomplete,500,25873.75,25893.12,335.12
1403,incomplete,500,26048.12,26310.12,281.31
1404,incomplete,500,26150.31,26229.12,290.31
1405,incomplete,500,24885.31,25058.75,331.19
1406,passed,462,26511.81,26511.81,258.69
1407,incomplete,500,26130.0,26153.81,369.56
1408,incomplete,500,25790.31,25790.31,468.38
1409,passed,217,26527.12,26527.12,172.06
1410,incomplete,500,25172.19,25340.31,425.38
1411,incomplete,500,25815.0,25925.5,439.38
1412,passed,407,26500.25,26500.25,218.0
1413,incomplete,500,25349.38,25423.12,428.25
1414,incomplete,500,26005.94,26005.94,363.75
1415,incomplete,500,25890.94,26227.69,337.44
1416,passed,343,26566.0,26566.0,254.69
1417,incomplete,500,25346.56,25629.5,450.75
1418,incomplete,500,25856.56,25873.5,348.94
1419,incomplete,500,25660.62,26112.19,495.19
1420,incomplete,500,24518.44,25090.94,578.69
1421,incomplete,500,25660.94,25706.0,430.88
1422,incomplete,500,25957.5,25957.5,319.06
1423,incomplete,500,25386.25,25819.31,519.44
1424,incomplete,500,25317.5,25653.31,458.12
1425,incomplete,500,26251.56,26286.12,320.62
1426,passed,311,26503.25,26503.25,247.62
1427,incomplete,500,26371.88,26371.88,269.38
1428,passed,444,26626.12,26626.12,200.56
1429,incomplete,500,26162.19,26338.94,388.44
1430,incomplete,500,25588.12,25781.5,323.19
1431,passed,494,26506.44,26506.44,295.5
1432,incomplete,500,26288.75,26488.56,232.06
1433,passed,472,26509.94,26509.94,239.38
1434,incomplete,500,25814.06,25975.5,293.69
1435,incomplete,500,26175.31,26226.44,298.12
1436,incomplete,500,26475.62,26477.06,312.31
1437,passed,425,26501.25,26501.25,190.94
1438,incomplete,500,26057.81,26087.25,251.94
1439,incomplete,500,25738.44,25773.06,324.12
1440,incomplete,500,25123.44,25123.44,439.31
1441,incomplete,500,25445.31,25853.19,604.56
1442,passed,330,26523.44,26523.44,214.56
1443,incomplete,500,25757.5,25835.06,365.06
1444,incomplete,500,26493.44,26493.44,356.19
1445,passed,477,26531.5,26531.5,232.88
1446,incomplete,500,25263.44,25557.56,343.0
1447,incomplete,500,25132.5,25195.69,566.94
1448,incomplete,500,26122.19,26220.44,317.62
1449,incomplete,500,26138.44,26213.88,269.62
1450,incomplete,500,25796.25,25832.75,403.25
1451,incomplete,500,26253.12,26253.12,238.5
1452,incomplete,500,25022.5,25522.56,522.56
1453,passed,461,26522.62,26522.62,262.56
1454,incomplete,500,26246.25,26333.12,437.5
1455,incomplete,500,25903.12,25965.12,448.62
1456,incomplete,500,26104.69,26121.94,313.25
1457,incomplete,500,25371.56,25409.38,421.94
1458,incomplete,500,25680.62,25833.94,299.62
1459,incomplete,500,24897.5,25035.75,574.62
1460,passed,400,26503.12,26503.12,196.56
1461,incomplete,500,26099.06,26133.19,381.69
1462,incomplete,500,26168.12,26334.25,351.75
1463,incomplete,500,26241.56,26402.31,344.06
1464,incomplete,500,26046.56,26137.94,240.25
1465,incomplete,500,25776.25,25917.81,240.06
1466,incomplete,500,25456.88,25688.0,345.56
1467,passed,197,26529.0,26529.0,163.38
1468,incomplete,500,25446.56,25586.25,515.94
1469,incomplete,500,25999.38,26008.0,436.38
1470,incomplete,500,26222.19,26231.94,275.44
1471,incomplete,500,26460.62,26484.56,208.81
1472,incomplete,500,26245.31,26271.62,250.56
1473,passed,392,26625.25,26625.25,192.62
1474,incomplete,500,26025.31,26025.31,495.19
1475,passed,375,26507.5,26507.5,354.0
1476,incomplete,500,26197.81,26204.62,251.62
1477,incomplete,500,26454.06,26484.75,174.69
1478,incomplete,500,24932.19,25282.81,861.69
1479,incomplete,500,25285.31,25530.5,260.38
1480,passed,466,26502.94,26502.94,330.19
1481,incomplete,500,25587.5,25684.12,404.69
1482,incomplete,500,25334.06,25577.31,440.0
1483,incomplete,500,26251.56,26254.69,274.62
1484,incomplete,500,26111.56,26176.31,215.25
1485,incomplete,500,25690.94,25693.38,289.56
1486,incomplete,500,25889.06,26002.94,283.19
1487,incomplete,500,25637.81,25646.12,272.56
1488,passed,353,26516.62,26516.62,241.88
1489,incomplete,500,25970.0,26003.44,316.44
1490,incomplete,500,25970.94,26166.88,325.38
1491,passed,462,26502.44,26502.44,300.25
1492,incomplete,500,25357.81,25566.31,403.88
1493,incomplete,500,25830.62,25902.31,298.88
1494,incomplete,500,25831.88,25925.19,521.44
1495,passed,466,26515.75,26515.75,331.12
1496,incomplete,500,25045.94,25177.12,429.06
1497,incomplete,500,26368.44,26386.44,329.56
1498,incomplete,500,24901.56,25328.81,754.25
1499,incomplete,500,25304.06,25430.38,397.12
1500,incomplete,500,25390.94,25494.25,508.88
1501,incomplete,500,26019.06,26207.0,405.0
1502,incomplete,500,26183.75,26387.81,264.19
1503,incomplete,500,25741.56,25936.94,479.56
1504,passed,352,26541.5,26541.5,280.44
1505,incomplete,500,25758.44,25953.12,387.94
1506,incomplete,500,25989.69,26099.19,339.75
1507,incomplete,500,26057.19,26168.12,249.81
1508,incomplete,500,25749.69,25889.31,274.69
1509,incomplete,500,25711.88,26001.0,453.69
1510,incomplete,500,25649.69,25649.69,303.38
1511,incomplete,500,26061.88,26404.88,343.0
1512,incomplete,500,25960.0,26236.19,363.75
1513,incomplete,500,25315.31,25629.0,460.62
1514,incomplete,500,25575.31,25590.25,420.88
1515,incomplete,500,25799.38,25888.5,305.88
1516,incomplete,500,25445.0,25535.38,354.81
1517,passed,440,26500.94,26500.94,234.44
1518,passed,431,26581.69,26581.69,247.06
1519,passed,450,26523.75,26523.75,301.44
1520,incomplete,500,26400.0,26409.69,340.19
1521,incomplete,500,25960.94,25976.44,553.5
1522,incomplete,500,25944.06,26038.62,240.75
1523,incomplete,500,26199.69,26304.69,341.06
1524,incomplete,500,25219.06,25303.25,591.12
1525,incomplete,500,26033.44,26033.44,370.75
1526,incomplete,500,25856.25,26066.56,346.75
1527,passed,436,26502.31,26502.31,205.88
1528,incomplete,500,25263.44,25283.38,462.5
1529,incomplete,500,25238.44,25389.12,356.5
1530,incomplete,500,25710.31,25974.94,332.12
1531,incomplete,500,26038.44,26117.5,341.0
1532,incomplete,500,24809.69,25275.81,487.5
1533,incomplete,500,26390.62,26461.31,298.19
1534,incomplete,500,25689.06,25780.56,352.75
1535,passed,327,26504.31,26504.31,222.06
1536,incomplete,500,25386.88,25445.5,621.06
1537,passed,420,26587.19,26587.19,389.62
1538,incomplete,500,25646.25,25646.25,296.0
1539,incomplete,500,26083.75,26240.69,422.94
1540,incomplete,500,25595.31,25628.5,513.56
1541,incomplete,500,26062.19,26097.69,267.75
1542,incomplete,500,25801.56,26086.25,383.88
1543,incomplete,500,25990.94,26114.38,326.69
1544,incomplete,500,26148.12,26382.38,404.19
1545,incomplete,500,26207.5,26232.94,344.5
1546,passed,360,26545.31,26545.31,244.0
1547,passed,424,26560.81,26560.81,254.44
1548,incomplete,500,26085.62,26316.88,304.31
1549,incomplete,500,25208.75,25557.62,496.31
1550,incomplete,500,25836.88,26036.69,231.19
1551,passed,474,26526.12,26526.12,357.81
1552,incomplete,500,26385.62,26385.62,295.56
1553,incomplete,500,25242.5,25312.69,439.94
1554,incomplete,500,25955.62,26094.5,301.69
1555,incomplete,500,24405.62,25099.94,973.62
1556,incomplete,500,25550.31,25644.5,377.31
1557,incomplete,500,26329.69,26405.44,239.88
1558,incomplete,500,24973.44,25708.31,819.06
1559,incomplete,500,24853.75,25191.5,594.75
1560,incomplete,500,25740.94,25742.25,539.56
1561,passed,491,26510.44,26510.44,452.81
1562,incomplete,500,25876.88,25892.19,376.62
1563,incomplete,500,25546.25,25668.06,530.25
1564,incomplete,500,25413.75,25585.44,386.88
1565,incomplete,500,25616.25,25704.5,326.62
1566,incomplete,500,26161.56,26214.75,215.88
1567,incomplete,500,25070.31,25309.25,461.38
1568,incomplete,500,26129.69,26366.06,261.12
1569,incomplete,500,26365.31,26365.31,233.62
1570,incomplete,500,26050.94,26077.75,424.0
1571,incomplete,500,25784.38,25890.56,349.88
1572,incomplete,500,25860.62,26027.81,439.94
1573,incomplete,500,25634.69,26028.38,424.12
1574,incomplete,500,25552.19,25770.62,427.0
1575,passed,472,26513.38,26513.38,316.69
1576,incomplete,500,26035.31,26167.94,304.81
1577,incomplete,500,25394.06,25423.38,437.88
1578,incomplete,500,26191.56,26219.44,245.81
1579,passed,414,26510.19,26510.19,222.88
1580,incomplete,500,26056.88,26139.88,231.38
1581,incomplete,500,25648.12,25808.25,390.69
1582,incomplete,500,26228.44,26410.0,250.62
1583,incomplete,500,25805.94,25805.94,410.56
1584,incomplete,500,25001.88,25639.06,794.75
1585,incomplete,500,25820.31,25862.44,320.56
1586,incomplete,500,25541.25,25577.75,321.25
1587,incomplete,500,25455.31,25459.44,238.19
1588,incomplete,500,26422.81,26422.81,320.31
1589,passed,299,26505.19,26505.19,185.88
1590,incomplete,500,25458.44,25561.62,432.5
1591,incomplete,500,25514.38,25747.0,422.38
1592,incomplete,500,25261.25,25351.38,376.62
1593,incomplete,500,25517.5,25531.25,445.06
1594,incomplete,500,26149.38,26315.19,345.62
1595,incomplete,500,26210.31,26402.75,392.06
1596,incomplete,500,26011.25,26064.25,458.31
1597,incomplete,500,26111.88,26241.25,323.25
1598,passed,375,26513.12,26513.12,262.88
1599,incomplete,500,25824.38,25980.56,287.38
1600,incomplete,500,25769.06,25845.44,272.06
1601,incomplete,500,25207.81,25246.0,667.06
1602,incomplete,500,26265.94,26338.19,412.19
1603,incomplete,500,26121.88,26121.88,372.62
1604,incomplete,500,26110.62,26166.06,207.62
1605,incomplete,500,25968.12,25993.5,320.0
1606,incomplete,500,25162.81,25342.62,418.44
1607,incomplete,500,26350.31,26382.25,428.56
1608,passed,448,26549.12,26549.12,263.44
1609,incomplete,500,25781.88,25891.31,354.81
1610,incomplete,500,26182.81,26182.81,238.81
1611,incomplete,500,25662.5,25796.62,341.44
1612,incomplete,500,25334.06,25363.62,352.25
1613,incomplete,500,25847.81,25995.38,325.81
1614,incomplete,500,25956.88,26064.25,489.81
1615,incomplete,500,25942.19,26043.94,220.62
1616,incomplete,500,26432.81,26485.62,452.81
1617,passed,481,26520.12,26520.12,325.12
1618,incomplete,500,24915.94,25271.56,546.88
1619,incomplete,500,25807.19,25865.56,390.0
1620,incomplete,500,25745.62,25822.25,460.0
1621,incomplete,500,25071.56,25461.94,476.25
1622,passed,497,26506.5,26506.5,230.56
1623,incomplete,500,26406.25,26426.0,190.25
1624,incomplete,500,25620.62,25732.56,424.81
1625,incomplete,500,25517.5,25766.25,334.06
1626,incomplete,500,25936.25,26000.56,528.94
1627,incomplete,500,26215.31,26216.5,498.0
1628,incomplete,500,25602.81,25794.62,382.69
1629,incomplete,500,26004.69,26004.69,300.62
1630,incomplete,500,26066.56,26325.94,259.38
1631,incomplete,500,25348.44,25627.25,410.0
1632,incomplete,500,26256.88,26316.69,286.12
1633,incomplete,500,26176.25,26229.0,201.06
1634,incomplete,500,26095.62,26283.44,457.56
1635,incomplete,500,26374.06,26374.06,234.12
1636,incomplete,500,25899.38,26178.5,509.81
1637,incomplete,500,25370.0,25597.31,317.12
1638,incomplete,500,26264.06,26384.25,296.0
1639,incomplete,500,25126.56,25204.19,396.62
1640,incomplete,500,26245.0,26295.56,319.56
1641,incomplete,500,25889.06,25954.69,481.44
1642,passed,293,26545.06,26545.06,247.06
1643,passed,454,26609.56,26609.56,289.75
1644,passed,335,26520.0,26520.0,183.75
1645,incomplete,500,25702.5,25756.06,299.94
1646,incomplete,500,25929.38,25955.19,368.88
1647,incomplete,500,25711.25,25761.81,277.62
1648,incomplete,500,24837.81,25122.88,483.62
1649,incomplete,500,25825.0,25900.56,284.19
1650,incomplete,500,25855.0,26146.0,321.38
1651,incomplete,500,25620.94,25733.31,429.94
1652,incomplete,500,25227.81,25810.69,684.44
1653,incomplete,500,26122.5,26133.88,304.62
1654,incomplete,500,25079.69,25250.25,581.56
1655,passed,498,26512.88,26512.88,341.69
1656,incomplete,500,25724.06,25883.69,302.94
1657,incomplete,500,25854.69,25897.06,356.94
1658,incomplete,500,25604.38,25683.44,251.94
1659,incomplete,500,25773.44,25863.5,391.31
1660,incomplete,500,25752.81,25825.94,283.56
1661,incomplete,500,25267.81,25460.69,753.81
1662,incomplete,500,25406.56,25547.5,404.19
1663,incomplete,500,25286.56,25588.75,376.75
1664,incomplete,500,25493.12,25614.44,438.06
1665,incomplete,500,25605.62,25872.06,486.94
1666,incomplete,500,25903.75,25978.31,298.94
1667,incomplete,500,24814.38,25043.31,710.81
1668,incomplete,500,25185.0,25322.06,488.44
1669,incomplete,500,24684.06,25053.0,660.88
1670,incomplete,500,26204.69,26245.88,341.94
1671,incomplete,500,26037.5,26056.56,332.06
1672,incomplete,500,25257.5,25604.62,406.75
1673,incomplete,500,25586.88,26007.06,530.0
1674,passed,354,26566.12,26566.12,208.0
1675,incomplete,500,25834.69,25851.44,342.81
1676,incomplete,500,25202.19,25218.81,553.81
1677,incomplete,500,25234.06,25756.69,654.06
1678,incomplete,500,25845.62,26054.12,296.75
1679,incomplete,500,25887.81,26018.06,329.12
1680,incomplete,500,25855.94,25855.94,335.88
1681,passed,432,26503.38,26503.38,226.94
1682,incomplete,500,26410.31,26459.31,224.31
1683,incomplete,500,25420.0,25601.69,320.56
1684,incomplete,500,26130.62,26395.94,266.0
1685,incomplete,500,26052.5,26144.88,384.25
1686,incomplete,500,26163.44,26229.44,353.12
1687,incomplete,500,25960.94,26014.81,419.94
1688,incomplete,500,25449.69,25987.06,600.38
1689,incomplete,500,26155.62,26207.62,359.56
1690,incomplete,500,26009.38,26022.19,347.81
1691,incomplete,500,26113.12,26206.12,293.81
1692,incomplete,500,25730.31,25770.44,258.19
1693,incomplete,500,25810.0,25932.56,479.94
1694,incomplete,500,26173.12,26173.94,309.88
1695,incomplete,500,25675.62,25686.31,224.75
1696,passed,373,26509.12,26509.12,279.25
1697,incomplete,500,26273.12,26319.25,215.56
1698,incomplete,500,25849.69,25971.25,378.44
1699,incomplete,500,24792.81,25041.5,613.31
1700,passed,347,26501.5,26501.5,194.62
1701,incomplete,500,26079.69,26083.75,328.69
1702,incomplete,500,25907.5,25907.5,309.19
1703,incomplete,500,24958.75,25356.56,451.81
1704,passed,497,26640.25,26640.25,234.88
1705,passed,359,26574.56,26574.56,217.19
1706,incomplete,500,25473.12,25523.81,307.62
1707,passed,472,26517.44,26517.44,309.81
1708,incomplete,500,25886.88,25922.44,321.56
1709,incomplete,500,25664.69,25706.88,447.25
1710,incomplete,500,25018.44,25275.56,315.5
1711,incomplete,500,25916.56,25932.25,338.69
1712,passed,273,26509.44,26509.44,303.12
1713,passed,494,26500.5,26500.5,211.0
1714,incomplete,500,25733.12,25837.81,457.5
1715,incomplete,500,25729.69,25862.56,335.81
1716,passed,409,26505.81,26505.81,221.19
1717,incomplete,500,25462.19,25514.94,367.94
1718,incomplete,500,25660.0,25725.94,484.75
1719,incomplete,500,25841.25,25944.94,251.5
1720,incomplete,500,26275.62,26462.81,328.38
1721,incomplete,500,25523.75,25767.38,330.94
1722,passed,465,26515.31,26515.31,180.69
1723,incomplete,500,24760.94,25246.12,648.94
1724,incomplete,500,25455.62,25879.31,472.88
1725,incomplete,500,26419.38,26451.69,545.94
1726,incomplete,500,25533.44,25639.62,349.75
1727,incomplete,500,25630.62,25678.5,368.19
1728,incomplete,500,26086.25,26162.0,346.19
1729,incomplete,500,25917.81,26108.75,331.0
1730,passed,396,26550.12,26550.12,402.12
1731,incomplete,500,25809.38,26159.75,576.44
1732,incomplete,500,25780.31,25790.19,466.19
1733,incomplete,500,25878.12,25913.69,395.19
1734,incomplete,500,25715.31,25946.62,380.06
1735,incomplete,500,25978.44,26271.81,488.06
1736,incomplete,500,25765.94,25799.5,479.81
1737,incomplete,500,25808.75,26171.75,407.94
1738,incomplete,500,25671.25,25739.5,432.0
1739,incomplete,500,26015.62,26015.62,271.88
1740,incomplete,500,25837.81,25907.81,371.81
1741,incomplete,500,26037.19,26174.69,311.44
1742,incomplete,500,25790.62,25831.38,368.5
1743,incomplete,500,25663.75,25703.62,385.5
1744,incomplete,500,25978.12,26016.38,432.19
1745,incomplete,500,25464.69,25480.12,364.19
1746,incomplete,500,26259.38,26315.25,343.88
1747,incomplete,500,25700.62,26217.69,548.38
1748,incomplete,500,25495.94,25589.06,374.19
1749,incomplete,500,25402.81,25656.94,399.31
1750,incomplete,500,25900.62,25900.62,486.19
1751,passed,460,26505.62,26505.62,283.88
1752,incomplete,500,26030.62,26129.56,357.44
1753,incomplete,500,25974.38,26150.0,250.62
1754,incomplete,500,26254.06,26368.06,310.94
1755,incomplete,500,25987.81,26062.44,246.81
1756,incomplete,500,25077.81,25293.69,448.38
1757,incomplete,500,25538.75,25693.62,377.31
1758,incomplete,500,25910.31,25910.31,244.31
1759,incomplete,500,26130.31,26190.44,292.0
1760,incomplete,500,25673.12,25751.5,316.31
1761,incomplete,500,25727.81,25945.75,361.38
1762,incomplete,500,25527.81,25710.75,414.75
1763,incomplete,500,26242.19,26378.31,343.5
1764,incomplete,500,25804.06,25862.56,267.31
1765,incomplete,500,25830.94,25982.06,251.69
1766,incomplete,500,25862.5,25873.19,293.19
1767,passed,464,26502.06,26502.06,172.31
1768,incomplete,500,25477.19,25565.31,423.25
1769,incomplete,500,26103.44,26143.31,320.31
1770,incomplete,500,26037.81,26133.5,469.75
1771,incomplete,500,25829.69,26111.12,368.56
1772,passed,207,26503.69,26503.69,203.75
1773,incomplete,500,25954.38,25954.38,370.75
1774,incomplete,500,25705.0,25819.75,339.5
1775,incomplete,500,25931.25,26192.25,272.25
1776,passed,352,26519.94,26519.94,198.81
1777,incomplete,500,25729.69,25817.0,252.81
1778,incomplete,500,25495.62,25608.62,530.19
1779,incomplete,500,25808.44,25808.44,686.69
1780,incomplete,500,25146.25,25410.62,519.81
1781,passed,474,26549.56,26549.56,256.62
1782,incomplete,500,25842.5,25896.94,287.81
1783,incomplete,500,25503.44,25699.0,310.44
1784,incomplete,500,26147.5,26321.81,231.44
1785,incomplete,500,24954.06,25359.31,472.62
1786,incomplete,500,25777.5,25878.56,329.75
1787,incomplete,500,25247.5,25585.31,346.5
1788,passed,308,26509.12,26509.12,176.38
1789,incomplete,500,25692.81,26080.0,432.94
1790,incomplete,500,25681.88,25705.5,428.56
1791,incomplete,500,25816.25,26032.44,239.25
1792,incomplete,500,26296.88,26296.88,306.62
1793,incomplete,500,26068.44,26152.25,400.62
1794,incomplete,500,25089.69,25855.25,765.56
1795,incomplete,500,26033.75,26158.81,330.38
1796,incomplete,500,25858.75,25892.06,374.44
1797,passed,424,26505.81,26505.81,261.88
1798,incomplete,500,25715.94,25859.81,414.81
1799,incomplete,500,25744.69,26011.62,338.81
1800,incomplete,500,26250.94,26250.94,357.44
1801,incomplete,500,25994.06,26092.5,342.5
1802,incomplete,500,25076.88,25346.44,455.12
1803,incomplete,500,25111.25,25530.25,450.44
1804,incomplete,500,25588.44,25712.69,500.5
1805,incomplete,500,25881.25,25896.44,253.81
1806,incomplete,500,25412.5,25516.25,355.12
1807,passed,332,26521.5,26521.5,224.31
1808,incomplete,500,26475.62,26475.62,362.0
1809,incomplete,500,26254.38,26293.62,278.62
1810,incomplete,500,25975.62,25975.62,335.81
