sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
1293,passed,321,26540.53,26540.53,697.55
1294,passed,399,26516.9,26516.9,705.78
1295,passed,67,26653.23,26653.23,196.53
1296,failed,109,24176.27,25195.3,1019.03
1297,passed,218,26500.1,26500.1,832.13
1298,incomplete,500,25911.05,26215.9,915.25
1299,passed,177,26575.18,26575.18,904.23
1300,passed,381,26582.53,26582.53,685.65
1301,failed,326,23981.33,25034.83,1053.5
1302,failed,46,24101.2,25175.88,1074.68
1303,passed,259,26622.95,26622.95,539.53
1304,failed,53,24120.98,25147.88,1026.9
1305,passed,63,26546.48,26546.48,278.25
1306,passed,56,26568.7,26568.7,415.62
1307,failed,47,24196.4,25205.1,1008.7
1308,passed,172,26889.13,26889.13,490.35
1309,passed,363,26521.28,26521.28,888.47
1310,passed,405,26708.35,26708.35,792.57
1311,passed,125,26508.33,26508.33,236.77
1312,passed,433,26509.2,26509.2,926.1
1313,passed,243,26505.0,26505.0,609.88
1314,passed,315,26518.3,26518.3,582.23
1315,passed,213,26604.4,26604.4,482.3
1316,failed,187,24876.28,25895.65,1019.37
1317,passed,265,26530.03,26530.03,965.83
1318,passed,124,26508.85,26508.85,333.9
1319,failed,340,25112.88,26157.28,1044.4
1320,failed,308,24819.05,25821.45,1002.4
1321,passed,92,26501.85,26501.85,246.75
1322,passed,150,26530.55,26530.55,504.35
1323,passed,325,26617.87,26617.87,698.25
1324,passed,258,26537.2,26537.2,705.25
1325,passed,208,26596.35,26596.35,551.6
1326,passed,74,26616.65,26616.65,453.95
1327,failed,79,24008.1,25076.12,1068.02
1328,passed,364,26648.68,26648.68,851.03
1329,passed,176,26515.68,26515.68,512.92
1330,passed,353,26504.82,26504.82,549.68
1331,passed,167,26537.37,26537.37,890.75
1332,failed,382,25291.02,26313.55,1022.52
1333,passed,289,26558.72,26558.72,763.35
1334,passed,32,26517.25,26517.25,298.55
1335,passed,194,26620.15,26620.15,824.6
1336,failed,180,25309.4,26336.3,1026.9
1337,failed,56,24288.98,25333.03,1044.05
1338,passed,258,26574.47,26574.47,544.95
1339,passed,114,26537.55,26537.55,474.6
1340,passed,262,26531.42,26531.42,708.4
1341,passed,412,26720.6,26720.6,636.83
1342,passed,263,26569.05,26569.05,864.33
1343,passed,411,26583.05,26583.05,932.4
1344,passed,42,26540.35,26540.35,237.47
1345,passed,213,26505.88,26505.88,728.0
1346,passed,181,26603.0,26603.0,516.07
1347,passed,366,26503.25,26503.25,801.85
1348,passed,217,26505.7,26505.7,762.65
1349,passed,354,26520.75,26520.75,803.08
1350,passed,329,26554.53,26554.53,814.8
1351,passed,80,26501.67,26501.67,345.1
1352,incomplete,500,25651.0,26093.22,725.38
1353,failed,424,24871.2,25898.1,1026.9
1354,passed,186,26529.85,26529.85,685.83
1355,failed,315,25249.2,26260.35,1011.15
1356,passed,160,26514.28,26514.28,454.82
1357,passed,198,26601.77,26601.77,739.2
1358,failed,70,24539.05,25574.18,1035.13
1359,failed,35,24757.27,25792.05,1034.78
1360,failed,320,24612.73,25618.1,1005.37
1361,failed,164,24115.38,25166.43,1051.05
1362,passed,257,26553.3,26553.3,917.7
1363,failed,249,24864.55,25903.18,1038.62
1364,passed,362,26558.03,26558.03,808.5
1365,passed,158,26618.22,26618.22,604.1
1366,passed,51,26546.12,26546.12,476.53
1367,passed,496,26649.03,26649.03,700.0
1368,failed,69,23980.62,25000.0,1019.38
1369,failed,266,24702.85,25758.8,1055.95
1370,passed,132,26738.62,26738.62,645.58
1371,passed,229,26501.68,26501.68,913.85
1372,passed,177,26541.4,26541.4,554.93
1373,passed,328,26655.15,26655.15,624.05
1374,passed,337,26514.97,26514.97,979.3
1375,failed,124,24028.4,25061.42,1033.03
1376,passed,302,26528.8,26528.8,761.42
1377,failed,179,24460.83,25466.72,1005.9
1378,passed,295,26547.18,26547.18,582.05
1379,failed,137,24030.15,25061.42,1031.27
1380,failed,51,24007.4,25076.82,1069.42
1381,failed,197,25430.5,26490.82,1060.33
1382,passed,37,26855.52,26855.52,177.62
1383,failed,134,24332.55,25411.42,1078.87
1384,passed,364,26520.93,26520.93,604.98
1385,incomplete,500,25349.3,26258.78,967.58
1386,passed,132,26675.1,26675.1,423.5
1387,passed,433,26890.7,26890.7,979.65
1388,passed,347,26519.88,26519.88,789.6
1389,failed,64,23922.17,25051.45,1129.28
1390,passed,451,26555.23,26555.23,991.55
1391,passed,182,26540.18,26540.18,550.9
1392,passed,95,26523.02,26523.02,437.15
1393,passed,221,26567.65,26567.65,494.03
1394,incomplete,500,25709.63,26000.83,740.6
1395,passed,248,26540.7,26540.7,552.47
1396,passed,168,26515.15,26515.15,710.85
1397,passed,202,26533.88,26533.88,533.75
1398,passed,427,26587.08,26587.08,864.32
1399,failed,60,24414.27,25424.2,1009.93
1400,passed,259,26517.25,26517.25,791.0
1401,failed,143,24173.13,25173.6,1000.47
1402,failed,60,24200.42,25225.05,1024.63
1403,failed,75,24282.67,25294.52,1011.85
1404,passed,86,26513.75,26513.75,360.15
1405,passed,425,26589.0,26589.0,877.1
1406,failed,64,23993.23,25057.58,1064.35
1407,incomplete,500,26262.63,26490.3,840.87
1408,passed,39,26517.43,26517.43,255.33
1409,passed,49,26533.35,26533.35,325.15
1410,incomplete,500,26304.63,26343.13,903.0
1411,failed,133,24447.87,25492.45,1044.58
1412,failed,43,24132.52,25142.45,1009.93
1413,passed,323,26570.97,26570.97,984.38
1414,passed,405,26587.6,26587.6,722.4
1415,passed,160,26890.52,26890.52,649.95
1416,passed,98,26652.7,26652.7,519.4
1417,incomplete,500,25627.55,26146.25,865.9
1418,failed,136,24433.18,25471.1,1037.92
1419,passed,156,26630.3,26630.3,345.1
1420,failed,342,24289.5,25330.58,1041.08
1421,failed,170,25000.18,26019.9,1019.73
1422,passed,290,26926.92,26926.92,817.95
1423,failed,109,24795.6,25795.72,1000.13
1424,passed,183,26557.67,26557.67,414.75
1425,passed,238,26561.35,26561.35,530.95
1426,passed,237,26715.35,26715.35,719.95
1427,failed,176,24967.27,25998.2,1030.92
1428,passed,62,26523.72,26523.72,347.38
1429,failed,112,24923.7,25955.15,1031.45
1430,passed,233,26541.23,26541.23,845.95
1431,passed,253,26527.75,26527.75,672.53
1432,passed,108,26516.2,26516.2,320.6
1433,passed,251,26705.72,26705.72,866.77
1434,failed,115,24158.95,25165.55,1006.6
1435,passed,131,26578.85,26578.85,280.88
1436,failed,376,24880.82,25889.17,1008.35
1437,passed,363,26577.45,26577.45,711.38
1438,passed,228,26608.78,26608.78,722.75
1439,failed,220,25139.65,26211.7,1072.05
1440,failed,359,24821.67,25919.1,1097.43
1441,passed,261,26675.1,26675.1,660.1
1442,passed,87,26544.38,26544.38,331.8
1443,passed,204,26543.33,26543.33,459.38
1444,passed,219,26601.08,26601.08,459.9
1445,passed,291,26714.65,26714.65,748.83
1446,passed,381,26710.45,26710.45,727.65
1447,failed,152,24426.52,25458.85,1032.33
1448,passed,69,26705.55,26705.55,422.8
1449,passed,79,26507.27,26507.27,443.1
1450,incomplete,500,26297.45,26482.95,969.5
1451,passed,106,26601.07,26601.07,394.97
1452,passed,424,26569.58,26569.58,740.77
1453,failed,301,25352.1,26354.85,1002.75
1454,passed,93,26761.02,26761.02,452.9
1455,passed,179,26527.05,26527.05,570.33
1456,failed,122,24510.52,25521.33,1010.8
1457,passed,407,26813.7,26813.7,985.08
1458,failed,268,24651.05,25656.08,1005.02
1459,failed,368,24216.18,25228.55,1012.37
1460,passed,158,26759.1,26759.1,535.33
1461,failed,278,24184.15,25201.78,1017.63
1462,passed,195,26544.38,26544.38,536.72
1463,passed,89,26569.75,26569.75,433.3
1464,failed,197,25141.22,26169.7,1028.47
1465,failed,253,25112.0,26112.65,1000.65
1466,passed,129,26563.63,26563.63,487.03
1467,passed,95,26501.85,26501.85,442.22
1468,passed,86,26532.13,26532.13,351.75
1469,passed,362,26961.93,26961.93,912.1
1470,passed,114,26558.37,26558.37,237.12
1471,passed,25,26666.18,26666.18,107.8
1472,passed,288,26701.53,26701.53,704.03
1473,passed,88,26571.85,26571.85,394.63
1474,passed,101,26988.87,26988.87,371.88
1475,passed,103,26641.85,26641.85,249.55
1476,failed,398,25052.5,26062.77,1010.28
1477,passed,282,26708.0,26708.0,805.53
1478,failed,254,24596.1,25670.6,1074.5
1479,failed,92,24499.68,25501.9,1002.22
1480,failed,175,24781.42,25791.17,1009.75
1481,failed,74,23992.0,25000.0,1008.0
1482,passed,198,26593.37,26593.37,457.45
1483,failed,107,24780.02,25793.45,1013.43
1484,passed,107,26816.5,26816.5,806.22
1485,passed,175,26577.27,26577.27,507.85
1486,failed,215,24149.15,25166.42,1017.27
1487,passed,172,26564.67,26564.67,436.28
1488,passed,434,26532.48,26532.48,988.92
1489,failed,99,24198.32,25198.8,1000.48
1490,failed,191,24041.7,25116.38,1074.68
1491,passed,170,26699.95,26699.95,531.65
1492,passed,386,26516.55,26516.55,908.25
1493,passed,261,26543.15,26543.15,818.65
1494,incomplete,500,25751.1,26210.12,915.43
1495,failed,80,24775.47,25831.78,1056.3
1496,passed,206,26527.75,26527.75,610.93
1497,passed,107,26521.45,26521.45,460.25
1498,passed,437,26513.93,26513.93,907.55
1499,passed,238,26550.68,26550.68,594.82
1500,passed,255,26543.68,26543.68,976.5
1501,failed,134,25238.17,26255.97,1017.8
1502,passed,378,26558.9,26558.9,705.77
1503,failed,234,24682.2,25758.1,1075.9
1504,passed,145,26576.4,26576.4,521.67
1505,passed,169,26507.98,26507.98,453.08
1506,passed,255,26552.77,26552.77,832.3
1507,passed,177,26586.02,26586.02,800.28
1508,passed,329,26527.4,26527.4,800.97
1509,passed,343,26753.33,26753.33,587.47
1510,passed,148,26518.65,26518.65,608.13
1511,passed,102,26520.57,26520.57,193.55
1512,passed,75,26616.47,26616.47,311.67
1513,failed,128,24159.82,25172.02,1012.2
1514,passed,85,26569.57,26569.57,300.83
1515,passed,218,26537.9,26537.9,458.68
1516,passed,146,26545.07,26545.07,399.7
1517,failed,179,24904.28,25905.1,1000.83
1518,passed,373,26500.45,26500.45,849.62
1519,passed,168,26534.75,26534.75,448.7
1520,passed,150,26530.37,26530.37,496.3
1521,passed,200,26544.9,26544.9,561.58
1522,failed,191,24658.57,25679.17,1020.6
1523,passed,217,26545.95,26545.95,496.12
1524,passed,81,26524.43,26524.43,279.47
1525,failed,199,24396.95,25421.4,1024.45
1526,passed,142,26907.33,26907.33,412.65
1527,passed,439,26540.17,26540.17,687.23
1528,failed,39,24145.12,25158.72,1013.6
1529,failed,300,25294.53,26331.23,1036.7
1530,passed,179,26576.05,26576.05,732.55
1531,passed,259,26510.25,26510.25,645.23
1532,passed,139,26510.95,26510.95,529.9
1533,passed,424,26542.97,26542.97,988.75
1534,passed,373,26536.85,26536.85,768.25
1535,failed,348,25455.17,26472.27,1017.1
1536,passed,186,26552.77,26552.77,655.38
1537,passed,157,26785.87,26785.87,702.98
1538,passed,255,26701.7,26701.7,922.08
1539,passed,215,26649.55,26649.55,870.63
1540,passed,164,26507.97,26507.97,366.63
1541,failed,77,24077.05,25158.73,1081.67
1542,failed,132,24342.7,25368.2,1025.5
1543,passed,123,26625.4,26625.4,405.3
1544,passed,113,26523.03,26523.03,629.47
1545,failed,329,24431.6,25431.73,1000.13
1546,passed,121,26564.32,26564.32,478.27
1547,passed,435,26688.93,26688.93,667.45
1548,passed,86,26712.73,26712.73,229.77
1549,failed,228,25257.42,26271.9,1014.47
1550,passed,323,26910.48,26910.48,645.22
1551,passed,216,26562.23,26562.23,495.25
1552,passed,115,26504.48,26504.48,384.82
1553,passed,228,26822.1,26822.1,725.2
1554,failed,111,24363.52,25413.53,1050.0
1555,failed,136,24370.87,25378.87,1008.0
1556,failed,279,24115.55,25121.27,1005.72
1557,passed,158,26669.15,26669.15,483.0
1558,failed,86,24211.8,25215.95,1004.15
1559,failed,170,23955.77,25005.6,1049.83
1560,passed,34,26712.72,26712.72,240.63
1561,failed,49,24384.53,25418.43,1033.9
1562,passed,167,26544.2,26544.2,576.1
1563,failed,80,23975.03,25021.53,1046.5
1564,passed,110,26739.15,26739.15,395.32
1565,passed,269,26594.77,26594.77,596.58
1566,passed,104,26598.28,26598.28,687.4
1567,passed,101,26543.5,26543.5,298.2
1568,passed,248,26556.45,26556.45,731.5
1569,failed,245,24678.18,25723.45,1045.27
1570,failed,106,24106.63,25114.1,1007.47
1571,passed,161,26554.7,26554.7,311.68
1572,passed,94,26571.15,26571.15,292.6
1573,incomplete,500,25938.52,26293.42,791.0
1574,failed,25,24146.35,25172.02,1025.68
1575,passed,117,26788.33,26788.33,570.67
1576,failed,214,24321.87,25374.5,1052.63
1577,passed,227,26510.77,26510.77,581.7
1578,passed,163,26617.88,26617.88,479.85
1579,failed,350,25480.2,26482.42,1002.23
1580,failed,164,24345.15,25425.25,1080.1
1581,passed,87,26584.63,26584.63,445.55
1582,passed,302,26534.05,26534.05,580.13
1583,incomplete,500,25993.65,26015.35,810.43
1584,failed,206,24157.72,25159.25,1001.53
1585,passed,311,26718.15,26718.15,681.28
1586,failed,421,25230.65,26283.8,1053.15
1587,passed,298,26528.1,26528.1,807.45
1588,failed,236,24984.43,26017.98,1033.55
1589,incomplete,500,25358.75,25746.2,777.7
1590,passed,341,26514.45,26514.45,624.4
1591,passed,307,26585.85,26585.85,648.03
1592,passed,164,26585.15,26585.15,370.13
1593,passed,231,26545.08,26545.08,583.98
1594,passed,275,26523.72,26523.72,492.28
1595,failed,151,25142.97,26217.65,1074.68
1596,passed,152,26518.65,26518.65,388.85
1597,passed,395,26509.2,26509.2,888.83
1598,passed,182,26519.18,26519.18,491.4
1599,failed,114,24965.35,25966.0,1000.65
1600,failed,195,25318.67,26324.05,1005.38
1601,passed,102,26520.58,26520.58,236.6
1602,passed,195,26505.88,26505.88,604.45
1603,passed,277,26538.6,26538.6,435.05
1604,failed,132,24551.12,25559.65,1008.53
1605,passed,245,26579.03,26579.03,843.32
1606,passed,326,26500.62,26500.62,597.97
1607,passed,334,26508.33,26508.33,761.42
1608,failed,98,24344.1,25373.98,1029.87
1609,passed,171,26700.47,26700.47,593.95
1610,passed,356,26566.08,26566.08,775.6
1611,passed,199,26962.8,26962.8,345.1
1612,passed,70,26522.5,26522.5,398.82
1613,passed,171,26557.5,26557.5,292.42
1614,failed,42,24074.95,25091.18,1016.23
1615,passed,207,26540.88,26540.88,612.67
1616,passed,92,26694.53,26694.53,233.62
1617,passed,353,26533.52,26533.52,772.28
1618,failed,105,24141.97,25163.8,1021.83
1619,passed,253,26517.77,26517.77,804.48
1620,passed,146,26582.7,26582.7,772.62
1621,incomplete,500,26056.83,26267.18,973.0
1622,passed,254,26503.25,26503.25,533.05
1623,passed,216,26579.73,26579.73,658.7
1624,failed,137,24693.4,25701.75,1008.35
1625,passed,185,26639.92,26639.92,707.7
1626,failed,309,25257.43,26281.7,1024.27
1627,passed,259,26576.75,26576.75,679.52
1628,passed,69,26651.82,26651.82,313.95
1629,passed,178,26641.15,26641.15,634.2
1630,passed,86,26524.95,26524.95,467.43
1631,failed,125,24848.98,25918.75,1069.78
1632,incomplete,500,26134.35,26208.73,856.62
1633,passed,316,26530.03,26530.03,882.0
1634,passed,103,26527.4,26527.4,239.05
1635,passed,329,26528.27,26528.27,648.02
1636,failed,272,25033.6,26044.05,1010.45
1637,passed,69,26507.97,26507.97,285.43
1638,failed,183,25076.48,26100.58,1024.1
1639,passed,211,26521.1,26521.1,666.75
1640,passed,60,26554.88,26554.88,255.33
1641,failed,319,24336.93,25351.05,1014.12
1642,passed,54,26573.95,26573.95,360.5
1643,failed,74,24733.3,25763.0,1029.7
1644,passed,145,26629.25,26629.25,932.4
1645,failed,81,24232.27,25276.33,1044.05
1646,passed,296,26514.63,26514.63,840.52
1647,passed,57,26510.95,26510.95,242.03
1648,failed,112,24752.55,25755.12,1002.58
1649,passed,136,26792.52,26792.52,279.83
1650,passed,13,26974.35,26974.35,135.28
1651,passed,144,26806.35,26806.35,755.65
1652,failed,80,24190.8,25239.4,1048.6
1653,passed,394,26572.55,26572.55,804.3
1654,failed,154,25051.45,26101.45,1050.0
1655,passed,126,26519.7,26519.7,327.95
1656,failed,401,25379.22,26382.67,1003.45
1657,failed,235,24978.65,26014.47,1035.82
1658,failed,122,24180.48,25211.4,1030.92
1659,passed,251,26524.42,26524.42,483.7
1660,passed,89,26503.08,26503.08,255.33
1661,passed,66,26572.73,26572.73,288.92
1662,failed,248,25023.62,26100.75,1077.13
1663,failed,111,24259.4,25286.48,1027.07
1664,passed,235,26556.45,26556.45,558.42
1665,incomplete,500,25994.0,26494.68,702.1
1666,failed,463,25389.2,26415.75,1026.55
1667,passed,225,26527.93,26527.93,338.1
1668,passed,273,26511.65,26511.65,681.1
1669,passed,265,26536.5,26536.5,771.75
1670,incomplete,500,26155.35,26168.13,961.63
1671,passed,102,26539.82,26539.82,681.45
1672,passed,113,26535.8,26535.8,260.58
1673,passed,287,26565.37,26565.37,942.2
1674,failed,160,24482.18,25503.48,1021.3
1675,passed,55,26556.27,26556.27,214.2
1676,failed,151,24565.48,25572.25,1006.77
1677,incomplete,500,25651.18,25822.33,893.72
1678,passed,265,26540.0,26540.0,982.45
1679,passed,213,26530.9,26530.9,519.23
1680,passed,185,26560.3,26560.3,412.47
1681,passed,83,26537.73,26537.73,432.07
1682,passed,250,26528.97,26528.97,366.8
1683,passed,109,26573.25,26573.25,370.65
1684,failed,347,25388.15,26411.2,1023.05
1685,passed,121,26898.93,26898.93,339.5
1686,passed,37,26826.65,26826.65,142.1
1687,passed,402,26661.45,26661.45,881.47
1688,passed,141,26510.78,26510.78,461.65
1689,failed,100,24021.75,25064.4,1042.65
1690,failed,119,24065.85,25088.03,1022.18
1691,incomplete,500,26357.12,26481.37,771.23
1692,passed,177,26510.25,26510.25,550.03
1693,passed,234,26521.27,26521.27,553.52
1694,failed,158,24189.92,25245.52,1055.6
1695,passed,343,26515.68,26515.68,883.58
1696,failed,344,24213.9,25234.5,1020.6
1697,passed,94,26708.17,26708.17,316.05
1698,failed,92,24393.1,25394.98,1001.87
1699,failed,185,24442.45,25448.18,1005.72
1700,failed,197,24146.88,25191.28,1044.4
1701,passed,187,26528.45,26528.45,422.45
1702,passed,188,26598.97,26598.97,665.88
1703,passed,437,26521.98,26521.98,888.48
1704,passed,175,26514.8,26514.8,420.0
1705,failed,47,23978.87,25000.0,1021.13
1706,passed,403,26518.48,26518.48,609.17
1707,failed,80,23981.85,25000.0,1018.15
1708,passed,160,26698.02,26698.02,608.47
1709,failed,125,24491.62,25533.92,1042.3
1710,passed,104,26553.48,26553.48,280.88
1711,failed,323,24346.55,25417.9,1071.35
1712,failed,235,25281.23,26305.85,1024.63
1713,passed,183,26509.72,26509.72,910.35
1714,passed,99,26520.23,26520.23,302.92
1715,passed,127,26531.08,26531.08,316.4
1716,passed,203,26654.63,26654.63,445.73
1717,passed,227,26536.5,26536.5,614.25
1718,failed,422,24460.47,25509.95,1049.48
1719,passed,388,26506.57,26506.57,578.55
1720,passed,65,26618.92,26618.92,419.13
1721,failed,76,24204.62,25237.82,1033.2
1722,passed,147,26583.75,26583.75,939.57
1723,passed,349,26511.12,26511.12,632.45
1724,passed,329,26503.95,26503.95,566.48
1725,passed,205,26591.1,26591.1,648.9
1726,passed,117,26508.15,26508.15,222.78
1727,failed,193,24598.73,25619.5,1020.78
1728,passed,190,26526.87,26526.87,398.3
1729,passed,129,26513.75,26513.75,505.93
1730,passed,244,26508.5,26508.5,745.33
1731,failed,65,24067.07,25077.35,1010.28
1732,passed,12,26528.98,26528.98,135.28
1733,passed,164,26514.1,26514.1,430.33
1734,passed,70,26535.63,26535.63,483.52
1735,failed,114,24116.25,25133.0,1016.75
1736,failed,197,24657.52,25705.77,1048.25
1737,passed,340,26507.45,26507.45,908.25
1738,passed,420,26548.92,26548.92,833.35
1739,passed,186,26541.93,26541.93,519.92
1740,failed,181,24417.42,25445.2,1027.78
1741,passed,179,26607.2,26607.2,666.05
1742,passed,129,26505.88,26505.88,186.72
1743,incomplete,500,25198.45,25834.93,837.2
1744,passed,371,26691.38,26691.38,562.62
1745,passed,183,26548.57,26548.57,502.95
1746,failed,138,24998.07,26009.75,1011.68
1747,passed,300,26649.72,26649.72,980.88
1748,passed,240,26504.82,26504.82,794.15
1749,failed,133,25071.57,26074.67,1003.1
1750,passed,166,26551.55,26551.55,773.67
1751,passed,229,26553.13,26553.13,837.55
1752,passed,190,26545.95,26545.95,450.8
1753,failed,167,24158.95,25254.45,1095.5
1754,failed,202,24807.5,25811.82,1004.33
1755,passed,83,26636.07,26636.07,231.0
1756,passed,169,26585.85,26585.85,224.35
1757,failed,163,24521.73,25525.35,1003.63
1758,passed,231,26587.43,26587.43,498.23
1759,passed,270,26500.63,26500.63,964.25
1760,passed,430,26570.8,26570.8,822.67
1761,passed,200,26507.8,26507.8,616.53
1762,passed,262,26561.7,26561.7,656.6
1763,passed,26,26723.58,26723.58,184.62
1764,passed,91,26523.72,26523.72,247.62
1765,passed,38,26515.5,26515.5,255.33
1766,passed,285,26517.6,26517.6,557.38
1767,failed,66,24547.98,25577.68,1029.7
1768,incomplete,500,26208.37,26387.05,947.98
1769,passed,106,26526.17,26526.17,308.35
1770,failed,227,23996.2,25025.03,1028.83
1771,passed,348,26521.63,26521.63,732.2
1772,failed,182,24169.28,25176.22,1006.95
1773,failed,182,24154.05,25212.45,1058.4
1774,passed,92,26500.62,26500.62,265.82
1775,passed,106,26583.93,26583.93,403.55
1776,passed,79,26592.85,26592.85,296.28
1777,failed,122,25101.5,26162.0,1060.5
1778,failed,168,25476.7,26477.0,1000.3
1779,incomplete,500,25491.23,26201.73,725.55
1780,passed,412,26531.42,26531.42,761.25
1781,passed,274,26841.35,26841.35,840.7
1782,failed,364,25243.6,26246.7,1003.1
1783,passed,112,26720.07,26720.07,469.53
1784,failed,116,24480.6,25505.23,1024.63
1785,failed,121,24228.6,25271.95,1043.35
1786,passed,361,26517.95,26517.95,666.57
1787,passed,288,26530.9,26530.9,902.47
1788,passed,240,26582.88,26582.88,510.82
1789,passed,197,26503.95,26503.95,692.12
1790,passed,140,26683.68,26683.68,461.65
1791,passed,19,26614.02,26614.02,463.23
1792,passed,51,26539.47,26539.47,236.78
1793,passed,362,26568.7,26568.7,890.05
1794,passed,39,26668.27,26668.27,212.8
1795,passed,144,26519.18,26519.18,322.17
1796,failed,97,24032.6,25036.93,1004.33
1797,passed,79,26505.0,26505.0,121.98
1798,passed,137,26509.73,26509.73,418.25
1799,failed,152,24083.0,25107.45,1024.45
1800,passed,219,26500.8,26500.8,882.7
1801,failed,76,24131.3,25180.95,1049.65
1802,passed,169,26535.28,26535.28,581.0
1803,passed,243,26614.02,26614.02,728.0
1804,passed,167,26510.78,26510.78,320.95
1805,passed,54,26511.83,26511.83,202.82
1806,incomplete,500,25977.73,26026.73,735.87
1807,passed,93,26502.73,26502.73,452.55
1808,passed,95,26522.5,26522.5,462.0
1809,passed,65,26599.5,26599.5,191.1
1810,passed,214,26572.2,26572.2,751.45
1811,failed,48,23989.9,25038.85,1048.95
1812,passed,169,26543.33,26543.33,573.48
1813,passed,139,26529.15,26529.15,450.8
1814,passed,262,26642.38,26642.38,747.95
1815,passed,258,26520.22,26520.22,494.38
1816,passed,132,26515.67,26515.67,663.77
1817,failed,101,24300.7,25357.0,1056.3
1818,passed,73,26509.55,26509.55,282.1
1819,passed,260,26545.78,26545.78,795.2
1820,passed,356,26548.4,26548.4,938.7
1821,passed,75,26584.45,26584.45,419.48
1822,failed,230,25274.4,26334.2,1059.8
1823,passed,345,26690.68,26690.68,590.1
1824,passed,158,26635.9,26635.9,717.5
1825,passed,33,26541.22,26541.22,119.0
1826,passed,71,26547.53,26547.53,225.4
1827,passed,33,26754.55,26754.55,224.7
1828,passed,100,26543.67,26543.67,352.1
1829,incomplete,500,26327.37,26379.52,806.05
1830,passed,376,26572.9,26572.9,687.92
1831,passed,311,26510.77,26510.77,806.75
1832,passed,157,26541.93,26541.93,392.35
1833,passed,300,26524.25,26524.25,469.0
1834,passed,368,26602.82,26602.82,861.0
1835,passed,334,26500.27,26500.27,836.85
1836,passed,101,26598.27,26598.27,240.63
1837,passed,189,26635.2,26635.2,697.38
1838,passed,386,26610.7,26610.7,795.02
1839,failed,136,24343.4,25405.3,1061.9
1840,passed,49,26504.83,26504.83,77.17
1841,passed,224,26553.47,26553.47,680.05
1842,failed,66,24137.25,25183.75,1046.5
1843,failed,229,25205.45,26225.18,1019.72
1844,passed,185,26548.4,26548.4,560.35
1845,passed,168,26586.73,26586.73,437.15
1846,passed,445,26500.8,26500.8,704.55
1847,passed,310,26513.05,26513.05,855.92
1848,passed,194,26504.47,26504.47,599.55
1849,passed,106,26501.85,26501.85,346.15
1850,failed,442,25185.15,26210.3,1025.15
1851,failed,205,23917.27,25000.0,1082.73
1852,failed,217,24725.07,25732.9,1007.83
1853,passed,114,26543.15,26543.15,305.55
1854,passed,234,26515.5,26515.5,635.6
1855,failed,123,24945.58,25952.87,1007.3
1856,failed,279,25348.6,26389.67,1041.08
1857,failed,222,24232.1,25275.45,1043.35
1858,passed,380,26658.65,26658.65,930.83
1859,passed,170,26508.85,26508.85,942.55
1860,passed,62,26639.4,26639.4,309.4
1861,passed,259,26624.35,26624.35,707.35
1862,passed,210,26509.55,26509.55,779.28
1863,passed,233,26566.95,26566.95,797.65
1864,failed,386,25313.43,26317.23,1003.8
1865,passed,178,26507.98,26507.98,424.02
1866,failed,186,24126.4,25186.55,1060.15
1867,passed,139,26521.97,26521.97,789.95
1868,failed,121,24066.02,25105.7,1039.68
1869,passed,470,26610.0,26610.0,693.87
1870,passed,163,26529.67,26529.67,435.57
1871,passed,302,26511.3,26511.3,671.13
1872,passed,142,26563.8,26563.8,649.25
1873,passed,270,26699.6,26699.6,709.63
1874,passed,493,26645.7,26645.7,789.08
1875,passed,210,26529.15,26529.15,458.15
1876,failed,308,25141.58,26150.45,1008.88
1877,passed,190,26516.9,26516.9,696.85
1878,passed,308,26571.68,26571.68,680.75
1879,failed,203,24627.07,25667.1,1040.02
1880,failed,67,24220.02,25248.33,1028.3
1881,passed,177,26574.3,26574.3,515.72
1882,passed,321,26576.4,26576.4,662.9
1883,passed,58,26555.05,26555.05,351.4
1884,failed,353,25209.12,26261.22,1052.1
1885,failed,150,25415.8,26464.57,1048.78
1886,incomplete,500,26249.15,26448.65,943.25
1887,passed,455,26524.25,26524.25,734.12
1888,passed,445,26578.15,26578.15,802.2
1889,failed,65,24301.05,25345.62,1044.58
1890,passed,303,26579.9,26579.9,675.68
1891,failed,138,24729.28,25778.4,1049.13
1892,failed,49,24018.78,25027.83,1009.05
1893,failed,408,25299.78,26302.35,1002.58
1894,passed,288,26521.27,26521.27,504.7
1895,failed,337,23973.45,25008.22,1034.78
1896,passed,452,26510.42,26510.42,962.67
1897,passed,154,26688.75,26688.75,355.6
1898,incomplete,500,25749.7,26121.75,965.47
1899,passed,256,26545.78,26545.78,832.82
1900,failed,144,24003.55,25076.83,1073.27
1901,failed,77,24796.3,25817.42,1021.12
1902,failed,257,24482.35,25507.33,1024.97
1903,passed,193,26643.25,26643.25,516.07
1904,passed,33,26865.5,26865.5,211.22
1905,failed,105,24114.5,25125.12,1010.62
1906,incomplete,500,25772.27,26102.67,788.03
1907,passed,493,26500.27,26500.27,988.57
1908,incomplete,500,25688.98,25882.18,917.7
1909,failed,53,24165.95,25169.05,1003.1
1910,passed,175,26545.43,26545.43,281.58
1911,failed,139,24126.05,25172.2,1046.15
1912,passed,478,26514.8,26514.8,798.87
1913,failed,306,25381.67,26421.7,1040.03
1914,passed,333,26503.08,26503.08,595.18
1915,failed,293,25287.0,26305.5,1018.5
